True Cell Type,Predicted Sub Cell Types_processed,score,reasoning,Tissue,Species
Mast cell,Mucosal Mast Cell (MMC),90.0,"Mucosal Mast Cells (MMCs) are a subset of mast cells that are specifically found in mucosal tissues, such as the gastrointestinal tract, respiratory tract, and other mucosal surfaces. Mast cells, in general, are immune cells derived from hematopoietic stem cells and are involved in inflammatory and allergic responses. 

The predicted cell type ""Mucosal Mast Cell"" is a more specific subtype of the gold standard annotation ""Mast cell."" Since the predicted cell type is a specialized version of the gold standard, this indicates a high degree of similarity, as all MMCs are mast cells, but not all mast cells are MMCs. 

According to the scoring guidelines, if the predicted cell type is more specific than the gold standard, the score should be 90. This is because the predicted cell type falls under the broader category of the gold standard, indicating a close biological relationship.",kidney,Human
MNP-a/classical monocyte derived,Inflammatory Monocyte/Macrophage,90.0,"The predicted cell type is ""Inflammatory Monocyte/Macrophage"" and the gold standard annotation is ""MNP-a/classical monocyte derived."" 

1. **General Cell Type Relationship**: Both ""Inflammatory Monocyte/Macrophage"" and ""MNP-a/classical monocyte derived"" fall under the broader category of myeloid cells, specifically mononuclear phagocytes (MNPs). Monocytes and macrophages are closely related cell types, with monocytes being precursors to macrophages in many tissues, including the kidney.

2. **Specificity Comparison**: The gold standard ""MNP-a/classical monocyte derived"" indicates a monocyte-derived cell, which aligns well with ""Inflammatory Monocyte/Macrophage"" as it suggests a monocyte origin and a pro-inflammatory state. The predicted cell type is slightly more specific (naming the inflammatory state), but the gold standard is also specific in naming the classical monocyte origin. 

3. **Biological Context**: Inflammatory monocytes are a subset of classical monocytes (CD14++CD16- in humans) that can differentiate into macrophages in tissues. The gold standard ""MNP-a/classical monocyte derived"" likely refers to a similar population, as MNP-a is often used to denote classical monocyte-derived cells. 

4. **Functional Overlap**: Both cell types are involved in immune responses, particularly in inflammation, and share markers like CD14 and CD16 (depending on the subset). 

Given the high overlap in origin, markers, and function, the predicted cell type is a very close match to the gold standard, with the predicted cell type being slightly more specific in naming the inflammatory state. 

Thus, the score is 90, as the predicted cell type is more specific but still falls under the same general category as the gold standard.",kidney,Human
MNP-b/non-classical monocyte derived,Tissue-Resident Macrophage,75.0,"To evaluate the similarity between ""Tissue-Resident Macrophage"" (predicted) and ""MNP-b/non-classical monocyte derived"" (gold standard), we need to consider their biological origins and functions.

1. **Biological Relationship**:
   - Both cell types are part of the myeloid lineage and fall under the broader category of mononuclear phagocytes (MNPs). 
   - ""Tissue-Resident Macrophage"" refers to macrophages that are long-lived and reside in specific tissues (like the kidney), where they perform immune surveillance and tissue homeostasis functions.
   - ""MNP-b/non-classical monocyte derived"" refers to cells derived from non-classical monocytes (also called patrolling monocytes), which can differentiate into macrophages or dendritic cells upon entering tissues.

2. **Functional Overlap**:
   - Non-classical monocytes can give rise to tissue-resident macrophages in some contexts, especially during homeostasis or mild inflammation. However, tissue-resident macrophages can also arise from embryonic precursors independently of monocytes.
   - Both cell types are involved in immune surveillance, phagocytosis, and tissue repair, but their exact roles and activation states may differ.

3. **Specificity**:
   - The gold standard (""MNP-b/non-classical monocyte derived"") is more specific about the origin (monocyte-derived) but does not specify the terminal differentiation state (could be macrophage or dendritic cell).
   - The predicted (""Tissue-Resident Macrophage"") is more specific about the terminal state (macrophage) but does not specify the origin (could be monocyte-derived or embryonically derived).

4. **Shared General Cell Type**:
   - Both are myeloid cells and share the general category of mononuclear phagocytes (MNPs).

Given that the predicted cell type is a more specific terminal state (macrophage) of a broader gold standard (MNP-b/non-classical monocyte derived, which could include macrophages or dendritic cells), the score should reflect this partial specificity and shared lineage.",kidney,Human
MNP-c/dendritic cell,Conventional Dendritic Cell type 2 (cDC2),90.0,"The gold standard annotation ""MNP-c/dendritic cell"" refers to a broad category of myeloid-derived mononuclear phagocyte cells, which includes dendritic cells (DCs). The predicted cell type ""Conventional Dendritic Cell type 2 (cDC2)"" is a specific subset of conventional dendritic cells, which are themselves a subset of dendritic cells. 

Here’s the hierarchical relationship:
1. Myeloid cells → Mononuclear phagocytes (MNPs) → Dendritic cells (DCs) → Conventional dendritic cells (cDCs) → cDC2.

Since cDC2 is a more specific classification within the broader ""MNP-c/dendritic cell"" category, the predicted cell type is a refinement of the gold standard. This aligns with the note that if the predicted cell type is more specific than the gold standard, the score should be 90. 

Biologically, cDC2 is a well-defined subset of dendritic cells that specializes in antigen presentation and T cell activation, which is consistent with the functional role of dendritic cells in general. Thus, the prediction is highly accurate but more precise than the gold standard.",kidney,Human
MNP-d/Tissue macrophage,Tissue-Resident Kidney Macrophage,90.0,"The predicted cell type is ""Tissue-Resident Kidney Macrophage"" and the gold standard annotation is ""MNP-d/Tissue macrophage"". 

1. **General Cell Type Relationship**: Both cell types are macrophages, which are a subset of myeloid cells involved in immune responses. ""MNP-d"" likely refers to myeloid-derived phagocytes, a broad category that includes macrophages. ""Tissue macrophage"" is a general term for macrophages residing in tissues, while ""Tissue-Resident Kidney Macrophage"" is a more specific subset of tissue macrophages localized to the kidney.

2. **Specificity**: The predicted cell type (""Tissue-Resident Kidney Macrophage"") is more specific than the gold standard (""MNP-d/Tissue macrophage""), as it specifies the tissue of residence (kidney). According to the note, if the predicted cell type is more specific than the gold standard, the score should be 90.

3. **Biological Relevance**: Kidney-resident macrophages are a specialized subset of tissue macrophages with unique functions tailored to the kidney microenvironment, such as regulating inflammation and tissue repair. The gold standard annotation captures the broader category but lacks this tissue-specific detail.

Thus, the two cell types are closely related, with the predicted cell type being a more specific instance of the gold standard.",kidney,Human
Myofibroblast,Pericytes,85.0,"Pericytes and myofibroblasts are both mesenchymal cell types that play roles in tissue structure and repair, and they share some functional and phenotypic characteristics. 

1. **Biological Similarity**: 
   - **Pericytes** are contractile cells that wrap around endothelial cells in capillaries and venules, playing a role in vascular stability and blood flow regulation. They can also differentiate into other cell types, including myofibroblasts, under certain conditions (e.g., injury or fibrosis).
   - **Myofibroblasts** are specialized fibroblasts that exhibit contractile properties and are key players in wound healing and fibrosis. They often arise from pericytes, fibroblasts, or other mesenchymal cells during tissue injury.

2. **Relationship**:
   - Both cell types are involved in extracellular matrix production and tissue remodeling.
   - Pericytes can transition into myofibroblasts in pathological conditions (e.g., kidney fibrosis), indicating a close developmental and functional relationship.
   - They share markers such as α-SMA (alpha-smooth muscle actin) and PDGFRβ (platelet-derived growth factor receptor beta).

3. **Specificity**:
   - The predicted cell type (""Pericytes"") is not more specific than the gold standard (""Myofibroblast""), as myofibroblasts can originate from multiple sources, including pericytes. However, they are closely related in the context of kidney tissue and fibrosis.

4. **General Cell Type**:
   - Both fall under the broader category of mesenchymal/stromal cells, so they share a general cell type.

Given their shared lineage, functional overlap, and the ability of pericytes to differentiate into myofibroblasts, the score reflects a high degree of similarity, though not perfect identity.",kidney,Human
Neutrophil,MATURE NEUTROPHILS,90.0,"The predicted cell type is ""MATURE NEUTROPHILS"" and the gold standard annotation is ""Neutrophil"". Neutrophils are a type of white blood cell that are part of the innate immune system. ""MATURE NEUTROPHILS"" is a more specific subset of the general ""Neutrophil"" category, indicating that these cells have completed their maturation process. 

Since the predicted cell type is more specific than the gold standard, this fits the criteria where the score should be 90. The two cell types are directly related, with the predicted cell type being a subset of the gold standard annotation.",kidney,Human
NK cell,CD56bright NK cells,90.0,"The predicted cell type is ""CD56bright NK cells,"" which is a subset of natural killer (NK) cells. The gold standard annotation is ""NK cell,"" which is the broader category encompassing all NK cells, including CD56bright and CD56dim subsets. 

Biologically, CD56bright NK cells are a well-defined subset of NK cells that are characterized by high expression of CD56 and lower cytotoxicity but higher cytokine production compared to CD56dim NK cells. Since the predicted cell type is a more specific annotation within the gold standard, this is a case where the predicted cell type is a refinement of the gold standard. 

According to the scoring guidelines, when the predicted cell type is more specific than the gold standard, the score should be 90. This reflects a high degree of similarity, as the predicted cell type is a direct and biologically meaningful subset of the gold standard.",kidney,Human
NKT cell,CD8+ Cytotoxic T cell,60.0,"To evaluate the similarity between the predicted cell type ""CD8+ Cytotoxic T cell"" and the gold standard ""NKT cell,"" we need to consider their biological characteristics and relationships.

1. **CD8+ Cytotoxic T cell**: These are a subset of T cells that express the CD8 co-receptor and are primarily involved in killing infected or malignant cells. They recognize antigens presented by MHC class I molecules.

2. **NKT cell (Natural Killer T cell)**: These are a specialized subset of T cells that share properties with both T cells and natural killer (NK) cells. They express an invariant T cell receptor (TCR) and can recognize lipid antigens presented by CD1d molecules. NKT cells can be further subdivided into type I (invariant TCR) and type II (diverse TCR), but they are distinct from conventional CD8+ T cells.

**Relationship**:
- Both CD8+ Cytotoxic T cells and NKT cells are subsets of T cells, which means they share a general lineage (T cell lineage). This places them in the same broad category.
- However, their functions, antigen recognition mechanisms, and surface markers differ significantly. CD8+ T cells are conventional MHC-restricted T cells, while NKT cells are unconventional and recognize lipid antigens via CD1d.
- NKT cells are more closely related to innate-like lymphocytes, whereas CD8+ T cells are part of the adaptive immune system.

**Scoring**:
- Since both cell types are subsets of T cells, they share a general cell type, which warrants a minimum score of 50.
- However, their functional and phenotypic differences are substantial, so the score should not be higher than 70.
- The predicted cell type is not more specific than the gold standard (NKT cell is not a parent category of CD8+ T cell), so the score should not be 90.

Given these considerations, a score of 60 is appropriate, reflecting their shared lineage but distinct identities and functions.",kidney,Human
Pelvic epithelium,Proximal Tubular Epithelial Cells (PTEC) in inflammatory state,60.0,"The predicted cell type is ""Proximal Tubular Epithelial Cells (PTEC) in inflammatory state,"" while the gold standard annotation is ""Pelvic epithelium."" 

1. **General Cell Type Relationship**: Both PTEC and pelvic epithelium are epithelial cells, which means they share a broad category (epithelial cells). This suggests at least some level of similarity.

2. **Specificity and Location**: 
   - PTEC are located in the proximal tubules of the nephron in the kidney, which are involved in reabsorption and secretion.
   - Pelvic epithelium lines the renal pelvis, which is part of the urinary drainage system of the kidney. While both are part of the kidney, they serve very different functions and are derived from different embryonic structures (nephron vs. ureteric bud/collecting system).

3. **Functional and Molecular Differences**: 
   - PTEC are specialized for transport and metabolic functions, often expressing markers like aquaporins and sodium-glucose transporters.
   - Pelvic epithelium is more similar to transitional epithelium (urothelium) and is involved in barrier function and stretch adaptation, expressing markers like uroplakins.

4. **Inflammatory State**: The predicted cell type specifies an inflammatory state, but this does not bridge the fundamental difference in cell type identity between PTEC and pelvic epithelium.

5. **Hierarchical Relationship**: While both are epithelial, they do not share a direct hierarchical relationship (e.g., one is not a subset of the other). They are distinct epithelial subtypes within the kidney.

Given these points, the two cell types are not completely unrelated (both are kidney epithelial cells), but they are distinct in location, function, and molecular markers. This warrants a score above 50 but not close to 90, as the predicted cell type is not a more specific version of the gold standard.",kidney,Human
Peritubular capillary endothelium,Microvascular Endothelial Cells,90.0,"The predicted cell type is ""Microvascular Endothelial Cells,"" and the gold standard annotation is ""Peritubular capillary endothelium."" 

1. **Biological Relationship**: 
   - Microvascular endothelial cells are a broad category of endothelial cells that line the smallest blood vessels, including capillaries, arterioles, and venules. 
   - Peritubular capillary endothelium is a specific subtype of microvascular endothelial cells found in the kidney, surrounding the renal tubules. 

2. **Specificity**: 
   - The gold standard (""Peritubular capillary endothelium"") is more specific than the predicted cell type (""Microvascular Endothelial Cells""). However, the predicted cell type is a general category that includes the gold standard. 

3. **Shared Lineage and Function**: 
   - Both cell types are endothelial in origin and share similar functions, such as regulating blood flow, nutrient exchange, and barrier function in the kidney. 
   - The peritubular capillary endothelium is a specialized subset of microvascular endothelial cells with additional kidney-specific roles.

4. **Scoring Justification**: 
   - Since the predicted cell type is more general but still encompasses the gold standard, the score should reflect a high degree of similarity but not perfect alignment. The predicted cell type is correct but lacks the specificity of the gold standard.",kidney,Human
Plasmacytoid dendritic cell,Plasmacytoid Dendritic Cell (pDC),100.0,"The predicted cell type is ""Plasmacytoid Dendritic Cell (pDC)"" and the gold standard annotation is ""Plasmacytoid dendritic cell"". These two terms are essentially identical, with the only difference being the inclusion of the abbreviation ""(pDC)"" in the predicted cell type. Plasmacytoid dendritic cells are a specific subtype of dendritic cells known for their plasma cell-like morphology and their role in producing large amounts of type I interferons in response to viral infections. Since both terms refer to the exact same cell type with no functional or phenotypic differences, the similarity is perfect.",kidney,Human
Podocyte,PODOCYTE,100.0,"The predicted cell type is ""PODOCYTE"" and the gold standard annotation is ""Podocyte"". These two terms are identical in meaning, differing only in capitalization. Podocytes are specialized cells in the kidney that are part of the glomerular filtration barrier. They play a crucial role in ultrafiltration of blood. Since both terms refer to the exact same cell type with no biological or functional differences, the similarity is perfect.",kidney,Human
Principal cell,Connecting Tubule Cells,50.0,"Connecting Tubule Cells and Principal cells are both specialized epithelial cells found in the kidney, specifically within the nephron and collecting duct system. 

1. Biological Context:
- **Connecting Tubule Cells**: These cells are located in the connecting tubule, which is the segment of the nephron that links the distal convoluted tubule to the collecting duct. They play roles in fine-tuning electrolyte and water balance, similar to Principal cells, but are distinct in their specific markers and functions (e.g., they express calbindin-D28k and are involved in calcium reabsorption). 
- **Principal Cells**: These are the predominant cell type in the collecting duct and are primarily responsible for sodium reabsorption (via ENaC channels) and water reabsorption (via aquaporin-2 channels). 

2. Relationship:
- While both cell types are part of the kidney's tubular system and contribute to electrolyte and water homeostasis, they are distinct in their anatomical locations, molecular markers, and precise functional roles. 
- They share a broader ""renal tubular epithelial cell"" classification, but they are not subsets of one another (i.e., Connecting Tubule Cells are not a subtype of Principal cells, or vice versa). 

3. Score Justification:
- Since the two cell types are not directly related (one is not a subset of the other) but share a general functional and anatomical context (renal tubular epithelial cells), the score should reflect partial similarity. A score of 50 is appropriate because they are related at a general level but differ in specificity.",kidney,Human
Proximal tubule,Proximal Tubule Cells (S1/S2 segment),90.0,"The predicted cell type is ""Proximal Tubule Cells (S1/S2 segment)"" and the gold standard annotation is ""Proximal tubule"". 

1. **Specificity Comparison**: The predicted cell type is more specific than the gold standard, as it identifies a specific segment (S1/S2) of the proximal tubule. The proximal tubule is divided into three segments (S1, S2, and S3), each with slightly different functional and morphological characteristics. The gold standard ""Proximal tubule"" is a broader category that encompasses all three segments.

2. **Biological Relationship**: Both the predicted and gold standard cell types are part of the proximal tubule, which is a critical segment of the nephron in the kidney responsible for reabsorption and secretion. The S1/S2 segments are the initial and intermediate parts of the proximal tubule, sharing most of the functional and structural features of the broader proximal tubule category.

3. **Scoring Justification**: According to the note, if the predicted cell type is more specific than the gold standard, the score should be 90. This is the case here, as ""Proximal Tubule Cells (S1/S2 segment)"" is a subset of ""Proximal tubule"".",kidney,Human
Thick ascending limb of Loop of Henle,Thick Ascending Limb (TAL) of Loop of Henle,100.0,"The predicted cell type is ""Thick Ascending Limb (TAL) of Loop of Henle"" and the gold standard annotation is ""Thick ascending limb of Loop of Henle."" These two labels are essentially identical, with only minor differences in abbreviation and capitalization. Both refer to the same segment of the nephron in the kidney, which is responsible for reabsorbing sodium, chloride, and other ions. There is no biological difference between the two terms, and they are used interchangeably in the literature. Therefore, the similarity is perfect.",kidney,Human
Transitional urothelium,Urothelial Cells,90.0,"Urothelial cells and transitional urothelium are closely related cell types in the context of the urinary system, particularly in the kidney and bladder. 

1. **Definition and Relationship**:
   - **Urothelial cells** are the specialized epithelial cells that line the urinary tract, including the renal pelvis, ureters, bladder, and parts of the urethra. They are also referred to as transitional epithelial cells due to their ability to change shape (transition) in response to stretching.
   - **Transitional urothelium** is the tissue layer composed of these urothelial cells. It is a stratified epithelium that can stretch and contract, adapting to changes in the volume of the urinary tract.

2. **Specificity**:
   - The predicted cell type (""Urothelial Cells"") refers to the individual cells, while the gold standard (""Transitional urothelium"") refers to the tissue layer composed of these cells. This means the predicted cell type is a more specific annotation (individual cells) compared to the gold standard (tissue layer). 

3. **Biological Context**:
   - Both terms describe the same biological entity but at different levels of granularity. Urothelial cells are the building blocks of the transitional urothelium. There is no biological discrepancy between the two terms; they are inherently linked.

4. **Scoring Justification**:
   - Since the predicted cell type is more specific than the gold standard (individual cells vs. tissue layer), the score should be 90, as per the note provided. This reflects a high degree of similarity with the predicted annotation being more precise.",kidney,Human
Endothelial cell (lymphatic),Lymphatic Endothelial Cells (LECs),100.0,"The predicted cell type is ""Lymphatic Endothelial Cells (LECs)"" and the gold standard annotation is ""Endothelial cell (lymphatic)"". 

1. **Specificity**: The predicted cell type ""Lymphatic Endothelial Cells (LECs)"" is a specific subtype of endothelial cells that line the lymphatic vessels. The gold standard ""Endothelial cell (lymphatic)"" is also referring to the same cell type, as it specifies ""lymphatic"" to indicate the lymphatic endothelial lineage. 

2. **Biological Relationship**: Both terms refer to the same cell type—endothelial cells that are specialized to form the lining of lymphatic vessels. There is no discrepancy in the biological identity or function of the cells being described.

3. **Terminology**: The terms are essentially synonymous, with ""LECs"" being a commonly used abbreviation for ""Lymphatic Endothelial Cells"". The gold standard uses the full descriptive term, while the prediction uses the abbreviated form, but both are correct and refer to the same cell type.

Since the predicted cell type and the gold standard annotation are identical in meaning and specificity, the score should reflect a perfect match.",lung,Human
Endothelial cell (vascular),Vascular Endothelial Cells,100.0,"The predicted cell type is ""Vascular Endothelial Cells"" and the gold standard annotation is ""Endothelial cell (vascular)"". 

1. **Specificity Comparison**: The predicted cell type is slightly more specific than the gold standard, as it explicitly mentions ""Vascular"" in the name, whereas the gold standard includes ""vascular"" in parentheses. However, both terms clearly refer to the same cell type—endothelial cells that line the blood vessels (vascular endothelium).

2. **Biological Relationship**: Both terms describe the same biological entity: endothelial cells that form the inner lining of blood vessels. There is no functional or phenotypic difference implied by the slight variation in naming. 

3. **General Cell Type**: Both terms fall under the general category of ""Endothelial cells,"" and more specifically, ""Vascular Endothelial cells."" There is no ambiguity or mismatch in the general cell type.

Given that the predicted cell type is essentially identical to the gold standard (with minor phrasing differences), the score should reflect near-perfect similarity. The slight additional specificity in the predicted cell type does not warrant a reduction to 90, as the terms are functionally equivalent.",lung,Human
Epithelial cell (alveolar type I),Type I Alveolar Epithelial Cells (AT1),100.0,"The predicted cell type, Type I Alveolar Epithelial Cells (AT1), and the gold standard annotation, Epithelial cell (alveolar type I), are essentially the same cell type. Both labels refer to the specialized squamous epithelial cells that line the alveoli in the lung and are responsible for gas exchange. The gold standard uses a slightly more formal naming convention (""alveolar type I""), while the predicted label uses the common abbreviation ""AT1,"" but both unambiguously refer to the same cell type. 

Since the predicted cell type is not more specific than the gold standard (they are identical in specificity), but they are also not different in any meaningful way, this is a perfect match.",lung,Human
Epithelial cell (alveolar type II),Alveolar Type II (AT2) Cells,100.0,"The predicted cell type ""Alveolar Type II (AT2) Cells"" is an exact match or very specific subset of the gold standard annotation ""Epithelial cell (alveolar type II)"". Alveolar Type II cells are a specialized subtype of epithelial cells found in the alveoli of the lungs, responsible for surfactant production and regeneration of alveolar epithelium. The gold standard annotation is slightly more general (encompassing all alveolar type II epithelial cells), but the predicted cell type is directly and precisely within this category. Therefore, this represents an almost perfect match, with the predicted cell type being a specific instance of the gold standard.",lung,Human
Epithelial cell (basal),Basal Cells,90.0,"The predicted cell type is ""Basal Cells"" and the gold standard annotation is ""Epithelial cell (basal)"". Basal cells are a subset of epithelial cells, specifically located in the basal layer of epithelial tissues. In the lung, basal cells are a well-defined population of epithelial cells that serve as progenitors for other epithelial cell types. 

The gold standard ""Epithelial cell (basal)"" is a more general term that includes basal cells but may also encompass other basal-like epithelial cells. Since the predicted cell type ""Basal Cells"" is more specific than the gold standard, this falls under the note's condition where the predicted cell type is more specific than the gold standard, warranting a score of 90.

Both terms clearly refer to the same general cell type (epithelial cells) and share the same ""basal"" specificity, indicating a very high degree of similarity biologically.",lung,Human
