True Cell Type,Predicted Sub Cell Types_processed,score,reasoning,Tissue,Species
Endothelial cell,Capillary or Venous Endothelial Cells,90,"The predicted cell type is ""Capillary or Venous Endothelial Cells,"" which is a more specific subset of the gold standard annotation ""Endothelial cell."" Endothelial cells line the interior surface of blood vessels and lymphatic vessels, and they can be further classified based on the type of vessel they are associated with (e.g., arterial, venous, capillary, etc.). 

Since ""Capillary or Venous Endothelial Cells"" is a subtype of ""Endothelial cell,"" the predicted cell type is more specific than the gold standard. According to the scoring guidelines, when the predicted cell type is more specific than the gold standard, the score should be 90. 

Both cell types share the same general cell type (endothelial cells), and the predicted cell type provides additional detail about the specific vascular origin (capillary or venous), which is consistent with the broader category of endothelial cells.",Fetal skin,Human
Proliferating cell,Cycling basal keratinocyte progenitor,90,"The predicted cell type is ""Cycling basal keratinocyte progenitor,"" while the gold standard annotation is ""Proliferating cell."" 

1. **Specificity**: The predicted cell type is more specific than the gold standard. ""Cycling basal keratinocyte progenitor"" indicates a specific subset of proliferating cells that are keratinocyte progenitors in the basal layer of the skin, which are indeed proliferating cells. This aligns with the gold standard but provides more detail.

2. **Biological Relationship**: Keratinocyte progenitors are a type of proliferating cell, especially in fetal skin where active proliferation and differentiation occur. The gold standard ""Proliferating cell"" is a broad category that includes any cell in the cell cycle, while the predicted cell type narrows it down to a specific lineage (keratinocyte) and state (progenitor).

3. **Contextual Fit**: In fetal skin, basal keratinocyte progenitors are expected to be proliferating, as they are responsible for skin development and maintenance. Thus, the predicted cell type fits well within the broader gold standard category.

Since the predicted cell type is more specific than the gold standard but still falls under the same general category (proliferating cells), the score should be 90.",Fetal skin,Human
Glomerular endothelium,Arterial endothelial cells,50,"The predicted cell type is ""Arterial endothelial cells"" and the gold standard annotation is ""Glomerular endothelium."" Both cell types are endothelial cells, which means they share a general cell type (endothelial cells). Endothelial cells line the interior surface of blood vessels and lymphatic vessels, and they can specialize based on their location and function within the body.

1. **Shared General Cell Type**: Both arterial endothelial cells and glomerular endothelial cells are subtypes of endothelial cells, which means they share a common origin and basic functions, such as forming a barrier between the blood and surrounding tissues and regulating vascular tone.

2. **Specificity and Location**: 
   - Arterial endothelial cells are found in arteries and are specialized to withstand higher pressure and regulate blood flow.
   - Glomerular endothelial cells are a specialized subset of endothelial cells found in the glomerulus of the kidney, where they play a critical role in filtration. They have unique fenestrations (pores) that allow for efficient filtration of blood.

3. **Functional Overlap**: While both are endothelial cells, their specific functions and locations are distinct. Glomerular endothelial cells are highly specialized for filtration, whereas arterial endothelial cells are specialized for high-pressure blood flow regulation.

4. **Hierarchical Relationship**: The predicted cell type (Arterial endothelial cells) is not more specific than the gold standard (Glomerular endothelium), nor is it a direct subtype. They are both specialized endothelial cells but in different vascular contexts.

Given that they share a general cell type (endothelial cells) but are specialized for different functions and locations, the score should reflect this partial similarity. They are not completely different (which would warrant a 0), but they are also not closely related beyond being endothelial cells.",kidney,Human
Intercalated cell,Type A Intercalated Cells,90,"The predicted cell type ""Type A Intercalated Cells"" is a specific subtype of the broader ""Intercalated cell"" category, which is the gold standard annotation. 

Intercalated cells in the kidney are a type of collecting duct epithelial cell involved in acid-base homeostasis. They are broadly classified into Type A and Type B intercalated cells, which have distinct functional roles: 
- Type A intercalated cells secrete acid (H⁺) and reabsorb bicarbonate (HCO₃⁻)
- Type B intercalated cells secrete bicarbonate and reabsorb acid

Since the predicted cell type (Type A) is a more specific annotation that falls perfectly within the gold standard annotation (Intercalated cell), this represents excellent agreement with additional specificity. According to the evaluation guidelines, when the predicted cell type is more specific than the gold standard, the score should be 90.",kidney,Human
Connecting tubule,Principal Cells (Collecting Duct),70,"The kidney's collecting duct and connecting tubule are both part of the renal tubule system, but they are distinct segments with different functional roles. 

1. **Principal Cells (Collecting Duct)**: These are specialized epithelial cells found in the collecting duct, which is the final segment of the nephron. They play a key role in water and electrolyte balance, particularly in response to antidiuretic hormone (ADH). 

2. **Connecting Tubule**: This is a short segment that connects the distal convoluted tubule to the collecting duct. It contains a mix of cell types, including intercalated cells and connecting tubule cells, which are involved in fine-tuning electrolyte and acid-base balance.

While both cell types are part of the nephron and contribute to renal function, they are not the same. The connecting tubule is upstream of the collecting duct and has a distinct cellular composition and function. However, they are closely related in terms of their anatomical and functional context within the kidney. 

Given that they share a general cell type (both are epithelial cells of the renal tubule system) but are not identical, the score should reflect this intermediate level of similarity.",kidney,Human
Descending vasa recta endothelium,Glomerular Endothelial Cells (GECs),70,"The predicted cell type is Glomerular Endothelial Cells (GECs), which are specialized endothelial cells found in the glomerulus of the kidney. These cells are part of the filtration barrier and have unique fenestrations to facilitate filtration. The gold standard annotation is Descending vasa recta endothelium, which refers to the endothelial cells lining the descending vasa recta, a part of the kidney's medullary microcirculation involved in urine concentration. 

Both cell types are endothelial in origin and are located within the kidney, sharing a general endothelial lineage. However, they are distinct in terms of their specific anatomical locations and functional roles. GECs are involved in filtration, while descending vasa recta endothelial cells are involved in maintaining the osmotic gradient in the medulla. 

Since they share a general cell type (endothelial cells) but differ in specific function and location, the score should reflect this partial similarity. The predicted cell type is not more specific than the gold standard (they are at similar levels of specificity but different subtypes), so the score should not be 90. Instead, a score of 70 is appropriate, reflecting their shared endothelial lineage but distinct roles and locations.",kidney,Human
MNP-b/non-classical monocyte derived,Kidney-resident macrophage,90,"To evaluate the similarity between ""Kidney-resident macrophage"" and ""MNP-b/non-classical monocyte derived,"" we need to consider their biological origins and functions.

1. **Kidney-resident macrophage**: These are specialized macrophages that reside in the kidney tissue. They are part of the mononuclear phagocyte system (MPS) and play roles in immune surveillance, tissue homeostasis, and response to injury. They are typically derived from embryonic precursors and can self-renew locally, though some may also arise from circulating monocytes.

2. **MNP-b/non-classical monocyte derived**: ""MNP-b"" refers to a subset of mononuclear phagocytes, and ""non-classical monocyte derived"" indicates that these cells originate from non-classical monocytes in the blood. Non-classical monocytes are a subset of circulating monocytes that can differentiate into macrophages or dendritic cells upon entering tissues.

**Relationship**:
- Both cell types are part of the mononuclear phagocyte system (MPS) and share a common lineage as myeloid cells.
- Kidney-resident macrophages can be derived from embryonic precursors or circulating monocytes, including non-classical monocytes. Thus, the gold standard annotation (""MNP-b/non-classical monocyte derived"") could represent a subset or a developmental origin of kidney-resident macrophages.
- However, ""Kidney-resident macrophage"" is a more specific and tissue-localized designation, while ""MNP-b/non-classical monocyte derived"" is a broader classification based on origin.

**Scoring**:
- Since the predicted cell type (""Kidney-resident macrophage"") is more specific than the gold standard (""MNP-b/non-classical monocyte derived""), the score should be 90, as per the note. They share a general cell type (myeloid lineage/phagocytes), and the predicted cell type is a more refined subset.",kidney,Human
Fibroblast,Cortical Fibroblast,90,"The predicted cell type is ""Cortical Fibroblast,"" which is a specific subtype of fibroblasts located in the kidney cortex. The gold standard annotation is the more general term ""Fibroblast."" 

Since the predicted cell type is a more specific instance of the gold standard (i.e., all cortical fibroblasts are fibroblasts, but not all fibroblasts are cortical fibroblasts), this represents a high degree of similarity. The specificity of the predicted cell type indicates a deeper level of annotation, which is biologically accurate and aligns well with the broader category. 

According to the scoring guidelines, when the predicted cell type is more specific than the gold standard, the score should be 90. This reflects the high biological relevance and correctness of the prediction while acknowledging the hierarchical relationship between the terms.",kidney,Human
CD8 T cell,CD8+ Tissue-Resident Memory T (Trm),90,"The predicted cell type is ""CD8+ Tissue-Resident Memory T (Trm)"" and the gold standard annotation is ""CD8 T cell"". 

1. **Specificity Relationship**: The predicted cell type (""CD8+ Trm"") is a subset of the gold standard (""CD8 T cell""). CD8+ Trm cells are a specialized population of memory T cells that reside in tissues and do not recirculate, while ""CD8 T cell"" is a broader category that includes all CD8+ T cells, whether they are naive, effector, memory, or tissue-resident. 

2. **Biological Similarity**: Both cell types are CD8+ T cells, sharing the same core lineage and function (cytotoxic T cells). The predicted cell type is simply a more specialized version of the gold standard, indicating a high degree of biological similarity.

3. **Scoring Criteria**: According to the note, if the predicted cell type is more specific than the gold standard, the score should be 90. This applies here because ""CD8+ Trm"" is a subset of ""CD8 T cell"".

Thus, the score is 90.",kidney,Human
CD4 T cell,NaÃ¯ve/Memory T cells,90,"The predicted cell type ""Naïve/Memory T cells"" and the gold standard annotation ""CD4 T cell"" are related but represent different levels of specificity in T cell classification. 

1. ""CD4 T cell"" is a broad category of T lymphocytes that express CD4 glycoprotein on their surface. This group includes both naïve and memory subsets, among others.

2. ""Naïve/Memory T cells"" specifically refers to activation/differentiation states within the T cell lineage. While this could apply to either CD4+ or CD8+ T cells, in this context it appears to be referring to CD4+ subsets since the gold standard is CD4 T cell.

3. The prediction is more specific than the gold standard - it identifies not just the CD4 lineage but also activation state (naïve vs memory), which the gold standard does not specify.

4. Both terms clearly refer to T lymphocytes and share the same general cell type, with the prediction providing additional subset information.

Since the predicted cell type is more specific than the gold standard while maintaining correct lineage (both are CD4 T cells), this matches the note that such cases should receive a score of 90.",kidney,Human
B cell,Class-switched memory B cells / Plasma cell precursors,90,"The predicted cell type, ""Class-switched memory B cells / Plasma cell precursors,"" is a more specific subset of the gold standard annotation, ""B cell."" 

1. **Hierarchical Relationship**: 
   - All class-switched memory B cells and plasma cell precursors are B cells, as they originate from the B cell lineage. 
   - The gold standard ""B cell"" is a broad category that includes naive B cells, memory B cells (both class-switched and unswitched), plasma cells, and their precursors. 

2. **Biological Similarity**: 
   - Class-switched memory B cells and plasma cell precursors are functionally and phenotypically distinct but still retain core B cell markers (e.g., CD19, CD20) and functions (e.g., antibody production). 
   - The predicted cell type represents a more differentiated state within the B cell lineage, but it is still unequivocally a B cell.

3. **Scoring Justification**: 
   - Since the predicted cell type is more specific than the gold standard, the score should be 90, as per the note. This reflects the high similarity while acknowledging the additional specificity of the prediction.",kidney,Human
Epithelial progenitor cell,Injured/Activated Proximal Tubule Epithelial Cells,90,"The predicted cell type is ""Injured/Activated Proximal Tubule Epithelial Cells,"" which is a specific state of proximal tubule epithelial cells in the kidney that have undergone injury or activation. The gold standard annotation is ""Epithelial progenitor cell,"" which is a more general term referring to cells that can differentiate into various epithelial cell types, including proximal tubule epithelial cells.

1. **Hierarchical Relationship**: Both cell types are epithelial in origin and reside in the kidney. Proximal tubule epithelial cells are a differentiated cell type that could arise from epithelial progenitor cells. Thus, they share a general cell type (epithelial cells) and a tissue context (kidney).

2. **Specificity**: The predicted cell type is more specific (a differentiated state of a specific epithelial cell type) compared to the gold standard (a progenitor cell). While they are not the same, the predicted cell type could theoretically be derived from the gold standard cell type under the right conditions.

3. **Biological Context**: Injured/Activated Proximal Tubule Epithelial Cells are a subset of epithelial cells that have responded to damage or stress, whereas epithelial progenitor cells are undifferentiated and multipotent. Despite this difference, they are related in the epithelial cell lineage.

Given that the predicted cell type is more specific than the gold standard and they share a general cell type (epithelial cells), the score should be high but not perfect because they represent different states (progenitor vs. differentiated/injured).",kidney,Human
MNP-c/dendritic cell,CD1C+ cDC2,90,"The predicted cell type is ""CD1C+ cDC2,"" which is a subset of dendritic cells (DCs) characterized by the expression of CD1C. The gold standard annotation is ""MNP-c/dendritic cell,"" where MNP-c stands for mononuclear phagocyte - conventional dendritic cell. 

1. **Hierarchical Relationship**: CD1C+ cDC2 is a specific subtype of conventional dendritic cells (cDCs), which are part of the broader mononuclear phagocyte system (MNP). The gold standard ""MNP-c/dendritic cell"" is a more general term that encompasses cDCs, including cDC2. 

2. **Specificity**: The predicted cell type (""CD1C+ cDC2"") is more specific than the gold standard (""MNP-c/dendritic cell""), as it identifies a particular subset of cDCs. According to the note, if the predicted cell type is more specific than the gold standard, the score should be 90.

3. **Biological Relevance**: CD1C+ cDC2 cells are well-established as a subset of cDCs, and their classification under ""MNP-c/dendritic cell"" is biologically accurate. There is no disagreement in their lineage or function; the difference is only in the level of specificity.

Thus, the score reflects the high similarity due to the hierarchical relationship, with the predicted cell type being a more specific instance of the gold standard.",kidney,Human
Ascending vasa recta endothelium,Glomerular Endothelial Cells (GECs),70,"To evaluate the similarity between the predicted cell type ""Glomerular Endothelial Cells (GECs)"" and the gold standard ""Ascending vasa recta endothelium,"" we need to consider their biological and functional characteristics within the kidney.

1. **General Cell Type**: Both cell types are endothelial cells, which line the interior surface of blood vessels. This shared lineage means they originate from the same general cell type, so the score should be at least 50.

2. **Location and Function**:
   - **Glomerular Endothelial Cells (GECs)**: These are specialized endothelial cells found in the glomerulus, the filtering unit of the kidney. They have fenestrations (pores) that play a critical role in the filtration of blood to form urine.
   - **Ascending vasa recta endothelium**: These endothelial cells are part of the vasa recta, a network of blood vessels in the kidney medulla that are involved in maintaining the osmotic gradient necessary for urine concentration. They are not fenestrated like GECs.

3. **Specificity**: The predicted cell type (GECs) is not more specific than the gold standard (Ascending vasa recta endothelium). Instead, they represent distinct subsets of endothelial cells within the kidney with different locations and functions.

4. **Biological Relationship**: While both are endothelial cells in the kidney, their roles and locations are distinct. GECs are involved in filtration, while ascending vasa recta endothelium is involved in maintaining the medullary osmotic gradient. They do not share a direct parent-child relationship in terms of specificity.

Given that they are both endothelial cells but serve different functions and are located in different parts of the kidney, the score should reflect their shared general lineage but distinct roles.",kidney,Human
MNP-d/Tissue macrophage,Tissue-resident macrophage (LYVE1+,90,"The predicted cell type is ""Tissue-resident macrophage (LYVE1+)"" and the gold standard annotation is ""MNP-d/Tissue macrophage"". 

1. **General Cell Type Relationship**: Both cell types are macrophages, which are a subset of myeloid cells involved in immune responses and tissue homeostasis. ""MNP-d"" stands for myeloid-derived mononuclear phagocyte, which is a broader category that includes macrophages. ""Tissue macrophage"" is a general term for macrophages residing in tissues, while ""Tissue-resident macrophage (LYVE1+)"" is a more specific subset of tissue macrophages that express LYVE1, a marker associated with lymphatic endothelial cells and certain macrophage populations.

2. **Specificity**: The predicted cell type is more specific than the gold standard, as it identifies a subset of tissue macrophages (LYVE1+). This fits the note's criterion where the predicted cell type is more specific than the gold standard, warranting a score of 90.

3. **Biological Relevance**: LYVE1+ macrophages are known to be present in tissues like the kidney and are involved in immune surveillance and tissue repair, aligning well with the general ""Tissue macrophage"" annotation. The LYVE1 marker adds specificity but does not contradict the broader classification.

4. **Conclusion**: The two cell types are highly similar, with the predicted cell type being a more specific instance of the gold standard.",kidney,Human
Neutrophil,Activated Neutrophils,90,"The predicted cell type is ""Activated Neutrophils,"" while the gold standard annotation is ""Neutrophil."" Neutrophils are a type of white blood cell that play a critical role in the immune response, particularly in acute inflammation. Activated neutrophils are a subset or state of neutrophils that have been stimulated to perform their effector functions, such as phagocytosis, degranulation, and neutrophil extracellular trap (NET) formation. 

Since ""Activated Neutrophils"" is a more specific subset of the general ""Neutrophil"" category, this falls under the case where the predicted cell type is more specific than the gold standard. According to the scoring guidelines, this warrants a score of 90.",kidney,Human
Mast cell,Connective tissue-type mast cells (CTMCs),90,"The predicted cell type, ""Connective tissue-type mast cells (CTMCs)"", is a specific subtype of the more general ""Mast cell"" category provided in the gold standard annotation. Mast cells are a type of immune cell that play a role in inflammatory responses and are found in various tissues, including the kidney. CTMCs are a well-defined subset of mast cells that are typically found in connective tissues and have distinct morphological and functional characteristics compared to other mast cell subtypes (e.g., mucosal mast cells).

Since the predicted cell type is more specific than the gold standard, this indicates a high level of similarity and accuracy in the prediction. The gold standard ""Mast cell"" encompasses all mast cell subtypes, including CTMCs, so the prediction is effectively a refinement of the broader category. This aligns with the scoring guideline that a more specific prediction should receive a score of 90 when the gold standard is the general cell type.",kidney,Human
MNP-a/classical monocyte derived,Neutrophils,30,"Neutrophils and monocytes are both myeloid cells, which are part of the innate immune system. However, they are distinct cell types with different functions and origins. 

- **Neutrophils** are granulocytes and are the most abundant type of white blood cells. They are primarily involved in acute inflammation and are the first responders to microbial infection. They have a short lifespan and are characterized by their multi-lobed nuclei and granules filled with enzymes.

- **Monocytes** are agranulocytes that can differentiate into macrophages and dendritic cells. The ""MNP-a/classical monocyte derived"" refers to mononuclear phagocytes (MNP) derived from classical monocytes, which are involved in antigen presentation, phagocytosis, and immune regulation. 

While both cell types are part of the myeloid lineage and share some common progenitor cells, their roles, morphology, and differentiation pathways are quite distinct. They do not share a general cell type beyond being myeloid cells, and their functions in the immune response are specialized and non-overlapping. 

Given this, the similarity score is low because they are not the same general cell type (e.g., one is a granulocyte, the other is an agranulocyte), and their functions are not interchangeable.",kidney,Human
Myofibroblast,Vascular Smooth Muscle Cells (VSMCs),70,"Vascular Smooth Muscle Cells (VSMCs) and Myofibroblasts are both mesenchymal-derived cells and share some functional and phenotypic characteristics, but they are distinct cell types with different roles in tissue homeostasis and disease.

1. **Origin and Function**: 
   - VSMCs are primarily found in the walls of blood vessels and are responsible for maintaining vascular tone and blood pressure through contraction and relaxation.
   - Myofibroblasts are typically involved in wound healing and fibrosis, exhibiting contractile properties and producing extracellular matrix components.

2. **Phenotypic Markers**:
   - VSMCs express markers like α-SMA (alpha-smooth muscle actin), SM22α, and calponin.
   - Myofibroblasts also express α-SMA but are distinguished by additional markers like vimentin and fibronectin, and they often lack some of the VSMC-specific markers like SM22α.

3. **Context in Kidney**:
   - In the kidney, VSMCs are present in the vasculature, while myofibroblasts are often activated during injury or fibrosis, playing a key role in scar formation.

4. **Relationship**:
   - Both cell types can exhibit a contractile phenotype and share some markers, but they are not the same. Myofibroblasts can arise from various precursors, including VSMCs, especially in pathological conditions (e.g., vascular remodeling or fibrosis). However, they are not interchangeable in normal physiology.

Given that both cell types are mesenchymal-derived and share some markers (e.g., α-SMA), they are related but distinct. The predicted cell type (VSMC) is not a more specific version of the gold standard (Myofibroblast), nor are they completely unrelated. They fall under the broader category of contractile mesenchymal cells but serve different functions.

Thus, the score reflects their shared lineage and some overlapping features but acknowledges their distinct identities.",kidney,Human
