"Broad cell type","Top 10 Markers"
"Stromal cells_Proliferative ECs","APLN, LHX6, APLNR, VWF, ESM1, PCDH12, CHST1, CXorf36, FAM167B, DYSF, ROBO4, PCDH17, KDR, TM4SF18, CDH5, ECSCR.1, ADGRL4, RAMP3, SOX18, TIE1"
"Stromal cells_Stromal 3","MYOC, KRT24, SGCG, AADACL2, PCOLCE2, PI16, VIT, FAM180B, CYP4B1, OGN, MFAP5, FIGF, TMEFF2, SHISA3, C7, CILP, AOX1, CHRDL1, DPT, P2RX2"
"Stromal cells_Smooth muscle cells","RERGL, SUSD5, DES, CASQ2, PLN, MYOZ1, C2orf40, HSPB7, MYH11, ITIH3, KCNAB1, NTRK3, LDB3, CSDC2, MYOCD, KCNA5, FHL5, PGAM2, CNN1, ADAMTS8"
"Stromal cells_Enteric glial cells","CDH19, SOX10, PLP1, MYOT, PCSK2, CHST9, NRXN1, PMP2, PTPRZ1, FOXD3-AS1, GFRA3, CMTM5, LINC01198, SORCS1, RASGEF1C, FOXD3, XKR4, PRIMA1, SERPINA5, SFRP5"
"Myeloids_Pro-inflammatory","HCAR3, S100A12, FCN1, APOBEC3A, HCAR2, SERPINB2, MIR3945HG, FPR2, S100A8, AQP9, CTB-61M7.2, IL1RN, CD300E, MCEMP1, IRG1, S100A9, TREM1, LILRA5, CCL3L3, CLEC4E"
"Myeloids_SPP1+","TREM2, LILRB5, CD209, MSR1, RP11-1008C21.1, C1QC, CCL18, C1QA, F13A1, C1QB, OTOA, CD163, FOLR2, APOC1, LINC01094, SIGLEC1, MMP12, VSIG4, FPR3, MS4A4A"
"Myeloids_Unknown","CLEC4C, LILRA4, SLC32A1, KRT5, PTCRA, RP11-117D22.2, RET, PHEX, IGLON5, DRD4, PLD4, GLT1D1, SCT, PACSIN1, LAMP5, SMPD3, P2RY6, PTPRS, RP11-76E17.3, IRF4"
"Myeloids_cDC","CD207, CD1E, FCER1A, CLEC10A, CD1B, CCL22, CD1A, CD1C, DNASE1L3, CACNA2D3, HLA-DQB2, LGALS2, CSF2RA, CPVL, LAMP3, CFP, CEACAM4, EBI3, PKIB, CD300LB"
"Myeloids_Proliferating","C1QB, C1QC, C1QA, VSIG4, STAB1, MS4A4A, CSF1R, MS4A6A, FCGR1A, MSR1, FCGR3A, CD163, CYBB, FCGR2A, IGSF6, MS4A7, MMP12, MNDA, LAIR1, AIF1"
"T cells_Regulatory T cells","FOXP3, IL2RA, AC017002.1, FANK1, RTKN2, LAIR2, BATF, TNFRSF4, AC133644.2, RP11-1399P15.1, IL1R2, MAGEH1, CTLA4, IKZF2, AC002331.1, TNFRSF18, TBC1D4, HS3ST3B1, ZBTB32, TNFRSF9"
"T cells_Unknown","ZNF683, HSPA6, HSPA1A, DOK2, DNAJB1, HSP90AA1, HSPH1, CACYBP, CTSW, GZMK, NKG7, HSPA8, CCL5, GZMA, HSPE1, EOMES, HSPA1B, IFNG, MALAT1, CD2"
"T cells_CD8+ T cells","GZMK, CD8B, CD8A, CRTAM, GZMH, IFNG, NKG7, LAG3, GZMA, GZMB, CCL5, PRF1, TRGC2, XCL2, CXCL13, CST7, KLRD1, XCL1, CTSW, SLA2"
"T cells_T follicular helper cells","PCAT29, CXCL13, NR3C1, SH2D1A, RP5-1028K7.2, TIGIT, KLRB1, ICOS, TSHZ2, CD2, MAF, ITM2A, SRGN, TOX2, TNFSF8, FYB, FKBP5, SPOCK2, BHLHE40-AS1, TNFRSF4"
"T cells_CD4+ T cells","CCR7, IL7R, MAL, FLT3LG, CCR6, RNF125, CD28, KLRB1, BCL11B, CAMK4, TRAT1, ANXA1, PTGER4, CD6, CD5, TNFRSF25, SATB1, ITK, ICOS, LEPROTL1"
"T cells_T helper 17 cells","IL17A, IL26, TMIGD2, CD40LG, KLRB1, AC092580.4, CXCR6, CHRM3-AS2, RORA, TNFRSF25, MGAT4A, JAML, IL12RB1, GNA15, CCR6, CD6, CD3G, LTB, CD3D, OSTF1"
"T cells_gamma delta T cells","KIR2DL4, CD160, TRDC, KLRC2, KIR3DL2, TRGC1, TRGC2, RP1-187B23.1, KLRC1, TMIGD2, SLA2, XCL1, KRT86, LAYN, XCL2, HOPX, ITGA1, KLRD1, LDLRAD4, ENTPD1"
"T cells_NK cells","KLRF1, FGFBP2, S1PR5, ADGRG3, SH2D1B, KRT81, GNLY, KLRC1, KLRD1, KRT86, PRF1, MATK, TRDC, NKG7, XCL2, CTSW, XCL1, GZMH, KLRC2, HOPX"
"B cells_IgG+ Plasma","IGHGP, IGHG1, IGHG4, IGHG3, IGHG2, FAM92B, IGLV3-1, RP11-16E12.2, IGLV6-57, DNAAF1, MZB1, JSRP1, IGLC7, RP11-1070N10.3, IGLL5, IGLC3, PKHD1L1, IGLC2, DERL3, IGLL1"
"B cells_CD19+CD20+ B","MS4A1, FCRL1, PAX5, BANK1, IGHD, FCER2, CD22, RP11-693J15.5, CD19, TNFRSF13C, BLK, VPREB3, FAM129C, FCRLA, TCL1A, AC079767.4, RP5-887A10.1, RP11-231C14.7, AFF3, GAPT"
"B cells_IgA+ Plasma","AMPD1, JCHAIN, IGHA2, ENAM, IGHA1, AL928768.3, TNFRSF17, IGLC6, IGKV1-12, RP11-290F5.1, SPINK2, IGLV1-51, IGHM, IGKC, IGLL5, CCR10, IGLC2, IGLC3, IGLL1, DERL3"
"B cells_Unknown","MZB1, DERL3, MALAT1, TMSB10, JCHAIN, HLA-A, FTH1, H3F3B, CFL1, NEAT1, KLF6, IGKC, PTMA, ACTB, IGHGP, BTG1, H3F3A, MT-CO1, GAPDH, MT-ATP6"
"Mast cells_Mast cells","CMA1, TPSAB1, TPSB2, MS4A2, CTSG, CPA3, ADCYAP1, RP11-354E11.2, SLC18A2, HDC, GCSAML, TPSD1, SVOPL, HPGDS, IL1RAPL1, GATA2, C1orf186, IL1RL1, KIT, IL13"
