"Broad cell type","Top 10 Markers"
"Stromal cells_Stromal 1","STMN2, ADAMDEC1, SFTA1P, HAPLN1, CCL13, TARID, EPHA7, LINC01082, ABCA8, RNF112, TAC3, TCF21, EDIL3, PCDH19, CCL11, CP, CCL8, FABP4, ELANE, SCARA5, TFPI2, NOVA1, NDNF, ADGRL3, ARHGAP20, PTN, FOXF2, MAPK10, ABCA10, C5orf66-AS1, MFAP4, GPR63, SAMD11, COLEC11, EMID1, CHL1, ABCA6, PLEKHH2, CYGB, CXCL14, IL34, UNC5C, BMPER, SEMA3E, PTGFR, MEG3, COL13A1, MAMDC2, NTF3, PAPPA"
"Stromal cells_Stromal 2","VSTM2A, NPY, DHRS7C, CBLN2, COL4A6, ENHO, GLP2R, TRPA1, COL4A5, BMP5, AGT, PTGDR2, SOX6, RP11-449D8.1, HSD17B2, ARHGAP28, FAM150B, NSG1, INSC, FENDRR, SCUBE2, EDNRB, CXCL14, PDGFD, FRZB, F2RL2, LAMC3, SLITRK6, FBN2, FOXL1, SALL1, WNT5B, GDNF, PDGFRA, WFDC1, TMEM119, PLAT, EMID1, TSLP, FOXF1, C5orf66-AS1, RGS17, MRVI1, DMKN, ADGRL3, CST1, EFCC1, NRG1, PCDH18, KIAA1755"
"Stromal cells_Stalk-like ECs","ACKR1, SELE, ADAMTS18, SELP, RAB3C, MADCAM1, CCL14, TLL1, LHX6, ZNF385D, APLNR, VWF, RP11-536O18.1, MEOX1, RAMP3, C2CD4B, LINC01013, VEGFC, CXorf36, CNTNAP3B, SLCO2A1, CALCRL, PCDH17, PCAT19, FAM167B, DOC2B, PALMD, FAM69B, ARHGEF15, BCL6B, ECSCR.1, TEK, ERG, TIE1, PLA1A, THSD7A, LCN6, ADCY4, ITGA10, CSF3, MEOX2, TSPAN7, ROBO4, ADAMTS9, SERPINE1, RAMP2, RHOJ, NOVA2, ADGRL4, SOX18"
"Stromal cells_Tip-like ECs","GJA5, FCN3, PLVAP, SEMA3G, ESM1, FAM110D, TM4SF18, SOX17, C1QTNF9, GPIHBP1, KDR, CYYR1, CLEC14A, MMRN2, EXOC3L2, RBP7, ADGRL4, LCN6, MYCT1, ZNF366, AC116035.1, CCDC85A, CDH5, SOX18, ADGRF5, EMCN, KL, AVPR2, CLDN5, SLC14A1, FAM107A, NOVA2, THSD7A, USHBP1, JAM2, FLT1, STC1, TEK, ARHGEF15, SDPR, RAMP2, SOX7, ROBO4, INHBB, SHANK3, APLN, CX3CL1, CD34, PALMD, F2RL3"
"Stromal cells_Lymphatic ECs","RP11-756P10.2, SCGB1D2, STAB2, GPR182, CCL21, MMRN1, CLEC4M, LYVE1, NFIA-AS2, SCN3B, RELN, ACSM2A, RP11-299L17.3, ART4, GPM6A, TBX1, RP11-322E11.5, FLT4, CTD-3179P9.1, LRCOL1, PLIN5, CRTAC1, ACKR2, PGM5-AS1.1, KLHL4, RADIL, CNTNAP3B, FABP4, SDPR, AVPR2, CCL14, GPIHBP1, PIEZO2, PDE2A, ADGRG3, ECSCR.1, NTS, OMG, PGM5, CLDN5, LINC01197, SEMA3D, SNCG, CHRDL1, AFAP1L1, BAALC, KANK3, TAL1, RHOJ, F8"
"Stromal cells_Pericytes","SLN, ACAN, SEMA5B, KCNJ8, HTR1F, ABCC9, COX4I2, HIGD1B, RP11-598F7.6, DCLK3, EBF2, EGFL6, CDH6, EGFLAM, AVPR1A, RGS5, ENPEP, LINGO1, FOXS1, TRPC6, CSPG4, LRRC4B, PLPPR4, HEYL, GUCY1A2, NOTCH3, FAM162B, OR51E1, LYPD1, STEAP4, TRPC4, RP11-879F14.2, TEX41, FHL5, PI15, EDNRA, GJC1, GPR20, LZTS1, IL17B, GJA4, REM1, ITGA7, GUCY1B3, PDE8B, RP11-175K6.1, KCNE4, SEPT4, HRC, SUSD2"
"Stromal cells_Proliferative ECs","APLN, LHX6, APLNR, VWF, ESM1, PCDH12, CHST1, CXorf36, FAM167B, DYSF, ROBO4, PCDH17, KDR, TM4SF18, CDH5, ECSCR.1, ADGRL4, RAMP3, SOX18, TIE1, PCAT19, ADGRF5, CLEC14A, CD34, RP11-536O18.1, BCL6B, ERG, LINC01235, MMRN2, RASIP1, CDH13, CALCRL, CYYR1, PALMD, NRGN, PLVAP, GPR4, CYTL1, GIPC3, F2RL3, MCAM, CETP, FCN3, SEMA3F, RP11-322E11.5, ADAMTS7, AFAP1L1, EBF3, KANK3, FAM69B"
"Stromal cells_Stromal 3","MYOC, KRT24, SGCG, AADACL2, PCOLCE2, PI16, VIT, FAM180B, CYP4B1, OGN, MFAP5, FIGF, TMEFF2, SHISA3, C7, CILP, AOX1, CHRDL1, DPT, P2RX2, C16orf89, SFRP1, WISP2, ADAMTS16, FAM180A, PRRG3, ADH1B, OMD, CLEC3B, CLDN11, GPC3, NAV3, TNXB, SFRP2, IGSF10, DCLK1, MGP, SRPX, IGFBP6, RSPO3, GREM2, ADGRD1, PTGIS, ACKR4, PRELP, BCHE, CADM3, EFEMP1, SLIT3, PLAC9"
"Stromal cells_Smooth muscle cells","RERGL, SUSD5, DES, CASQ2, PLN, MYOZ1, C2orf40, HSPB7, MYH11, ITIH3, KCNAB1, NTRK3, LDB3, CSDC2, MYOCD, KCNA5, FHL5, PGAM2, CNN1, ADAMTS8, RBPMS2, ACTG2, JPH2, LMOD1, EFHD1, IL17B, HRC, SNCG, TAGLN, SLC7A2, DUSP26, GPR20, SPEG, ITGA7, ACTA2, TBX2-AS1, SYNPO2, SGCA, MYL9, MYLK, NRIP2, SORBS2, CARMN, CSRP2, MAP3K7CL, AOC3, KCNMB1, MRVI1, HRH2, RASL12"
"Stromal cells_Enteric glial cells","CDH19, SOX10, PLP1, MYOT, PCSK2, CHST9, NRXN1, PMP2, PTPRZ1, FOXD3-AS1, GFRA3, CMTM5, LINC01198, SORCS1, RASGEF1C, FOXD3, XKR4, PRIMA1, SERPINA5, SFRP5, CADM2, COL28A1, IGSF11, GRIK3, S100A1, KIRREL3, SCN7A, MGAT4C, MPZ, MAB21L1, FAM181B, NKAIN3, LRRTM1, SLC35F1, TTR, L1CAM, LGI4, TMEM59L, S100B, NLGN4X, COL21A1, HAND2-AS1, RXRG, CDH2, CRYAB, TTYH1, LRRC4C, TUBB2B, ANGPTL7, ASPA"
"Myeloids_Pro-inflammatory","HCAR3, S100A12, FCN1, APOBEC3A, HCAR2, SERPINB2, MIR3945HG, FPR2, S100A8, AQP9, CTB-61M7.2, IL1RN, CD300E, MCEMP1, IRG1, S100A9, TREM1, LILRA5, CCL3L3, CLEC4E, IL1A, IL1B, CSF3R, CXCL8, RETN, OLR1, FPR1, NLRP3, BCL2A1, PTGS2, PTX3, CFP, GPR84, LINC01272, CSTA, KB-1507C5.4, G0S2, TNFAIP6, LUCAT1, CCL3, PLEK, TLR2, CLEC12A, KYNU, SLC11A1, CCRL2, CCL4L2, SOD2, TIMP1, ACSL1"
"Myeloids_SPP1+","TREM2, LILRB5, CD209, MSR1, RP11-1008C21.1, C1QC, CCL18, C1QA, F13A1, C1QB, OTOA, CD163, FOLR2, APOC1, LINC01094, SIGLEC1, MMP12, VSIG4, FPR3, MS4A4A, PLA2G7, CSF1R, FCGR1A, MRC1, SLAMF8, SPP1, MERTK, STAB1, SLCO2B1, MMP9, FCGR1B, LRRC25, NFAM1, MS4A7, SDS, CMKLR1, CD14, MS4A6A, SIGLEC12, VMO1, SIGLEC7, FCGR3A, CXCL5, GAL3ST4, KCNMA1, ADAP2, GPNMB, MARCO, SLC16A10, CXCL9"
"Myeloids_Unknown","CLEC4C, LILRA4, SLC32A1, KRT5, PTCRA, RP11-117D22.2, RET, PHEX, IGLON5, DRD4, PLD4, GLT1D1, SCT, PACSIN1, LAMP5, SMPD3, P2RY6, PTPRS, RP11-76E17.3, IRF4, SLC15A4, IL3RA, LILRB4, CSF2RB, MPEG1, SPIB, THEMIS2, THBD, RNASE6, MS4A6A, TYROBP, FCER1G, FAM129C, CYBB, SH2B3, DNASE1L3, HLA-DMB, TCL1A, GPR183, NR4A3, CD4, HLA-DQA1, GNA15, C1orf186, HLA-DQA2, GZMB, OPN3, MAP1A, TCF4, HLA-DQB1"
"Myeloids_cDC","CD207, CD1E, FCER1A, CLEC10A, CD1B, CCL22, CD1A, CD1C, DNASE1L3, CACNA2D3, HLA-DQB2, LGALS2, CSF2RA, CPVL, LAMP3, CFP, CEACAM4, EBI3, PKIB, CD300LB, ASGR2, CD86, HLA-DPB1, TTYH2, CD33, GPAT3, HLA-DPA1, HLA-DQA1, PLD4, VMO1, HLA-DQA2, HLA-DRB5, IFI30, HLA-DQB1, HLA-DRA, HLA-DRB1, LST1, SPI1, FCGR2B, CLEC4A, LILRB2, CD80, FAM26F, MS4A6A, IL4I1, LYZ, AIF1, MNDA, CSF1R, RP11-1143G9.4"
"Myeloids_Proliferating","C1QB, C1QC, C1QA, VSIG4, STAB1, MS4A4A, CSF1R, MS4A6A, FCGR1A, MSR1, FCGR3A, CD163, CYBB, FCGR2A, IGSF6, MS4A7, MMP12, MNDA, LAIR1, AIF1, SPI1, FAM26F, TREM2, CLEC7A, CD14, SLC16A10, S100B, FPR3, MMP9, MPEG1, SIGLEC12, LST1, CLEC4A, CDK1, GPR34, SHCBP1, C1orf162, RNASE6, SLAMF8, LRRC25, RNASE2, CD86, CD300A, TYMS, KIAA0101, FCGR1B, FOLR2, PLEK, HCK, ADAP2"
"T cells_Regulatory T cells","FOXP3, IL2RA, AC017002.1, FANK1, RTKN2, LAIR2, BATF, TNFRSF4, AC133644.2, RP11-1399P15.1, IL1R2, MAGEH1, CTLA4, IKZF2, AC002331.1, TNFRSF18, TBC1D4, HS3ST3B1, ZBTB32, TNFRSF9, LAYN, ICOS, TIGIT, CARD16, LTB, ZC3H12D, CD27, GBP5, FAS, CXCR6, CCR6, TMEM173, IL32, GATA3, CD28, SIT1, SPOCK2, GBP2, RASGRP1, TNFRSF25, TRAC, SELL, SH2D1A, CD2, MIR4435-2HG, PBXIP1, SKAP1, TNFRSF1B, IL2RB, DUSP4"
"T cells_Unknown","ZNF683, HSPA6, HSPA1A, DOK2, DNAJB1, HSP90AA1, HSPH1, CACYBP, CTSW, GZMK, NKG7, HSPA8, CCL5, GZMA, HSPE1, EOMES, HSPA1B, IFNG, MALAT1, CD2, CD52, TNFSF14, CST7, CST3, APOBEC3G, GZMH, HSPD1, CD3D, HLA-A, B2M, HSPB1, CD3E, KLRC1, UBB, DNAJA1, RPS27, HLA-B, CD7, TRBC2, NPC2, HSP90AB1, GRN, CXCR4, TRAC, MARCKS, FCGRT, IL32, HCST, HLA-C, IFITM3"
"T cells_CD8+ T cells","GZMK, CD8B, CD8A, CRTAM, GZMH, IFNG, NKG7, LAG3, GZMA, GZMB, CCL5, PRF1, TRGC2, XCL2, CXCL13, CST7, KLRD1, XCL1, CTSW, SLA2, APOBEC3G, GZMM, PDCD1, AC092580.4, GNLY, SH2D1A, TIGIT, HOPX, RAB27A, AKNA, SYTL3, CD96, CD3G, TRAT1, PDE3B, CD3D, PTPN22, TUBA4A, RUNX3, DUSP4, MIAT, SH2D2A, ITM2A, SLA, HCST, TRBC2, FYN, CXCR6, CD7, CLEC2D"
"T cells_T follicular helper cells","PCAT29, CXCL13, NR3C1, SH2D1A, RP5-1028K7.2, TIGIT, KLRB1, ICOS, TSHZ2, CD2, MAF, ITM2A, SRGN, TOX2, TNFSF8, FYB, FKBP5, SPOCK2, BHLHE40-AS1, TNFRSF4, CD3D, TRAC, CD7, SARAF, PTPRC, TNFRSF18, PASK, MAGEH1, CREM, TRAT1, BTLA, TRBC2, CHN1, LAT, CD3E, PTPN13, CTLA4, BATF, CXCR4, B2M, CD6, CNOT6L, PDCD1, FYN, CD200, ALOX5AP, TRBC1, FTL, HLA-A, DUSP4"
"T cells_CD4+ T cells","CCR7, IL7R, MAL, FLT3LG, CCR6, RNF125, CD28, KLRB1, BCL11B, CAMK4, TRAT1, ANXA1, PTGER4, CD6, CD5, TNFRSF25, SATB1, ITK, ICOS, LEPROTL1, SARAF, RORA, S1PR4, SPOCK2, GPR171, GIMAP7, LTB, FYB, ARL4C, RGCC, P2RY10, EML4, STAT4, GLIPR1, PBXIP1, YPEL5, ARHGAP15, AC016831.7, CD48, PDCD4, ANKRD12, IDS, FAM177A1, CD3E, CLEC2D, TRAC, TRBC1, CD2, CNOT6L, CXCR4"
"T cells_T helper 17 cells","IL17A, IL26, TMIGD2, CD40LG, KLRB1, AC092580.4, CXCR6, CHRM3-AS2, RORA, TNFRSF25, MGAT4A, JAML, IL12RB1, GNA15, CCR6, CD6, CD3G, LTB, CD3D, OSTF1, SPOCK2, EVL, CD2, CD52, TRAT1, CD96, CD3E, ALOX5AP, TRAC, LCK, GZMA, TRBC2, GNG2, S100A4, TRBC1, IL2RG, CORO1A, ICOS, FYB, GMFG, ARHGDIB, RGS1, SH3BGRL3, LAPTM5, CREM, SARAF, B2M, PFN1, IL32, TMSB4X"
"T cells_gamma delta T cells","KIR2DL4, CD160, TRDC, KLRC2, KIR3DL2, TRGC1, TRGC2, RP1-187B23.1, KLRC1, TMIGD2, SLA2, XCL1, KRT86, LAYN, XCL2, HOPX, ITGA1, KLRD1, LDLRAD4, ENTPD1, CCL5, CD7, GPR65, GZMA, PIK3R1, CD96, IL2RB, SYTL3, PTPN22, AC092580.4, TIGIT, FYN, HCST, CST7, RGS1, CREM, NKG7, CD247, CD3E, CTSW, CD3D, GPR171, CLEC2D, ASB2, MATK, AKAP5, CD3G, PTPRC, TMSB4X, PDE4A"
"T cells_NK cells","KLRF1, FGFBP2, S1PR5, ADGRG3, SH2D1B, KRT81, GNLY, KLRC1, KLRD1, KRT86, PRF1, MATK, TRDC, NKG7, XCL2, CTSW, XCL1, GZMH, KLRC2, HOPX, CD247, GZMB, IL2RB, CST7, CD7, GZMA, CCL5, TYROBP, KLRB1, HCST, TMIGD2, FCGR3A, IFITM2, HLA-C, KIR2DL4, SLA2, TXK, B2M, NCR3, AC092580.4, TRGC1, SRGN, HLA-A, HLA-B, LINC00996, CLIC3, TRBC1, AKNA, SYTL3, CREM"
"B cells_IgG+ Plasma","IGHGP, IGHG1, IGHG4, IGHG3, IGHG2, FAM92B, IGLV3-1, RP11-16E12.2, IGLV6-57, DNAAF1, MZB1, JSRP1, IGLC7, RP11-1070N10.3, IGLL5, IGLC3, PKHD1L1, IGLC2, DERL3, IGLL1, IGLV3-19, IGKC, IGKV1-12, IGKV4-1, RP11-290F5.1, RP11-649E7.5, CHST2, IGLC6, FCRL5, KCNN3, KIAA0125, TNFRSF17, AC104699.1, POU2AF1, PNOC, IFNG-AS1, SLC2A5, CTA-384D8.34, CCR10, FKBP11, CD38, LINC01480, RP11-81H14.2, XBP1, ZBP1, CPNE5, STAP1, SPAG4, SSR4, AC093818.1"
"B cells_CD19+CD20+ B","MS4A1, FCRL1, PAX5, BANK1, IGHD, FCER2, CD22, RP11-693J15.5, CD19, TNFRSF13C, BLK, VPREB3, FAM129C, FCRLA, TCL1A, AC079767.4, RP5-887A10.1, RP11-231C14.7, AFF3, GAPT, LINC00926, LY9, CD79A, HLA-DOB, CXCR5, FCRL2, ARHGAP24, SPIB, TNFRSF13B, CD79B, STAG3, CD72, LY86, MARCH1, SIDT1, BTK, HVCN1, MEF2C, GNG7, P2RX5, KIAA0226L, ADAM28, POU2F2, SMIM14, KIAA0125, HLA-DOA, NFKBID, CHI3L2, HLA-DQB1, FAM159A"
"B cells_IgA+ Plasma","AMPD1, JCHAIN, IGHA2, ENAM, IGHA1, AL928768.3, TNFRSF17, IGLC6, IGKV1-12, RP11-290F5.1, SPINK2, IGLV1-51, IGHM, IGKC, IGLL5, CCR10, IGLC2, IGLC3, IGLL1, DERL3, AC104699.1, IGLV6-57, IGLC7, IGHV4-39, RP11-279O9.4, MZB1, FCRL5, TRPV3, IGKV4-1, IGHV3-23, SCNN1B, TXNDC5, IGKV3-11, TEX14, KIF19, ABCB9, IGKV3-20, PAIP2B, BRSK1, PKHD1L1, RAB30, RP11-492E3.2, IGLV3-1, KIAA0125, JSRP1, FAM92B, POU2AF1, SPAG4, WNT10A, GNG7"
"B cells_Unknown","MZB1, DERL3, MALAT1, TMSB10, JCHAIN, HLA-A, FTH1, H3F3B, CFL1, NEAT1, KLF6, IGKC, PTMA, ACTB, IGHGP, BTG1, H3F3A, MT-CO1, GAPDH, MT-ATP6, S100A6, LDHA, TMSB4X, MT-ND4, SH3BGRL3, CALM1, S100A10, MT-CYB, SAT1, CD79A, MT-CO3, SSR4, MT-ND1, HSP90AA1, JUN, MT-CO2, EIF1, PFN1, MYL6, CHCHD2, ACTG1, DUSP1, AL928768.3, IL32, MT-ND2, PABPC1, RPS3, NFKBIA, IGHG2, JUNB"
"Mast cells_Mast cells","CMA1, TPSAB1, TPSB2, MS4A2, CTSG, CPA3, ADCYAP1, RP11-354E11.2, SLC18A2, HDC, GCSAML, TPSD1, SVOPL, HPGDS, IL1RAPL1, GATA2, C1orf186, IL1RL1, KIT, IL13, MAOB, LTC4S, FCER1A, RGS13, VWA5A, RP11-557H15.4, AC020571.3, CLU, CALB2, CPM, TMEM233, NTRK1, SLC45A3, LMNA, GLUL, FCER1G, PTGS1, FLJ21408, ANXA1, ADRB2, MITF, VIM, GPR65, CD63, LEO1, TYROBP, SRGN, CATSPER1, CSF1, BIRC3"
