Granular cell type,top_markers
Fibroblast III,"SCN7A, C7, CNGA3, LY6H, ELOVL3, CST2, GPC6, DPT, LAMA2, PENK, NAT16, SVEP1, CCDC80, HSPB2-C11orf52, PRTN3, COL6A3, VKORC1, HTR6, TNFRSF17, SLIT2, GDF10, CCL11, ADCYAP1R1, BICC1, OSR1, ADH1B, ELN, CILP, MYOC, GPHB5, COL5A2, NAV3, IGF1, LSAMP, WBSCR28, MROH2B, TM4SF5, MGP, VIPR2, NRK, FIBIN, ABCA6, CLMP, SGCD, LRRN4, COL4A4, PID1, IL6, HAPLN4, C2orf73"
Immune (B cell),"MS4A1, FCRL1, CD19, BLK, CD79A, TCL1A, FCRL2, BANK1, P2RX5-TAX1BP3, FCRLA, VPREB3, PAX5, DERL3, NKX6-3, CR2, FCRL5, AFF3, CNR2, FAM129C, FCMR, CTD-2207O23.3, ZPBP2, IGLL5, TNFRSF13B, STAP1, C1orf186, CD79B, POU2F2, TLR10, BTLA, CTB-133G6.1, LILRA4, PRKCB, LY86, IRF8, SNX22, SOWAHD, CD200R1L, CD22, GPHA2, CLECL1, OTOG, POU2AF1, C12orf42, PIGBOS1, WDFY4, PARP15, CXCR5, FCRL3, PLEKHG7"
Immune (DC),"CD1A, CD1C, CD207, CD1E, HLA-DQB2, CDH17, CDH20, FCER1A, HLA-DQB1, IL22RA2, GOLGA8O, ATP8B4, PIK3R6, CLEC4F, GPR61, BORCS8, HLA-DQA1, ST18, HLA-DQA2, ITGAX, ADAM28, ASCL4, MMP3, MS4A6A, TLR10, HLA-DRB1, S100B, LST1, HLA-DPB1, CSF2RA, P2RY13, HLA-DMB, HLA-DRB5, GAPT, PLD4, CLECL1, JAML, HLA-DPA1, SLC8A1, PABPN1L, CARD9, FCGR2A, WDFY4, FLT3, IFNL1, CLEC5A, SLCO4C1, ALOX5, CIITA, RGS18"
Immune (NK cell),"TIA1, KIR2DL4, FAM131B, SLCO1B3, AKR1C4, XCL1, CTSW, PRB3, PRSS53, PTGDR, TSPAN19, PRF1, CST7, PRSS54, PALM3, CTD-2616J11.11, SMR3B, KLRF2, CCL5, TNFSF11, GNLY, SLC6A13, TMIGD1, KLRC4-KLRK1, ITGAD, NCR1, CCL3, KLRF1, CSF2, C11orf21, GZMA, IL2RB, GZMK, GUCA1A, DTHD1, CRTAM, CD247, NKG7, ERMN, GCM1, RP11-545J16.1, DUSP2, PPIAL4G, WNT2, RP11-277P12.6, CX3CR1, SLCO1A2, CCL4, SLAMF7, CALY"
Immune (T cell),"THEMIS, SKAP1, CD96, CD247, CD2, CD3D, ITK, IL7R, LCK, IL26, IKZF1, IKZF3, CD40LG, STAT4, GRAP2, FASLG, SCML4, ICOS, CAMK4, SIT1, SLFN12L, CD3E, CARD11, C15orf53, ZAP70, BFSP2, JAKMIP1, CD6, CXCR6, UBASH3A, ARHGAP15, CD226, CD3G, CD69, SYNGR3, SLAMF6, PRKCQ, CTLA4, RHOH, GZMA, IL18RAP, SLAMF1, SPOCK2, GATA3, GPR55, BATF, CD28, GPR171, CA10, KLRB1"
Immune (macrophage I),"F13A1, SIGLEC1, FOLR2, C1QA, VSIG4, CD163, CLEC4G, CCL18, MS4A6A, MS4A4A, STAB1, MRC1, C1QB, MARCO, CD209, RNASE1, NEURL2, LILRA6, VENTX, C1QC, MPEG1, CD14, SIGLEC8, ZMYM6, PRSS36, KCNE1B, CR1, PLTP, MS4A14, PLEK, RNASE6, RBPJ, ITGAM, RNASE2, TGFBI, CSF1R, MERTK, CMKLR1, MS4A4E, SEPP1, CCR1, SLC11A1, SIRPB2, MMP9, FCGR2A, KCNE1, FGD2, NCF4, CCL13, HK3"
Immune (macrophage II),"SIGLEC10, CSF3R, CEACAM4, MS4A6A, AOAH, CLEC12B, MNDA, LILRB2, LST1, LILRB1, OLR1, AIF1, TBXAS1, CD300A, PRAM1, FCGR3A, CD300LF, ADGRE2, SERPINA1, MEFV, SLC11A1, CSF1R, CLEC5A, SIRPB2, SLC8A1, FCGR2A, RGS18, CLEC4D, LILRA5, SPI1, CLEC4E, CLEC10A, FCGR1A, HCK, SIGLEC12, ASGR2, FPR1, IL1B, FCN1, CD1D, TYROBP, FPR3, FCER1G, AQP9, CD163, SLAMF8, FGD2, GOLGA8R, LYZ, LILRB3"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, MS4A2, ADCYAP1, SIGLEC6, KIT, TPSD1, HDC, RGS13, CDK15, CTSG, HPGDS, RAB44, PNMT, KIAA1549, TESPA1, LCN8, SLC22A9, TPSG1, MSX2, SLC8A3, SLC45A3, GLOD5, IL18R1, SLFN14, SLC18A2, SIGLEC8, GATA1, ASIC4, CD22, WFDC11, NAP1L5, LIF, TRIM63, GATA2, BTK, ALOX5, MAB21L1, VWA5A, SLC38A11, SAMSN1, P2RX1, SYCP2L, GCSAML, MAOB, FREM1, JAKMIP3, PIK3R6, SLC24A3"
Immune (mmDC),"CD83, LAMP3, CCL22, MLN, AL591806.1, RRS1, CCR7, NR4A3, EBI3, TREML1, HMSD, CLDN16, SLCO5A1, CSF2RA, CXCL8, IL12B, KNCN, SIRPD, KCTD4, SLC6A12, CD80, DUSP5, RGS13, INSM2, ACHE, TSPAN33, IRF4, GRIN1, C6orf223, CCL17, AOC1, SPIB, CRLF2, TNFRSF11B, TM4SF4, ANKRD34B, GCGR, IDO2, DRGX, IL4I1, SFRP5, SNCB, CD274, HLA-DQA1, BIRC3, SEPHS2, PTGIR, ENTHD1, MEP1A, GPR132"
Mucous cell I,"BPIFB2, BPIFB1, NKX3-1, MUC5B, SCGB2A2, AZGP1, TOX3, ERN2, SPDEF, C2orf70, WISP3, C1orf64, FATE1, PABPC1L2A, UCN3, TFF1, MLPH, CAPN8, CLDN10, PIGR, PLEKHS1, LRRC10, AGR2, SLC44A4, SCGB3A1, PROM1, ARHGEF38, CAPN9, CLDN22, HSPB2, SLITRK5, PPP1R1B, CHST9, ZG16B, KIAA1324, SLC34A2, DMBT1, AC016577.1, MUC16, DDIT4L, DNAJC22, PPP1R9A, C5orf46, PEG10, CLEC19A, GRIA2, ERBB4, AGR3, TMC5, SLC12A2"
Mucous cell II,"MMP7, GPR12, BMP3, EPS8L3, SMPX, CLDN3, WFDC2, ERAS, POTEJ, ROPN1B, ATOH7, PIGR, TRIM31, SLC35D3, WDR72, RP11-545J16.1, SAA1, FOLR1, RP11-125O5.2, VTCN1, CLDN8, ATP6V1B1, CTD-2369P2.12, PSG5, SCGB3A1, BHLHE41, C4BPB, MOGAT2, PLEKHS1, SAA2-SAA4, IGSF5, TCN1, ENTPD8, RP1, CYP2B6, LRRC10B, LRRC26, MSLNL, RP11-295K3.1, B3GALT5, PALM3, SMPD3, RP11-215A19.2, KRT77, CIPC, NUPR2, MUC5AC, DMBT1, GOLGA6B, PIP"
Myofibroblast,"ACTG2, DES, MYH11, PRUNE2, CNN1, P2RX1, ACTA2, MYL9, HPSE2, TACR2, RBFOX3, TMEM158, MYOCD, ATP1A2, JPH2, PTCHD1, TPM2, PLA2G2C, MYLK, DTNA, SYNM, TPM1, CHRM3, LMOD1, AARD, CASQ2, SPEG, CACNB2, GTSF1, TAGLN, FHL1, SMOC2, SORBS1, SLC2A4, IP6K3, HSPB7, CELF3, TMEM108, FLNA, TMEM252, P2RY14, NRXN3, ASB5, FN1, WBSCR17, CSRP1, PNCK, ADAMTS8, SYNPO2, KCNA5"
Neuroendocrine,"HEPACAM2, CCER2, CHGA, ISL1, KRT20, KCNH6, GRM3, POU4F1, C18orf42, BEST3, SCGN, NRSN1, INSRR, CDK5R2, GJD2, CHRNA1, ERICH3, NELL1, HLA-G, TAGLN3, ADRA2B, SYT13, FOXA2, ATP8A2, PTPRR, SNAP25, KCNMB2, DACH2, SCGB2A1, SRPK3, KCNIP4, MYO15A, STOX1, UNC80, SYN2, MOBP, INSC, CHRNB2, DRGX, KCND2, PCSK2, CDH2, ENTPD8, DUSP26, ANK1, SLC12A5, PRKCG, KIF1A, TBC1D29, STK32A"
Pericyte/SMC I,"ANGPT4, KCNAB1, NTRK3, RGS6, FHL5, MYH11, SLC38A11, GPR20, RCAN2, TBX2, ADRA2B, AMELX, HEYL, PDE3A, MYL7, ADRA1A, ITIH3, LDB3, CSPG4, SUSD5, CDH6, ACTA2, COX4I2, KCNT1, DGKB, ANHX, TRPC3, LRRC10B, FOXS1, WFDC1, OR51E1, AGT, LMOD1, ITGA7, SPEG, C11orf96, PRKG1, LALBA, HSPB7, CARNS1, PRPH, B4GALNT1, HTR1F, SUSD2, RERGL, CACNA1H, EBF2, C14orf180, MYOM1, PPP2CA"
Pericyte/SMC II,"EMX2, AVPR1A, SLCO1C1, CNR1, CBLN1, LDB3, COX4I2, STEAP4, FHL5, OPN4, EGFLAM, FAM162B, SEMA5B, LGI4, GNRH2, CDH6, UBE2F, HTR1F, ADRA2A, DLX5, PI15, EBF2, ITGA7, SLC38A11, GJC1, REM1, PTH1R, KCNJ8, ECEL1, PDGFRB, MOCS1, AP005242.1, RGS5, CHRNA4, AGTR1, ABCC9, WNT6, CCL19, RASD2, GUCY1A2, GPR20, CCDC102B, MYL7, PDE3A, DPY19L2, TBX2, FOXD4, STBD1, C10orf142, HRC"
Schwann cell,"CDH19, HAND2, XKR4, NRXN1, LGI4, CADM2, SHISA9, MT3, PLP1, GRIK3, SCN7A, FOXD3, COL28A1, SFRP5, PLEKHB1, NCAM1, INSC, CMTM5, NCAM2, TMEM257, ADGRB3, PRIMA1, TUBB2B, FGFBP2, NLGN4X, MEGF10, SEMA3B, CDH2, MAB21L1, L1CAM, SOX10, KIRREL3, DLX6, HPR, GFRA3, PMP2, SLC5A7, NKAIN3, NRXN3, COL9A3, SHC4, TNNI3K, SLITRK2, ZNF536, MMP13, GPM6B, SLITRK6, AATK, PRAMEF20, AQP6"
