Granular cell type,top_markers
Immune (Langerhans),"SUCNR1, ALOX5, GPR85, LTA, SLC43A3, SLC18A2, CDH20, FCGBP, FAM109A, CARD9, CD207, P2RY13, QPRT, ADAM28, CLEC4F, CACNA1G, MCOLN2, HLA-DQB2, CDH15, HLA-DQA2, HLA-DQA1, DERL3, FCRL1, IL1A, CFAP73, APOBR, IGFLR1, CPNE9, HLA-DOB, CIITA, PGA5, ASCL4, PIK3R5, CD86, LST1, CD300A, HLA-DMB, LCP1, CHRNG, GPR162, RP11-49K24.6, HGFAC, RUNX3, PRAMEF20, PDE4A, FCER1A, FAM105A, EPDR1, RGS1, IDO2"
Immune (T cell),"ITK, IL7R, CD2, SIT1, ATP6V1G2, AL158839.1, C15orf53, SMIM21, SLAMF1, CD40LG, TESPA1, CTLA4, CD69, ICOS, CD3D, TNFSF8, THEMIS, CAMK4, B3GALT2, PTPRC, CD247, FCMR, GBP5, SAMSN1, SPATA32, TMEM30C, CD28, BATF, SH2D2A, ZBP1, ZAP70, HIST1H2BC, AC241585.2, SKAP1, CD53, CD96, RHOH, P2RY10, TMPRSS3, FYB, STAT4, SCML4, CHRNA1, IKZF1, EOMES, TRAF3IP3, TSPAN32, CD5, CXCR4, MNX1"
Immune (mast cell),"TPSAB1, TPSB2, TPSD1, C10orf82, SLC38A11, MS4A2, RGS13, SCG2, HDC, C16orf54, CCDC78, CPA3, TDRD15, NTSR2, TCEAL2, USH1C, FPR2, P2RX1, RP11-1035H13.3, HPGDS, GATA2, PRR26, CCL22, CYTH4, C1orf186, ALDH3B1, AP000295.9, CD274, CALB2, FAM228A, LCE3E, IZUMO1, TESPA1, ENPP3, NR2F1, ART5, GPAT3, DUSP15, RP5-874C20.8, EDN3, PGBD4, HMHA1, RGPD2, TMEM145, HSD17B1, SKAP1, TESC, MNDA, MS4A4E, SYTL3"
Melanocyte,"TYR, OCA2, DCT, SLC6A17, ROPN1B, TYRP1, TRPM1, PLPPR4, AMER2, PAX3, PMEL, PCSK2, SLC6A15, MLANA, SLC24A5, CLEC12B, OR7A5, IL31, KIRREL2, ARMS2, SLC1A4, PLXNC1, GPR143, QPCT, RCOR2, BCAN, KIT, MCOLN3, CYSLTR2, MPP4, IRF4, FOXD3, ASB11, PNMA6A, CCDC184, SFTPC, FMN1, BIRC7, EGLN3, AFF3, PSRC1, PAG1, MMP17, KIF1A, KCNN2, BEST1, SEMA3C, FAM69C, ALX1, VEPH1"
Pericyte/SMC I,"ACTA2, GPR20, LINC00694, FOXS1, IGFBPL1, KIR2DL1, CT45A1, CFHR5, FHL5, ACTG2, B4GALNT1, LMOD1, CDH6, MYH11, ITIH3, CNN1, ANGPT4, KCNAB1, MRVI1, ZNF572, GPR83, ACTA1, HEY2, NTRK3, PDE3A, RBM24, DES, PCDHGA1, MYL9, C11orf96, RASL12, TBX2, SPEG, RGS6, RBPMS, TAGLN, ADRA2C, CSRP1, FLNA, CBLN1, S100A5, CTC-429P9.4, FAM131B, CTD-2616J11.11, P2RX1, SHISA3, NPNT, CHIA, PRKG1, PEX12"
Pericyte/SMC II,"LDB3, SLC7A2, GJA4, LRRC10B, ECEL1, COX4I2, OPN4, LGI4, GJC1, PDGFRB, EBF2, TBX2, AVPR1A, PI15, HTR1F, FAM162B, CPNE7, CNR1, C8A, ADRA2B, GJA5, FOXL1, CSPG4, TBX4, NPTX2, ADCYAP1R1, NDUFA4L2, C1QTNF1, PLPP3, CPM, RGS5, RERG, CRISPLD2, IL10, RP3-382I10.7, ADRA2A, EGFLAM, KCNJ11, INMT-FAM188B, CLMN, MYO1A, CDH15, DCLRE1B, AMBP, FAM26E, CCR7, RASD1, SLC16A8, DENND3, NEU4"
Sebaceous gland cell (CYP4F3+),"CYP4F3, ACKR2, PRSS21, RP11-644F5.10, OPN5, TRIM15, DRD1, ULBP2, GPRC6A, HIST1H2BJ, FRMD7, KRT75, ANHX, DUOXA2, ACSBG1, CTC-273B12.7, FOXG1, PRKAG3, TAGLN3, ACBD7, ELAVL2, GPR179, BPIFB1, TBX22, C20orf195, DUSP27, MANEAL, KCNJ15, RBM34, ONECUT2, RP3-403A15.5, ZNF239, TCP10L2, EDC4, LCN2, CD200R1L, GABRA4, ST6GAL2, GLDC, CLDN19, RAB40AL, GRXCR2, SPTBN5, MTRNR2L6, CA7, KRT6B, CD200, DUSP19, GPR33, STEAP1"
Sebaceous gland cell (KRT79 hi),"TRIM55, TRIL, KRT79, FADS2, MOGAT1, PM20D1, AWAT2, GGTLC3, HAO2, CLPSL2, THRSP, SLCO4C1, ACSBG1, FADS1, MYBPH, CHI3L1, MOGAT2, APMAP, CYB5A, MSMO1, DHRS2, PMFBP1, HGD, UGT2A1, ALOX15B, KRT4, CIDEA, KLLN, ZG16, C7orf55, TRIM77, DYNAP, RFPL1, SPATA19, COX8A, CALB1, SMTNL1, UPB1, HSD11B1, CCDC169-SOHLH2, SRD5A1, ZNF117, MOCS1, MYEOV, DDO, FETUB, BRI3BP, FASN, GPD1, PECR"
Sebaceous gland cell (SEC14L6+),"SEC14L6, DGAT2L6, PNPLA5, GAL, C3orf80, SULT4A1, AADACL3, CYP4F2, SEC14L4, ZP1, PHLDA2, SEC14L3, CRAT, C1orf158, SLC15A1, PLIN5, AWAT1, SLC22A31, CAPN8, SRXN1, KRT17, AXDND1, CDA, RGS9BP, HILPDA, UNC5B, ANKRD66, ELOVL3, ALOX15B, OTUB2, PM20D1, GSDMA, TBL1Y, SP5, NANOS1, INSIG1, ZNF726, CTD-2561J22.3, PDZK1, SOAT1, SOX7, SYPL2, PRSS22, TEKT4, LIPT2, TPSG1, WNT8A, C5orf47, HSD17B2, PSAPL1"
Sweat gland cell,"LRRC26, OXGR1, SRPK3, SCGB2A2, PIP, AQP5, DCD, KRT19, SCGB1D2, SLC12A2, KRT7, MUCL1, SPDEF, NGFR, NKAPL, LACRT, CHRDL2, MMP12, SERPINA5, KIF12, LIN28A, STAC2, TEX38, FOXA1, SPEF1, CLDN3, AQP6, TMPRSS2, ZG16B, PPP1R1B, CRACR2A, SOX8, CLDN10, TMEM213, GRIA2, KRT18, OBP2B, MFI2, TTC6, KLHDC9, ERN2, RHPN2, ADORA1, ESRRG, ATP2A3, CCDC129, GOLT1A, ARHGEF38, SIX4, KCNN4"
Unknown (ATP1B3-GJB6),"MMP7, DEFB1, RNF223, PAGE2B, NHEJ1, BEX1, KRTAP12-3, CCDC8, RP11-886H22.1, SLC6A5, AC016753.2, S100P, TFCP2L1, GPR12, PPARGC1A, RP1, NOTUM, HYAL4, RHCG, GJB2, DNAH17, ESRRG, GJB6, TRAM1L1, EGR1, KRT16, PDIA2, TG, CYP4A22, CXCL5, ACTC1, BAAT, LIPF, IGFL4, EYA2, HSD11B2, LYPD8, FRMD7, PNLIPRP3, RP11-574K11.31, FOS, SCGB1D4, LRTM1, C6orf58, B3GALT5, KCNG2, ATP6V1B1, AKR1B15, SYT5, SNAI1"
Unknown (SFN-GJA1),"RAET1L, ISY1, S100A9, PI3, SPRR2D, OOEP, EEF1A1, BORCS6, SFN, DMRTA1, TRIM31, TSTD1, GSG2, PCDHB13, WNT7A, NKG7, IHH, CCL4L2, PRF1, GZMK, FCRLA, SIX2, DMRT3, ECSCR-1, C19orf68, BTNL2, SCAND1, PYDC1, UQCR11, TPT1, SPRR1B, APOO, CLEC6A, CALM2, TXNRD1, PTGES, SNPH, STEAP1B, LGALS7B, EEF1G, ZNF524, MT4, TPRG1L, GGACT, CDT1, PYCARD, EEF2, SLPI, AKR1B10, S100A11"
