Granular cell type,top_markers
Fibroblast III,"SCN7A, C7, CNGA3, LY6H, ELOVL3, CST2, GPC6, DPT, LAMA2, PENK, NAT16, SVEP1, CCDC80, HSPB2-C11orf52, PRTN3, COL6A3, VKORC1, HTR6, TNFRSF17, SLIT2, GDF10, CCL11, ADCYAP1R1, BICC1, OSR1, ADH1B, ELN, CILP, MYOC, GPHB5, COL5A2, NAV3, IGF1, LSAMP, WBSCR28, MROH2B, TM4SF5, MGP, VIPR2, NRK, FIBIN, ABCA6, CLMP, SGCD, LRRN4, COL4A4, PID1, IL6, HAPLN4, C2orf73, PODN, ABCA9, GLP2R, LYZL2, NEGR1, COL3A1, ESPNL, VGLL3, MAB21L1, C3, CCL8, SLC51B, ADAMTS19, PRICKLE1, KCND2, PRR16, PROZ, EPHA3, BHLHE22, COL20A1, CTGF, CLCNKA, DMRT3, SPTA1, PIGBOS1, ADGRG4, FGF14, TCF21, SP5, DNTT, ZNF280A, HMGCLL1, CCDC8, BGN, KCNK15, TM6SF2, SLC6A20, COL1A2, CCL13, AL021546.6, SPON1, ADAMTSL3, SOD3, COMP, OLFML3, MAGEL2, ODF4, COL1A1, ZIC1, GRPR"
Immune (B cell),"MS4A1, FCRL1, CD19, BLK, CD79A, TCL1A, FCRL2, BANK1, P2RX5-TAX1BP3, FCRLA, VPREB3, PAX5, DERL3, NKX6-3, CR2, FCRL5, AFF3, CNR2, FAM129C, FCMR, CTD-2207O23.3, ZPBP2, IGLL5, TNFRSF13B, STAP1, C1orf186, CD79B, POU2F2, TLR10, BTLA, CTB-133G6.1, LILRA4, PRKCB, LY86, IRF8, SNX22, SOWAHD, CD200R1L, CD22, GPHA2, CLECL1, OTOG, POU2AF1, C12orf42, PIGBOS1, WDFY4, PARP15, CXCR5, FCRL3, PLEKHG7, NETO1, TNFRSF13C, MS4A10, ADAM28, CTSE, KHDRBS2, C8A, LAMP5, TMEM156, KIAA0226L, MARCH1, NLRP6, JCHAIN, FAM159A, CD27, CSNK2B, HSH2D, ARHGAP15, ARHGAP24, LIPN, CD37, CXCR4, SP140, CXCR3, GAPT, FAM177B, SIGLEC5, FDCSP, LRRC18, SEL1L3, GPR150, SELL, FAM65B, LILRB1, BTK, PIK3AP1, INPP5D, RP3-369A17.6, HLA-DOA, TRIM50, CD180, CD52, LTB, NCF1, ANKRD44, HLA-DOB, PLD4, CR1, PAH, RCSD1"
Immune (DC),"CD1A, CD1C, CD207, CD1E, HLA-DQB2, CDH17, CDH20, FCER1A, HLA-DQB1, IL22RA2, GOLGA8O, ATP8B4, PIK3R6, CLEC4F, GPR61, BORCS8, HLA-DQA1, ST18, HLA-DQA2, ITGAX, ADAM28, ASCL4, MMP3, MS4A6A, TLR10, HLA-DRB1, S100B, LST1, HLA-DPB1, CSF2RA, P2RY13, HLA-DMB, HLA-DRB5, GAPT, PLD4, CLECL1, JAML, HLA-DPA1, SLC8A1, PABPN1L, CARD9, FCGR2A, WDFY4, FLT3, IFNL1, CLEC5A, SLCO4C1, ALOX5, CIITA, RGS18, HLA-DRA, CD5L, GDF5OS, CACNA1G, CD74, RNASE6, PKDREJ, KCNK17, CLNK, GNAO1, ARHGAP22, MFSD6L, TSSK4, COL9A2, CLEC10A, RUNX3, CHMP4A, CD300LF, KCNMB1, PTGS2, CYSLTR2, HCK, TLR7, MS4A4E, CSF1R, FCGR2B, FFAR4, ANGPTL6, S100Z, HTR7, GNGT2, HLA-DOA, NPFFR1, CXorf21, LY86, GPR33, MCOLN2, ADAM8, SPI1, DPPA4, TRIM10, RTN1, CD86, PLXNC1, XCR1, CD300A, SP140, MMP9, TMEM169, HSPA6"
Immune (NK cell),"TIA1, KIR2DL4, FAM131B, SLCO1B3, AKR1C4, XCL1, CTSW, PRB3, PRSS53, PTGDR, TSPAN19, PRF1, CST7, PRSS54, PALM3, CTD-2616J11.11, SMR3B, KLRF2, CCL5, TNFSF11, GNLY, SLC6A13, TMIGD1, KLRC4-KLRK1, ITGAD, NCR1, CCL3, KLRF1, CSF2, C11orf21, GZMA, IL2RB, GZMK, GUCA1A, DTHD1, CRTAM, CD247, NKG7, ERMN, GCM1, RP11-545J16.1, DUSP2, PPIAL4G, WNT2, RP11-277P12.6, CX3CR1, SLCO1A2, CCL4, SLAMF7, CALY, GCSAM, FAM159A, SAMD3, ASTL, GZMH, INSL3, ZNF319, KLRC1, VNN2, AK5, CECR6, TXNDC8, MATK, PYHIN1, CARD11, C10orf12, MLC1, KLRD1, FCRL6, TMC8, SLC22A13, KCNK3, ITGAL, TSPAN32, CD7, GZMB, RLTPR, NCR3, GNG2, GNGT2, CD8A, C9orf66, ENPP4, ALX4, FCRL3, TIGIT, VSTM2B, C19orf35, FCRLB, DEFB124, STRADA, CTD-2006C1.10, MAD2L1, MYO1G, ANGPTL5, STAT4, MTRNR2L10, TXK, GFI1, ADGRG5"
Immune (T cell),"THEMIS, SKAP1, CD96, CD247, CD2, CD3D, ITK, IL7R, LCK, IL26, IKZF1, IKZF3, CD40LG, STAT4, GRAP2, FASLG, SCML4, ICOS, CAMK4, SIT1, SLFN12L, CD3E, CARD11, C15orf53, ZAP70, BFSP2, JAKMIP1, CD6, CXCR6, UBASH3A, ARHGAP15, CD226, CD3G, CD69, SYNGR3, SLAMF6, PRKCQ, CTLA4, RHOH, GZMA, IL18RAP, SLAMF1, SPOCK2, GATA3, GPR55, BATF, CD28, GPR171, CA10, KLRB1, KLRC1, TNFSF8, CD5, CCL4, PBX4, EOMES, NLRC3, TBC1D10C, CCL5, PYHIN1, TMIGD2, PDCD1, TRAF3IP3, PTPRC, KLRC4-KLRK1, CD7, LTA, TBX21, SYTL3, LY9, SLA, PRF1, RLTPR, PTPN22, SIRPG, CYFIP2, GPRIN3, GZMB, ACAP1, CYTIP, CXCR4, CD53, GNG2, IL17F, NUGGC, CEACAM21, EMB, JAML, RTP5, XCL2, IL2RB, FOXP3, CD8A, IL9R, CD244, TESPA1, GFI1, GZMM, IQGAP2, DTHD1"
Immune (macrophage I),"F13A1, SIGLEC1, FOLR2, C1QA, VSIG4, CD163, CLEC4G, CCL18, MS4A6A, MS4A4A, STAB1, MRC1, C1QB, MARCO, CD209, RNASE1, NEURL2, LILRA6, VENTX, C1QC, MPEG1, CD14, SIGLEC8, ZMYM6, PRSS36, KCNE1B, CR1, PLTP, MS4A14, PLEK, RNASE6, RBPJ, ITGAM, RNASE2, TGFBI, CSF1R, MERTK, CMKLR1, MS4A4E, SEPP1, CCR1, SLC11A1, SIRPB2, MMP9, FCGR2A, KCNE1, FGD2, NCF4, CCL13, HK3, FCER1G, HSPA6, FMN1, SCN9A, TFEC, CEBPE, C4BPB, CD33, FPR3, AC016577.1, CD163L1, ADAP2, C1orf162, RGL1, TYROBP, RENBP, P2RY12, MSR1, AF131216.1, CHMP4A, LRRC25, IZUMO3, XKR3, CPM, RCN3, P2RY14, FCGR1A, RAB42, CTC-326K19.6, ADAMDEC1, LGI2, TMIGD3, EDDM3A, ATP8B4, CD300C, SPI1, MYO7A, AIF1, SLCO2B1, MMP12, CYP1A2, CLEC4E, DBH, NXF3, MPPED2, FCGR1B, DAB2, TRIM50, CSF3R, IGSF21"
Immune (macrophage II),"SIGLEC10, CSF3R, CEACAM4, MS4A6A, AOAH, CLEC12B, MNDA, LILRB2, LST1, LILRB1, OLR1, AIF1, TBXAS1, CD300A, PRAM1, FCGR3A, CD300LF, ADGRE2, SERPINA1, MEFV, SLC11A1, CSF1R, CLEC5A, SIRPB2, SLC8A1, FCGR2A, RGS18, CLEC4D, LILRA5, SPI1, CLEC4E, CLEC10A, FCGR1A, HCK, SIGLEC12, ASGR2, FPR1, IL1B, FCN1, CD1D, TYROBP, FPR3, FCER1G, AQP9, CD163, SLAMF8, FGD2, GOLGA8R, LYZ, LILRB3, ALOX5, P2RY13, SIGLEC7, CD300LB, MYO1F, LILRB4, FMN1, C1QC, SOWAHD, CD1B, MCCD1, CD300LD, FAM26F, LILRA6, C1QB, ST18, SIGLEC5, CSF2RA, PLA2G7, RETN, ITGAX, ITGB2, RTN1, MILR1, MS4A4E, ADAM28, CD14, LAIR1, CD33, TGFBI, CHST13, LIPN, CXorf21, FCGR1B, SIGLEC9, CX3CR1, CD86, TFEC, MARCH1, TRPM2, FCGR2B, TNFRSF10C, CCR1, S100Z, IRF8, CARD9, ADAMDEC1, TREM1, JAML, LILRA1"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, MS4A2, ADCYAP1, SIGLEC6, KIT, TPSD1, HDC, RGS13, CDK15, CTSG, HPGDS, RAB44, PNMT, KIAA1549, TESPA1, LCN8, SLC22A9, TPSG1, MSX2, SLC8A3, SLC45A3, GLOD5, IL18R1, SLFN14, SLC18A2, SIGLEC8, GATA1, ASIC4, CD22, WFDC11, NAP1L5, LIF, TRIM63, GATA2, BTK, ALOX5, MAB21L1, VWA5A, SLC38A11, SAMSN1, P2RX1, SYCP2L, GCSAML, MAOB, FREM1, JAKMIP3, PIK3R6, SLC24A3, ACCSL, HCRT, PZP, STAP1, RP11-745O10.4, ADGRE2, ZBTB47, C1orf186, GRAP2, NTM, CRIP3, SYTL3, TMCO2, AFF2, P2RY14, ST8SIA6, STOML3, KCNH2, PDE3A, OR52A1, SPATA9, CHN2, IFITM10, RENBP, GMPR, PTGDR2, ATP1A4, SPECC1, LINGO2, NLRP10, CCRL2, RASGRP4, PROX2, PTGS1, FAM166B, CCDC141, DNAJC28, ENPP3, CD69, KLHDC7B, TMEM233, TNFSF11, DCT, ARC, TNIK, MLPH, IRX6, CRLF2, ENPP6, KCNU1"
Immune (mmDC),"CD83, LAMP3, CCL22, MLN, AL591806.1, RRS1, CCR7, NR4A3, EBI3, TREML1, HMSD, CLDN16, SLCO5A1, CSF2RA, CXCL8, IL12B, KNCN, SIRPD, KCTD4, SLC6A12, CD80, DUSP5, RGS13, INSM2, ACHE, TSPAN33, IRF4, GRIN1, C6orf223, CCL17, AOC1, SPIB, CRLF2, TNFRSF11B, TM4SF4, ANKRD34B, GCGR, IDO2, DRGX, IL4I1, SFRP5, SNCB, CD274, HLA-DQA1, BIRC3, SEPHS2, PTGIR, ENTHD1, MEP1A, GPR132, SLFN14, KIRREL2, G0S2, ADAM28, SAMSN1, NXPH3, CXCL9, B4GALNT1, SLC41A2, ETV3L, STON1, BCL2A1, CDKN1A, AC241377.2, RGS1, MARCKSL1, KYNU, HLA-DQB1, MYO1G, SMG8, TMOD4, CD86, IL22RA2, GPR183, HLA-DOB, C20orf144, DAPP1, TNFRSF9, GCSAM, SCT, IDO1, FOXA3, FSCN1, BASP1, TRAF1, CFP, PDCD1LG2, PLEK, TMEM176B, CSF2RB, HLA-DRA, HLA-DOA, AP000295.9, RASSF4, IGSF23, OR13A1, ADAMDEC1, TIFAB, C17orf105, ALCAM"
Mucous cell I,"BPIFB2, BPIFB1, NKX3-1, MUC5B, SCGB2A2, AZGP1, TOX3, ERN2, SPDEF, C2orf70, WISP3, C1orf64, FATE1, PABPC1L2A, UCN3, TFF1, MLPH, CAPN8, CLDN10, PIGR, PLEKHS1, LRRC10, AGR2, SLC44A4, SCGB3A1, PROM1, ARHGEF38, CAPN9, CLDN22, HSPB2, SLITRK5, PPP1R1B, CHST9, ZG16B, KIAA1324, SLC34A2, DMBT1, AC016577.1, MUC16, DDIT4L, DNAJC22, PPP1R9A, C5orf46, PEG10, CLEC19A, GRIA2, ERBB4, AGR3, TMC5, SLC12A2, ACY3, ANO7, NXPE2, C4orf19, TCN1, CREB3L1, HTR6, C20orf144, VTCN1, LDLRAD1, KIF12, AQP5, HMGCS2, PPM1H, LRRC31, DNASE2B, ARFGEF3, CNTN3, ESRRG, GJC3, SHANK2, WFDC2, REG4, KCNN4, DRD2, KRT7, NXPE4, TSPAN1, B3GNT6, GP2, CRISP2, CXXC4, SCGB1D2, SORBS2, FGFBP2, PLA2G2F, LRRC26, OPN5, SIX4, LPO, NPAP1, MTUS2, TGFBR3L, LURAP1L, PLEKHB1, RP11-644F5.10, CHST4, FGF13, CHRM3, VSTM2L"
Mucous cell II,"MMP7, GPR12, BMP3, EPS8L3, SMPX, CLDN3, WFDC2, ERAS, POTEJ, ROPN1B, ATOH7, PIGR, TRIM31, SLC35D3, WDR72, RP11-545J16.1, SAA1, FOLR1, RP11-125O5.2, VTCN1, CLDN8, ATP6V1B1, CTD-2369P2.12, PSG5, SCGB3A1, BHLHE41, C4BPB, MOGAT2, PLEKHS1, SAA2-SAA4, IGSF5, TCN1, ENTPD8, RP1, CYP2B6, LRRC10B, LRRC26, MSLNL, RP11-295K3.1, B3GALT5, PALM3, SMPD3, RP11-215A19.2, KRT77, CIPC, NUPR2, MUC5AC, DMBT1, GOLGA6B, PIP, MUC16, RP11-96L14.7, GABRP, CCDC169-SOHLH2, C6orf222, VNN3, ERN2, HYAL4, KRT23, HLA-G, CCDC179, KCTD14, MISP, RP11-849F2.7, ALG1L, MESP1, INO80B-WBP1, AZGP1, PROM1, ZNF648, SLC44A4, CCKBR, FOXQ1, DIRAS2, HIST2H4A, PPP1R1B, MNX1, SAA4, OTP, VCX, TSPAN1, PRR15, NOTUM, SLC34A2, CPSF4L, C4orf19, IL13, CTD-3214H19.4, KCNS1, RP11-484M3.5, AADACL4, RARRES3, VCX3A, ACY3, AGR2, FAM150A, TMED7, ZNF23, KRT81, ELF5"
Myofibroblast,"ACTG2, DES, MYH11, PRUNE2, CNN1, P2RX1, ACTA2, MYL9, HPSE2, TACR2, RBFOX3, TMEM158, MYOCD, ATP1A2, JPH2, PTCHD1, TPM2, PLA2G2C, MYLK, DTNA, SYNM, TPM1, CHRM3, LMOD1, AARD, CASQ2, SPEG, CACNB2, GTSF1, TAGLN, FHL1, SMOC2, SORBS1, SLC2A4, IP6K3, HSPB7, CELF3, TMEM108, FLNA, TMEM252, P2RY14, NRXN3, ASB5, FN1, WBSCR17, CSRP1, PNCK, ADAMTS8, SYNPO2, KCNA5, ZNF536, ADCY5, SLITRK3, NMUR1, MRVI1, ALDH1B1, DMD, NEXN, SPINK13, SGCA, PCP4, LDB3, KCNB1, UBXN10, CSPG4, RBPMS2, ITGA1, PDE1B, AFF3, NT5DC3, NPAS4, OXTR, ACTC1, GREM1, AOC3, HSD17B6, WFDC1, CACNA1H, C1orf95, NCKAP1L, PLXNA4, DAAM2, HSPB3, SLC26A10, ITGA7, RAB9B, GABRA5, RGS2, REEP1, CACNA1C, PPP1R14A, FBXL22, PDLIM7, GADD45G, PDLIM3, SMTN, FLNC, RBM24, COL12A1, BVES"
