Granular cell type,top_markers
Immune (B cell),"BLK, MS4A1, FCRLA, CD79A, KISS1R, FCRL1, CD19, TNFRSF13C, ESPNL, TTC24, FCRL2, TNFRSF13B, C8B, IGLL5, FCRL4, TAS1R3, GTF2H4, FCRL3, FCRL5, LTB, CXCR5, CD1C, VPREB3, CD52, P2RY13, PARP15, SUSD3, BTLA, PAX5, CD37"
Immune (NK cell),"KIR2DL4, PRF1, GNLY, CD247, NCR1, KLRF1, KIR3DL1, FCRL6, NKG7, IFNG, EOMES, RBM7, GZMB, TESPA1, ARL2, DTHD1, CCL3, C19orf84, CXCR1, SH2D1B, KRT72, TBX21, PTGDR, GZMA, FGFBP2, CCL4, KLRC4-KLRK1, CST7, CD244, CTSW"
Immune (T cell),"IL7R, THEMIS, IL2, CD2, CD69, KLRC1, ITK, GPR171, CD8A, GFI1, CD3D, CCL4, SCML4, CD96, CD247, ICOS, SLAMF6, STAT4, PTPRC, CAMK4, CCL5, BFSP2, GZMH, CXCR6, GZMB, SLFN12L, JAML, PRF1, GZMK, CD3G"
Immune (macrophage I),"CD1E, CEACAM4, RGS1, FCGR2B, MS4A6A, PLAC8, CX3CR1, CSF1R, CD86, CD207, RGS18, ADAM28, LST1, CLEC10A, FAM26F, C1QA, CD163, PLD4, FCGR2A, C1QB, GAPT, P2RY12, AOAH, CLEC7A, IL1R2, HLA-DQA1, XAGE5, FGD2, LAPTM5, SLC8A1"
Immune (macrophage II),"APOC1, TREM2, OSM, ITGAX, C1QB, SDS, CD163, GPNMB, SLCO2B1, C1QC, C1QA, MS4A4A, MSR1, CD68, APOE, MS4A6A, FCER1G, TYROBP, KLHL6, RAB42, RGS1, SLC1A3, TRPM2, LAPTM5, PLEK, SIGLEC10, VSIG4, FPR3, SLAMF8, TFEC"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, KIT, TPSD1, RD3, MS4A2, PNMT, ERVFRD-1, TPSG1, RGS13, TTLL8, GLOD5, SLC18A2, HDC, SUN5, LINC00694, CDK15, RHOH, ADAMTS14, TCTEX1D1, DHRS9, OPN1LW, IL18R1, HPGDS, LIF, RAB44, RGS21, SAMSN1, GAPT"
Immune (neutrophil),"FCN1, S100A8, CCR2, VCAN, FOLR3, LILRA6, SLC11A1, MEFV, RETN, MPEG1, SIGLEC5, MCEMP1, IL1R2, LILRB2, EREG, LYZ, MNDA, LILRA1, ZEB2, SIGLEC12, MARCO, CD33, CD163, LILRA5, CLEC12B, S100A9, FCGR1B, RNASE2, PRAME, FGR"
Myocyte (smooth muscle),"ACTG2, DES, CNN1, MYH11, ACTA2, GAL3ST3, TPM2, TAGLN, MYL9, FLNC, LMOD1, PCP4, LDB3, SYNM, MASP1, MYLK, HSPB3, ADRA1A, WFDC1, FHL1, SGCA, HSPB7, ASB5, ACTC1, NEXN, FLNA, PDZRN4, TMEM158, PNCK, PPP1R14A"
Neuroendocrine,"CHGA, SCG2, SLC18A1, ASCL1, TPH1, LY6H, PTPRN, NKX2-2, CELF3, CDK5R2, NOL4, KCNB2, PHGR1, ST8SIA3, KLHDC8A, SLC35D3, HEPACAM2, FOXA2, GRP, INSM1, SCGN, AGXT, ERICH3, NDST4, MS4A8, PEX5L, SCN3A, SLC6A17, CALCA, NRSN1"
Pericyte/SMC,"FHL5, GPR20, C14orf180, ADRA2A, AVPR1A, ITIH3, CNR1, NGF, BHLHE22, COX4I2, TCL1A, F13B, CBLN1, NPY1R, RGS5, FOXC2, GJA4, CDH6, NDUFA4L2, KCNA5, PDGFRB, HEYL, ADRA2B, CCL19, GABRQ, LGI4, TPPP3, PTGIR, OR52N4, SLIT3"
Schwann cell,"CDH19, HAND2, SCN7A, FOXD3, PLP1, TMEM155, SFRP5, HEPN1, FP325317.1, MAL, SOX10, L1CAM, GLDN, NCAM2, LRAT, S100B, PMP2, NRXN1, GAP43, RP11-407P15.2, LGI4, ZCCHC12, TMEM249, TTC9B, ADAMTS8, SLC5A7, SEMA3B, SST, NCAM1, INSC"
