Granular cell type,top_markers
Immune (DC/macrophage),"FCN1, SIRPD, LYZ, LIPN, CD1C, IL1R2, CD1E, CLEC4E, TBXAS1, JAML, CFP, CLEC12B, PRAM1, LST1, CLEC7A, LILRA1, CLEC4D, LILRB1, PDE6H, MNDA, TAS2R5, RP4-576H24.4, CSF3R, PIK3R5, S100A9, CD300LB, CD300C, SERPINA1, SLC11A1, LILRA5, CCR2, CEACAM4, ASGR1, RBM47, AOAH, SIGLEC10, S100A8, CCL20, SMAP2, FGD2, TYROBP, C1orf162, CTSS, IL1B, LILRB2, GAPT, CLEC12A, SYK, CD1D, S100Z"
Immune (LAMs),"CCL7, SPP1, DCSTAMP, BSND, MMP9, IL1RN, CD83, CEBPE, MMP7, AIRE, FOXH1, MT1HL1, ITGAX, TM4SF19-TCTEX1D2, SPOCD1, VGF, TREM2, SPDYE4, SIGLEC5, HAMP, OLR1, PLEK2, TREM1, SUCNR1, CTSV, ALCAM, RP11-277P12.6, ADIG, RAB7B, DNASE2B, ACP5, MAGEB1, ZNF511, PLA2G7, PHOSPHO1, PRNT, GSTA3, GOLGA6D, TPRG1, CHI3L1, PANX3, SLAMF8, CCR5, CXCL16, RGS1, TLR8, LILRA4, MTFR2, MMP19, CCL3"
Immune (NK cell),"NKG7, GNLY, PRF1, GZMB, CCL4, NCR3, KLRF1, CD7, S1PR5, GZMH, CTSW, TBX21, RUNX3, CD247, CCL5, KIR2DL3, LGALS9C, GZMA, CST7, XCL2, DTHD1, ADGRG5, FCRL6, KLRC1, KLRB1, IL2RB, FASLG, CX3CR1, EOMES, FCRL3, PYHIN1, KIR3DL1, SLAMF7, ZAP70, GZMM, PLAC8, SKAP1, CCL4L2, CCL3, NCR1, SAMD3, HSH2D, KIR2DL1, XCL1, IL24, TNFRSF18, DUSP2, KRT72, SH2D1B, IKZF3"
Immune (T cell),"IL7R, THEMIS, ICOS, SIT1, CD40LG, BCL11B, CD3D, ITK, SKAP1, IL2, SLAMF1, CD69, CD2, CXCR6, LTB, SCML4, CAMK4, CXCR3, UBASH3A, SLFN12L, PRKCQ, P2RY10, RHOH, GZMA, TRAT1, LEF1, CCR7, GFI1, PBX4, SLAMF6, CD3G, CCR6, JAKMIP1, PPIAL4G, XCL1, LAG3, RTP5, CD247, GZMK, CPA5, HIST1H2BI, IFNL1, IGLL5, CCL5, CD5, CD6, CD3E, CD96, LAX1, PYHIN1"
Immune (macrophage I),"F13A1, SIGLEC1, MRC1, CLEC4G, CD163, STAB1, MS4A4A, LYVE1, RBM47, MS4A6A, C1QB, FMN1, RBPJ, CD209, CCL18, C1QA, VSIG4, SCN9A, CD200R1, MS4A4E, SLCO2B1, CR1, PLEK, PLTP, FCGBP, FOLR2, CPM, C4BPB, KCNMA1, MERTK, ATP8B4, MSR1, FGF13, MUC6, RNASE1, PDGFC, FGD2, EMB, TFAP2C, TRIM50, C1QC, HSPA6, P2RY6, IQGAP2, MAFB, CSF1R, CCL8, SYK, SEPP1, NPL"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, RGS13, MS4A2, KIT, SIGLEC6, HDC, CTSG, TPSD1, GLOD5, SLC8A3, CD69, TPSG1, ADCYAP1, C1orf186, CDK15, VWA5A, HPGDS, RD3, FOXI2, NTM, SIGLEC8, LIF, HPGD, LAX1, RHOH, AQP10, RAB27B, KRT1, MCTP2, P2RX1, ERVFRD-1, RGS1, PRSS21, SPDYC, CCDC78, SLC18A2, NEU4, SLC38A11, AREG, SLC24A3, GRAP2, STAP1, RGS2, MRGPRX2, GALNT3, HHIPL2, IL18R1, TESPA1"
Myocyte (cardiac),"LRRTM3, RBM20, GDPD2, MLIP, NMUR2, FAM151A, LRRC53, DPY19L2, MYO18B, MARCH11, CHRM2, ESRRG, ERBB4, ASB18, GPA33, MYPN, MPP3, GOLGA6L2, FHOD3, SPHKAP, RYR2, MYH7B, TMEM178B, WBSCR17, OPN4, STK33, C1orf168, CTNNA3, VWC2, FGF12, SGPP2, CPNE7, FAM160A1, CAPN9, SGCG, CADPS, SNRPN, ASB15, LRRC39, DSC1, DPF3, PPARGC1A, ARGFX, DNAAF3, SYNDIG1, AKAP6, MYBPC3, ASB11, HOMER1, GBX1"
"Myocyte (cardiac, cytoplasmic)","S100A1, TNNC1, NDUFA4, MB, COX6A2, COX7B, UQCRQ, UQCRHL, UQCRB, UQCRH, COX6C, GAPDH, UQCR10, COX5B, NDUFA1, COX6B1, CHCHD10, ALDOA, FABP3, NDUFS5, COX7C, NDUFB10, COX4I1, COX7A1, PTGDS, CYCS, COX7A2, NDUFB3, CKM, DES, CRYAB, MYL2, MYL3, AK1, NDUFB4, ATP5L, SMPX, TPT1, NDUFA6, TCAP, USMG5, YBX1, COX5A, ATP5J, NDUFB2, ATP5G1, C14orf2, DBI, ATP5EP2, ACTC1"
Pericyte/SMC I,"MYH11, NTRK3, ITIH3, GPR20, SLC38A11, OR51E2, ACTG2, KCNAB1, ST6GAL2, ITGA8, MRVI1, LGR6, LMOD1, ACTA2, PHLDA2, ID4, CDH6, KCNA5, CBLN1, LHFPL1, SUSD5, TAGLN, LRRC10B, BRSK2, SLC22A3, TBX2, SCN3A, ARTN, EPPK1, OBP2A, INS-IGF2, FRMD1, MCAM, IQCF1, RPRM, LIPM, NPAS4, KCNT1, ACAN, ENPEP, CACNA1H, EMX2, TOX2, HSD17B2, SLIT3, NOTCH3, PRPH, OBP2B, WFDC1, CDK5R2"
Pericyte/SMC II,"EGFLAM, HIGD1B, RGS5, AGAP2, PTGDR2, GUCY1A2, GPAT2, COX4I2, AVPR1A, P2RX3, SCGN, LZTS1, GJA4, PTH1R, BMP5, RASD2, SCN4B, NOTCH3, FHL5, STEAP4, ELAVL3, FAM162B, TBX2, PDGFRB, AGT, NDUFA4L2, CCDC184, CDH6, WNT6, HAPLN2, CACNA1H, CRHR2, REM1, STAC, SFRP2, MUC3A, FRMD3, TPPP3, RNF152, ADRA2B, KCNJ8, ADAMTS4, SNX31, CPE, UPB1, ENPEP, FAM65C, SSTR2, ABCC9, MRVI1"
Schwann cell,"FOXD3, XKR4, SLITRK2, NRXN1, FXYD3, TFAP2A, PLP1, KCNK5, SLITRK6, ST6GALNAC5, S100B, L1CAM, CHL1, NRXN3, B4GALNT4, INSC, TMEM257, PRIMA1, LRRTM1, LGI4, PTPRZ1, FAM181B, CADM2, SOX2, NKAIN3, SLITRK5, FLRT3, ZNF536, TSPAN11, SOX10, CADM3, GPM6B, SHISA9, KIRREL3, TRPV6, SYT8, COL9A3, CMTM5, KLHDC8A, GFRA3, KCNH8, DLX2, SPP1, GRIK3, PCSK2, MAL, C10orf82, ERBB3, CAMKV, ITGB8"
