Granular cell type,top_markers
Immune (DC/macrophage),"RAB7B, SLAMF7, CXCR3, HIST1H3B, TNF, ZMYND15, XCR1, C10orf105, WDFY4, SNX22, LRRC18, CCL4L2, GZMH, DNASE1L3, WFDC13, IRF8, ZFP91-CNTF, SLFN14, TMEM82, ITGB7"
Immune (NK cell),"KLRF1, PRF1, KIR2DL1, GZMB, CD244, GNLY, NCR3, NKG7, CXorf65, IL2RB, CD247, KIR2DL4, CCL3, GZMA, PYHIN1, FCRL6, FASLG, TXK, ESM1, IL2RG"
Immune (T cell),"KLRC1, IL7R, CD2, CD3D, XCL1, THEMIS, SIT1, SLFN12L, BCL11B, SCML4, CXCR6, PDCD1, XCL2, EOMES, DTHD1, SLAMF6, ICOS, GZMA, CD247, RUNX3"
Immune (macrophage I),"F13A1, CD163, MRC1, VSIG4, RBM47, MS4A6A, SIGLEC1, STAB1, FGD2, MS4A4A, MAFB, CD209, C1QA, C1QB, SIRPB2, HSPA6, IRF5, C1QC, FMN1, SLC11A1"
Immune (macrophage II),"CCL3, IL1B, CXCL8, CCL4L2, NLRP3, CXCL3, CCL4, CXCL5, CD83, C22orf42, CCL20, TFRC, PANX3, C5AR2, GPR132, TREM1, CXCL10, TNF, FAM83C, FFAR2"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, RGS13, KIT, MS4A2, TPSD1, RD3, SIGLEC6, HDC, HPGDS, GLOD5, IL18R1, SLC8A3, CD69, LAX1, TPSG1, CTSG, RHOH, C1orf186"
Myocyte (smooth muscle TAGLN lo),"PRUNE2, MYH11, HPSE2, SORBS1, COL4A5, SYNPO2, ACTG2, COL4A6, RYR2, NDE1, CALD1, KCNMA1, TPM1, PCDH7, CHRM3, DTNA, AIFM3, ACTA2, LMOD1, SVIL"
Myocyte (smooth muscle),"TAGLN, EEF1A1, MYL9, ALDOA, PFN1, SLC25A6, EEF2, GAPDH, MYL6, DES, LGALS1, COX6C, RSL24D1, COX7C, COX7B, NDUFS5, PPP1R14A, BRK1, NDUFA4, YBX1"
Neuronal,"CARTPT, GAL, VIP, NPY, TAGLN3, PRPH, NEFL, NGB, GNG3, CHRNA3, NRSN1, BEX1, SYT4, UCHL1, CKMT1A, NEFM, PHOX2B, SCG2, CELF3, NEFH"
Pericyte/SMC I,"FHL5, GRIP2, RGS6, EDNRA, ITIH3, NOTCH3, SUSD2, NTF3, GPR20, NTRK3, LRRC10B, CDH6, AVPR1A, DRD1, HEYL, OR51E1, ARTN, TBX2, KCNAB1, RCAN2"
Pericyte/SMC II,"AIRE, ADRA2B, OPN4, CNR1, STEAP4, NOTCH3, DCLK3, MLN, FHL5, SSTR2, GPAT2, TRPC4, PLPPR4, COX4I2, NDUFA4L2, DEFB124, C19orf68, SBK3, PTGER1, AGT"
Schwann cell I,"CDH19, LGI4, NRXN1, XKR4, CHL1, CADM2, PLP1, ANK3, SHISA9, NCAM2, NLGN4X, INSC, FXYD3, SLITRK2, MAL, CMTM5, L1CAM, COL9A3, FGFBP2, RXRG"
Schwann cell II,"RLBP1, WNT16, LAMP5, SYT10, PTPRZ1, APOE, SYNPR, ENTPD2, PPP2R2B, PAQR6, PAX1, C10orf142, AC105009.1, RP11-540D14.8, DLX5, CDH19, LRRTM4, SHISA9, SHISA8, FFAR3"
