Granular cell type,top_markers
Immune (DC/macrophage),"FCN1, SIRPD, LYZ, LIPN, CD1C, IL1R2, CD1E, CLEC4E, TBXAS1, JAML, CFP, CLEC12B, PRAM1, LST1, CLEC7A, LILRA1, CLEC4D, LILRB1, PDE6H, MNDA, TAS2R5, RP4-576H24.4, CSF3R, PIK3R5, S100A9, CD300LB, CD300C, SERPINA1, SLC11A1, LILRA5, CCR2, CEACAM4, ASGR1, RBM47, AOAH, SIGLEC10, S100A8, CCL20, SMAP2, FGD2, TYROBP, C1orf162, CTSS, IL1B, LILRB2, GAPT, CLEC12A, SYK, CD1D, S100Z, ZNF804A, LRRC25, AIF1, PTPRC, ALOX15B, CD300LF, AQP9, TREML1, TREM1, FLT3, STXBP2, VNN3, CXorf21, RETN, TG, FGR, CLEC5A, CD163, ITGB2, CD86, SNX10, QRFP, POU2F2, LILRB3, ITGAX, ANKRD22, MYO1G, TLR2, ANKRD34B, EREG"
Immune (LAMs),"CCL7, SPP1, DCSTAMP, BSND, MMP9, IL1RN, CD83, CEBPE, MMP7, AIRE, FOXH1, MT1HL1, ITGAX, TM4SF19-TCTEX1D2, SPOCD1, VGF, TREM2, SPDYE4, SIGLEC5, HAMP, OLR1, PLEK2, TREM1, SUCNR1, CTSV, ALCAM, RP11-277P12.6, ADIG, RAB7B, DNASE2B, ACP5, MAGEB1, ZNF511, PLA2G7, PHOSPHO1, PRNT, GSTA3, GOLGA6D, TPRG1, CHI3L1, PANX3, SLAMF8, CCR5, CXCL16, RGS1, TLR8, LILRA4, MTFR2, MMP19, CCL3, ZACN, FAM131B, AIFM3, AQP9, CCNA1, SLC37A2, C17orf49, FBP1, CTD-2132N18.3, CAPG, RGS13, C15orf48, MSR1, CYP51A1, MMP12, TCP10, ST18, LCP1, IL2RG, DHRS9, FFAR2, FGR, TYROBP, AC013269.5, CD68, EGR2, VMO1, TREML1, KCNAB3, CD52"
Immune (NK cell),"NKG7, GNLY, PRF1, GZMB, CCL4, NCR3, KLRF1, CD7, S1PR5, GZMH, CTSW, TBX21, RUNX3, CD247, CCL5, KIR2DL3, LGALS9C, GZMA, CST7, XCL2, DTHD1, ADGRG5, FCRL6, KLRC1, KLRB1, IL2RB, FASLG, CX3CR1, EOMES, FCRL3, PYHIN1, KIR3DL1, SLAMF7, ZAP70, GZMM, PLAC8, SKAP1, CCL4L2, CCL3, NCR1, SAMD3, HSH2D, KIR2DL1, XCL1, IL24, TNFRSF18, DUSP2, KRT72, SH2D1B, IKZF3, CARD11, CD2, CD244, SLFN12L, NMUR1, ASCL2, SLAMF6, MLC1, MCTP2, LCK, LY9, KIR2DL4, LGALS9B, RP4-583P15.14, C19orf84, TMIGD2, TBC1D10C, PRKCQ, SCML4, C16orf54, MYBL1, KRTAP19-3, HIST1H3F, CD3E, FCMR, LEXM, IL18RAP, IFNG, IL2RG, SYTL1"
Immune (T cell),"IL7R, THEMIS, ICOS, SIT1, CD40LG, BCL11B, CD3D, ITK, SKAP1, IL2, SLAMF1, CD69, CD2, CXCR6, LTB, SCML4, CAMK4, CXCR3, UBASH3A, SLFN12L, PRKCQ, P2RY10, RHOH, GZMA, TRAT1, LEF1, CCR7, GFI1, PBX4, SLAMF6, CD3G, CCR6, JAKMIP1, PPIAL4G, XCL1, LAG3, RTP5, CD247, GZMK, CPA5, HIST1H2BI, IFNL1, IGLL5, CCL5, CD5, CD6, CD3E, CD96, LAX1, PYHIN1, KLRB1, LCK, HIST1H2BC, CD8B, IKZF3, GPR171, DTHD1, ITGA4, SAMD3, CD7, GBP5, IL26, TRAF3IP3, CD8A, TBC1D10C, ZAP70, REG4, TNFRSF18, SMIM7, IKZF1, KRT2, CARD11, SH2D2A, KIR3DL1, CXCR4, EOMES, STAT4, CCL4, FCRL3, KLRC1"
Immune (macrophage I),"F13A1, SIGLEC1, MRC1, CLEC4G, CD163, STAB1, MS4A4A, LYVE1, RBM47, MS4A6A, C1QB, FMN1, RBPJ, CD209, CCL18, C1QA, VSIG4, SCN9A, CD200R1, MS4A4E, SLCO2B1, CR1, PLEK, PLTP, FCGBP, FOLR2, CPM, C4BPB, KCNMA1, MERTK, ATP8B4, MSR1, FGF13, MUC6, RNASE1, PDGFC, FGD2, EMB, TFAP2C, TRIM50, C1QC, HSPA6, P2RY6, IQGAP2, MAFB, CSF1R, CCL8, SYK, SEPP1, NPL, CD163L1, ADAP2, LGMN, BLNK, IGSF21, COLEC12, FCGR2B, FPR3, HPGDS, FCGR2A, MAF, TBXAS1, CTSB, PRSS36, SIRPB2, SCN1B, MARCO, IL2RA, FRMD4B, HRH1, ME1, MPEG1, CD14, MYO5A, VNN1, GABRB2, P2RY14, NCKAP1L, TRPM2, HCLS1"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, RGS13, MS4A2, KIT, SIGLEC6, HDC, CTSG, TPSD1, GLOD5, SLC8A3, CD69, TPSG1, ADCYAP1, C1orf186, CDK15, VWA5A, HPGDS, RD3, FOXI2, NTM, SIGLEC8, LIF, HPGD, LAX1, RHOH, AQP10, RAB27B, KRT1, MCTP2, P2RX1, ERVFRD-1, RGS1, PRSS21, SPDYC, CCDC78, SLC18A2, NEU4, SLC38A11, AREG, SLC24A3, GRAP2, STAP1, RGS2, MRGPRX2, GALNT3, HHIPL2, IL18R1, TESPA1, KLK2, SLC6A3, CCNO, RAB44, DEGS2, GC, CD22, PRTN3, GP2, GATA2, CALB2, LINC00694, ENPP3, KCNMA1, KIAA1549, PZP, PSG1, C6orf25, MS4A8, RLTPR, RNASEK, STX3, NRCAM, ZBP1, RDH8, NMBR, SLC45A3, SLCO1B1, LAT, SKAP1"
Myocyte (cardiac),"LRRTM3, RBM20, GDPD2, MLIP, NMUR2, FAM151A, LRRC53, DPY19L2, MYO18B, MARCH11, CHRM2, ESRRG, ERBB4, ASB18, GPA33, MYPN, MPP3, GOLGA6L2, FHOD3, SPHKAP, RYR2, MYH7B, TMEM178B, WBSCR17, OPN4, STK33, C1orf168, CTNNA3, VWC2, FGF12, SGPP2, CPNE7, FAM160A1, CAPN9, SGCG, CADPS, SNRPN, ASB15, LRRC39, DSC1, DPF3, PPARGC1A, ARGFX, DNAAF3, SYNDIG1, AKAP6, MYBPC3, ASB11, HOMER1, GBX1, CDH2, MTUS2, RAD51AP2, FSD2, UGT2B4, BCL11A, GABRB1, PKP2, APOBEC4, FGF9, SMYD1, ACOT11, MYLK3, CCSER1, BDNF, MYOM1, RALYL, ANKRD1, TRIM55, PACRG, LDB3, TACC2, FHL2, B4GALNT3, C10orf71, TINAG, SLC2A12, KY, TENM2, MAEL"
"Myocyte (cardiac, cytoplasmic)","S100A1, TNNC1, NDUFA4, MB, COX6A2, COX7B, UQCRQ, UQCRHL, UQCRB, UQCRH, COX6C, GAPDH, UQCR10, COX5B, NDUFA1, COX6B1, CHCHD10, ALDOA, FABP3, NDUFS5, COX7C, NDUFB10, COX4I1, COX7A1, PTGDS, CYCS, COX7A2, NDUFB3, CKM, DES, CRYAB, MYL2, MYL3, AK1, NDUFB4, ATP5L, SMPX, TPT1, NDUFA6, TCAP, USMG5, YBX1, COX5A, ATP5J, NDUFB2, ATP5G1, C14orf2, DBI, ATP5EP2, ACTC1, ATP5E, TIMM8B, NDUFAB1, UQCR11, FTH1, NDUFB7, ATP5G3, EEF1A2, FITM1, CSRP3, SOD1, ACTA1, LDHB, TNNI3, OOEP, ATP5B, SNRNP25, SLC25A4, NDUFS6, SELK, CKB, SLC25A3, MYH7, ATP5D, MPC2, HSPB7, ATP5G2, ISCU, ECH1, POLR2L"
Pericyte/SMC I,"MYH11, NTRK3, ITIH3, GPR20, SLC38A11, OR51E2, ACTG2, KCNAB1, ST6GAL2, ITGA8, MRVI1, LGR6, LMOD1, ACTA2, PHLDA2, ID4, CDH6, KCNA5, CBLN1, LHFPL1, SUSD5, TAGLN, LRRC10B, BRSK2, SLC22A3, TBX2, SCN3A, ARTN, EPPK1, OBP2A, INS-IGF2, FRMD1, MCAM, IQCF1, RPRM, LIPM, NPAS4, KCNT1, ACAN, ENPEP, CACNA1H, EMX2, TOX2, HSD17B2, SLIT3, NOTCH3, PRPH, OBP2B, WFDC1, CDK5R2, FOXA2, MYLK, WFDC2, PHYHIP, RNF39, AOC3, RGS7BP, ISYNA1, GDF7, ATP10A, MYLK2, C11orf96, NKD1, CCDC3, PDGFRB, MYOZ1, OR51E1, NRARP, NTRK2, RGS6, FHL5, PI15, PLA2G5, TRIM72, MATN3, TRPC3, ANGPT4, IQCA1L, TMEM51, RASL11A"
Pericyte/SMC II,"EGFLAM, HIGD1B, RGS5, AGAP2, PTGDR2, GUCY1A2, GPAT2, COX4I2, AVPR1A, P2RX3, SCGN, LZTS1, GJA4, PTH1R, BMP5, RASD2, SCN4B, NOTCH3, FHL5, STEAP4, ELAVL3, FAM162B, TBX2, PDGFRB, AGT, NDUFA4L2, CCDC184, CDH6, WNT6, HAPLN2, CACNA1H, CRHR2, REM1, STAC, SFRP2, MUC3A, FRMD3, TPPP3, RNF152, ADRA2B, KCNJ8, ADAMTS4, SNX31, CPE, UPB1, ENPEP, FAM65C, SSTR2, ABCC9, MRVI1, ANO1, NGB, TMEM74B, PLA2G5, NGF, PIANP, GUCY1A3, GJC1, CEND1, CD38, SCN3A, DLX5, MYO1B, NFASC, ZP1, CLMN, DLC1, FJX1, TMEM200C, KCNE4, ISYNA1, GPR176, KCNAB1, ATP1B2, SLC16A12, CLVS2, GDF7, PDE4C, NR2F2, ADAMTS12"
Schwann cell,"FOXD3, XKR4, SLITRK2, NRXN1, FXYD3, TFAP2A, PLP1, KCNK5, SLITRK6, ST6GALNAC5, S100B, L1CAM, CHL1, NRXN3, B4GALNT4, INSC, TMEM257, PRIMA1, LRRTM1, LGI4, PTPRZ1, FAM181B, CADM2, SOX2, NKAIN3, SLITRK5, FLRT3, ZNF536, TSPAN11, SOX10, CADM3, GPM6B, SHISA9, KIRREL3, TRPV6, SYT8, COL9A3, CMTM5, KLHDC8A, GFRA3, KCNH8, DLX2, SPP1, GRIK3, PCSK2, MAL, C10orf82, ERBB3, CAMKV, ITGB8, WNT6, MPZ, CFC1, CADM4, TTR, GRIK2, MAG, POU3F1, TMEM155, ENHO, B3GAT1, SORCS1, HCAR1, SBSPON, MEGF10, NEFM, MAB21L1, LYPD6, GINS3, SEMA3B, SYT10, KCNG1, PPP2R2B, AMY2A, LKAAEAR1, PMP2, PLXNB3, SLC5A7, NPTX2, ASPA"
