group,names,scores,logfoldchanges,pvals,pvals_adj
Glia,STARD13,3.1300967,2.3675153,0.0035764143951927973,0.006823788372355722
Glia,CHL1,3.0967412,6.290587,0.0039059237921713333,0.007436552776250456
Glia,WSB1,3.0904987,1.6959339,0.003966897699980052,0.007547769333456669
Glia,CLIC4,3.062333,3.653717,0.004273267188974351,0.008119345313959104
Glia,GAB1,3.0621493,2.6050973,0.004274510310166346,0.008120835295081973
Glia,TSPAN5,3.0507607,3.6917734,0.00440426470688155,0.008361959655393672
Glia,POU3F1,3.0474393,8.280369,0.0044431045638805185,0.008432986727219325
Glia,ARHGAP24,3.0374792,2.1334941,0.004557367971821806,0.008640589977647793
Glia,ERBB2IP,3.031403,1.9756616,0.004629637601760881,0.008774228528443773
Glia,MT2A,3.0277414,2.0581305,0.0046740262303968305,0.008853232085942186
Glia,FER,3.0259693,2.381181,0.00469625431511646,0.008892479412090504
Glia,GAS2L3,3.0230317,6.0075088,0.004734043766454061,0.008961157942597841
Glia,FAM13B,3.017745,2.258687,0.004797283718600441,0.00907601148301452
Glia,IQGAP2,3.01671,5.025765,0.00481226496841374,0.009102408189853674
Glia,PHLDA3,3.005004,5.025819,0.004960417080183115,0.009380632706405923
Glia,ANO4,3.0023525,6.157435,0.004994731927653468,0.009443506940894124
Glia,PLEKHA4,2.9775286,5.0908465,0.0053253023405048444,0.010054548113021044
Glia,PPP2R2B,2.971134,3.750986,0.005413313429698358,0.010210913670025846
Glia,SERPINB9,2.9690213,4.2767673,0.005443154218464915,0.010265012671398984
Glia,TMBIM6,2.9653971,2.7004926,0.005493047620715618,0.01035579348482451
Glia,ITGB8,2.9585123,7.3713074,0.005592810529869761,0.010533771402452947
Glia,S100B,2.9492586,9.160613,0.005727405551400423,0.010784978315635895
Glia,FAM19A5,2.9363017,5.271701,0.005920701985216288,0.011138297004933257
Glia,ADGRG6,2.9287624,5.8522906,0.006036242137200723,0.011348417405202593
Glia,SPTAN1,2.9027858,3.3707294,0.006449442751539389,0.012105960484617536
Glia,GNG2,2.8950336,5.4774246,0.00657902934033687,0.012340038602635247
Glia,DYNLL1,2.8819056,3.2900424,0.006801436238968195,0.012739643722720673
Glia,PTMA,2.8751729,3.669966,0.006919302099410594,0.012951227460733029
Glia,SERINC5,2.86156,2.928911,0.007161443963561223,0.013379975814086774
Glia,LAMA3,2.8494563,3.1201756,0.007384387681774573,0.013784865495200027
Glia,TENM3,2.8476317,2.5197372,0.007417827856374828,0.013845829527273479
Glia,FMN2,2.8425355,3.3157444,0.007514856410632918,0.01401806706579691
Glia,OTUD7B,2.8389068,2.2191558,0.0075825116301410965,0.014139798007729657
Glia,LPL,2.836341,4.7155375,0.007634150727511043,0.014234594006671014
Glia,SIPA1L1,2.8064983,2.7181802,0.0082280870460288,0.015322668941220757
Glia,SAMHD1,2.8058715,2.4192088,0.008240621885026653,0.01534278243429573
Glia,MAL,2.8054392,6.7312574,0.008251783608955225,0.015361947497155469
Glia,SFRP5,2.7962096,9.915949,0.008445138474564604,0.015713640936637293
Glia,UTRN,2.7926688,1.8275014,0.008516256636897484,0.015844302511818
Glia,COL18A1,2.7890942,4.160835,0.008596301453857568,0.015988181020181805
Glia,FOXN2,2.7826154,4.0688457,0.00873678161771561,0.01624262983037169
Glia,NKAIN3,2.7798493,2.93892,0.008796410082951608,0.01634661588088938
Glia,GLIS3,2.778516,2.111654,0.008824115317999554,0.016394657764804924
Glia,COL28A1,2.7776842,3.6843898,0.008845003702329442,0.01643174178611228
Glia,SIK3,2.7748256,2.0785217,0.008906076612332817,0.016541726215516868
Glia,AGAP1,2.7685776,1.7452065,0.009044662627326035,0.016785034629316645
Glia,ARHGAP31,2.7562578,3.8154867,0.009330586883456836,0.017301135377006047
Glia,SEMA3B,2.7561274,5.117444,0.009334072293436933,0.01730578470582214
Glia,ITGA9,2.7458994,2.5897286,0.009572664502268307,0.01773513751100803
Glia,ST6GALNAC5,2.7355542,6.712125,0.009823964011909008,0.018195001380649976
Glia,KANK4,2.735167,5.6447544,0.009833291428253945,0.01820846502961004
Glia,MAP3K4,2.7172306,3.2581902,0.010278693253515287,0.019007365150063016
Glia,ERBB3,2.7089791,5.1123686,0.010491571870833535,0.019386838372431017
Glia,PDE9A,2.7077966,3.4508066,0.010521344978288626,0.019437794883150682
Glia,ADGRL3,2.6951935,4.000593,0.01085411384116348,0.020025393016305678
Glia,LRRC8B,2.6943989,2.4357495,0.010873370291464202,0.020058828951986973
Glia,TACC1,2.6916783,1.8452618,0.010944593776099876,0.02018601072212709
Glia,NFKBIA,2.6911964,2.1075654,0.01095899486856648,0.02021046526308326
Glia,TOX,2.6872199,4.296677,0.011069229035069102,0.020407377346900166
Glia,ARHGEF28,2.685471,3.1493864,0.011116028145168162,0.02049152182818529
Glia,FTH1,2.6841104,3.1671617,0.011153838912325085,0.02055693985559758
Glia,RAP1GDS1,2.6811337,2.390894,0.011234009596247584,0.02069822988396512
Glia,SHC4,2.6769874,4.3771353,0.011351062732249664,0.020907364947138317
Glia,CADM1,2.675959,2.4469912,0.011378111507331722,0.020955004488159328
Glia,CFL1,2.675164,3.68752,0.011401686528371422,0.020996237185922816
Glia,PLLP,2.6720855,5.991712,0.011488979376575377,0.02115038390225773
Glia,TAX1BP3,2.6706061,4.8676796,0.011530587221666326,0.021222565101662746
Glia,CNP,2.6616137,5.217557,0.011787508795740425,0.021679655767656878
Glia,COBLL1,2.661286,3.6864192,0.011796299280448508,0.021693568464720054
Glia,ACTB,2.64148,2.062708,0.012379294850790748,0.02274207043030962
Glia,EPB41L2,2.6410427,2.8092437,0.012393611336257816,0.02276600774370207
Glia,FAM178B,2.6387496,4.2695107,0.01246435483683462,0.0228888292691769
Glia,TMEM168,2.6240711,2.2922163,0.012915199352390853,0.023692147267318695
Glia,FRMD4A,2.6046562,1.9569148,0.013537972496784166,0.024796027671110218
Glia,TUBA1B,2.6005826,4.528455,0.013675777077365508,0.025035472313675013
Glia,CTDSPL,2.5897093,2.4160402,0.014037783319021235,0.02567957984390373
Glia,CD81,2.5848663,3.0995133,0.014204113393987198,0.02596774320762511
Glia,ABCA8,2.571244,2.4903588,0.014677815628398693,0.0267950012941829
Glia,P3H2,2.5684109,4.518444,0.014780060102328746,0.026964961698186116
Glia,OGFRL1,2.5485702,3.7464573,0.01550082395291779,0.02822916713590289
Glia,NEK1,2.54492,2.172575,0.01563423864751323,0.02845585814315435
Glia,PRIMA1,2.5324948,7.3167596,0.016109944915665263,0.02929457150166446
Glia,TMTC2,2.5047934,2.316485,0.017205608148143824,0.03120996782997488
Glia,MAGI2,2.4979448,1.7284014,0.017485685045171697,0.03167904135090746
Glia,ABHD12,2.4976258,3.470688,0.0175034002547578,0.03170788979401508
Glia,PIP4K2A,2.4936576,3.0832915,0.017668610509982686,0.03199407111892587
Glia,CADM3,2.4935272,6.8187594,0.017675698841692202,0.03200363153624716
Glia,MAPK8IP1,2.4926906,7.2673235,0.017710832174030907,0.03206396309796162
Glia,AATK,2.486974,6.5521517,0.01795225339843561,0.03248774022144795
Glia,PRKX,2.4787118,3.1134756,0.018304630886253923,0.033105114833632786
Glia,WRB,2.463501,3.1281207,0.018973914398369658,0.034287521985207424
Glia,TMEM100,2.456082,5.970007,0.019310277277007213,0.034873990244605295
Glia,NLK,2.4314694,2.2469702,0.02045476358605336,0.036869414449955604
Glia,NRCAM,2.4258754,4.161993,0.020727381092728574,0.03734558684816537
Glia,DDX5,2.3880272,1.9142174,0.0226334043302712,0.04063907555800597
Glia,ZNF518A,2.3867235,2.4479704,0.022703479263075026,0.04076076152192701
Glia,ZEB2,2.3818662,2.530278,0.022961025960462504,0.04120642539253388
Glia,ASPA,2.3816857,3.119464,0.0229718813032205,0.04121754610225987
Glia,FYN,2.379473,2.229128,0.023087726455247617,0.04141280482773508
Glia,PDCD6IP,2.3765452,2.2595687,0.0232449366200832,0.04166523029703933
Glia,MAML3,2.3751786,2.460402,0.0233197496596574,0.04179509472578119
Glia,KCNMB4,2.3747284,3.6979249,0.02334542348671563,0.04183263479467677
Glia,C12orf76,2.3669317,3.645938,0.023769804722391378,0.04254999439177698
Glia,TMSB4X,2.363953,2.2458308,0.02393201101058075,0.04281004193613288
Glia,SCN7A,2.3538857,2.5105002,0.024494697007139944,0.04377675624091923
Glia,SMTN,2.3523848,3.9853163,0.024581259631775793,0.043922588022243025
Glia,DIP2B,2.3463542,1.6823816,0.02491901447754558,0.044503629509504344
Glia,AGPAT4,2.345248,3.6013885,0.024987407740980013,0.04461226717552631
Glia,SEMA4C,2.3420036,5.56139,0.02517557656558969,0.04493462046884301
Glia,PHLDB1,2.3415332,3.057986,0.025201184918403733,0.04497579093607202
Glia,CNTRL,2.3402135,2.9704113,0.02527738401802507,0.04510723176673594
Glia,NLGN4X,2.336692,3.9717052,0.02548358908746419,0.04546144862412328
Glia,COL9A3,2.3324952,6.82674,0.025730974215414846,0.04587039983294033
Glia,SERF2,2.3287604,2.3714924,0.02594888556183969,0.04623557849327896
Glia,NKAIN2,2.3269114,1.5199696,0.02605419657538064,0.04641387379455959
Glia,MT1E,2.3210795,2.6646123,0.026409810040806593,0.047028438026775955
Glia,S100A4,2.3178904,3.0315578,0.02660372467027385,0.04735944748898347
Glia,DNAJC6,2.3117716,5.7806425,0.026979376896903527,0.04800885701837368
Glia,FRMD6,2.3038163,3.4461744,0.02747165042464286,0.0488602728177762
Glia,ATF7IP2,2.29817,2.8005817,0.02782639047917489,0.04946137413651429
Glia,AASS,2.297442,2.676541,0.02787200138131237,0.049532496177796766
Glia,SMURF1,2.2892258,1.5821918,0.028392241041556736,0.05042664912479639
Glia,WWOX,2.2765188,1.3325737,0.029219724149652983,0.051865083642101475
Glia,EGR2,2.2737134,7.182787,0.029415694094825674,0.05220245782849667
Glia,EDIL3,2.2736344,3.518217,0.02941954860771902,0.05220406263674168
Glia,CD22,2.2692974,5.1571164,0.029710271555559394,0.05270408573189207
Glia,TULP3,2.2654178,2.174342,0.029967505592209016,0.05313909324122042
Glia,TLE2,2.2533922,3.0755682,0.030793513478040584,0.05457097856724368
Glia,EIF3E,2.252494,3.092054,0.030856671331316667,0.054677428320413425
Glia,FRYL,2.249495,1.5624909,0.03105911763880832,0.05501412278465598
Glia,SRGAP2B,2.2417545,2.7520974,0.03160952615834876,0.0559554387126832
Glia,PTPRE,2.2380245,2.9841695,0.03187494060478906,0.05641217222344519
Glia,FMNL3,2.226453,3.2046046,0.03271259089726051,0.0578040039871205
Glia,FGF1,2.2224433,3.1030767,0.03300692575691339,0.05830663384931442
Glia,INPP5F,2.2199085,2.9593005,0.033194366258178704,0.05861434097779385
Glia,SORBS2,2.2161815,2.3343942,0.0334705453656646,0.05906665006935625
Glia,TSPYL2,2.2150965,3.1004825,0.03355320370433479,0.05920604006568867
Glia,KLHL3,2.2133603,4.6086874,0.03368478425278291,0.05942102057152762
Glia,ARHGEF10,2.212527,3.3346963,0.03374661345762738,0.059524155216578604
Glia,MX2,2.2078788,4.9210005,0.034099040919004404,0.0601278055866251
Glia,TOPORS,2.2059536,4.205501,0.034245045218792104,0.060367212108639795
Glia,LPAR1,2.1956432,2.777073,0.03503765636618257,0.061672269909440025
Glia,FAM196A,2.1947005,2.3978777,0.035109207648880945,0.061785920372645284
Glia,ITIH5,2.1897898,2.8502178,0.035495799439826364,0.06242900020750696
Glia,CALD1,2.1863296,1.7552346,0.03576477061542219,0.06287081423007108
Glia,FBXL7,2.1840653,1.4947044,0.03594167326981686,0.06317551490110353
Glia,PTPN7,2.1826706,4.8670363,0.03606164280318389,0.06335492150539505
Glia,FO538757.2,2.1819887,2.3284743,0.036112419169405635,0.06343782956444284
Glia,ACTG1,2.1788592,2.1348805,0.036363909691814265,0.06382892391594618
Glia,HSPA12A,2.178288,3.9532368,0.0364122689443508,0.06389479363053226
Glia,GRIK2,2.1750407,5.0755053,0.036675640191508645,0.06434418532507886
Glia,SORT1,2.1716454,1.5599898,0.03694479258555691,0.06479711614643964
Glia,FAM179B,2.1695125,2.3459485,0.037122194591621235,0.0650824564845673
Glia,ZNF219,2.1628158,5.483814,0.0376781949282773,0.06600439236090634
Glia,CAB39L,2.162721,2.2536137,0.037681625975127205,0.06600439236090634
Glia,RAI14,2.156643,2.8374226,0.038190590019002164,0.06688266927813176
Glia,PTPRZ1,2.1521933,5.790492,0.038569072434921775,0.0675082943509509
Glia,RTKN,2.1504154,4.9808393,0.038719676236876326,0.06774890448052275
Glia,TUBA1A,2.1480057,4.87531,0.03892506769485514,0.06809481689179057
Glia,APP,2.1442966,2.0651536,0.03923915505111453,0.06860358152647679
Glia,KCNJ3,2.1419554,5.9943857,0.039445431889765244,0.06895059935685034
Glia,DIP2C,2.1403959,1.6584218,0.039573512357278365,0.06916081986785587
Glia,PTPRJ,2.1348894,1.9329791,0.04005618221965587,0.06996290044189228
Glia,CREB3L2,2.129622,2.655673,0.04052083305766514,0.07073257777995312
Glia,AHR,2.1286721,3.6300573,0.040607124577444746,0.07085524794378117
Glia,VWA1,2.127059,5.8808575,0.0407518012240306,0.07110068257338013
Glia,SPTBN1,2.1223743,1.4794633,0.04116226464985651,0.07178144012803893
Glia,TANC2,2.1080322,2.065296,0.04247101774860089,0.07399081018622553
Glia,NEDD9,2.1078987,1.9112155,0.04248178509291818,0.07400228265595463
Glia,RNF24,2.0994976,2.8082724,0.043267681104249896,0.07529716927023032
Glia,CCND3,2.0977776,2.0201335,0.04342722179939161,0.07554509336809227
Glia,FIGN,2.0917091,2.6392968,0.04400299946636291,0.07649406381346809
Glia,FSTL3,2.0909476,3.921702,0.04407776003323537,0.07659392750546008
Glia,CNTN4,2.0827422,2.054375,0.04486288417077232,0.07786647723411635
Glia,USP6NL,2.0740583,3.6663866,0.04571441367322943,0.07928999705428297
Glia,C10orf11,2.072593,2.3139358,0.045856801982621744,0.07952137505708465
Glia,C4orf19,2.0702045,2.0211017,0.0460905614178056,0.07990325113040757
Glia,DLGAP1,2.0657215,2.4613366,0.04653996830604444,0.0806428455910161
Glia,PCTP,2.0655785,3.6018057,0.04655613954771511,0.08066296771730333
Glia,SCCPDH,2.0635657,3.2511756,0.0467574067050782,0.0809958210128594
Glia,PPFIBP1,2.0568829,2.425297,0.04743145655432295,0.0820991512989088
Glia,CPM,2.0566552,2.5691948,0.04745509113549001,0.08213202637348355
Glia,FLNB,2.047923,3.6061795,0.04835274795451481,0.08361202727012017
Glia,PLEKHG1,2.0439532,2.663419,0.048763556970608704,0.08428945399969923
Glia,CBX7,2.0438323,4.145709,0.04877822206059207,0.08430656762670215
Glia,CARS,2.0426483,2.5336466,0.04889874874000838,0.08450662749823697
Glia,KAZN,2.0421119,1.8424592,0.0489512366979588,0.08458907552445126
Glia,PPM1F,2.0415,3.3007371,0.049020415340981234,0.08469939400343417
Glia,SCN9A,2.0414758,5.0033307,0.04902465065742711,0.08469939400343417
Glia,FNDC3A,2.0374708,1.5824007,0.049438144959341804,0.08536377586412502
Glia,AZGP1,2.0358078,6.1057925,0.04962137533247715,0.08564672615179313
Glia,ALKBH5,2.03362,2.947452,0.04985064608758457,0.08602566632726828
Glia,NCMAP,2.0328524,3.9548368,0.04993403341528696,0.0861611624849832
Glia,IL16,2.0298867,1.8577921,0.050245681939749307,0.08669045845591497
Glia,MAP1LC3A,2.0247395,2.4157124,0.05080051108502276,0.08760501351227734
Glia,WIPI2,2.0199037,3.1148016,0.051327327905672425,0.08847901288756685
Glia,PON2,2.0159194,2.4066124,0.05176139021239512,0.08919250168549339
Glia,IGSF11,2.013088,3.0432854,0.05207506777318477,0.08949770049014225
Glia,AFAP1L2,2.0117898,5.402828,0.05222035720951935,0.08972996900586956
Glia,TPRA1,2.008331,3.0744717,0.0526020360800252,0.09033317434356035
Glia,ABCA2,2.0076928,5.1679735,0.05267543850412818,0.09043289845062076
Glia,GPR155,2.0071595,2.4474254,0.052731620020323326,0.0905205681276311
Glia,MOB2,2.0031166,3.2827482,0.05318626529646404,0.09125675985852139
Glia,SPSB3,1.993535,1.6951083,0.05426729605124383,0.0930213894823946
Glia,ORC6,1.9933774,4.982027,0.05429252693082037,0.09305562418063411
Glia,DISC1,1.992324,1.7304183,0.054405585152997434,0.09324037087479803
Glia,IGF2BP2,1.9914231,3.042724,0.05451466838569871,0.09341827010313178
Glia,SCD,1.988011,6.570802,0.054910576677592325,0.09406938273889012
Glia,SAT1,1.9874746,1.9421191,0.05496694713560499,0.0941568373247367
Glia,MYL9,1.9874281,4.042588,0.054977112149330466,0.09416513401242886
Glia,RAP1GAP,1.9861041,5.1046267,0.055130763441954625,0.09440089598465136
Glia,NR4A1,1.9824795,2.2843251,0.05554861170250059,0.0950887766349761
Glia,FRMD8,1.9821568,3.5994825,0.05558950662045923,0.09514957628642157
Glia,NAALADL2,1.9817413,1.2147099,0.055627985779016384,0.09520622965080713
Glia,LIMCH1,1.9794917,1.9149194,0.055898022854277,0.09564589582091014
Glia,CD58,1.9792176,2.9147668,0.055932231339980716,0.09568991912993896
Glia,ITGA6,1.9781497,3.1340969,0.0560586238112591,0.09589688209012276
Glia,CSGALNACT1,1.9764882,3.2525942,0.056255386038408114,0.09619627521739771
Glia,PDE7B,1.9731451,1.8058645,0.05664682992332863,0.09683756694940587
Glia,HIVEP3,1.9711924,1.7759956,0.05687828917318324,0.09722385306409172
Glia,SUN2,1.9690762,2.2426338,0.05713402232185176,0.09764212140092399
Glia,PSRC1,1.9689238,7.085646,0.05715613059677462,0.097662840209701
Glia,FSCN1,1.9658351,5.5015836,0.0575265769056736,0.09826554477709183
Glia,CNN3,1.9650072,3.1861012,0.05762440323381972,0.09841364880054433
Glia,ITM2C,1.9577711,4.498816,0.05850358942095077,0.09986697036501291
Glia,PPARA,1.9538357,1.6123906,0.05897983191542701,0.10065079812358771
Glia,DTWD1,1.9525077,2.8671126,0.05914796570094153,0.10092798968931152
Glia,FHOD3,1.9442767,2.1961515,0.06016851296203414,0.10261004595828778
Glia,TMEM50B,1.9427497,2.1624181,0.060359116523694564,0.10290534414556078
Glia,GATM,1.9414492,4.0231266,0.060527305471133726,0.10318214550209165
Glia,GINS3,1.9407666,4.308372,0.06061353205133693,0.10330923229131256
Glia,DKK3,1.9353179,4.5504327,0.061303254544606355,0.10445460656396817
Glia,LAMB2,1.9328814,3.028941,0.06161249674183347,0.10496131027695614
Glia,FGFBP2,1.931723,7.7103567,0.06176281869392165,0.10517689123173357
Glia,ZCCHC6,1.9256322,2.1878324,0.06254171976834155,0.10645207111396728
Glia,TMEM132B,1.9126222,2.2886744,0.06424638045377212,0.10920650356671448
Glia,HCN1,1.909326,4.156736,0.06468732585426355,0.10993490501260023
Glia,PCDH9,1.9040297,1.6166036,0.06539014507696801,0.11104401316093561
Glia,ELN,1.8990594,2.8043056,0.06606622708050376,0.11213831061769919
Glia,LSAMP,1.8944392,2.5729392,0.06669561033512836,0.11315233220326906
Glia,RASA2,1.8925961,1.8535104,0.06694424408755131,0.11355237721714154
Glia,RIPK2,1.8918405,3.4952836,0.06705175962885868,0.11372384612600923
Glia,PPM1G,1.8900398,2.7850902,0.06729983439445766,0.11412271869764527
Glia,CNTN1,1.885942,3.511222,0.06786819124486397,0.11504240291961566
Glia,SHROOM1,1.8805912,4.8768635,0.06861545613771389,0.11623114075788314
Glia,EEF1A1,1.8732909,2.9201744,0.06964438004324228,0.11788380570740119
Glia,TSPAN14,1.8726522,2.7745144,0.06973321374709195,0.11802288065564724
Glia,ST6GALNAC2,1.8725486,2.5495322,0.06974725825271129,0.11803536101584987
Glia,FKBP8,1.8695194,3.3067849,0.07018153512284961,0.11874758691899252
Glia,WASL,1.8655272,2.5101027,0.07075182604529746,0.11967819155640366
Glia,PHF12,1.8626902,2.4780672,0.07116097958517535,0.12032427460675374
Glia,CD59,1.8611149,1.6184611,0.07138531717324638,0.12069206835281815
Glia,SIPA1L2,1.860322,3.4356606,0.07150593643367291,0.12088445067295711
Glia,BMPR1B,1.8587731,2.4788206,0.07172883423858176,0.12123810505795245
Glia,FRMD5,1.8574706,2.6522977,0.0719202137118499,0.12152675531237432
Glia,GLDC,1.8559468,3.348642,0.07214308778949922,0.12188007813969723
Glia,OLFML2B,1.8539628,3.5516644,0.07243472505821509,0.12234941388937724
Glia,ATP10B,1.850761,3.2499628,0.0729062141571216,0.12308705844005981
Glia,RNF220,1.8483448,3.859618,0.07326501507982064,0.12366922081822246
Glia,QKI,1.845963,0.91672325,0.07360501556669344,0.12420758634871641
Glia,NMRK1,1.8321652,3.1895113,0.07569541159161265,0.1275747525154625
Glia,PCBP1,1.8316377,2.589491,0.07577537665561307,0.12768739071717677
Glia,CD47,1.8280526,2.0913382,0.07632203466779969,0.12855958147993485
Glia,GPC4,1.8263057,3.4819005,0.07659453852681503,0.12899426677332093
Glia,VKORC1L1,1.8258084,2.0211258,0.07666701704347073,0.12910381296005088
Glia,CYBRD1,1.8237305,2.2414348,0.07698994724913057,0.12957362721831514
Glia,MBNL2,1.822867,1.1245713,0.07711463164250444,0.12977112761903148
Glia,CARNMT1,1.8174688,3.2979438,0.07796530752823888,0.13115278227133634
Glia,SOX4,1.8169886,4.9200425,0.0780421041781667,0.1312694898700247
Glia,ASAP2,1.8159927,2.7227433,0.07819590816886068,0.1315156919539958
Glia,PCSK2,1.8154331,3.3414786,0.07828410295698263,0.1316443311719994
Glia,CLASP2,1.8125516,1.2282112,0.07872817316899663,0.13237314939427933
Glia,PAIP2,1.810217,1.9029955,0.07910179518597223,0.13295082312079964
Glia,ARHGEF40,1.8046107,3.1279666,0.07999735406115599,0.1344177362180377
Glia,ATP1A1,1.8038027,1.6678524,0.08012223894086229,0.1346020144363959
Glia,STEAP1B,1.8019298,3.9860697,0.08042858087000725,0.13510382936156998
Glia,ADARB2,1.8013972,3.5981216,0.08051304961665157,0.13522004678878602
Glia,DCTN2,1.8004861,3.6398249,0.08065985034818518,0.13545373938608113
Glia,UNC5D,1.7971596,2.2900045,0.08119336175643324,0.13628500628724022
Glia,SEPW1,1.7965959,2.3046322,0.08128470308183065,0.13641244509038256
Glia,PPP4R2,1.79605,2.3459802,0.0813732676184892,0.13654812427777774
Glia,SEC23A,1.7945971,2.3212438,0.08160983780010453,0.13689317280053556
Glia,SET,1.7937667,3.0357964,0.08174547861807924,0.13710770086700588
Glia,PPIB,1.7919948,3.0494416,0.08203461347613321,0.1375665736789402
Glia,CUTA,1.7885463,3.4493208,0.08260033176682166,0.13847587594636754
Glia,FAM213A,1.7878095,3.027222,0.08271966024284334,0.13866278779813498
