Granular cell type,top_markers
Immune (mast cell),"TPSAB1, TPSB2, KIT, RGS13, CD69, RD3, CTSG, B3GNT6, HIST1H2AE, TPSD1, FGF17, RGS2, C6orf25, ADCYAP1, STXBP2, DTHD1, B3GALT2, CPA3, GPR65, C1orf194, KLHDC8A, C1orf186, CCL3, EVPL, RHOH, GDF3, SAMSN1, MRGPRX2, PTGS1, STARD4, MS4A2, SLC45A3, SPAG4, GOLGA8O, GLOD5, GDF9, SRGN, CD84, INPP5J, VWA5A, IL18R1, RGS1, SLC38A11, EIF3CL, IL26, MUC22, USP27X, FDXR, BCL11A, LRRC8E"
Immune (neutrophil),"SERPINA1, FCN1, SLC11A1, S100A8, LST1, LILRB1, LYPD2, S100A9, AQP9, NFE2, MNDA, STXBP2, FGD2, MYO1G, PTPRC, RNASE2, FCGR3B, MTRNR2L13, AIF1, HIST1H4E, LILRA6, TBXAS1, TREML4, FCGR3A, MPEG1, CORO1A, TLR8, TAGLN3, ICAM4, LYZ, ASGR1, JAML, CD52, CD300A, SMAP2, LILRB2, FGR, SAPCD2, CASP1, SIGLEC5, SECTM1, GPBAR1, WAS, CFP, CD300C, CD48, CSF3R, ITGB2, CLEC12B, KYNU"
Myocyte (NMJ-rich),"KRT17, VMO1, CHRNE, MYBPH, SCN5A, FGF5, CNPY2, C9, COL25A1, ZAR1, ZDHHC23, SLC24A2, SOX11, NOG, MAGEC3, PMAIP1, PLCB4, GCSAM, CCDC191, CHRNA2, STATH, FZD10, MSMP, ONECUT2, FGF6, KLF14, CYP24A1, ETV5, USH1C, AC108938.5, DUSP4, HS6ST2, TNFRSF11B, TAL2, TMEM71, KCNE5, AC007192.4, SCUBE2, SLFN14, DERL3, KBTBD8, RAB4B-EGLN2, HSPA1L, AC069063.2, COL4A6, QTRTD1, GOT1L1, ANKRD22, STK39, ABHD16A"
Myocyte (fast-twitch),"TNNT3, MYBPC2, ACTN3, AC110602.1, SLC25A47, TRIM31, LRRTM1, SMIM24, ATP2A1, DUX4, GREM2, CFAP99, SLC7A3, SLC10A5, RNF39, CHKB-CPT1B, ARHGAP36, PNMA6A, GGT7, SH2D1B, MYOM2, OR5H15, DPEP3, ADSSL1, ZRSR1, SMCP, AF131216.1, CSH2, SPDYE4, AC004953.1, NPTX1, KLHL29, NME1, PROKR1, GALNT9, AC016577.1, TMCO5A, ALG1L, SLC10A2, POTEH, AC079907.1, NPPB, THEM5, RP11-438J1.1, TNF, VSIG1, ART3, PRSS38, TCL1A, SERTM1"
"Myocyte (fast-twitch, cytoplasmic)","TNNC2, MYH2, TNNI2, MYLPF, ALDOA, ACTA1, MB, TPM1, DES, ENO3, CKM, TPM2, TNNT3, GAPDH, MYOZ1, COX6A2, CA3, TCAP, AK1, COX7A1, MYH1, PYGM, MYL1, COX7B, PGAM2, NDUFA4, SLC25A4, CHCHD10, SLN, CRYAB, UQCRQ, HSPB1, COX5A, UQCRB, LDHA, COX4I1, NDUFB11, PKM, S100A1, MDH2, CALML6, LINC00116, COX6C, TPI1, COX5B, SEPW1, UQCRH, PPP1R1A, CFL2, MYL12A"
Myocyte (sk. muscle),"ALK, TRIM63, MLIP, PDE4D, FBXO32, NEB, NMUR2, TTN, MPV17, EYA4, IL9R, LGR5, MYPN, TP63, PPARGC1A, LRRTM3, PEX5L, EXTL1, AKAP6, HYAL4, ABLIM2, OVCH2, SPRTN, SVIL, TACC2, PFKFB2, SLC24A1, CAP2, AGBL1, SLC16A10, ARPP21, ASB5, IL12RB2, PCNT, KCNMA1, ATP2A2, TBC1D8, SERPINB13, BEST3, RYR1, C1orf168, PDLIM5, NEXN, CCDC179, IL24, MYBPC1, OSBPL6, SYT2, CFAP61, CEP128"
"Myocyte (slow-twitch, cytoplasmic)","TNNC1, TNNI1, MB, CA3, ACTA1, MYH7, MYL2, NDUFA4, MYL3, COX6A2, DES, CKM, ALDOA, TPM2, TCAP, SLC25A4, COX7A1, COX5A, COX7B, S100A1, SMPX, SLN, ATP5B, MDH2, PYGM, MYOZ1, FABP3, ATP5G1, MYL12A, HFE2, UQCRQ, COX5B, NDUFB10, CHCHD10, ATP5A1, NDUFB2, ECH1, COX6C, PGAM2, ENO3, UQCR10, NDUFB3, PPP1R1A, VDAC1, NDUFB11, COX4I1, ATP5J, NDUFA6, TNNT1, DUSP26"
Pericyte/SMC I,"ACTA2, GPR20, TAGLN, TBX2, FHL5, MCAM, HES4, ACTG2, MYL9, SLC38A11, CDH6, SLC26A10, C11orf96, RNF152, CNN1, MYH11, CACNA1H, KCNA5, NTRK3, CSDC2, FLNA, FOXS1, PRPH, NOTCH3, TNC, WFDC1, RPRM, RGS6, SUSD2, KCNAB1, PHLDA2, OR51E1, CSRP1, CACNA1C, AOC3, OR51E2, DMRTA2, AP000295.9, HEYL, TRNP1, GJA4, PDGFRB, PHYHIP, MRVI1, HTR1F, ADRA2B, NPY1R, RASL12, SORBS2, ADRA2A"
Pericyte/SMC II,"KCNJ8, GJA4, NDUFA4L2, OPN4, RGS5, ADRA2B, WNT6, GPAT2, IGFBP2, REM1, AVPR1A, CPE, DLX5, CPM, SLC38A11, PDGFRB, COX4I2, MYO1B, CHST2, AGAP2, ID3, EGFLAM, NPTX2, BORCS8, HOXD13, FOXQ1, PTGDR2, ITM2C, CACNA1H, PPP1R14A, CDH6, FABP5, FABP4, ENTPD2, OR51E1, TBX2, CCK, PPP1R17, NOTCH3, ADAMTS4, GNGT2, SCN4B, GUCY1B3, GUCY1A2, TESC, SSTR2, FHL5, ARHGDIB, HAPLN2, SLC4A11"
Satellite cell,"APOE, PAX7, APOC1, CALCR, MYF5, DLK1, NLGN4X, EXOC3L4, TNFRSF18, TRHDE, TUBB2B, CNR1, PON2, POU4F1, PNMT, MEST, CLCF1, IL26, FGFR4, C22orf42, C2CD4A, ELOVL3, TRPV5, CADM2, KEL, OPN5, PEG10, OVOL1, BIRC7, GREM1, LGALS9B, LDOC1, MUSK, AC011530.4, HOXC11, CNKSR3, FNDC9, LRRC73, ZCCHC5, DMRT2, MARCH1, PTCHD1, BTNL2, CYP26B1, PROX1, HR, PSRC1, NDST2, ZNF334, CLIC6"
Schwann cell,"MPZ, PLP1, SFRP5, KIF19, S100B, CDH19, MYCN, POU3F1, GJC3, FGFBP2, SHH, ARHGEF16, ADGRB1, MAPK8IP1, KCNJ10, PRX, CHP2, CMTM5, CBARP, LAMP5, RAC3, PRIMA1, POTEJ, ITGB8, SOX2, BEX1, COL9A3, CADM3, ST6GALNAC5, WFIKKN2, MAL, ZMYND15, DUSP19, EGR2, SCD, SMIM5, DCLK3, FAM90A1, CELSR3, PSRC1, BMP3, B3GAT1, AATK, ANO4, TMEM207, SNCA, NOV, NGFR, MAG, IL17B"
