Granular cell type,top_markers
Immune (DC/macrophage),"RAB7B, SLAMF7, CXCR3, HIST1H3B, TNF, ZMYND15, XCR1, C10orf105, WDFY4, SNX22, LRRC18, CCL4L2, GZMH, DNASE1L3, WFDC13, IRF8, ZFP91-CNTF, SLFN14, TMEM82, ITGB7, NEK2, F12, MCOLN2, SLC24A4, ADAM28, NAGS, CX3CR1, FBXO43, LY86, C7orf25"
Immune (NK cell),"KLRF1, PRF1, KIR2DL1, GZMB, CD244, GNLY, NCR3, NKG7, CXorf65, IL2RB, CD247, KIR2DL4, CCL3, GZMA, PYHIN1, FCRL6, FASLG, TXK, ESM1, IL2RG, DTHD1, CCL4, CCL5, TNFRSF18, EOMES, NLRP6, S1PR5, KLRC1, NCR1, PROK2"
Immune (T cell),"KLRC1, IL7R, CD2, CD3D, XCL1, THEMIS, SIT1, SLFN12L, BCL11B, SCML4, CXCR6, PDCD1, XCL2, EOMES, DTHD1, SLAMF6, ICOS, GZMA, CD247, RUNX3, KLRC4-KLRK1, ITK, CTSW, PRF1, CD40LG, CCL4, GZMB, PRDM1, TBC1D10C, GBP5"
Immune (macrophage I),"F13A1, CD163, MRC1, VSIG4, RBM47, MS4A6A, SIGLEC1, STAB1, FGD2, MS4A4A, MAFB, CD209, C1QA, C1QB, SIRPB2, HSPA6, IRF5, C1QC, FMN1, SLC11A1, FCGR2A, TBXAS1, C1orf162, CSF1R, CLEC4G, TGFBI, PIK3R5, NCF4, LYVE1, FOLR2"
Immune (macrophage II),"CCL3, IL1B, CXCL8, CCL4L2, NLRP3, CXCL3, CCL4, CXCL5, CD83, C22orf42, CCL20, TFRC, PANX3, C5AR2, GPR132, TREM1, CXCL10, TNF, FAM83C, FFAR2, CCL18, PLEK, SAMSN1, ARC, FRAT1, ACSL1, RBM47, FTH1, GPR84, KRTAP4-7"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, RGS13, KIT, MS4A2, TPSD1, RD3, SIGLEC6, HDC, HPGDS, GLOD5, IL18R1, SLC8A3, CD69, LAX1, TPSG1, CTSG, RHOH, C1orf186, GATA2, SLC38A11, GATA1, SYTL3, TESPA1, SIGLEC8, RAB27B, NTM, VWA5A, ADCYAP1"
Myocyte (smooth muscle TAGLN lo),"PRUNE2, MYH11, HPSE2, SORBS1, COL4A5, SYNPO2, ACTG2, COL4A6, RYR2, NDE1, CALD1, KCNMA1, TPM1, PCDH7, CHRM3, DTNA, AIFM3, ACTA2, LMOD1, SVIL, TPM2, DMD, SMTN, ADCY5, ARMC9, HDAC9, CACNB2, DGKB, PALLD, ACTN1"
Myocyte (smooth muscle),"TAGLN, EEF1A1, MYL9, ALDOA, PFN1, SLC25A6, EEF2, GAPDH, MYL6, DES, LGALS1, COX6C, RSL24D1, COX7C, COX7B, NDUFS5, PPP1R14A, BRK1, NDUFA4, YBX1, APOO, SELM, DYNLL1, SOD1, ATP5J, ATP5L, CETN2, COX6B1, COX5B, COX7A2"
Neuronal,"CARTPT, GAL, VIP, NPY, TAGLN3, PRPH, NEFL, NGB, GNG3, CHRNA3, NRSN1, BEX1, SYT4, UCHL1, CKMT1A, NEFM, PHOX2B, SCG2, CELF3, NEFH, KIF1A, TLX2, RUNDC3A, STMN2, GPR22, CHGA, SST, CDHR1, KCNA4, TTC9B"
Pericyte/SMC I,"FHL5, GRIP2, RGS6, EDNRA, ITIH3, NOTCH3, SUSD2, NTF3, GPR20, NTRK3, LRRC10B, CDH6, AVPR1A, DRD1, HEYL, OR51E1, ARTN, TBX2, KCNAB1, RCAN2, GABRD, KCNT1, PRDM13, MYLK2, HRH2, UBL4B, RTP1, LKAAEAR1, NTRK2, INS-IGF2"
Pericyte/SMC II,"AIRE, ADRA2B, OPN4, CNR1, STEAP4, NOTCH3, DCLK3, MLN, FHL5, SSTR2, GPAT2, TRPC4, PLPPR4, COX4I2, NDUFA4L2, DEFB124, C19orf68, SBK3, PTGER1, AGT, EGFLAM, AVPR1A, IRX2, KCNT1, EBF2, AGAP2, EPS8, ECEL1, EDNRA, PHACTR3"
Schwann cell I,"CDH19, LGI4, NRXN1, XKR4, CHL1, CADM2, PLP1, ANK3, SHISA9, NCAM2, NLGN4X, INSC, FXYD3, SLITRK2, MAL, CMTM5, L1CAM, COL9A3, FGFBP2, RXRG, GRIK3, TMEM257, PPP2R2B, KCNMB4, ZNF536, GRIK2, S100B, WNT6, MPZ, AK5"
Schwann cell II,"RLBP1, WNT16, LAMP5, SYT10, PTPRZ1, APOE, SYNPR, ENTPD2, PPP2R2B, PAQR6, PAX1, C10orf142, AC105009.1, RP11-540D14.8, DLX5, CDH19, LRRTM4, SHISA9, SHISA8, FFAR3, COL11A1, KIAA1549L, CDH6, MFSD2A, PTGDS, GPR83, CHL1, RUNDC3A, CTNND2, FCRLA"
