Granular cell type,top_markers
Immune (B cell),"BLK, MS4A1, FCRLA, CD79A, KISS1R, FCRL1, CD19, TNFRSF13C, ESPNL, TTC24, FCRL2, TNFRSF13B, C8B, IGLL5, FCRL4, TAS1R3, GTF2H4, FCRL3, FCRL5, LTB, CXCR5, CD1C, VPREB3, CD52, P2RY13, PARP15, SUSD3, BTLA, PAX5, CD37, IL26, IL23A, DMRTC1, CD22, SELL, SMIM9, ARHGAP15, FAM129C, TBX18, HLA-DOB, CCL22, PRKCB, BANK1, SLAMF1, POU2AF1, SPECC1L, DERL3, SP140, CABP5, C20orf144, AIM2, WDFY4, ZCCHC18, KBTBD8, TMEM156, JCHAIN, ARHGAP24, CLECL1, ITGB7, CTD-2207O23.3, TESPA1, ERMN, C12orf42, AC064829.1, IKZF1, PNOC, NCF1, CCR6, CTB-133G6.1, LY86"
Immune (NK cell),"KIR2DL4, PRF1, GNLY, CD247, NCR1, KLRF1, KIR3DL1, FCRL6, NKG7, IFNG, EOMES, RBM7, GZMB, TESPA1, ARL2, DTHD1, CCL3, C19orf84, CXCR1, SH2D1B, KRT72, TBX21, PTGDR, GZMA, FGFBP2, CCL4, KLRC4-KLRK1, CST7, CD244, CTSW, SKAP1, C16orf54, RP11-277P12.6, IKZF1, RUNX3, SH2D2A, CCL5, SCML4, AOAH, CD7, TBC1D10C, GNG2, ADGRG5, CD2, FCRL3, XCL1, TTC16, HCST, RAC2, PTPRC, KLRB1, KLRD1, SLFN12L, NEIL3, GZMK, ZAP70, DNAJC5B, HIST1H2AK, KLRC1, MYOM2, P2RY10, CARD11, DENND1C, MATK, LUZP4, SASH3, CLEC4M, IKZF3, GZMH, TXK"
Immune (T cell),"IL7R, THEMIS, IL2, CD2, CD69, KLRC1, ITK, GPR171, CD8A, GFI1, CD3D, CCL4, SCML4, CD96, CD247, ICOS, SLAMF6, STAT4, PTPRC, CAMK4, CCL5, BFSP2, GZMH, CXCR6, GZMB, SLFN12L, JAML, PRF1, GZMK, CD3G, TNIP3, MYBL1, IKZF1, SIT1, CD7, GBP5, IKZF3, CD3E, AOAH, GZMA, KLRC4-KLRK1, DTHD1, SKAP1, TNFSF8, PDCD1, XCL2, CXCR4, CTSW, BCL11B, GSG2, FYN, LCK, C16orf54, UBASH3A, CXCR3, SLAMF1, CD8B, PRKCQ, XCL1, C15orf53, EOMES, KLRB1, PTPN22, RTP5, RUNX3, CYTIP, PYHIN1, ZAP70, TRAF3IP3, ITGA4"
Immune (macrophage I),"CD1E, CEACAM4, RGS1, FCGR2B, MS4A6A, PLAC8, CX3CR1, CSF1R, CD86, CD207, RGS18, ADAM28, LST1, CLEC10A, FAM26F, C1QA, CD163, PLD4, FCGR2A, C1QB, GAPT, P2RY12, AOAH, CLEC7A, IL1R2, HLA-DQA1, XAGE5, FGD2, LAPTM5, SLC8A1, APOBR, HCLS1, ARHGAP15, LY86, TREML4, HIST1H3B, AREG, P2RY13, SIGLEC10, CC2D2B, LOR, SLC25A47, TBXAS1, CSF2RA, CLECL1, MS4A4E, SIGLEC7, TYROBP, RNASE6, PTPRC, CSF3R, CD14, GPRIN3, C1QC, FYB, MSR1, APBB1IP, PLA2G2D, ATP8B4, CD1D, KYNU, MNDA, WDFY4, HLA-DQB2, SIRPB2, CXCR4, CD300LB, MS4A14, SIGLEC8, ALOX5AP"
Immune (macrophage II),"APOC1, TREM2, OSM, ITGAX, C1QB, SDS, CD163, GPNMB, SLCO2B1, C1QC, C1QA, MS4A4A, MSR1, CD68, APOE, MS4A6A, FCER1G, TYROBP, KLHL6, RAB42, RGS1, SLC1A3, TRPM2, LAPTM5, PLEK, SIGLEC10, VSIG4, FPR3, SLAMF8, TFEC, CD180, CMKLR1, KCNE1B, FCGR3A, TREML1, UTF1, OLR1, CD300LF, KCNE1, SIGLEC8, TGFBI, LY86, CCR1, ADAMDEC1, ST18, CTSD, RNASE6, FCGR2A, MRO, CD84, SLC11A1, ZEB2, SPP1, BCL2A1, RENBP, VENTX, GPR84, SPI1, LRRC25, IL10, CSF1R, APOBR, PLA2G7, APBB1IP, TMEM163, FMN1, WDFY4, FGD2, FOLR2, ALOX5AP"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, KIT, TPSD1, RD3, MS4A2, PNMT, ERVFRD-1, TPSG1, RGS13, TTLL8, GLOD5, SLC18A2, HDC, SUN5, LINC00694, CDK15, RHOH, ADAMTS14, TCTEX1D1, DHRS9, OPN1LW, IL18R1, HPGDS, LIF, RAB44, RGS21, SAMSN1, GAPT, AREG, TSPAN32, SEMA7A, GOLGA8H, CD69, SLC6A3, SLC24A3, P2RX1, CLCA1, MRO, AANAT, MTRNR2L4, BTK, PTGS1, VWC2, ZCCHC18, AURKB, SRGN, NEURL4, KCNK17, TESPA1, POMC, FBXO43, DYRK4, NTRK1, CENPF, MLANA, SIAH3, RIIAD1, CKAP2L, ALOX5AP, RENBP, NUAK2, ADORA1, AGMAT, MAD2L1, LRFN4, CDK1, CA4, PZP"
Immune (neutrophil),"FCN1, S100A8, CCR2, VCAN, FOLR3, LILRA6, SLC11A1, MEFV, RETN, MPEG1, SIGLEC5, MCEMP1, IL1R2, LILRB2, EREG, LYZ, MNDA, LILRA1, ZEB2, SIGLEC12, MARCO, CD33, CD163, LILRA5, CLEC12B, S100A9, FCGR1B, RNASE2, PRAME, FGR, TLR8, CD300LB, KCNE1, HK3, VSIG4, FGD2, LRRC25, FCGR1A, CCR1, CD300E, CFP, LAPTM5, HMOX1, CD14, TNFSF13, ITGAM, SIRPB2, LST1, LILRB1, CLEC12A, RNASE3, DOK2, AQP9, MYO1G, AIF1, TBXAS1, AMPH, TREM1, AOAH, LILRB3, CTD-3214H19.16, NLRP3, S100A12, ITGB2, KYNU, HCK, SAMSN1, CD209, ASGR1, GPBAR1"
Myocyte (smooth muscle),"ACTG2, DES, CNN1, MYH11, ACTA2, GAL3ST3, TPM2, TAGLN, MYL9, FLNC, LMOD1, PCP4, LDB3, SYNM, MASP1, MYLK, HSPB3, ADRA1A, WFDC1, FHL1, SGCA, HSPB7, ASB5, ACTC1, NEXN, FLNA, PDZRN4, TMEM158, PNCK, PPP1R14A, WSCD2, DDIT4L, NPAS4, SLC2A4, STAC, RP11-766F14.2, SYNPO2, MRVI1, NAT8L, PLN, SMTN, ATP1A2, CSRP1, ADCY5, FAM83D, PDLIM7, ADAM33, ASB2, HAPLN2, MAOB, CEND1, AOC3, JPH2, KCNH2, HSPB8, FABP3, ITGA7, CHRDL1, CSPG4, MRGPRF, DNAJB5, PRUNE2, MYOCD, RASL12, PDLIM3, COL4A2, TMEM200B, JPH4, FHOD3, KCNJ3"
Neuroendocrine,"CHGA, SCG2, SLC18A1, ASCL1, TPH1, LY6H, PTPRN, NKX2-2, CELF3, CDK5R2, NOL4, KCNB2, PHGR1, ST8SIA3, KLHDC8A, SLC35D3, HEPACAM2, FOXA2, GRP, INSM1, SCGN, AGXT, ERICH3, NDST4, MS4A8, PEX5L, SCN3A, SLC6A17, CALCA, NRSN1, TMEM196, ADCYAP1, SYT5, LCN15, ZACN, GRIA2, VGF, TMPRSS6, SYT4, RGS7, EMX1, UCN3, TMEM171, RFX6, TMEM63C, TAGLN3, NR0B2, NRXN1, TMEM89, SRRM4, ELAVL4, CHGB, NAT16, GALR1, MARCH4, MLIP, CTSV, CACNA1A, KISS1R, ENTPD8, KCNC1, ST18, SMOC2, DMRTA2, SYT1, LKAAEAR1, TOX, FGF14, RUNDC3A, ANK2"
Pericyte/SMC,"FHL5, GPR20, C14orf180, ADRA2A, AVPR1A, ITIH3, CNR1, NGF, BHLHE22, COX4I2, TCL1A, F13B, CBLN1, NPY1R, RGS5, FOXC2, GJA4, CDH6, NDUFA4L2, KCNA5, PDGFRB, HEYL, ADRA2B, CCL19, GABRQ, LGI4, TPPP3, PTGIR, OR52N4, SLIT3, FOXS1, BGN, HTR1F, EBF1, SEPT4, PDE3A, FAM162B, THY1, KLHL30, FRZB, EMX2, C4A, ITGA7, SEMA5B, KCNT1, RNF182, COL5A3, ZNF705D, GJC1, PLPPR4, RCAN2, SLC17A7, NOTCH3, DLC1, C11orf96, EFHD1, ART4, ACAN, DRD1, TMEM56, KLLN, PTH1R, PRPH, TBX2, LZTS1, HIGD1B, ADAMTS12, LAMP5, MYL7, MCAM"
Schwann cell,"CDH19, HAND2, SCN7A, FOXD3, PLP1, TMEM155, SFRP5, HEPN1, FP325317.1, MAL, SOX10, L1CAM, GLDN, NCAM2, LRAT, S100B, PMP2, NRXN1, GAP43, RP11-407P15.2, LGI4, ZCCHC12, TMEM249, TTC9B, ADAMTS8, SLC5A7, SEMA3B, SST, NCAM1, INSC, TUBB2B, WFIKKN2, CADM3, MCHR1, XKR4, GFAP, SPP1, ZNF536, MT3, LPL, ADCYAP1, C22orf31, REM1, CADM2, ADGRB3, PCDH9, CHL1, PRIMA1, ADGRL3, TLX2, NEFM, NEFL, TAGLN3, AQP6, SLC6A5, FXYD1, FGF5, ANKRD33B, PTX3, RAB5C, HEPACAM, TPBGL, SORCS1, TMEM132B, SYNGR3, FGFBP2, NPTX2, HRH3, GRIK3, NLGN4X"
