Granular cell type,top_markers
Immune (Langerhans),"SUCNR1, ALOX5, GPR85, LTA, SLC43A3, SLC18A2, CDH20, FCGBP, FAM109A, CARD9, CD207, P2RY13, QPRT, ADAM28, CLEC4F, CACNA1G, MCOLN2, HLA-DQB2, CDH15, HLA-DQA2, HLA-DQA1, DERL3, FCRL1, IL1A, CFAP73, APOBR, IGFLR1, CPNE9, HLA-DOB, CIITA"
Immune (T cell),"ITK, IL7R, CD2, SIT1, ATP6V1G2, AL158839.1, C15orf53, SMIM21, SLAMF1, CD40LG, TESPA1, CTLA4, CD69, ICOS, CD3D, TNFSF8, THEMIS, CAMK4, B3GALT2, PTPRC, CD247, FCMR, GBP5, SAMSN1, SPATA32, TMEM30C, CD28, BATF, SH2D2A, ZBP1"
Immune (mast cell),"TPSAB1, TPSB2, TPSD1, C10orf82, SLC38A11, MS4A2, RGS13, SCG2, HDC, C16orf54, CCDC78, CPA3, TDRD15, NTSR2, TCEAL2, USH1C, FPR2, P2RX1, RP11-1035H13.3, HPGDS, GATA2, PRR26, CCL22, CYTH4, C1orf186, ALDH3B1, AP000295.9, CD274, CALB2, FAM228A"
Melanocyte,"TYR, OCA2, DCT, SLC6A17, ROPN1B, TYRP1, TRPM1, PLPPR4, AMER2, PAX3, PMEL, PCSK2, SLC6A15, MLANA, SLC24A5, CLEC12B, OR7A5, IL31, KIRREL2, ARMS2, SLC1A4, PLXNC1, GPR143, QPCT, RCOR2, BCAN, KIT, MCOLN3, CYSLTR2, MPP4"
Pericyte/SMC I,"ACTA2, GPR20, LINC00694, FOXS1, IGFBPL1, KIR2DL1, CT45A1, CFHR5, FHL5, ACTG2, B4GALNT1, LMOD1, CDH6, MYH11, ITIH3, CNN1, ANGPT4, KCNAB1, MRVI1, ZNF572, GPR83, ACTA1, HEY2, NTRK3, PDE3A, RBM24, DES, PCDHGA1, MYL9, C11orf96"
Pericyte/SMC II,"LDB3, SLC7A2, GJA4, LRRC10B, ECEL1, COX4I2, OPN4, LGI4, GJC1, PDGFRB, EBF2, TBX2, AVPR1A, PI15, HTR1F, FAM162B, CPNE7, CNR1, C8A, ADRA2B, GJA5, FOXL1, CSPG4, TBX4, NPTX2, ADCYAP1R1, NDUFA4L2, C1QTNF1, PLPP3, CPM"
Sebaceous gland cell (CYP4F3+),"CYP4F3, ACKR2, PRSS21, RP11-644F5.10, OPN5, TRIM15, DRD1, ULBP2, GPRC6A, HIST1H2BJ, FRMD7, KRT75, ANHX, DUOXA2, ACSBG1, CTC-273B12.7, FOXG1, PRKAG3, TAGLN3, ACBD7, ELAVL2, GPR179, BPIFB1, TBX22, C20orf195, DUSP27, MANEAL, KCNJ15, RBM34, ONECUT2"
Sebaceous gland cell (KRT79 hi),"TRIM55, TRIL, KRT79, FADS2, MOGAT1, PM20D1, AWAT2, GGTLC3, HAO2, CLPSL2, THRSP, SLCO4C1, ACSBG1, FADS1, MYBPH, CHI3L1, MOGAT2, APMAP, CYB5A, MSMO1, DHRS2, PMFBP1, HGD, UGT2A1, ALOX15B, KRT4, CIDEA, KLLN, ZG16, C7orf55"
Sebaceous gland cell (SEC14L6+),"SEC14L6, DGAT2L6, PNPLA5, GAL, C3orf80, SULT4A1, AADACL3, CYP4F2, SEC14L4, ZP1, PHLDA2, SEC14L3, CRAT, C1orf158, SLC15A1, PLIN5, AWAT1, SLC22A31, CAPN8, SRXN1, KRT17, AXDND1, CDA, RGS9BP, HILPDA, UNC5B, ANKRD66, ELOVL3, ALOX15B, OTUB2"
Sweat gland cell,"LRRC26, OXGR1, SRPK3, SCGB2A2, PIP, AQP5, DCD, KRT19, SCGB1D2, SLC12A2, KRT7, MUCL1, SPDEF, NGFR, NKAPL, LACRT, CHRDL2, MMP12, SERPINA5, KIF12, LIN28A, STAC2, TEX38, FOXA1, SPEF1, CLDN3, AQP6, TMPRSS2, ZG16B, PPP1R1B"
Unknown (ATP1B3-GJB6),"MMP7, DEFB1, RNF223, PAGE2B, NHEJ1, BEX1, KRTAP12-3, CCDC8, RP11-886H22.1, SLC6A5, AC016753.2, S100P, TFCP2L1, GPR12, PPARGC1A, RP1, NOTUM, HYAL4, RHCG, GJB2, DNAH17, ESRRG, GJB6, TRAM1L1, EGR1, KRT16, PDIA2, TG, CYP4A22, CXCL5"
Unknown (SFN-GJA1),"RAET1L, ISY1, S100A9, PI3, SPRR2D, OOEP, EEF1A1, BORCS6, SFN, DMRTA1, TRIM31, TSTD1, GSG2, PCDHB13, WNT7A, NKG7, IHH, CCL4L2, PRF1, GZMK, FCRLA, SIX2, DMRT3, ECSCR-1, C19orf68, BTNL2, SCAND1, PYDC1, UQCR11, TPT1"
