Granular cell type,top_markers
Fibroblast II,"PLA2G2A, GDF6, CNTFR, PODN, MEDAG, OSR1, LAMA2, IGF1, THBS2, FBLN1, DCN, SLIT3, CPXM1, SFRP2, MT1G, STEAP1, SCARA5, GAS1, STEAP2, AOX1, ABCA9, CCDC80, MMP2, EBF1, RARRES1, BOC, CRISPLD2, SULT1C3, ADAM33, PENK, ABCA10, LUM, COL1A2, ADGRF4, TSHZ2, TCEAL7, PRRX1, BICC1, COL3A1, TCEAL5, GALNT15, PTGIS, ABCA6, C19orf68, EGR1, ZFPM2, NAV3, COL6A3, PDGFRA, IL6, ADM, CILP, COL5A2, NEGR1, MGP, PTGDS, LCNL1, HSPB6, BNC2, PDGFRB, ADH1B, COL6A1, DCLK1, C10orf10, RSPO3, CD248, TFPI2, KIAA1755, FGF7, ZEB1, MEIS1, THY1, COL1A1, C7, PAMR1, WISP1, MAGEB2, LRFN5, IGFBP4, SVEP1"
Immune (B cell),"IGLL5, FCRL5, MZB1, MYF6, VSX1, FCRLA, JCHAIN, MS4A1, CD79A, DERL3, TNFRSF13C, ASCL1, CD79B, EPYC, LAMP5, NHLH1, AMER2, TDRD15, POU2AF1, WNT16, PIM2, BLK, NEDD8-MDP1, HIST1H2BK, LTA, CD19, TNFRSF18, TAS1R3, CDCP2, G6PC2, SLAMF7, CR2, PCDHB10, CLECL1, RAB39B, CALML6, ADAM28, ITM2C, CHST2, CD200R1, LTB, PAX5, MARCKSL1, TXNDC5, POMC, AADACL3, SPAG4, TMEM52, PDK1, P2RY10, ZBP1, SLAMF1, RLTPR, ADGRB2, FCRL2, IL12A, SLC45A3, RHOH, HSH2D, WNT10B, CPNE5, FAM46C, AC007192.4, TNFRSF17, CENPM, LAX1, GDF7, CD27, TMEM121, C1orf186, CNR2, KIAA1024, C16orf74, AC241585.2, ABRA, RALGPS2, ERMN, SELL, ICAM3, STAP1"
Immune (NK cell),"S1PR5, PRF1, GNLY, KLRF1, GZMB, NKG7, FGFBP2, XCL2, CD7, CST7, PTGDR, PIANP, FCRL3, EOMES, CTSW, CX3CR1, RUNX3, KLRC1, CD247, CCL4, GZMA, KLRC4-KLRK1, CCL5, PROB1, ZAP70, FCRL6, AOAH, PYHIN1, XCL1, DUSP2, HIST1H4A, SH2D2A, S100B, CHST2, FCMR, KLRB1, GZMH, TBX21, GZMM, PHOSPHO2, KLRD1, FUT7, SKAP1, SLAMF6, NCR1, MYBL1, NCAM1, CD160, TNFRSF18, KIR2DL4, CXorf65, ADGRG5, SLAMF7, SAMD3, ASCL2, GNG2, NGFR, C19orf84, CCL3, FASLG, PDGFD, CD244, HCST, TNF, LAG3, CTB-96E2.2, NEDD8-MDP1, TSPAN32, CARD11, GIMAP6, MYL10, CXCR6, IL2RB, HIST1H4I, TRAF3IP3, MAP10, KLRG1, TIGIT, KLK3, CCL4L2"
Immune (T cell),"THEMIS, GPR171, IFNG, CTLA4, CD2, CD40LG, SKAP1, SIT1, CD3D, KLRC1, P2RY10, CD69, TRAT1, ITK, CD7, SLAMF6, CXCR6, SLAMF1, CD3E, BCL11B, ICOS, SCML4, GZMB, CXCR3, SH2D2A, TRAF3IP3, RUNX3, CD3G, SLFN12L, CAMK4, PDCD1, KLRB1, DUSP2, CD247, LTB, PRDM1, PRF1, GFI1, HIST1H3B, CD96, TESPA1, RHOH, RTP5, UBASH3A, IL7R, RLTPR, TNF, CD28, KLRC4-KLRK1, CXCR4, STAT4, GRAP2, CORO1A, ZAP70, CCR7, IKZF1, B3GAT1, TNFRSF18, GNG2, TNFSF8, CCR6, LAG3, XCL1, CD226, ZCCHC18, ETS1, HIST1H2BM, PYHIN1, TCL1A, CCL4, CST7, POU4F1, ARHGAP15, GZMA, BCL2, CCL5, KRT1, PTGDR, CD6, CD5"
Immune (alveolar macrophage activated),"APOE, APOC1, FTL, C1QA, GCHFR, C1QB, C1QC, S100A9, HLA-DRA, LGALS1, LYZ, FTH1, FCGR3A, SH3BGRL3, TPT1, PSAP, AGRP, CD68, CST3, GPX1, S100A11, S100A4, OOEP, CD52, GRN, ATP5E, CD81, ALOX5AP, LAPTM5, RETN, ACP5, IFI6, GM2A, TSPO, TYROBP, GPNMB, LY6E, HLA-DPB1, MARCO, EEF1A1, EVI2B, TMSB4X, HLA-DPA1, ATP5EP2, ZNF90, TMSB10, PYCARD, CCL18, PFN1, NMB, FCER1G, NOP10, FABP4, RBP4, UQCRB, GAPDH, UBB, SLC11A1, HLA-DRB1, SELPLG, CARD16, CES1, CTSB, NACA2, C4orf48, ATP6AP1, SERF2, POMC, ATP6V1F, SIRPD, TLR8, FPR2, WFIKKN2, UQCRHL, CTSZ, TREM2, MSR1, YBX1, CCR1, VIM"
Immune (alveolar macrophage),"SLC11A1, MSR1, TFRC, OLR1, PPARG, INHBA, ALOX5, MRC1, GLDN, STAC, GLUL, TNFAIP2, ZEB2, CYP27A1, TFEC, ITGAX, KYNU, CXCL3, GPRIN3, PTPRC, PLXDC2, FGD2, SLC1A3, GPCPD1, MARCO, SNX10, VSIG4, TBXAS1, PRAM1, THEMIS2, LST1, KCNE1, CCDC88A, FTH1, BCL2A1, CLEC7A, ADAMTSL4, MMP19, ANPEP, BHLHE41, CLEC12A, SPI1, PAG1, FGR, TREM1, CD163, IRF8, GLIPR2, MCEMP1, MS4A14, SLC8A1, PARVG, CD300LF, LSAMP, TPRG1, IRF5, CTSB, NCKAP1L, DEFB1, NCF4, KMO, IL1A, LAIR1, JAML, TG, LGALS9, CTSC, DOCK10, AQP9, OSCAR, HCLS1, DCSTAMP, PIK3R5, WDFY4, A4GNT, SLCO2B1, TRHDE, IQSEC3, CD86, CLEC12B"
Immune (macrophage activated),"FAM26F, PTGDR2, LYPD2, PLD4, AIF1, FCER1A, UTF1, CD1C, CFP, CD1E, EEF1A1, FCN1, HOXA1, RNASE6, CST3, TMIE, LST1, HLA-DRA, LSP1, HLA-DPA1, GAPDH, COX4I1, FCER1G, HLA-DPB1, TPT1, GAPT, FTH1, HIST1H3H, BTF3, IFITM2, COTL1, FTL, APOO, MARCKSL1, TIMP1, SRGN, SH3BGRL3, CX3CR1, SLAMF9, ARHGDIB, CD79B, RGS2, NACA2, TYROBP, LIMD2, CXCR4, HLA-DQA2, GPSM3, GPX1, C1orf162, OOEP, PFN1, GNGT2, FGL2, CLEC10A, CFL1, S100A4, LGALS1, GIMAP7, C17orf107, PROC, ICAM3, RGS10, YBX1, PTMA, ANKRD20A2, S100A11, PET100, CYBA, SLC25A6, DNAJB5, TXNRD1, UQCRB, CORO1A, CD74, SLC25A5, FXYD5, ENHO, ERVW-1, CECR6"
Immune (macrophage),"F13A1, CD207, MS4A6A, CD1B, STAB1, VENTX, CD209, CECR6, FOLR2, FCN1, CLEC10A, ADAM28, CCL13, IL1R2, ADRB3, FCGR2B, MS4A4E, S100B, CD1A, HIST1H4A, CD1C, CD1E, CHST13, ATP8B4, RGS1, CTB-127M13.1, RNASE2, IGSF21, CFP, PLTP, CMKLR1, HSPA6, PLP1, MAFB, CD14, GPR183, CORO1A, CD163, CCL8, SIGLEC8, UTF1, CLEC5A, SLC8A1, TBXAS1, ZEB2, LILRB2, HIST1H3G, AOAH, GOLGA8S, OLFML2B, VCAN, CTSD, RGS2, HRH2, MPEG1, PIK3R5, ELL3, LINGO3, CSF2RA, NLRP3, FYB, CD1D, CLEC7A, CSF1R, CD86, LIMD2, GAPT, PTGS1, LILRA1, SPP1, SLC1A3, CD180, FGD2, HDAC9, FPR3, CCL2, SAMSN1, SPATA25, TRPM2, MNDA"
Immune (mast cell),"TPSAB1, TPSB2, KIT, TPSD1, CPA3, TPSG1, MS4A2, FOXI2, KRT1, APOBEC3F, RGS13, RD3, VGF, HPGDS, NPIPB7, CDK15, RGS2, CD1C, IL18R1, SLC18A2, CD69, RGS1, SIGLEC6, CALB2, FOXC1, GATA2, PTGS1, PNMT, SLC38A11, CD1E, HDC, NTRK1, CA7, B3GAT1, SIGLEC8, CST7, METTL21C, TESPA1, GRAP2, SCLY, LAX1, LYZL2, GLOD5, FAM212A, SPINK1, SAMSN1, ETV2, SRGN, SLC10A2, DUSP4, VWA5A, P2RY14, SLC8A3, RAB44, ATG9B, SOCS1, SLC2A2, PPP1R17, C16orf54, SEMA7A, CADPS, TRO, PARD6A, HOXB2, TAAR2, MYH4, PRRG3, TRAF3IP3, KREMEN2, NPIPA7, SLC22A11, BCL2L10, WSCD2, LIF, SLC45A3, HSPB2-C11orf52, SYTL3, ADAMTS7, RHOH, DHRS9"
Pericyte/SMC,"COX4I2, DES, FHL5, HSPB7, PSENEN, CACNA1H, GJA4, PDGFRB, LDB3, GPR20, HES7, CMTM5, DEFB131, AC069063.2, NDUFA4L2, ACTG2, MYH11, ACTA2, DMRT2, LMOD1, C14orf180, BGN, CSRP2, ADRA2B, LGI4, MCAM, ADCY5, KCNA5, PIANP, ZNF625-ZNF20, BLID, PDE3A, CDH6, HSPB3, TPM2, AL023806.1, FOXC2, HEPN1, FOXF2, SLC2A4, HAUS7, SYNPO2, WISP2, PLN, FRZB, LL0XNC01-16G2.1, NOV, CTD-2192J16.24, HEYL, GRP, INPP4B, FAM162B, TBX5, GNG8, EBF1, AGTR1, TBX2, ITGA7, RASL11B, ATP1A2, NPY1R, REM1, CHST1, CACNA1C, RASL11A, PTH1R, CSPG4, MAP1B, ADRA2C, FST, ANP32D, PHYHIPL, AGT, IGFBP5, GATA5, KCNK3, PPP1R14A, RGN, CALD1, GIPC3"
