Granular cell type,top_markers
Immune (DC/macrophage),"RAB7B, SLAMF7, CXCR3, HIST1H3B, TNF, ZMYND15, XCR1, C10orf105, WDFY4, SNX22, LRRC18, CCL4L2, GZMH, DNASE1L3, WFDC13, IRF8, ZFP91-CNTF, SLFN14, TMEM82, ITGB7, NEK2, F12, MCOLN2, SLC24A4, ADAM28, NAGS, CX3CR1, FBXO43, LY86, C7orf25, KCNC3, C7orf33, CLEC7A, C16orf54, ONECUT1, PIM2, UBE2C, CKAP2L, HLA-DQB2, HIST1H1B, EGR3, SIGLEC10, MIXL1, B3GAT1, PTGER1, XXbac-BPG181M17.5, FAM111B, NEIL3, PWWP2B, TIFAB, HLA-DQB1, XXcos-LUCA11.5, SMPD3, TSPAN33, SULT1A4, ZNF366, AIM2, GABRG1, HLA-DMB, CLNK, HTR3A, GNAO1, OR4N2, NXF2, ASPM, E2F2, FGD2, SYK, CPVL, E2F8, HLA-DQA1, CBLN2, PMAIP1, BCL2A1, DPP4, CLEC9A, CSF2RA, HSH2D, TMIGD2, RNASE6, TIGIT, TSPAN32, P2RY6, MAP4K1, NCAPG, PGAM2, MNDA, C12orf50, ST18, TOP2A, VMO1, HLA-DPB1, CD83, TMEM156, CADM1, CIITA, ITGAX, HIST1H1D, KIAA0226L, KCNA7"
Immune (NK cell),"KLRF1, PRF1, KIR2DL1, GZMB, CD244, GNLY, NCR3, NKG7, CXorf65, IL2RB, CD247, KIR2DL4, CCL3, GZMA, PYHIN1, FCRL6, FASLG, TXK, ESM1, IL2RG, DTHD1, CCL4, CCL5, TNFRSF18, EOMES, NLRP6, S1PR5, KLRC1, NCR1, PROK2, PTGDR, AOAH, ZAP70, CTSW, CD7, FCRL3, GZMH, CARD11, DUSP2, SCML4, APOBR, SH2D1B, DEPDC1, IL21R, SLFN12L, SH2D2A, CD300A, CORO1A, CCL4L2, PLAC8, CST7, SKAP1, PTPRC, IL18RAP, SLAMF7, IL23A, HSH2D, CD48, RUNX3, MYBL1, FCGR3A, CX3CR1, SLAMF6, RAB39B, ITK, PRKCQ, KLRC4-KLRK1, KRTAP9-9, DNAJC5B, ADGRG5, MYO1G, MMP25, GZMK, MCF2, FGFBP2, SYTL3, CLN3, LIMD2, CCL23, SLC46A2, CXCR4, RP11-745O10.4, FANCE, TAC1, PRR29, EMILIN3, CD2, CNTD2, CD96, FAM46C, RAC2, SLA2, LCP1, KLRD1, HCST, DUSP13, GIMAP5, PLCH2, COX6B2, CD8B"
Immune (T cell),"KLRC1, IL7R, CD2, CD3D, XCL1, THEMIS, SIT1, SLFN12L, BCL11B, SCML4, CXCR6, PDCD1, XCL2, EOMES, DTHD1, SLAMF6, ICOS, GZMA, CD247, RUNX3, KLRC4-KLRK1, ITK, CTSW, PRF1, CD40LG, CCL4, GZMB, PRDM1, TBC1D10C, GBP5, P2RY10, CXCR4, CD7, PBX4, CD96, NKG7, SKAP1, ZAP70, PYHIN1, ZNF80, CD28, IFNL1, LCK, IFNG, IKZF3, SPOCK2, GZMH, CAMK4, PTPRC, MYBL1, CCL5, GZMK, CD69, GPR171, CEACAM21, IKZF1, PARP8, TMPRSS3, PTGDR, IL18RAP, IL2RG, CARD11, DUSP2, GATA3, AOAH, CD3G, ITGA4, RASAL3, TNFRSF18, UBASH3A, CDK5R1, JAML, CD52, CCR5, TRAF3IP3, KIR2DL3, PRKCQ, KLRB1, C10orf99, GJB5, STAT4, JAKMIP1, CD3E, FCMR, SLAMF7, CD8A, HIST1H2BI, LY9, MPZL3, PTPN22, RGL4, IL26, C17orf107, EMB, HABP2, GZMM, TNFSF8, NLRC3, TC2N, CYTIP"
Immune (macrophage I),"F13A1, CD163, MRC1, VSIG4, RBM47, MS4A6A, SIGLEC1, STAB1, FGD2, MS4A4A, MAFB, CD209, C1QA, C1QB, SIRPB2, HSPA6, IRF5, C1QC, FMN1, SLC11A1, FCGR2A, TBXAS1, C1orf162, CSF1R, CLEC4G, TGFBI, PIK3R5, NCF4, LYVE1, FOLR2, HCLS1, SLCO2B1, TLR2, FRMD4B, MPEG1, PRSS36, EMB, PLEK, RNASE1, TFEC, TYROBP, SYK, FCGR2B, CD14, DOK2, SIGLEC7, LILRA6, FPR3, FPR1, RNASE6, IL10RA, CD86, MS4A14, ITGAM, CMKLR1, LST1, MERTK, VNN1, LRRC25, ADAP2, IGSF21, CLEC7A, AIF1, CLEC10A, FCER1G, HCK, ARHGAP18, KYNU, FAM105A, CLEC4E, SLC1A3, SMAP2, CLN3, MSR1, GPR84, SEPP1, ARRB2, SLAMF8, CARD9, PTPRC, HK3, C11orf45, ZNF812P, MYO7A, IL10, CYTH4, SPI1, PLTP, THEMIS2, CPM, CTSB, C5AR1, P2RY14, VENTX, CSF3R, EBI3, CCDC141, MARCO, C4BPB, ARL11"
Immune (macrophage II),"CCL3, IL1B, CXCL8, CCL4L2, NLRP3, CXCL3, CCL4, CXCL5, CD83, C22orf42, CCL20, TFRC, PANX3, C5AR2, GPR132, TREM1, CXCL10, TNF, FAM83C, FFAR2, CCL18, PLEK, SAMSN1, ARC, FRAT1, ACSL1, RBM47, FTH1, GPR84, KRTAP4-7, NEU4, LINC00694, CXCL2, TNFAIP3, C5AR1, SERTM1, LCP2, CLEC4E, AQP9, IL22RA2, EREG, PIK3R5, FOXR1, GINS4, RHCG, SLC11A1, WFIKKN1, MSX2, OSM, PMAIP1, F13A1, SLC16A10, ASGR2, VSIG4, LCP1, ICAM1, CD163, MARCO, HCN4, SRGN, BCL2A1, ADGRB1, MT1G, FMN1, CXCL1, CSF3R, KCNE1, IRF8, RAB20, OLR1, HTR5A, HCST, CH507-9B2.1, NFKBID, CHRNA3, ADGRE5, IL1RN, CCDC78, MAFB, FCGR2A, FCER1G, KCNRG, IL2RG, GPR12, CFP, CD14, SPACA7, SLC46A2, DUSP2, KCNC3, CTSB, RELT, LIPN, MUC6, DOCK2, IL10, NEURL3, RNASE2, SLC37A2, AF165138.7"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, RGS13, KIT, MS4A2, TPSD1, RD3, SIGLEC6, HDC, HPGDS, GLOD5, IL18R1, SLC8A3, CD69, LAX1, TPSG1, CTSG, RHOH, C1orf186, GATA2, SLC38A11, GATA1, SYTL3, TESPA1, SIGLEC8, RAB27B, NTM, VWA5A, ADCYAP1, CPM, CDK15, TRAF3IP3, GPR65, BIRC7, CLDN9, PZP, ERVFRD-1, GRAP2, FOXI2, CALB2, LIF, SLC45A3, PCP2, GCSAML, BSPRY, NFE2, PNMT, MLPH, RAB44, MCTP2, FFAR1, SLC18A2, SLC24A3, SGK1, P2RX1, SLC6A3, BATF, TSPAN32, ERP27, SAMSN1, RAC2, CD22, MRGPRX2, GAPT, IKZF1, STAP1, PIK3R6, ANKRD39, ENPP3, KRT1, BTK, CHST13, HIST1H2BI, MYL4, CHN2, ITGAX, PRSS12, POU3F1, DHRS9, KIAA1549, LINGO3, ADRB2, KLHDC7B, GALNT3, PGBD5, SYTL2, SKAP1, APOBEC3F, ALOX5, AREG, CMA1, LINC00694, ARHGAP15, ZBP1, HPGD, ARHGAP18, KCNJ5, NUTM2D, TMC8"
Myocyte (smooth muscle TAGLN lo),"PRUNE2, MYH11, HPSE2, SORBS1, COL4A5, SYNPO2, ACTG2, COL4A6, RYR2, NDE1, CALD1, KCNMA1, TPM1, PCDH7, CHRM3, DTNA, AIFM3, ACTA2, LMOD1, SVIL, TPM2, DMD, SMTN, ADCY5, ARMC9, HDAC9, CACNB2, DGKB, PALLD, ACTN1, EPHA7, FBXO32, CACNA1C, WBSCR17, SPP2, NRXN3, FAM83D, SHROOM3, MKX, ASB5, FGFR2, JPH2, PDLIM7, MS4A10, RARB, RBPMS, NRP2, AKAP6, FAXC, FAM129A, HSD17B2, CNTNAP3, PDZRN3, GPR179, NEXN, WNK2, RGS21, DMRTB1, REEP1, RP11-400G3.5, NT5DC3, BMPR1B, MRVI1, LPP, RP11-310N16.1, HACD1, DGKG, PARVA, SLC27A6, DPP6, PTCHD1, PNCK, PPP1R12B, MSRB3, GPM6A, AC021106.1, FN1, TRPC6, CHRM2, ACTG1, SPINT4, AC018867.1, FAM151A, RBFOX3, FNBP1, MYOCD, CYSLTR1, SLC2A12, SYDE2, ENAH, ZPBP2, KCNJ3, GADL1, TNC, STK33, LTBP1, MYLK, GRIP1, SLC2A4, DOCK3"
Myocyte (smooth muscle),"TAGLN, EEF1A1, MYL9, ALDOA, PFN1, SLC25A6, EEF2, GAPDH, MYL6, DES, LGALS1, COX6C, RSL24D1, COX7C, COX7B, NDUFS5, PPP1R14A, BRK1, NDUFA4, YBX1, APOO, SELM, DYNLL1, SOD1, ATP5J, ATP5L, CETN2, COX6B1, COX5B, COX7A2, ZNF90, TOMM7, OST4, UQCR10, TUBA1B, NDUFB7, COX4I1, PPDPF, TOMM22, ATP5E, SRP14, EEF1D, SLC25A5, SKP1, PDCL3, OOEP, PTMA, MYL12B, CALM1, POLR2K, BTF3, H2AFZ, PTMS, HINT1, NDUFB10, LDHB, COMMD6, SEPW1, UQCRB, CFL1, COPRS, TUBA1A, TPT1, NME4, ATP5D, CALM2, SMDT1, SAP18, MZT2B, CSRP1, CHMP3, SERF2, CYCS, CISD3, SEC61G, TCEB2, SLC25A3, ATP5G2, SNRPD2, MRFAP1, ANAPC11, NHP2, GPR27, TIMM10, NDUFA6, TUBB, EIF5A, YWHAH, NDUFB2, RAN, MYEOV2, HSP90AB1, C19orf53, UQCRQ, FLNC, NDUFB4, HSPA2, PRDX1, NDUFB11, COX7A1"
Neuronal,"CARTPT, GAL, VIP, NPY, TAGLN3, PRPH, NEFL, NGB, GNG3, CHRNA3, NRSN1, BEX1, SYT4, UCHL1, CKMT1A, NEFM, PHOX2B, SCG2, CELF3, NEFH, KIF1A, TLX2, RUNDC3A, STMN2, GPR22, CHGA, SST, CDHR1, KCNA4, TTC9B, PTPRN, SLC17A4, AMER2, CALY, SMIM10L2B, SYT5, ERICH3, PCSK1N, ELAVL4, GABRG2, BORCS8, CLVS2, GRP, PALM3, GOLGA8T, TEKT2, PRLHR, RET, GAP43, THY1, F7, GJD4, MCHR1, TMC3, MLLT11, ZCCHC12, LIX1, TCEAL6, IGSF9, SLC35D3, SNAP25, FAM171A2, ARPP21, SULT4A1, ELAVL3, CHRNB2, DUSP26, DLX6, FABP7, ARHGAP36, TUBB4A, ST8SIA3, ACHE, NDRG4, MRAP2, TM4SF4, C18orf42, STRA6, PLCH2, HPCAL4, SYT13, TAC1, CAMK2N2, KLHDC8A, DCX, NAT8L, KCNC1, EEF1A2, USH1C, SLC6A15, PDIA2, SNCB, OGDHL, SYNGR3, NAP1L3, MT3, TMEM196, STMN4, JPH4, DLX1"
Pericyte/SMC I,"FHL5, GRIP2, RGS6, EDNRA, ITIH3, NOTCH3, SUSD2, NTF3, GPR20, NTRK3, LRRC10B, CDH6, AVPR1A, DRD1, HEYL, OR51E1, ARTN, TBX2, KCNAB1, RCAN2, GABRD, KCNT1, PRDM13, MYLK2, HRH2, UBL4B, RTP1, LKAAEAR1, NTRK2, INS-IGF2, PROP1, TCEB3CL, HRC, SORBS2, SCN3A, HIST1H4L, NRIP2, CX3CR1, FOXL1, GPRC5C, PRDM16, RNF152, CARNS1, CBLN1, ENTPD3, CSDC2, PARM1, NBEAL1, BOLA2B, SUSD5, TEX29, FOXC2, CLMN, LBH, KLHL30, SLC22A3, MAGEC3, FOXS1, ELL3, GABRA4, SRL, ZP1, JAG1, PINX1, HES4, PIP5K1B, LGR6, CABP1, SLC22A7, SLC7A2, WFDC1, CRHR2, TRIM72, BCAM, C19orf84, SLC38A11, EDIL3, RP5-966M1.6, C1QTNF1, ANGPT4, CCL8, TRPC3, BMP5, WTIP, MCAM, SLC17A3, TINAGL1, IL2, SLC6A7, GPR62, LCE3D, OR51E2, CHMP4C, SPINK1, HES5, C12orf75, GPAT2, NRGN, PRB4, FAM150B"
Pericyte/SMC II,"AIRE, ADRA2B, OPN4, CNR1, STEAP4, NOTCH3, DCLK3, MLN, FHL5, SSTR2, GPAT2, TRPC4, PLPPR4, COX4I2, NDUFA4L2, DEFB124, C19orf68, SBK3, PTGER1, AGT, EGFLAM, AVPR1A, IRX2, KCNT1, EBF2, AGAP2, EPS8, ECEL1, EDNRA, PHACTR3, FAM162B, LZTS1, HTR1F, PNMA3, INPP4B, GUCY1A2, SPRR2D, CNGA1, SCN3A, CDK5R2, ZP1, SLC4A11, ST20-MTHFS, GABRG2, GJA4, REM1, SEPT4, MYO1B, CDH6, PARM1, CRYGA, DLX5, EMX2, CHSY3, DDIT4L, PDGFRB, OPRL1, SPDEF, TMEM74B, CCL8, IFNA1, NIPAL1, BMP5, ANO1, AJ239318.1, RNF152, CRHR2, DPCR1, MOGAT2, COL27A1, GPR176, HAO1, PIGBOS1, TNFRSF11B, SYTL2, LIN7A, AL021546.6, ARL2, HOPX, ADCY3, TP53TG3D, SEMA5A, VTN, SIRPD, FAM181B, ITIH1, MT2A, PADI6, SLC38A11, GSDMC, TBC1D26-1, ISYNA1, CYP4F11, TRPC3, RET, LACTBL1, FOXS1, ZACN, MYLK2, CTD-2207O23.12"
Schwann cell I,"CDH19, LGI4, NRXN1, XKR4, CHL1, CADM2, PLP1, ANK3, SHISA9, NCAM2, NLGN4X, INSC, FXYD3, SLITRK2, MAL, CMTM5, L1CAM, COL9A3, FGFBP2, RXRG, GRIK3, TMEM257, PPP2R2B, KCNMB4, ZNF536, GRIK2, S100B, WNT6, MPZ, AK5, PTPRZ1, SCN7A, HPR, PMP2, ADGRB3, ERBB3, TFAP2A, SOX2, GINS3, TSPAN11, KCNK5, SFRP5, FP325317.1, SMIM5, B4GALNT1, PPP1R1B, TMEM155, SEMA3B, SPP1, C10orf82, SORCS1, FABP1, GFRA3, ST6GALNAC5, PRIMA1, PLEKHB1, LRRTM1, FAM134B, KIRREL3, COL28A1, ANKRD33B, NPTX2, AATK, AL356289.1, MEGF10, FRMD5, ARHGEF16, SOX10, LRAT, NKAIN3, HEPN1, TMEM176B, CADM1, WFIKKN2, FAM181B, CAPN9, RP11-407P15.2, SOX8, CDH2, KLHDC8A, PAX9, MT3, SLITRK5, MICALL2, ALDOB, CHADL, SCD, FAM222A, SRCIN1, NGFR, SLAMF9, ST6GALNAC2, TYRO3, IP6K3, ADGRL3, ITGB4, SHC4, BPIFB3, GPM6B, TFAP2D"
Schwann cell II,"RLBP1, WNT16, LAMP5, SYT10, PTPRZ1, APOE, SYNPR, ENTPD2, PPP2R2B, PAQR6, PAX1, C10orf142, AC105009.1, RP11-540D14.8, DLX5, CDH19, LRRTM4, SHISA9, SHISA8, FFAR3, COL11A1, KIAA1549L, CDH6, MFSD2A, PTGDS, GPR83, CHL1, RUNDC3A, CTNND2, FCRLA, PLEKHS1, KCTD4, FLRT3, AMER2, GRIK3, ARHGEF16, NKAIN4, AQP6, CADM2, KCNH8, TSPAN11, SPP1, ADGRB3, WDR86, LRRTM1, NKAIN3, MDK, C1orf106, PCDH10, CRISPLD1, NLGN4X, EXTL1, LGI4, USH1C, LRRC55, P2RX6, CHGA, BEX1, DLX6, FABP7, HOXD1, ST8SIA2, PANX2, DMKN, AMH, ATP1B2, DLX2, KLK4, LEF1, TMEM145, PCSK1N, MEGF10, CSH2, CMTM5, LPL, UCHL1, FXYD3, ERICH3, PSAT1, CYP2J2, COL9A3, CT47A8, CDK5R2, WNT6, ATP4A, INSC, LSAMP, LMO7DN, ACSBG1, PLEKHB1, G6PC2, SORCS1, SRCIN1, GRIK2, KLHDC8A, TFAP2A, GRIA2, MMD2, MARCH10, SOX2"
