Granular cell type,top_markers
Immune (macrophage),"MRC1, CD163, VSIG4, F13A1, C1QC, MS4A6A, C1QA, STAB1, FGD2, MS4A4A, FOLR2, C1QB, ACP5, SYK, CD14, EMB, TLR2, MERTK, SIRPB2, PLEK, PRSS36, SIGLEC1, LILRA6, P2RY13, RBM47, RNASE1, NCF4, CLEC4G, CD209, KLRC4-KLRK1, ZNF812P, VENTX, RNASE6, RBPJ, CPM, SLCO2B1, TFEC, NLRP6, TYROBP, CCDC141, TBXAS1, IRF5, HSPA6, FCGR2B, CLEC7A, MARCO, IL10RA, PIK3R5, FMN1, CLEC4E, RGL1, FCGR2A, LRRC25, SMAP2, CLDN7, NCKAP1L, MPEG1, MS4A14, PLCB2, CD200R1, EVI2B, IGSF21, CCR1, CYTH4, CD68, SH3TC1, VNN1, CXCL16, GPR84, SNCA, ADAM28, LAPTM5, CD84, IQGAP2, FRMD4B, CCL13, HLA-DMB, HDAC9, FCER1G, TNFSF8, B3GNT7, GPR183, ARRB2, KYNU, RGS18, GNG2, LGI2, SSX1, HMHA1, RNF175, FPR3, CLEC10A, PLTP, TLR5, CMKLR1, FCGBP, SLA, FAM196B, FUT7, SCN9A"
Immune (mast cell),"TPSAB1, TPSB2, KIT, RGS13, CD69, RD3, CTSG, B3GNT6, HIST1H2AE, TPSD1, FGF17, RGS2, C6orf25, ADCYAP1, STXBP2, DTHD1, B3GALT2, CPA3, GPR65, C1orf194, KLHDC8A, C1orf186, CCL3, EVPL, RHOH, GDF3, SAMSN1, MRGPRX2, PTGS1, STARD4, MS4A2, SLC45A3, SPAG4, GOLGA8O, GLOD5, GDF9, SRGN, CD84, INPP5J, VWA5A, IL18R1, RGS1, SLC38A11, EIF3CL, IL26, MUC22, USP27X, FDXR, BCL11A, LRRC8E, AURKB, SDC3, GALNT5, PIK3CG, CD52, DENND2D, CDK15, MFI2, VPS37B, TRIML1, TRAF5, MCTP2, TRIB2, GUCY2D, IL7R, CHRNA3, ETV3, MYO1G, KRT19, CFAP221, EPB41L1, RANBP6, EIF6, BMP2K, TMEM44, GRAP2, FAM212A, P2RX1, PARP15, PIK3R6, KIAA1549, GALNT3, TRAF3IP3, RAB27B, SYTL2, ZNF813, PAQR5, PZP, PPP1R32, ACER3, NTM, CCDC88B, APLP1, PNMA1, SGK223, P2RY1, PCSK4, C1orf185, STRC, STAP1"
Immune (neutrophil),"SERPINA1, FCN1, SLC11A1, S100A8, LST1, LILRB1, LYPD2, S100A9, AQP9, NFE2, MNDA, STXBP2, FGD2, MYO1G, PTPRC, RNASE2, FCGR3B, MTRNR2L13, AIF1, HIST1H4E, LILRA6, TBXAS1, TREML4, FCGR3A, MPEG1, CORO1A, TLR8, TAGLN3, ICAM4, LYZ, ASGR1, JAML, CD52, CD300A, SMAP2, LILRB2, FGR, SAPCD2, CASP1, SIGLEC5, SECTM1, GPBAR1, WAS, CFP, CD300C, CD48, CSF3R, ITGB2, CLEC12B, KYNU, CD300LB, SAMSN1, COTL1, GPR65, FCGR1A, PPP2CA, LAPTM5, PRAM1, VNN3, AOAH, LCP1, CYTIP, FUT7, FCER1G, SNX20, CLEC7A, VNN1, TYROBP, NLRP6, MEFV, ERMN, TG, ICAM3, TREM1, FCGR1B, CD1D, GPSM3, CXCL10, C11orf21, KCNE3, ZEB2, HIST1H1B, NCKAP1L, HCK, LILRA5, VCAN, HIST1H1D, LIPN, PRKCB, MTRNR2L10, IL10RA, TLR2, RGS2, OSCAR, EVI2B, HK3, TSPAN32, NOP9, TNFRSF1B, FAM65B"
Myocyte (NMJ-rich),"KRT17, VMO1, CHRNE, MYBPH, SCN5A, FGF5, CNPY2, C9, COL25A1, ZAR1, ZDHHC23, SLC24A2, SOX11, NOG, MAGEC3, PMAIP1, PLCB4, GCSAM, CCDC191, CHRNA2, STATH, FZD10, MSMP, ONECUT2, FGF6, KLF14, CYP24A1, ETV5, USH1C, AC108938.5, DUSP4, HS6ST2, TNFRSF11B, TAL2, TMEM71, KCNE5, AC007192.4, SCUBE2, SLFN14, DERL3, KBTBD8, RAB4B-EGLN2, HSPA1L, AC069063.2, COL4A6, QTRTD1, GOT1L1, ANKRD22, STK39, ABHD16A, XXcos-LUCA11.5, TMEM100, DOCK9, TSGA10IP, IFNA4, FRMD7, PSD3, RAG1, CHRNA1, SLC38A1, SHISA2, SLC7A11, MUSK, POTEI, CTC-512J12.6, PTTG1, CHRND, BEX2, MAP3K7CL, PVALB, SLC4A11, C5orf47, ST8SIA4, CYSLTR1, CYP4F3, RAPGEF4, EPB41L4A, HOMER3, PHLDB2, CCDC67, HTR6, IMPDH1, ANK3, ZNF580, PTX3, BEND4, LACTBL1, INSL3, PDGFA, COL13A1, CEP57L1, IKBKE, AL158839.1, DMRT3, FAM86C1, SMCO4, PLEKHD1, FGF14, SLC39A2, CTRL"
Myocyte (fast-twitch),"TNNT3, MYBPC2, ACTN3, AC110602.1, SLC25A47, TRIM31, LRRTM1, SMIM24, ATP2A1, DUX4, GREM2, CFAP99, SLC7A3, SLC10A5, RNF39, CHKB-CPT1B, ARHGAP36, PNMA6A, GGT7, SH2D1B, MYOM2, OR5H15, DPEP3, ADSSL1, ZRSR1, SMCP, AF131216.1, CSH2, SPDYE4, AC004953.1, NPTX1, KLHL29, NME1, PROKR1, GALNT9, AC016577.1, TMCO5A, ALG1L, SLC10A2, POTEH, AC079907.1, NPPB, THEM5, RP11-438J1.1, TNF, VSIG1, ART3, PRSS38, TCL1A, SERTM1, MTRNR2L3, RRM2, CD70, RNASE2, PKMYT1, RNF151, NEFM, ERV3-1, CYP26C1, MYH1, PVALB, SNCB, CHIA, KLK4, FIP1L1, SIMC1, CEACAM3, MAD2L1, TTC36, RP11-26J3.4, CA14, NDUFA11, AHCYL1, HMSD, MSTN, NPR3, HCAR1, TMEM97, CNFN, ATRNL1, GDPD2, MYLK4, NXPE4, CASQ1, PTPRN, CITED1, CCDC27, SLC22A16, INPP1, CCR4, RABEP2, FABP1, C2orf72, HSPE1, TSPYL6, GPRC5D, CHRNA3, CBS, RAB5C, GPR87"
"Myocyte (fast-twitch, cytoplasmic)","TNNC2, MYH2, TNNI2, MYLPF, ALDOA, ACTA1, MB, TPM1, DES, ENO3, CKM, TPM2, TNNT3, GAPDH, MYOZ1, COX6A2, CA3, TCAP, AK1, COX7A1, MYH1, PYGM, MYL1, COX7B, PGAM2, NDUFA4, SLC25A4, CHCHD10, SLN, CRYAB, UQCRQ, HSPB1, COX5A, UQCRB, LDHA, COX4I1, NDUFB11, PKM, S100A1, MDH2, CALML6, LINC00116, COX6C, TPI1, COX5B, SEPW1, UQCRH, PPP1R1A, CFL2, MYL12A, FITM1, ATP5D, TOMM7, ODC1, NDUFV2, EIF1, UBB, ATP5B, NOXO1, ASB12, NDUFB3, HSPA8, TPT1, UQCRFS1, FABP3, KLHL41, EIF3K, NDUFB4, CALM1, COX6B1, CHCHD3, SMPX, FHL3, NDUFS5, NDUFB2, UQCRHL, CHCHD2, NDUFB10, SLC25A3, HFE2, YBX1, SCT, ECH1, PARK7, ATP5A1, FIS1, ATP5G1, OLIG1, NDUFS7, POLR2L, HCFC1R1, NDUFB7, ATP5J, MTRNR2L1, SMDT1, SOD1, ATP5G3, TNNC1, HSP90AB1, VDAC1"
Myocyte (sk. muscle),"ALK, TRIM63, MLIP, PDE4D, FBXO32, NEB, NMUR2, TTN, MPV17, EYA4, IL9R, LGR5, MYPN, TP63, PPARGC1A, LRRTM3, PEX5L, EXTL1, AKAP6, HYAL4, ABLIM2, OVCH2, SPRTN, SVIL, TACC2, PFKFB2, SLC24A1, CAP2, AGBL1, SLC16A10, ARPP21, ASB5, IL12RB2, PCNT, KCNMA1, ATP2A2, TBC1D8, SERPINB13, BEST3, RYR1, C1orf168, PDLIM5, NEXN, CCDC179, IL24, MYBPC1, OSBPL6, SYT2, CFAP61, CEP128, TRDN, PDLIM3, RP11-125O5.2, CKMT1B, ACACB, NR2E3, LRRC2, OBSCN, NFE2L3, RBFOX1, PEBP4, XXbac-BPG32J3.19, ZNF385B, SLC22A4, MYB, EMC10, ADGRG4, APOL5, ALPK2, MYOT, KIAA1549L, FAM134B, ERMP1, KCNQ5, CFAP100, WNT16, ESYT3, CLCA4, SLC28A1, KCNG2, RP11-385D13.1, TPD52L1, MYO18B, LRRC39, GBE1, UBAC1, ASB2, C10orf71, CPED1, SLC36A2, DEPTOR, PLEKHG6, MAST2, PDZD9, FAM160A1, TSPAN1, CKMT2, GLRA1, MAP4K1, CTNNA3"
"Myocyte (slow-twitch, cytoplasmic)","TNNC1, TNNI1, MB, CA3, ACTA1, MYH7, MYL2, NDUFA4, MYL3, COX6A2, DES, CKM, ALDOA, TPM2, TCAP, SLC25A4, COX7A1, COX5A, COX7B, S100A1, SMPX, SLN, ATP5B, MDH2, PYGM, MYOZ1, FABP3, ATP5G1, MYL12A, HFE2, UQCRQ, COX5B, NDUFB10, CHCHD10, ATP5A1, NDUFB2, ECH1, COX6C, PGAM2, ENO3, UQCR10, NDUFB3, PPP1R1A, VDAC1, NDUFB11, COX4I1, ATP5J, NDUFA6, TNNT1, DUSP26, CFL2, FITM1, GAPDH, NDUFS7, UQCRB, CSRP3, NDUFB4, HSPA8, MYL6B, ATP5G3, MYL1, TPI1, GAMT, CRYAB, HSPB6, ATP5D, UBB, LINC00116, TNNC2, NDUFB7, COX6B1, UQCRFS1, NDUFV2, NDUFA1, NDUFA3, AK1, CYC1, CALM1, TMEM52, SLC25A11, FABP7, SLC25A3, ATP5C1, HTATSF1, CYCS, SOD1, MYLPF, HSPB1, SHISA4, NDUFB5, PSMB6, NDUFS5, HSP90AB1, PDCL3, FHL3, ECHS1, CKB, PRDX6, ATP5H, KLHL41"
Pericyte/SMC I,"ACTA2, GPR20, TAGLN, TBX2, FHL5, MCAM, HES4, ACTG2, MYL9, SLC38A11, CDH6, SLC26A10, C11orf96, RNF152, CNN1, MYH11, CACNA1H, KCNA5, NTRK3, CSDC2, FLNA, FOXS1, PRPH, NOTCH3, TNC, WFDC1, RPRM, RGS6, SUSD2, KCNAB1, PHLDA2, OR51E1, CSRP1, CACNA1C, AOC3, OR51E2, DMRTA2, AP000295.9, HEYL, TRNP1, GJA4, PDGFRB, PHYHIP, MRVI1, HTR1F, ADRA2B, NPY1R, RASL12, SORBS2, ADRA2A, LMOD1, GPR63, EDNRA, NXPH4, CD207, FGF20, NFASC, PPP1R14A, NPAS4, LRRC10B, MYLK, TOB1, PDE3A, ITIH3, SEPT4, CH25H, RBPMS, TPM4, SCN3A, ACTN1, GATA5, ADIRF, NRARP, HEY2, CNN2, PRY, ADAMTS1, BCAM, TINAGL1, AMIGO2, RFPL1, DSTN, CCDC107, NDUFA4L2, JUNB, FGFR3, NTRK2, ISYNA1, ID4, MYOCD, WTIP, COL11A2, CBLN1, DUSP8, CLMN, VASN, ADCY5, SLIT3, FOXC2, FOXF1"
Pericyte/SMC II,"KCNJ8, GJA4, NDUFA4L2, OPN4, RGS5, ADRA2B, WNT6, GPAT2, IGFBP2, REM1, AVPR1A, CPE, DLX5, CPM, SLC38A11, PDGFRB, COX4I2, MYO1B, CHST2, AGAP2, ID3, EGFLAM, NPTX2, BORCS8, HOXD13, FOXQ1, PTGDR2, ITM2C, CACNA1H, PPP1R14A, CDH6, FABP5, FABP4, ENTPD2, OR51E1, TBX2, CCK, PPP1R17, NOTCH3, ADAMTS4, GNGT2, SCN4B, GUCY1B3, GUCY1A2, TESC, SSTR2, FHL5, ARHGDIB, HAPLN2, SLC4A11, DLC1, C5orf38, STEAP4, RNF152, FLT1, TCF15, CCDC184, LRCOL1, PRTN3, NR2F2, HES4, ISYNA1, GJC1, TCF21, ARHGEF17, CACNA1C, GPRIN3, PMP2, SGIP1, SEPT4, SLC16A12, JUNB, EPHB6, SPDYC, MATN3, DTX3, EPS8, EPOR, TPPP3, TRNP1, DLGAP3, LPL, SPARC, FAM213A, MAGEA11, HIST1H2BK, CD36, PITPNM1, TINAGL1, EDNRB, TMEM74B, C20orf27, GNG10, CSRP2, SKOR1, TNFRSF21, ADAMTS1, ADGRF5, RASD2, C10orf128"
Satellite cell,"APOE, PAX7, APOC1, CALCR, MYF5, DLK1, NLGN4X, EXOC3L4, TNFRSF18, TRHDE, TUBB2B, CNR1, PON2, POU4F1, PNMT, MEST, CLCF1, IL26, FGFR4, C22orf42, C2CD4A, ELOVL3, TRPV5, CADM2, KEL, OPN5, PEG10, OVOL1, BIRC7, GREM1, LGALS9B, LDOC1, MUSK, AC011530.4, HOXC11, CNKSR3, FNDC9, LRRC73, ZCCHC5, DMRT2, MARCH1, PTCHD1, BTNL2, CYP26B1, PROX1, HR, PSRC1, NDST2, ZNF334, CLIC6, CPA1, TPBG, CXXC4, AKR1C4, RP11-849F2.7, PIFO, ACTL10, MAPK15, TRPV6, TMEM198, MAP9, CDK18, RIPPLY2, SLC16A12, HOXC13, CYP2W1, HYKK, SOX8, OR4N2, SLC24A4, ABCA8, TMEFF2, ZFP37, TUBA1A, LAMA2, SPARCL1, FAM150A, MAL, PXDN, RTN1, SPO11, PLEKHH2, VGLL1, PINX1, NTRK3, GPM6B, COL25A1, CCL2, FAS, TLN2, VAV3, PRKD1, TNFRSF4, C8orf82, G6PC2, SBSN, MEGF10, GDF6, BPIFA3, TMEM56"
Schwann cell,"MPZ, PLP1, SFRP5, KIF19, S100B, CDH19, MYCN, POU3F1, GJC3, FGFBP2, SHH, ARHGEF16, ADGRB1, MAPK8IP1, KCNJ10, PRX, CHP2, CMTM5, CBARP, LAMP5, RAC3, PRIMA1, POTEJ, ITGB8, SOX2, BEX1, COL9A3, CADM3, ST6GALNAC5, WFIKKN2, MAL, ZMYND15, DUSP19, EGR2, SCD, SMIM5, DCLK3, FAM90A1, CELSR3, PSRC1, BMP3, B3GAT1, AATK, ANO4, TMEM207, SNCA, NOV, NGFR, MAG, IL17B, CLDN19, NFASC, AZGP1, KCNJ3, PLLP, MT3, RECQL4, KCNK5, CD9, L1CAM, C1QL1, TMEM74B, ALYREF, WDR86, SOX8, VWA1, NLRP14, PRRG4, PLXNA3, PRAF2, NRN1, SLC25A48, ADGRG6, CHL1, PPP1R1B, MMP21, WFIKKN1, RGCC, FBXO43, COL20A1, SEMA4C, GAS2L3, SLC6A5, NR2F1, PTPRZ1, FSCN1, NPTX2, CYB5R2, STARD5, REM1, DNAJC6, GLDN, DRP2, NAP1L2, FBXO2, CELSR2, GPM6B, WISP1, ZNF697, PLD6"
