Granular cell type,top_markers
Immune (DC),"CD1A, CD1C, CD207, CD1E, HLA-DQB2, CDH17, CDH20, FCER1A, HLA-DQB1, IL22RA2, GOLGA8O, ATP8B4, PIK3R6, CLEC4F, GPR61, BORCS8, HLA-DQA1, ST18, HLA-DQA2, ITGAX, ADAM28, ASCL4, MMP3, MS4A6A, TLR10, HLA-DRB1, S100B, LST1, HLA-DPB1, CSF2RA"
Immune (NK cell),"TIA1, KIR2DL4, FAM131B, SLCO1B3, AKR1C4, XCL1, CTSW, PRB3, PRSS53, PTGDR, TSPAN19, PRF1, CST7, PRSS54, PALM3, CTD-2616J11.11, SMR3B, KLRF2, CCL5, TNFSF11, GNLY, SLC6A13, TMIGD1, KLRC4-KLRK1, ITGAD, NCR1, CCL3, KLRF1, CSF2, C11orf21"
Immune (T cell),"THEMIS, SKAP1, CD96, CD247, CD2, CD3D, ITK, IL7R, LCK, IL26, IKZF1, IKZF3, CD40LG, STAT4, GRAP2, FASLG, SCML4, ICOS, CAMK4, SIT1, SLFN12L, CD3E, CARD11, C15orf53, ZAP70, BFSP2, JAKMIP1, CD6, CXCR6, UBASH3A"
Immune (macrophage I),"F13A1, SIGLEC1, FOLR2, C1QA, VSIG4, CD163, CLEC4G, CCL18, MS4A6A, MS4A4A, STAB1, MRC1, C1QB, MARCO, CD209, RNASE1, NEURL2, LILRA6, VENTX, C1QC, MPEG1, CD14, SIGLEC8, ZMYM6, PRSS36, KCNE1B, CR1, PLTP, MS4A14, PLEK"
Immune (macrophage II),"SIGLEC10, CSF3R, CEACAM4, MS4A6A, AOAH, CLEC12B, MNDA, LILRB2, LST1, LILRB1, OLR1, AIF1, TBXAS1, CD300A, PRAM1, FCGR3A, CD300LF, ADGRE2, SERPINA1, MEFV, SLC11A1, CSF1R, CLEC5A, SIRPB2, SLC8A1, FCGR2A, RGS18, CLEC4D, LILRA5, SPI1"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, MS4A2, ADCYAP1, SIGLEC6, KIT, TPSD1, HDC, RGS13, CDK15, CTSG, HPGDS, RAB44, PNMT, KIAA1549, TESPA1, LCN8, SLC22A9, TPSG1, MSX2, SLC8A3, SLC45A3, GLOD5, IL18R1, SLFN14, SLC18A2, SIGLEC8, GATA1, ASIC4"
Immune (mmDC),"CD83, LAMP3, CCL22, MLN, AL591806.1, RRS1, CCR7, NR4A3, EBI3, TREML1, HMSD, CLDN16, SLCO5A1, CSF2RA, CXCL8, IL12B, KNCN, SIRPD, KCTD4, SLC6A12, CD80, DUSP5, RGS13, INSM2, ACHE, TSPAN33, IRF4, GRIN1, C6orf223, CCL17"
Mucous cell I,"BPIFB2, BPIFB1, NKX3-1, MUC5B, SCGB2A2, AZGP1, TOX3, ERN2, SPDEF, C2orf70, WISP3, C1orf64, FATE1, PABPC1L2A, UCN3, TFF1, MLPH, CAPN8, CLDN10, PIGR, PLEKHS1, LRRC10, AGR2, SLC44A4, SCGB3A1, PROM1, ARHGEF38, CAPN9, CLDN22, HSPB2"
Mucous cell II,"MMP7, GPR12, BMP3, EPS8L3, SMPX, CLDN3, WFDC2, ERAS, POTEJ, ROPN1B, ATOH7, PIGR, TRIM31, SLC35D3, WDR72, RP11-545J16.1, SAA1, FOLR1, RP11-125O5.2, VTCN1, CLDN8, ATP6V1B1, CTD-2369P2.12, PSG5, SCGB3A1, BHLHE41, C4BPB, MOGAT2, PLEKHS1, SAA2-SAA4"
Myofibroblast,"ACTG2, DES, MYH11, PRUNE2, CNN1, P2RX1, ACTA2, MYL9, HPSE2, TACR2, RBFOX3, TMEM158, MYOCD, ATP1A2, JPH2, PTCHD1, TPM2, PLA2G2C, MYLK, DTNA, SYNM, TPM1, CHRM3, LMOD1, AARD, CASQ2, SPEG, CACNB2, GTSF1, TAGLN"
Neuroendocrine,"HEPACAM2, CCER2, CHGA, ISL1, KRT20, KCNH6, GRM3, POU4F1, C18orf42, BEST3, SCGN, NRSN1, INSRR, CDK5R2, GJD2, CHRNA1, ERICH3, NELL1, HLA-G, TAGLN3, ADRA2B, SYT13, FOXA2, ATP8A2, PTPRR, SNAP25, KCNMB2, DACH2, SCGB2A1, SRPK3"
Pericyte/SMC I,"ANGPT4, KCNAB1, NTRK3, RGS6, FHL5, MYH11, SLC38A11, GPR20, RCAN2, TBX2, ADRA2B, AMELX, HEYL, PDE3A, MYL7, ADRA1A, ITIH3, LDB3, CSPG4, SUSD5, CDH6, ACTA2, COX4I2, KCNT1, DGKB, ANHX, TRPC3, LRRC10B, FOXS1, WFDC1"
Pericyte/SMC II,"EMX2, AVPR1A, SLCO1C1, CNR1, CBLN1, LDB3, COX4I2, STEAP4, FHL5, OPN4, EGFLAM, FAM162B, SEMA5B, LGI4, GNRH2, CDH6, UBE2F, HTR1F, ADRA2A, DLX5, PI15, EBF2, ITGA7, SLC38A11, GJC1, REM1, PTH1R, KCNJ8, ECEL1, PDGFRB"
Schwann cell,"CDH19, HAND2, XKR4, NRXN1, LGI4, CADM2, SHISA9, MT3, PLP1, GRIK3, SCN7A, FOXD3, COL28A1, SFRP5, PLEKHB1, NCAM1, INSC, CMTM5, NCAM2, TMEM257, ADGRB3, PRIMA1, TUBB2B, FGFBP2, NLGN4X, MEGF10, SEMA3B, CDH2, MAB21L1, L1CAM"
