group,names,scores,logfoldchanges,pvals,pvals_adj
Glia,TIMP3,7.2205305,1.1520741,4.248007947887827e-12,2.5541454515078184e-11
Glia,SOX6,7.217741,1.4343171,4.367792813385263e-12,2.6234926623507203e-11
Glia,GRIK3,7.186707,5.411205,5.385203705448414e-12,3.2138677763207314e-11
Glia,NGFR,7.120082,4.0673475,8.143082755121454e-12,4.8126870191006727e-11
Glia,PTPRS,7.083867,1.7983985,1.0083887026493172e-11,5.930022629903512e-11
Glia,CADM3,7.078234,5.816775,1.0557946459978408e-11,6.206739621572025e-11
Glia,CLU,7.0478,3.2223063,1.2696131690270122e-11,7.439008286732774e-11
Glia,ITGB4,7.0452933,4.283755,1.2920865510627172e-11,7.568179914284932e-11
Glia,COL28A1,7.0305724,4.1927495,1.414110933280738e-11,8.263769142801406e-11
Glia,ARHGEF26,6.9901514,3.1732054,1.809024961397605e-11,1.050219707740506e-10
Glia,ERBB3,6.9811044,5.4195485,1.917414401731694e-11,1.1120500766516658e-10
Glia,CAB39L,6.956448,2.1955879,2.213203857861059e-11,1.279406803817427e-10
Glia,SNCA,6.8972135,2.8543456,3.183847960288416e-11,1.8285683108504876e-10
Glia,ST6GALNAC2,6.87668,3.9417725,3.6146923217592923e-11,2.0713076630029365e-10
Glia,NRN1,6.8546724,3.9504611,4.127492467341318e-11,2.3582815372813893e-10
Glia,VWA1,6.8263907,3.794361,4.89516036703689e-11,2.7852045882545907e-10
Glia,DAG1,6.822726,2.3118641,4.985596334666135e-11,2.835748220569504e-10
Glia,COBL,6.8075385,2.3374038,5.4698808340189393e-11,3.108206209311661e-10
Glia,PRRG4,6.770975,4.3502297,6.833508931493308e-11,3.868168283518045e-10
Glia,KCNH8,6.742167,5.4718723,8.124257169813423e-11,4.5739335227441467e-10
Glia,SH3RF3,6.7186646,1.7854601,9.268007515848899e-11,5.204614185748851e-10
Glia,HS3ST2,6.7036138,3.8495696,1.0207934748209649e-10,5.719740512019307e-10
Glia,SLC22A23,6.700781,2.3783088,1.0344375495970362e-10,5.794356581234427e-10
Glia,SLC44A2,6.6843805,2.2367494,1.1391911392041429e-10,6.36702059640471e-10
Glia,H3F3B,6.678602,1.3324333,1.1697586426201337e-10,6.533737115266182e-10
Glia,MPZ,6.6671643,5.2010884,1.2688631713756784e-10,7.073892192026664e-10
Glia,FAM134B,6.6156945,1.7078735,1.7084501287182296e-10,9.438346870955065e-10
Glia,OTUD7B,6.604018,1.9984133,1.8313396977849512e-10,1.00987634998128e-09
Glia,CTDSPL,6.561345,1.7017313,2.34725841543623e-10,1.289098003139171e-09
Glia,ALCAM,6.5498276,2.4203553,2.520650970545616e-10,1.382179080378205e-09
Glia,MAP4K5,6.5308843,1.8137599,2.8070729278637085e-10,1.5354298441591444e-09
Glia,TMSB10,6.527505,1.2942734,2.844653282792586e-10,1.5545441580918718e-09
Glia,CLASP2,6.4999127,1.2259235,3.3450531114856847e-10,1.821813321260055e-09
Glia,APCDD1,6.459794,2.066883,4.253400170782967e-10,2.3072935629063333e-09
Glia,SIPA1L2,6.3930435,1.9676654,6.253857288878908e-10,3.357463735640542e-09
Glia,IQGAP2,6.3849783,2.0767763,6.55714455920026e-10,3.5149552552271617e-09
Glia,TTLL7,6.355264,1.9476812,7.763286798611327e-10,4.151446355437517e-09
Glia,PHLDA3,6.3178043,2.9153116,9.650206972554113e-10,5.1341074076772405e-09
Glia,BACH2,6.307375,1.7835141,1.0201423736320917e-09,5.419219243896687e-09
Glia,FXYD3,6.278584,7.9884753,1.2097192456722469e-09,6.395572767305171e-09
Glia,SCCPDH,6.27387,2.3549595,1.2374816321969278e-09,6.5384405738204344e-09
Glia,CYP7B1,6.262458,2.267967,1.3193331899818938e-09,6.958450311990942e-09
Glia,COL9A3,6.254499,5.496381,1.386052569095687e-09,7.2951220137264065e-09
Glia,LONRF1,6.2452283,2.364768,1.4555706873321386e-09,7.645094482737368e-09
Glia,ALK,6.2443404,3.0491006,1.4651800089975273e-09,7.693281976027075e-09
Glia,FTH1,6.233306,1.5852684,1.5485537811912109e-09,8.119010120941771e-09
Glia,ANXA2,6.2307715,1.3994215,1.56999424759554e-09,8.22167748185945e-09
Glia,ADK,6.168029,1.216962,2.233308692267917e-09,1.153485035308838e-08
Glia,S100A10,6.1477866,1.794162,2.5111816633995952e-09,1.2879814357639373e-08
Glia,DAAM2,6.1330867,1.9486837,2.7277620065517005e-09,1.3934107594091322e-08
Glia,RP11-407P15.2,6.129719,3.6127179,2.792759198408534e-09,1.4245567603297493e-08
Glia,SOX10,6.1280885,6.0075746,2.820766829899951e-09,1.437599915180865e-08
Glia,LGALS1,6.101405,1.6564825,3.249539380847352e-09,1.6508928895806457e-08
Glia,TUBA1A,6.081799,2.2238643,3.6337474560909418e-09,1.8397471025902493e-08
Glia,PTMA,6.048637,1.3000536,4.343211468300981e-09,2.1870554049967517e-08
Glia,TMEM132B,6.03748,3.284252,4.656756846882189e-09,2.341611605728342e-08
Glia,MAL,6.020135,5.394363,5.130436424296587e-09,2.5754063128490243e-08
Glia,FAM135B,6.0135803,4.292709,5.3160140210602125e-09,2.6662944473543213e-08
Glia,ITGA1,5.996506,1.7894268,5.811539878852602e-09,2.910704731284936e-08
Glia,GAS2L3,5.975489,3.4242759,6.547159513785837e-09,3.265275862357395e-08
Glia,BMPR1B,5.9713087,3.113677,6.697254393469236e-09,3.336371522872695e-08
Glia,INPP5F,5.911271,2.1429107,9.273876179087524e-09,4.576163942804064e-08
Glia,DNAJC6,5.908555,2.8394716,9.428308061072196e-09,4.649774557989758e-08
Glia,LRRTM4,5.875621,2.800917,1.1268531213871641e-08,5.523453180871432e-08
Glia,ARHGEF10,5.8616285,1.6937584,1.2111694280285237e-08,5.921979284046623e-08
Glia,SCN9A,5.854158,2.5526414,1.2648512414488586e-08,6.174218680672429e-08
Glia,CLMN,5.8451447,1.7108834,1.3230842203554205e-08,6.449579966718778e-08
Glia,MATN2,5.8372426,2.2842371,1.3840363133585063e-08,6.739274233593498e-08
Glia,KCNK5,5.829424,7.3496842,1.4484131122181468e-08,7.03531979706289e-08
Glia,IGSF11,5.8267884,2.9425857,1.4672040884716143e-08,7.12072856431849e-08
Glia,NIM1K,5.795387,3.7224953,1.7367592505709275e-08,8.373829683611053e-08
Glia,AKAP12,5.7879124,1.6954346,1.7996380716996535e-08,8.66048291507353e-08
Glia,PDE9A,5.747963,2.8257625,2.2343954244603008e-08,1.0703201688095566e-07
Glia,MAP1B,5.747632,1.4108781,2.228695309423573e-08,1.0678787841930713e-07
Glia,ARPC1B,5.73149,1.7278949,2.4327843978306786e-08,1.162520116651738e-07
Glia,ARAP2,5.7308435,2.4564714,2.4468980791822932e-08,1.1689487449009363e-07
Glia,MBOAT2,5.7289953,2.459713,2.4709031703293507e-08,1.1797795898267096e-07
Glia,PDGFA,5.7235613,3.7511466,2.546744454418477e-08,1.2146804075723705e-07
Glia,CSRP1,5.7188306,2.852591,2.6087888735237306e-08,1.2425980919785308e-07
Glia,IRS2,5.6020603,1.5513535,4.806556554546381e-08,2.25243692353544e-07
Glia,NDRG2,5.589116,1.748993,5.144595233054977e-08,2.4063868001297336e-07
Glia,CST3,5.5720606,1.2111735,5.609327174889584e-08,2.6187476998187116e-07
Glia,ENDOD1,5.5373535,2.3707268,6.742061439677474e-08,3.129611153596351e-07
Glia,NPTX2,5.4884777,4.6560335,8.695741082341483e-08,4.0018501547992856e-07
Glia,FGF2,5.487287,2.527034,8.732330740264642e-08,4.0176441094379315e-07
Glia,SHC4,5.48301,2.9429593,8.934039225115525e-08,4.1040452774771344e-07
Glia,FXYD1,5.4663496,3.0568678,9.732865875168567e-08,4.4571185730100364e-07
Glia,LRRC1,5.444608,2.1063697,1.0862664986351925e-07,4.953991158079827e-07
Glia,SIPA1L1,5.4301066,1.4358795,1.1670677473477608e-07,5.306080110307972e-07
Glia,FTL,5.4122577,1.1123226,1.274603082732091e-07,5.780138787530587e-07
Glia,INSC,5.4060965,6.7568264,1.3249206489072655e-07,5.997562262065506e-07
Glia,WISP2,5.3983655,2.7633376,1.3760532131524205e-07,6.224248876976502e-07
Glia,PMEPA1,5.39322,2.839429,1.4125198410704863e-07,6.38267073231416e-07
Glia,MGAT4C,5.3729825,1.7730532,1.5632728067433762e-07,7.038705423746575e-07
Glia,C11orf63,5.3665867,2.9136872,1.6162072788989353e-07,7.267798678555696e-07
Glia,C3orf70,5.344398,2.911236,1.80765449104731e-07,8.091688899337756e-07
Glia,STK32A,5.3338723,3.4059405,1.9067759935816387e-07,8.516002323681751e-07
Glia,TMEM100,5.3130465,2.9669433,2.1162951456912806e-07,9.427956345167979e-07
Glia,CYP27C1,5.301545,4.2903514,2.243564004590446e-07,9.97233485587238e-07
Glia,PAPPA,5.287203,2.1890895,2.405426504655875e-07,1.066500175391774e-06
Glia,ATL1,5.231187,2.7746582,3.181814514227714e-07,1.3936190056747374e-06
Glia,RASSF4,5.22285,1.5330883,3.307540007043664e-07,1.4454660514852467e-06
Glia,RPGR,5.2127285,2.042292,3.482307322657244e-07,1.5192166685014777e-06
Glia,PRPSAP1,5.158048,1.6987889,4.554270372114301e-07,1.966035965712675e-06
Glia,BAIAP2L2,5.10774,1.7495095,5.822733732009395e-07,2.4923384951114236e-06
Glia,TSPAN5,5.094608,1.7757235,6.208350336995271e-07,2.6490658117465955e-06
Glia,WSB1,5.053139,0.81839377,7.557089633709163e-07,3.206010574645975e-06
Glia,GPC1,5.052619,2.2963705,7.61344836404939e-07,3.228372125613562e-06
Glia,MEGF9,5.0505548,1.5844676,7.68044079058772e-07,3.254439650130501e-06
Glia,GAS7,5.0428834,1.055955,7.952953764123933e-07,3.3658817712550347e-06
Glia,GLI3,5.039439,1.8499191,8.106628609464467e-07,3.4278987374584513e-06
Glia,NPNT,5.029629,3.2492623,8.511368579448438e-07,3.5927640031808234e-06
Glia,PTPN13,5.027419,1.5143998,8.579036427300854e-07,3.6187377730891205e-06
Glia,ARHGAP24,4.9460864,0.87073034,1.2622286334036048e-06,5.25408978312792e-06
Glia,LRRC7,4.899863,2.119328,1.57654049191597e-06,6.513398086493834e-06
Glia,WNT6,4.8987393,5.248341,1.5872587641326976e-06,6.554619330531641e-06
Glia,TMEM176A,4.8973427,3.6658533,1.5972152543416895e-06,6.592657785298855e-06
Glia,SLC44A1,4.8909225,1.1699504,1.6406387012083848e-06,6.756132608304019e-06
Glia,PRNP,4.8729525,1.8355565,1.7882833400244342e-06,7.340216585880854e-06
Glia,KLF9,4.8696804,1.4583138,1.8146753737969507e-06,7.445091755005111e-06
Glia,CNP,4.8447037,3.1504421,2.043658476591094e-06,8.330462276728727e-06
Glia,RHAG,4.815572,4.0263815,2.341285967430585e-06,9.49119248423464e-06
Glia,OLFML2A,4.81261,2.3472464,2.3712809598679404e-06,9.608384837385666e-06
Glia,NDRG1,4.779972,1.520397,2.754354504800903e-06,1.1097063516040979e-05
Glia,PAQR8,4.779514,2.420886,2.764200733697025e-06,1.1134198038417678e-05
Glia,SORCS3,4.7726665,4.083308,2.8556811922062208e-06,1.1494831368537097e-05
Glia,CD59,4.771153,0.99937665,2.863272915863024e-06,1.1520148759935473e-05
Glia,SBSPON,4.763946,4.814791,2.973157416592257e-06,1.1943250961770714e-05
Glia,ZSWIM6,4.762805,1.0111403,2.9774667233183497e-06,1.1957846951683658e-05
Glia,GRIA1,4.7106266,3.7587414,3.7956796786823974e-06,1.5079603034190619e-05
Glia,ITGB1BP1,4.6587195,1.384826,4.795042258234955e-06,1.891823249932386e-05
Glia,AK5,4.6565776,3.877724,4.853018828967738e-06,1.9138437303005153e-05
Glia,TOX,4.646126,2.1642478,5.083600349872315e-06,2.0020990026928695e-05
Glia,SEMA4B,4.6307344,1.8535206,5.447754743611837e-06,2.1412265701512984e-05
Glia,ELN,4.6160216,1.2399117,5.811154062457136e-06,2.27748330310474e-05
Glia,DIP2C,4.5939927,1.1524899,6.41624585954392e-06,2.5035384891869827e-05
Glia,PHLDB1,4.5614753,1.2179203,7.417333808494536e-06,2.878283371519974e-05
Glia,ITGA2,4.557541,3.5006492,7.566550163131014e-06,2.9323281895883335e-05
Glia,NLGN1,4.5529466,1.0052694,7.702851231535084e-06,2.980580637262482e-05
Glia,RCAN3,4.5495095,2.3667867,7.835827650341107e-06,3.0274010976590807e-05
Glia,DMD,4.5349174,0.86450833,8.33902239018589e-06,3.210596196569611e-05
Glia,BIRC3,4.521997,3.026325,8.856578059005813e-06,3.4017180107251544e-05
Glia,SUPT3H,4.5215435,1.0994076,8.85487170998697e-06,3.4017180107251544e-05
Glia,FRMD6,4.518426,1.4253898,8.980280169140092e-06,3.446986064922645e-05
Glia,MARCKS,4.5143003,1.8173778,9.152724985993085e-06,3.509370934499407e-05
Glia,TIMP4,4.509721,2.274354,9.344992150878395e-06,3.5745706033245395e-05
Glia,GAB1,4.4990582,0.92145425,9.773793416277766e-06,3.7297234095543465e-05
Glia,SCARA3,4.4508047,3.3829448,1.2110003753005159e-05,4.578771718150134e-05
Glia,SCD,4.4488387,2.8533394,1.2211101810283847e-05,4.6132190387195916e-05
Glia,HSP90AA1,4.429225,1.1094828,1.3270617790817925e-05,4.9941212634734834e-05
Glia,AATK,4.4118247,3.5649307,1.4349088365769093e-05,5.38395077676599e-05
Glia,VGLL3,4.408838,2.2969089,1.4527132051573977e-05,5.446135628233083e-05
Glia,C1orf198,4.3672633,2.3479166,1.738400634334926e-05,6.448846797600946e-05
Glia,NRCAM,4.352925,3.5134497,1.8497507762299887e-05,6.847560666399508e-05
Glia,MYO1E,4.3515096,1.0648704,1.8566204104720085e-05,6.868680360297343e-05
Glia,ABCD3,4.338244,1.2938415,1.9663963636262502e-05,7.261140161595679e-05
Glia,MYO5A,4.3347397,1.0811085,1.9951905845103055e-05,7.361321391349011e-05
Glia,LMNA,4.3157268,1.1948643,2.164362840736384e-05,7.955629511182035e-05
Glia,CNN3,4.3031635,1.4801726,2.2841143033332574e-05,8.371458698732807e-05
Glia,PDE4DIP,4.2998314,0.8310756,2.314026447647495e-05,8.477577223834871e-05
Glia,DOCK7,4.2968817,1.2800459,2.345644124113818e-05,8.591631706933141e-05
Glia,ARMCX4,4.2806077,1.25091,2.5126240571919417e-05,9.159637967039844e-05
Glia,ZNF462,4.2616005,1.2980733,2.7237383039803337e-05,9.894590287196058e-05
Glia,TTYH1,4.2554913,3.7382953,2.7988159652697736e-05,0.00010150655565781644
Glia,TRIM9,4.2427125,2.410565,2.951996312847793e-05,0.00010682121626961493
Glia,USP53,4.2326093,0.8319141,3.073389940212812e-05,0.0001110776858498074
Glia,ANXA1,4.1983385,1.3893577,3.5506919033766185e-05,0.00012765033163398876
Glia,PEBP1,4.195052,1.4538461,3.6004942178588155e-05,0.00012925693890243812
Glia,P3H2,4.1950135,1.919436,3.602656117169331e-05,0.00012930831641645298
Glia,TUBA1B,4.189484,1.1551619,3.6825605352860464e-05,0.00013198887719644844
Glia,SLITRK2,4.185378,8.068641,3.75421548859963e-05,0.00013447539083151914
Glia,CNTN4,4.1780233,1.4243414,3.864030694818032e-05,0.00013815725024207936
Glia,PARD3,4.1728783,0.7727258,3.942886893312461e-05,0.00014077761012341403
Glia,GFRA3,4.1636915,5.4702234,4.1071879843227646e-05,0.00014634855292507313
Glia,HIBCH,4.1540313,1.0802503,4.266248288380758e-05,0.00015158888245561748
Glia,KAT2B,4.151529,1.0941538,4.310755642207158e-05,0.00015301669225447476
Glia,SLC22A17,4.132602,3.5507443,4.668340428578324e-05,0.00016491571947233668
Glia,TRPM3,4.1033783,1.4378043,5.257208877026253e-05,0.0001845027986493049
Glia,ADIPOR2,4.0966835,1.0103854,5.398610836897607e-05,0.0001892776278163328
Glia,FADS1,4.095216,2.0193918,5.4381272605443746e-05,0.00019058756560770985
Glia,ITIH5,4.090817,1.6418347,5.534860077115579e-05,0.00019374747589428324
Glia,CADM4,4.0780253,5.15206,5.838078838187403e-05,0.00020375701191661954
Glia,RARRES2,4.0654516,3.2554758,6.142346555137893e-05,0.00021378603912896343
Glia,HTRA1,4.058714,1.8282928,6.308631655799728e-05,0.00021931003532959468
Glia,CIT,4.0539207,2.6460211,6.434988471945979e-05,0.00022335645549447647
Glia,DGKG,4.046751,0.97114867,6.616382881947377e-05,0.00022924788544362412
Glia,ARHGAP15,4.0330167,0.97650963,6.990486837308844e-05,0.0002414712828671064
Glia,RAB10,4.0212345,0.87270886,7.331237745982095e-05,0.0002524348159469803
Glia,TSPAN15,3.9998364,2.416393,8.001562431142698e-05,0.0002744478527215934
Glia,C12orf76,3.9980664,1.8880757,8.056301373671429e-05,0.00027600436167883044
Glia,IKZF2,3.9881995,1.5216305,8.379303513921898e-05,0.00028634950884288914
Glia,ZFAND5,3.9581501,1.1692504,9.441095612686136e-05,0.0003207760884533049
Glia,ADGRG6,3.9541943,2.0548165,9.597795910303505e-05,0.0003257874518181863
Glia,PSMG4,3.9518745,1.9694468,9.687358011648881e-05,0.00032870143819008045
Glia,DIP2B,3.9461138,0.8481966,9.898144251951638e-05,0.00033553192057142575
Glia,KHDRBS3,3.9340608,1.3426052,0.00010390843847003427,0.0003512915205822041
Glia,SEMA6D,3.92386,1.6726544,0.00010821972879491636,0.0003655178662008103
Glia,SDC3,3.9115837,1.9380947,0.00011358607404064499,0.00038262051782775807
Glia,FOXD3,3.878571,8.496571,0.0001294244780614268,0.0004332512560153135
Glia,PHACTR4,3.8770504,0.836293,0.00012993768135709002,0.0004348869437514107
Glia,TCEAL4,3.8760896,1.5946538,0.00013054644157433086,0.0004367591763391538
Glia,ATG13,3.8661785,1.3418936,0.000135660892801675,0.0004528427651623541
Glia,SMIM5,3.8470128,3.5144296,0.00014633952553258741,0.00048610435597881246
Glia,RP5-972B16.2,3.8306825,1.4157099,0.00015575529543530224,0.0005146759949071285
Glia,WIPI1,3.8294544,0.9818492,0.00015644615398288127,0.000516765856771903
Glia,COL5A3,3.8215039,1.3004639,0.000161348511306846,0.0005322635920161522
