Granular cell type,top_markers
Immune (Langerhans),"SUCNR1, ALOX5, GPR85, LTA, SLC43A3, SLC18A2, CDH20, FCGBP, FAM109A, CARD9, CD207, P2RY13, QPRT, ADAM28, CLEC4F, CACNA1G, MCOLN2, HLA-DQB2, CDH15, HLA-DQA2, HLA-DQA1, DERL3, FCRL1, IL1A, CFAP73, APOBR, IGFLR1, CPNE9, HLA-DOB, CIITA, PGA5, ASCL4, PIK3R5, CD86, LST1, CD300A, HLA-DMB, LCP1, CHRNG, GPR162, RP11-49K24.6, HGFAC, RUNX3, PRAMEF20, PDE4A, FCER1A, FAM105A, EPDR1, RGS1, IDO2, SPI1, KIAA1549L, POU1F1, FFAR4, KLK3, KCNE3, HLA-DRB5, CSF2RA, MMP9, ZNF705A, SIGLEC10, OPRL1, VSTM2L, ABCC4, RASGRP4, TOR4A, RGS10, CBY3, CORO1A, HLA-DRB1, AKAP5, CYFIP2, RIMS3, PLEK2, HLA-DQB1, ADAM8, IL1R2, CD1A, GNA15, MYO1G, INSC, ADGB, LPAR3, HLA-DRA, PRKCB, CSF1R, CLNK, UCP2, KLRC4-KLRK1, CXorf65, MEX3B, ERMN, GPRIN3, SHC3, FMNL1, GFI1, HSPA6, RGS19, PTPRC, B3GNT3"
Immune (T cell),"ITK, IL7R, CD2, SIT1, ATP6V1G2, AL158839.1, C15orf53, SMIM21, SLAMF1, CD40LG, TESPA1, CTLA4, CD69, ICOS, CD3D, TNFSF8, THEMIS, CAMK4, B3GALT2, PTPRC, CD247, FCMR, GBP5, SAMSN1, SPATA32, TMEM30C, CD28, BATF, SH2D2A, ZBP1, ZAP70, HIST1H2BC, AC241585.2, SKAP1, CD53, CD96, RHOH, P2RY10, TMPRSS3, FYB, STAT4, SCML4, CHRNA1, IKZF1, EOMES, TRAF3IP3, TSPAN32, CD5, CXCR4, MNX1, CCR6, LTB, PRKCQ, NUDT10, TM4SF19-TCTEX1D2, CNTD2, SYTL3, MYBL1, ARHGAP15, GPR55, JAML, IL2, DTHD1, HIST3H2BB, SNX20, SLAMF6, SLFN12L, UCHL1, SPOCK2, CLRN2, CDK5R1, F8A3, JAKMIP1, PLAC8, SLC14A1, LY9, LHFPL1, SMAP2, ERP27, PRB1, TNFSF11, LAX1, CD3G, ADAMTSL5, IKZF3, CEACAM21, FAM151A, S1PR4, AKNA, ASCL4, RTN4RL2, EMB, SPAM1, CD200R1, KLRB1, LEPROTL1, PARP8, ZMYND10, PYHIN1, ACAP1"
Immune (mast cell),"TPSAB1, TPSB2, TPSD1, C10orf82, SLC38A11, MS4A2, RGS13, SCG2, HDC, C16orf54, CCDC78, CPA3, TDRD15, NTSR2, TCEAL2, USH1C, FPR2, P2RX1, RP11-1035H13.3, HPGDS, GATA2, PRR26, CCL22, CYTH4, C1orf186, ALDH3B1, AP000295.9, CD274, CALB2, FAM228A, LCE3E, IZUMO1, TESPA1, ENPP3, NR2F1, ART5, GPAT3, DUSP15, RP5-874C20.8, EDN3, PGBD4, HMHA1, RGPD2, TMEM145, HSD17B1, SKAP1, TESC, MNDA, MS4A4E, SYTL3, WISP1, GCSAML, TMEM52, ANXA2R, SLC8A3, ACTL8, LYL1, ABCG4, C9orf116, CD3D, LST1, PLCB2, KIT, TEX15, TSPAN32, TNIK, SAMSN1, SLC45A3, FAM133A, GRIN2C, CDK15, RSPO1, RARRES2, LETM2, LAX1, DISP2, UMOD, LCP2, TRIM32, CAMK2N1, C6orf226, DNAJC5G, IL18R1, ITGA4, SLC15A2, TRAF3IP3, C14orf39, ITGAX, GLYATL3, TMEM31, PFKFB1, PIPOX, GAB3, UBA7, MAOB, TOX, CPLX2, KCNMA1, RGS2, FPR1"
Melanocyte,"TYR, OCA2, DCT, SLC6A17, ROPN1B, TYRP1, TRPM1, PLPPR4, AMER2, PAX3, PMEL, PCSK2, SLC6A15, MLANA, SLC24A5, CLEC12B, OR7A5, IL31, KIRREL2, ARMS2, SLC1A4, PLXNC1, GPR143, QPCT, RCOR2, BCAN, KIT, MCOLN3, CYSLTR2, MPP4, IRF4, FOXD3, ASB11, PNMA6A, CCDC184, SFTPC, FMN1, BIRC7, EGLN3, AFF3, PSRC1, PAG1, MMP17, KIF1A, KCNN2, BEST1, SEMA3C, FAM69C, ALX1, VEPH1, CHSY3, ACCSL, MITF, TFAP2B, GAPDHS, GMPR, PSEN2, LGI3, CAPN3, FGF5, SLC16A10, INPP4B, CDK2, MSC, LRAT, GALNTL6, SLITRK2, ASPA, RXFP2, SCD, BMPR1B, MDGA2, SOX10, SLC24A4, ST8SIA6, LEF1, HSPA12A, ZEB2, CYB561A3, INMT-FAM188B, TPCN2, PLSCR5, FNIP1, SLN, GPM6B, SRD5A2, TRIM63, GYG2, GCNT2, CXCL3, CDH3, SGCD, LSAMP, TUBB4A, ARNT2, CYTH3, MYO5A, SNCA, CRYGB, KIAA1211"
Pericyte/SMC I,"ACTA2, GPR20, LINC00694, FOXS1, IGFBPL1, KIR2DL1, CT45A1, CFHR5, FHL5, ACTG2, B4GALNT1, LMOD1, CDH6, MYH11, ITIH3, CNN1, ANGPT4, KCNAB1, MRVI1, ZNF572, GPR83, ACTA1, HEY2, NTRK3, PDE3A, RBM24, DES, PCDHGA1, MYL9, C11orf96, RASL12, TBX2, SPEG, RGS6, RBPMS, TAGLN, ADRA2C, CSRP1, FLNA, CBLN1, S100A5, CTC-429P9.4, FAM131B, CTD-2616J11.11, P2RX1, SHISA3, NPNT, CHIA, PRKG1, PEX12, ADRA2A, LY6G5C, ANHX, POM121L2, PAX9, MYOM1, ADRA2B, ADRA1A, GJA5, DHH, FOXL1, ALDH1B1, SGCA, NEXN, PAH, RETNLB, NRGN, ITIH4, LDB3, MCAM, PLN, TPM2, GLT6D1, CASQ2, RERG, TPM1, MYOCD, SCN3A, UNC45B, SPOCD1, IL2, CLMN, FCRL3, CEACAM6, ANKLE1, HSPB6, AKAP6, LGI4, SLC26A10, NRIP2, PTCHD1, EBF2, CACNA1C, DMRTB1, HS6ST3, SUSD5, PRPH, TUBB2B, PTP4A3, PPP1R3C"
Pericyte/SMC II,"LDB3, SLC7A2, GJA4, LRRC10B, ECEL1, COX4I2, OPN4, LGI4, GJC1, PDGFRB, EBF2, TBX2, AVPR1A, PI15, HTR1F, FAM162B, CPNE7, CNR1, C8A, ADRA2B, GJA5, FOXL1, CSPG4, TBX4, NPTX2, ADCYAP1R1, NDUFA4L2, C1QTNF1, PLPP3, CPM, RGS5, RERG, CRISPLD2, IL10, RP3-382I10.7, ADRA2A, EGFLAM, KCNJ11, INMT-FAM188B, CLMN, MYO1A, CDH15, DCLRE1B, AMBP, FAM26E, CCR7, RASD1, SLC16A8, DENND3, NEU4, KCNJ8, PTH1R, ACTA2, RBM24, ADAMTS4, ITGA7, WNT6, NT5E, FAM171A2, SYDE1, MFGE8, MYL9, LMOD1, RRAD, HAPLN4, ARHGEF17, CPE, COL5A3, C15orf43, ANTXRL, ARHGAP6, MYO1B, MRGPRF, ZNF479, SERPINE1, SH2D6, ADAMTS1, DAAM2, SMTNL2, TMEM100, TRPC6, TCN1, PARM1, LIN7A, MCM2, ADCY3, MCAM, IL12A, TNFSF15, CRHR2, ARHGEF25, INMT, DEFB124, COL3A1, REM1, CFHR3, ADAMTS12, PRRX1, LPL, ZIK1"
Sebaceous gland cell (CYP4F3+),"CYP4F3, ACKR2, PRSS21, RP11-644F5.10, OPN5, TRIM15, DRD1, ULBP2, GPRC6A, HIST1H2BJ, FRMD7, KRT75, ANHX, DUOXA2, ACSBG1, CTC-273B12.7, FOXG1, PRKAG3, TAGLN3, ACBD7, ELAVL2, GPR179, BPIFB1, TBX22, C20orf195, DUSP27, MANEAL, KCNJ15, RBM34, ONECUT2, RP3-403A15.5, ZNF239, TCP10L2, EDC4, LCN2, CD200R1L, GABRA4, ST6GAL2, GLDC, CLDN19, RAB40AL, GRXCR2, SPTBN5, MTRNR2L6, CA7, KRT6B, CD200, DUSP19, GPR33, STEAP1, MAEL, RAB6B, MYCBP, TMEM132A, LILRA6, PMF1-BGLAP, SPATA32, TINAGL1, PNMA3, ZAR1L, AR, HSD11B1, FNDC4, GCSAM, CYP24A1, SHISA7, CES3, CDC45, ARHGAP8, DHRS9, TIGD6, WBSCR17, SLC39A5, ZNF311, HIST2H4A, PCDHB1, CITED1, MGST1, MS4A3, CCDC34, LDHD, CATSPER3, MPZ, BTNL8, SAA1, HEPACAM, WFDC6, SNCB, AMIGO2, FABP7, ANKRD34A, SLC35B2, MUC3A, NOTCH2NL, ACY1, LECT2, CPLX4, TMEM139, GFRA1, XDH"
Sebaceous gland cell (KRT79 hi),"TRIM55, TRIL, KRT79, FADS2, MOGAT1, PM20D1, AWAT2, GGTLC3, HAO2, CLPSL2, THRSP, SLCO4C1, ACSBG1, FADS1, MYBPH, CHI3L1, MOGAT2, APMAP, CYB5A, MSMO1, DHRS2, PMFBP1, HGD, UGT2A1, ALOX15B, KRT4, CIDEA, KLLN, ZG16, C7orf55, TRIM77, DYNAP, RFPL1, SPATA19, COX8A, CALB1, SMTNL1, UPB1, HSD11B1, CCDC169-SOHLH2, SRD5A1, ZNF117, MOCS1, MYEOV, DDO, FETUB, BRI3BP, FASN, GPD1, PECR, MAGEA11, CLMP, INSIG1, PDE6A, ACOX2, C22orf31, ADRB1, CLSTN3, C3orf84, MGST1, SLC25A35, GK5, ZNF385D, PNLDC1, FOXC1, FAR2, ACSM6, GGT2, PDZK1, CTC-435M10.3, HLCS, FA2H, UBE2QL1, LOXL1, ADTRP, PLIN5, GABRA4, PLEKHH1, IRX6, HEATR4, APOC1, C1QTNF9, MYLK, RBM47, SERPINB13, FAM107A, HSD17B2, DTX4, FABP7, CC2D2B, TPSG1, GPC6, SLC52A3, SGK2, HIST1H2AE, HMGCS1, HSD3B1, HIST1H4H, TMPRSS11E, ACAT2"
Sebaceous gland cell (SEC14L6+),"SEC14L6, DGAT2L6, PNPLA5, GAL, C3orf80, SULT4A1, AADACL3, CYP4F2, SEC14L4, ZP1, PHLDA2, SEC14L3, CRAT, C1orf158, SLC15A1, PLIN5, AWAT1, SLC22A31, CAPN8, SRXN1, KRT17, AXDND1, CDA, RGS9BP, HILPDA, UNC5B, ANKRD66, ELOVL3, ALOX15B, OTUB2, PM20D1, GSDMA, TBL1Y, SP5, NANOS1, INSIG1, ZNF726, CTD-2561J22.3, PDZK1, SOAT1, SOX7, SYPL2, PRSS22, TEKT4, LIPT2, TPSG1, WNT8A, C5orf47, HSD17B2, PSAPL1, TMPRSS11E, CTSV, DDHD1, ELOVL4, CCDC86, CITED1, SLC19A3, C8orf74, PLIN2, DNASE1L2, IL17RB, SPAG1, RASAL1, FAM126A, KLK6, TMEM139, CIDEA, AC002985.3, GADD45G, UBIAD1, TUBG1, EGR2, ZNF254, PNLDC1, ATG9B, CALML3, LINGO4, PLIN4, RP1L1, SMPD3, DMBX1, ABHD5, TMEM45A, DMRTC1, CREG1, ABTB2, PQLC2, ADGRL3, MSRB1, CA6, PADI4, IER3IP1, ACSBG1, PNPLA3, CD36, SLC26A4, CECR2, FADS1, TRMT6, GNPAT"
Sweat gland cell,"LRRC26, OXGR1, SRPK3, SCGB2A2, PIP, AQP5, DCD, KRT19, SCGB1D2, SLC12A2, KRT7, MUCL1, SPDEF, NGFR, NKAPL, LACRT, CHRDL2, MMP12, SERPINA5, KIF12, LIN28A, STAC2, TEX38, FOXA1, SPEF1, CLDN3, AQP6, TMPRSS2, ZG16B, PPP1R1B, CRACR2A, SOX8, CLDN10, TMEM213, GRIA2, KRT18, OBP2B, MFI2, TTC6, KLHDC9, ERN2, RHPN2, ADORA1, ESRRG, ATP2A3, CCDC129, GOLT1A, ARHGEF38, SIX4, KCNN4, SHROOM3, ERICH3, SFRP1, ADCY8, DNAI1, ATP6V0A4, ERBB4, ETV1, RP1-4G17.5, FCN2, F5, XBP1, CHDH, KIAA1324, SOX9, CALB2, ARFGEF3, TAS1R3, CGNL1, SLITRK5, PRR15L, GALNT7, ZNF229, STK39, ELF5, CCDC168, HOMER2, C2orf72, ZSCAN16, NRG3, OBP2A, NXPH4, WNK2, COL10A1, PROM1, KCNK5, SERHL2, MUC7, PRR36, AZGP1, ATP6V1B1, SLC13A2, MEGF10, SMIM22, FGFR4, DNER, SLC14A1, HRASLS5, HIST2H2AA4, UPK3A"
Unknown (ATP1B3-GJB6),"MMP7, DEFB1, RNF223, PAGE2B, NHEJ1, BEX1, KRTAP12-3, CCDC8, RP11-886H22.1, SLC6A5, AC016753.2, S100P, TFCP2L1, GPR12, PPARGC1A, RP1, NOTUM, HYAL4, RHCG, GJB2, DNAH17, ESRRG, GJB6, TRAM1L1, EGR1, KRT16, PDIA2, TG, CYP4A22, CXCL5, ACTC1, BAAT, LIPF, IGFL4, EYA2, HSD11B2, LYPD8, FRMD7, PNLIPRP3, RP11-574K11.31, FOS, SCGB1D4, LRTM1, C6orf58, B3GALT5, KCNG2, ATP6V1B1, AKR1B15, SYT5, SNAI1, AVPI1, LHFPL1, RUNX3, GABRP, SPAM1, TRIML1, FUT2, THAP10, CRYBB3, EDAR, MUC5B, HAS1, FAM196B, STEAP1, GADD45B, HRASLS2, WFDC10B, SLC20A1, HELT, SEMA3C, RP11-500M8.7, FAM151A, TCP10L2, PPP1R27, TEX26, OXT, CXCR5, BHLHE40, OBP2A, ZP4, CEL, TSPAN1, ATP1B1, CDK14, C9orf57, HIST2H4A, XDH, COL20A1, TOB1, C22orf31, TRPV4, IFITM10, SLC12A7, EIF4E1B, SCGB2A1, XKR5, CHRNA2, ITLN2, CPA1, MROH2A"
Unknown (SFN-GJA1),"RAET1L, ISY1, S100A9, PI3, SPRR2D, OOEP, EEF1A1, BORCS6, SFN, DMRTA1, TRIM31, TSTD1, GSG2, PCDHB13, WNT7A, NKG7, IHH, CCL4L2, PRF1, GZMK, FCRLA, SIX2, DMRT3, ECSCR-1, C19orf68, BTNL2, SCAND1, PYDC1, UQCR11, TPT1, SPRR1B, APOO, CLEC6A, CALM2, TXNRD1, PTGES, SNPH, STEAP1B, LGALS7B, EEF1G, ZNF524, MT4, TPRG1L, GGACT, CDT1, PYCARD, EEF2, SLPI, AKR1B10, S100A11, RBP1, KRT1, KRT10, NOP9, TIMM13, TMEM102, SLC25A6, MFSD5, CRB3, PTRHD1, PLEKHA7, ZNF90, C6orf47, DBI, ZNHIT2, ETV2, C9orf16, TIMM8B, UQCR10, AADAC, GCHFR, PLEKHA6, ZNF408, IGFL3, C1orf233, LGALS7, TMEM160, S100A2, ATP5E, SLURP1, NACA2, C19orf33, SNRPD2, LAMTOR4, GSTP1, ATP5L, S100A14, ETFB, SPRR1A, SH3BGRL3, TIMM10, ZNF416, EPPK1, GNB2L1, APRT, MYEOV2, ATP6V1F, NOP10, COX7C, AL023806.1"
