Granular cell type,top_markers
Fibroblast III,"SCN7A, C7, CNGA3, LY6H, ELOVL3, CST2, GPC6, DPT, LAMA2, PENK, NAT16, SVEP1, CCDC80, HSPB2-C11orf52, PRTN3, COL6A3, VKORC1, HTR6, TNFRSF17, SLIT2"
Immune (B cell),"MS4A1, FCRL1, CD19, BLK, CD79A, TCL1A, FCRL2, BANK1, P2RX5-TAX1BP3, FCRLA, VPREB3, PAX5, DERL3, NKX6-3, CR2, FCRL5, AFF3, CNR2, FAM129C, FCMR"
Immune (DC),"CD1A, CD1C, CD207, CD1E, HLA-DQB2, CDH17, CDH20, FCER1A, HLA-DQB1, IL22RA2, GOLGA8O, ATP8B4, PIK3R6, CLEC4F, GPR61, BORCS8, HLA-DQA1, ST18, HLA-DQA2, ITGAX"
Immune (NK cell),"TIA1, KIR2DL4, FAM131B, SLCO1B3, AKR1C4, XCL1, CTSW, PRB3, PRSS53, PTGDR, TSPAN19, PRF1, CST7, PRSS54, PALM3, CTD-2616J11.11, SMR3B, KLRF2, CCL5, TNFSF11"
Immune (T cell),"THEMIS, SKAP1, CD96, CD247, CD2, CD3D, ITK, IL7R, LCK, IL26, IKZF1, IKZF3, CD40LG, STAT4, GRAP2, FASLG, SCML4, ICOS, CAMK4, SIT1"
Immune (macrophage I),"F13A1, SIGLEC1, FOLR2, C1QA, VSIG4, CD163, CLEC4G, CCL18, MS4A6A, MS4A4A, STAB1, MRC1, C1QB, MARCO, CD209, RNASE1, NEURL2, LILRA6, VENTX, C1QC"
Immune (macrophage II),"SIGLEC10, CSF3R, CEACAM4, MS4A6A, AOAH, CLEC12B, MNDA, LILRB2, LST1, LILRB1, OLR1, AIF1, TBXAS1, CD300A, PRAM1, FCGR3A, CD300LF, ADGRE2, SERPINA1, MEFV"
Immune (mast cell),"TPSB2, TPSAB1, CPA3, MS4A2, ADCYAP1, SIGLEC6, KIT, TPSD1, HDC, RGS13, CDK15, CTSG, HPGDS, RAB44, PNMT, KIAA1549, TESPA1, LCN8, SLC22A9, TPSG1"
Immune (mmDC),"CD83, LAMP3, CCL22, MLN, AL591806.1, RRS1, CCR7, NR4A3, EBI3, TREML1, HMSD, CLDN16, SLCO5A1, CSF2RA, CXCL8, IL12B, KNCN, SIRPD, KCTD4, SLC6A12"
Mucous cell I,"BPIFB2, BPIFB1, NKX3-1, MUC5B, SCGB2A2, AZGP1, TOX3, ERN2, SPDEF, C2orf70, WISP3, C1orf64, FATE1, PABPC1L2A, UCN3, TFF1, MLPH, CAPN8, CLDN10, PIGR"
Mucous cell II,"MMP7, GPR12, BMP3, EPS8L3, SMPX, CLDN3, WFDC2, ERAS, POTEJ, ROPN1B, ATOH7, PIGR, TRIM31, SLC35D3, WDR72, RP11-545J16.1, SAA1, FOLR1, RP11-125O5.2, VTCN1"
Myofibroblast,"ACTG2, DES, MYH11, PRUNE2, CNN1, P2RX1, ACTA2, MYL9, HPSE2, TACR2, RBFOX3, TMEM158, MYOCD, ATP1A2, JPH2, PTCHD1, TPM2, PLA2G2C, MYLK, DTNA"
Neuroendocrine,"HEPACAM2, CCER2, CHGA, ISL1, KRT20, KCNH6, GRM3, POU4F1, C18orf42, BEST3, SCGN, NRSN1, INSRR, CDK5R2, GJD2, CHRNA1, ERICH3, NELL1, HLA-G, TAGLN3"
Pericyte/SMC I,"ANGPT4, KCNAB1, NTRK3, RGS6, FHL5, MYH11, SLC38A11, GPR20, RCAN2, TBX2, ADRA2B, AMELX, HEYL, PDE3A, MYL7, ADRA1A, ITIH3, LDB3, CSPG4, SUSD5"
Pericyte/SMC II,"EMX2, AVPR1A, SLCO1C1, CNR1, CBLN1, LDB3, COX4I2, STEAP4, FHL5, OPN4, EGFLAM, FAM162B, SEMA5B, LGI4, GNRH2, CDH6, UBE2F, HTR1F, ADRA2A, DLX5"
Schwann cell,"CDH19, HAND2, XKR4, NRXN1, LGI4, CADM2, SHISA9, MT3, PLP1, GRIK3, SCN7A, FOXD3, COL28A1, SFRP5, PLEKHB1, NCAM1, INSC, CMTM5, NCAM2, TMEM257"
