case_id,source,doi,paper_subtype,markers,expected_terms,min_score,source_file,source_sheet,evidence_note
coulton_2024_case_11,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,10_InflamMac,"CCL3L3, CCL4L2, CXCL8, IL1B, TNF, CCL4, CCL3, CXCL2, CXCL1, CXCL3, DUSP2, IER3, MIR155HG, NFKBIA, CD83, TNFAIP3, BCL2A1, GPR183, PPP1R15A, ICAM1, NFKBIZ, IER2, NR4A2, ZFP36, SOD2, G0S2, PLAUR, PNRC1, NLRP3, NR4A3",InflamMac/inflammatory;IL1B/TNF;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_12,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,11_MetalloMac,"MT1G, MT1X, MT2A, MT1E, MT1H, MT1F, MT1M, MIF, GAPDH, SPP1, LDHA, LGALS1, CRIP1, CSTB, S100A10, HMOX1, FABP5, RGCC, ENO1, PLIN2, ALDOA, PPDPF, SEC61G, TPI1, C15orf48.1, ADM, C4orf3, TXN, S100A6, GLUL",MetalloMac/metallothionein;MT1/MT2/metal;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_13,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,12_MBMMac,"LRMDA, KCNMA1, FMNL2, FMN1, DPYD, ATG7, CHST11, MAML2, DOCK4, FTX, DNAAF9, ELMO1, ANKUB1, PLXDC2, FHIT, IGKC, ABR, FRMD4A, DLEU1, TNS3, FOXN3, FKBP5, STARD13, SFMBT2, DLEU2, ARHGAP26, TBC1D22A, RBM47, WWOX, TCF12",MBMMac;KCNMA1/LRMDA;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_14,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,13_CalciumMac,"FN1, S100A6, S100A10, S100A4, EMP3, CCL18, CRIP1, FBP1, EMP1, LMNA, MARCO, VIM, AHNAK, ANXA2, LTA4H, FLNA, ANXA1, LPL, TAGLN2, GCHFR, NCF1, RETN, SERPINA1, ADGRE5, TSPO, GLIPR2, ANPEP, ALDH2, MRC1, C1orf162.1",CalciumMac;S100A6/S100A10;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_15,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,14_ProliMac,"H4C3, STMN1, H2AZ1, TUBB, PCLAF, TOP2A, HMGB2, UBE2C, MKI67, TYMS, HMGN2, CENPF, PTTG1, TUBA1B, NUSAP1, HMGB1, TK1, CDK1, CKS1B, RRM2, PCNA, BIRC5, SMC4, H2AZ2, DUT, NUCKS1, CDKN3, DEK, KPNA2, TPX2",ProliMac/proliferating;MKI67/cell cycle;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_16,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,15_LYZMac,"LYZ, RP11-1143G9.4, PLAC8, FCN1, RETN, CFD, ALDH2, TXNIP, JAML, CSTA, LTA4H, LGALS2, MARCO, CLEC10A, CTSS, HLA-DRA, MNDA, GRN, CPVL, HLA-DQA2, TKT, CLEC12A, ACP5, HLA-DQA1, HLA-DPB1, C1orf162.1, EVI2B, HLA-DQB1, SERPINA1, LRPAP1",LYZMac;LYZ;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_17,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,16_ECMHomeoMac,"MMP9, TIMP1, SPP1, IL1RN, VCAN, FN1, SDC2, S100A8, LPL, C15orf48.1, S100A9, MIF, FABP5, CD36, CSTB, LDHA, FBP1, ANPEP, GAPDH, ENO1, FLNA, CLEC5A, PKM, SH3BGRL3, CTSB, PGK1, MATK, TPI1, G0S2, SLC2A3",ECMHomeoMac/ECM/matrix;MMP9/TIMP1/SPP1;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_18,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,17_IFNMac3,"ISG15, CXCL10, IFIT1, IFIT2, CCL8, IFIT3, IFITM1, MX1, RSAD2, TNFSF10, IFITM3, IFI6, APOBEC3A, ISG20, CCL2, LY6E, IFI44L, OAS1, MX2, IL1RN, EPSTI1, NT5C3A, IFITM2, IRF7, IFI35, HERC5, IFI27, GBP1, XAF1, TNFSF13B",IFNMac/interferon/IFN;ISG15/IFIT;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_19,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,18_ECMMac,"COL1A2, COL1A1, COL3A1, IGFBP7, SPARC, MGP, LUM, DCN, POSTN, SFRP2, BGN, CALD1, TAGLN, CCN2, COL6A2, TIMP3, COL6A1, SPARCL1, ACTA2, COL6A3, RARRES2, MYL9, FBLN1, THY1, CXCL14, CTHRC1, IGFBP5, CCN1, IGFBP4, CCDC80",ECMMac/ECM/matrix;COL1A1/COL1A2/collagen;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_20,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,19_ClassMono,"S100A8, S100A9, S100A12, FCN1, VCAN, THBS1, EREG, AREG, IL1B, AC090498.1, TIMP1, G0S2, BCL2A1, CD55, LYZ, NLRP3, PPIF, CFP, CD300E, PLAUR, APOBEC3A, SOD2, SLC2A3, IFITM2, NAMPT, RP11-1143G9.4, S100A4, SAMSN1, ATP2B1-AS1, AQP9",ClassMono/classical monocyte;S100A8/S100A9/FCN1;monocyte,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_21,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,21_HemeMac,"HMOX1, SLC40A1, CCL18, CD163, LGMN, KCNMA1, FMN1, FUCA1, CTSB, CTSL, STAB1, SELENOP, SLC48A1, NPL, DPYD, CTSZ, FMNL2, PLTP, CREG1, ARL4C, MERTK, SLCO2B1, AP2A2, RGL1, ARHGAP26, TNS3, GLUL, FOLR2, ABCA1, SDC3",HemeMac/heme/iron;HMOX1/SLC40A1;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_22,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,22_IFNMac4,"RP11-290F20.3, IFITM2, FCN1, LST1, COTL1, CFP, LILRB2, LIMD2, LILRA5, VSIR.1, IFITM3, CORO1A, STXBP2, FGR, CD48, HSPA1B, WARS1, NAAA, SERPINA1, FCGR3A, CYTIP, RHOB, LYST, HSPA1A, TNFRSF1B, RIPOR2, PTPN6, LRRC25, APOBEC3A, MTSS1",IFNMac/interferon/IFN;IFITM2/IFITM3;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top 30 positive differentially expressed markers from Supplementary Data 6.
