group,names,scores,logfoldchanges,pvals,pvals_adj
CD4 T cells,RP1-111C20.4,10.853986,0.5820911,1.9091479372827345e-27,2.5613240209676393e-26
CD4 T cells,ZNF397,10.846765,,2.066103917935431e-27,2.751810870409654e-26
CD4 T cells,YES1,10.845861,0.9285462,2.0866021672378477e-27,2.7591185491965206e-26
CD4 T cells,SOX13,10.842561,-1.0135342,2.163299445899495e-27,2.840103129688051e-26
CD4 T cells,GGA3,10.838073,,2.2720611322264098e-27,2.96173642626393e-26
CD4 T cells,TDG,10.836164,,2.3199436622119537e-27,3.002856655736317e-26
CD4 T cells,RP11-432I5.1,10.823476,-1.5451257,2.6647544095497024e-27,3.4250479753512964e-26
CD4 T cells,TSC22D1,10.802018,,3.367183362234984e-27,4.2862189796145354e-26
CD4 T cells,ATAD1,10.801632,,3.381402350620825e-27,4.2862189796145354e-26
CD4 T cells,TRIP12,10.799414,,3.464081363589501e-27,4.3609462645736326e-26
CD4 T cells,PLEKHA1,10.7501545,,5.9162286925490616e-27,7.298005595238372e-26
CD4 T cells,RP11-727F15.9,10.736795,,6.837668965855556e-27,8.378423706161675e-26
CD4 T cells,FANCI,10.717633,-1.897588,8.412835449874267e-27,1.0040773738226561e-25
CD4 T cells,SPRY1,10.702107,,9.948894380997921e-27,1.1797463143402697e-25
CD4 T cells,SENP2,10.673687,,1.351544455070758e-26,1.5923966079615724e-25
CD4 T cells,SLC25A12,10.651044,,1.7242137081163723e-26,2.0118849134059633e-25
CD4 T cells,USP19,10.65076,-1.4170494,1.7294766937874984e-26,2.0118849134059633e-25
CD4 T cells,CLSTN3,10.629173,,2.180361648502811e-26,2.473768339474177e-25
CD4 T cells,ST20,10.61602,,2.5103603179526846e-26,2.8041227893946933e-25
CD4 T cells,HENMT1,10.597941,,3.0461047401212837e-26,3.316519814610068e-25
CD4 T cells,RABL2B,10.544917,,5.362000552743265e-26,5.567998314091594e-25
CD4 T cells,CD163,10.432705,,1.7581132726034635e-25,1.7755012060687723e-24
CD4 T cells,RP11-488C13.5,10.398327,0.87092906,2.523255815690457e-25,2.5342864422071368e-24
CD4 T cells,CYP27A1,10.382182,,2.9886527806014317e-25,2.985404244970343e-24
CD4 T cells,CD2,10.379139,,3.0854619772444264e-25,3.0654481698244628e-24
CD4 T cells,RP11-142C4.6,10.376019,0.6481216,3.187959391036587e-25,3.1502523444759394e-24
CD4 T cells,BBS2,10.374006,,3.2558133191795924e-25,3.2000988666588724e-24
CD4 T cells,DAGLB,10.333568,,4.967781024274372e-25,4.7805138861865425e-24
CD4 T cells,FAM43A,10.326346,,5.35619963702666e-25,5.1274452775286464e-24
CD4 T cells,CTC-444N24.11,10.300582,,7.00361861519289e-25,6.601359494730529e-24
CD4 T cells,OSBPL7,10.227442,,1.4941464431418487e-24,1.359525327967682e-23
CD4 T cells,BTN3A1,10.223908,,1.5496422275202238e-24,1.4030750808779168e-23
CD4 T cells,CDKN2A,10.199176,,1.999626816758783e-24,1.7755140527549e-23
CD4 T cells,BMPR2,10.192522,-3.4919257,2.141363390911281e-24,1.8922239963917955e-23
CD4 T cells,PARS2,10.164075,-0.9880555,2.8683085952874158e-24,2.5224646881044354e-23
CD4 T cells,BOLA1,10.09831,,5.6202037195222025e-24,4.8957035243989614e-23
CD4 T cells,ATXN3,10.066125,,7.799087552460714e-24,6.636445796954995e-23
CD4 T cells,CR1,10.023932,,1.1964610755818261e-23,9.950658176105867e-23
CD4 T cells,GBGT1,10.003403,,1.4724810690646848e-23,1.2028534244181735e-22
CD4 T cells,EXOC4,9.976607,,1.929519247023558e-23,1.5554633228198685e-22
CD4 T cells,CCL2,9.969928,,2.0637929490226405e-23,1.649239756653745e-22
CD4 T cells,AAGAB,9.959921,,2.2824397489869256e-23,1.8004825144368968e-22
CD4 T cells,UIMC1,9.931294,,3.042807428214125e-23,2.3658926114176204e-22
CD4 T cells,ABCC10,9.925053,,3.239311372487158e-23,2.501619454887141e-22
CD4 T cells,CEP120,9.914582,,3.5975893841261353e-23,2.7666817104702245e-22
CD4 T cells,HEMK1,9.905349,,3.945891074096909e-23,3.0093559311992193e-22
CD4 T cells,TAOK2,9.885259,,4.823341322507339e-23,3.648272160810078e-22
CD4 T cells,TTC14,9.86963,,5.637218413988815e-23,4.246396493816165e-22
CD4 T cells,SLC2A13,9.816967,,9.516400885498884e-23,7.024556155641344e-22
CD4 T cells,GDF11,9.790119,-2.4149365,1.241494950154152e-22,9.091106447742356e-22
CD4 T cells,LRIG2,9.788727,,1.2587121226204642e-22,9.144319689234834e-22
CD4 T cells,LDOC1L,9.7683525,,1.5393506895714306e-22,1.1095398303656037e-21
CD4 T cells,KPNA1,9.75538,,1.7494438992692879e-22,1.2511587108392807e-21
CD4 T cells,CTD-2368P22.1,9.749216,0.8022515,1.8589816752345312e-22,1.3243443097213442e-21
CD4 T cells,ZNF567,9.7314205,,2.2147723784745107e-22,1.5656737044754424e-21
CD4 T cells,CTD-2302E22.4,9.71538,-0.28667408,2.59281314461872e-22,1.8051479393216694e-21
CD4 T cells,POLR2K,9.711975,,2.680906592347924e-22,1.8594363459379186e-21
CD4 T cells,CPNE2,9.70999,,2.7336557207040206e-22,1.8888944415992444e-21
CD4 T cells,LINC01003,9.707617,,2.798028917187771e-22,1.926133763966713e-21
CD4 T cells,RP11-219B17.1,9.679067,-0.27910617,3.700774306066532e-22,2.528633150390441e-21
CD4 T cells,EOGT,9.653741,,4.739438696707909e-22,3.2144237359959913e-21
CD4 T cells,AC113189.5,9.642058,,5.3112138529290635e-22,3.588974655030742e-21
CD4 T cells,CNEP1R1,9.635869,,5.641279625261044e-22,3.784186843514525e-21
CD4 T cells,PDE6B,9.629653,,5.993134059543962e-22,3.991079855594856e-21
CD4 T cells,HIST1H2AH,9.607886,-1.5720712,7.405337697294676e-22,4.89604700993799e-21
CD4 T cells,VMAC,9.582999,,9.426709211310247e-22,6.1659400464015075e-21
CD4 T cells,LINC01013,9.558267,4.4689307,1.197456893113383e-21,7.804701310434034e-21
CD4 T cells,JAZF1,9.491342,,2.2808070406235612e-21,1.450561709573047e-20
CD4 T cells,CHD2,9.4759445,,2.643582932433282e-21,1.6754846309697836e-20
CD4 T cells,ADIPOR2,9.469239,1.0154574,2.8188973101799675e-21,1.780458163611952e-20
CD4 T cells,ZBTB41,9.459491,-1.8814515,3.094476589978777e-21,1.941176782382591e-20
CD4 T cells,RP1-28O10.1,9.457067,-6.2336893,3.1670452264619656e-21,1.9799418796724806e-20
CD4 T cells,C19orf33,9.354989,1.7112648,8.360842105361295e-21,5.088486023064258e-20
CD4 T cells,FASTKD1,9.316872,-1.0334985,1.198214737762528e-20,7.220717009860742e-20
CD4 T cells,METTL3,9.300082,,1.4033751415798466e-20,8.401965831347746e-20
CD4 T cells,RP11-102N12.3,9.22248,,2.903078077067456e-20,1.6993176769585938e-19
CD4 T cells,FCGR2B,9.186993,,4.039781626202311e-20,2.349721085113876e-19
CD4 T cells,TCF12,9.180339,,4.2973801157944433e-20,2.491667082911731e-19
CD4 T cells,C9orf37,9.153594,,5.507008634234803e-20,3.173003720916479e-19
CD4 T cells,DENND6A,9.139796,,6.2569901567115e-20,3.593858721261168e-19
CD4 T cells,MTERFD1,9.103381,,8.756259933060009e-20,4.95200177137363e-19
CD4 T cells,COLGALT1,9.07558,,1.1307436772110198e-19,6.297899632466226e-19
CD4 T cells,PKN2,9.054122,,1.3767089766025088e-19,7.553406265657943e-19
CD4 T cells,ACBD3,9.052523,,1.397024371987795e-19,7.642055939623712e-19
CD4 T cells,ABCB1,9.004811,,2.1603692832540835e-19,1.1678702184179427e-18
CD4 T cells,P2RY10,8.986758,,2.546298163262187e-19,1.3663812015188442e-18
CD4 T cells,WDR91,8.98222,,2.653594356546548e-19,1.4178216358524869e-18
CD4 T cells,RP11-314N13.3,8.967725,,3.0270109804928657e-19,1.6079902260537245e-18
CD4 T cells,PPT2-EGFL8,8.942451,0.55357194,3.8063281619931785e-19,1.9978295495119408e-18
CD4 T cells,C2CD4D,8.942193,,3.815224003692553e-19,1.9978295495119408e-18
CD4 T cells,ATP8B3,8.858427,1.4874654,8.115144548077606e-19,4.178049209906621e-18
CD4 T cells,NAIP,8.813759,,1.2101864906153018e-18,6.077384616805805e-18
CD4 T cells,CAPN12,8.799574,,1.3733658774395905e-18,6.859365442211868e-18
CD4 T cells,DLEU7,8.745725,,2.215896882875301e-18,1.1010132234057888e-17
CD4 T cells,NEIL1,8.745698,,2.2164031156699774e-18,1.1010132234057888e-17
CD4 T cells,RAB38,8.7431965,2.718282,2.2660543516729054e-18,1.1226436383759568e-17
CD4 T cells,CEACAM4,8.695331,,3.4582190749918742e-18,1.6939398494540743e-17
CD4 T cells,KLRB1,8.683596,,3.8344918751997195e-18,1.8694419274846377e-17
CD4 T cells,ARHGAP18,8.670159,,4.3151618491971216e-18,2.0926827120908467e-17
CD4 T cells,SERAC1,8.663815,0.2795739,4.56233710551906e-18,2.2067304210379032e-17
CD4 T cells,LINC00957,8.650868,0.26763627,5.1109039380634225e-18,2.452700114402238e-17
CD4 T cells,KLRC1,8.642151,,5.516431249800157e-18,2.6404168325866376e-17
CD4 T cells,TMEM177,8.639263,,5.657689549408908e-18,2.7009956861853435e-17
CD4 T cells,ZNF333,8.590287,0.34665996,8.675201228453014e-18,4.078010193835458e-17
CD4 T cells,U2SURP,8.484161,,2.1728020408004345e-17,9.909702607918608e-17
CD4 T cells,FBXO25,8.468301,,2.4899948584302656e-17,1.1328243935135714e-16
CD4 T cells,RP11-42I10.1,8.45427,-0.7981381,2.8083736286591465e-17,1.2713770269644116e-16
CD4 T cells,CLEC2B,8.449655,,2.92166964847654e-17,1.3194173989925996e-16
CD4 T cells,RAB6B,8.414012,1.3729582,3.962192086904913e-17,1.763319383954293e-16
CD4 T cells,RSPH9,8.369138,2.4244978,5.80414671877995e-17,2.548854634274138e-16
CD4 T cells,TEX2,8.348532,0.79468554,6.91170423323312e-17,3.01035838404798e-16
CD4 T cells,IQCE,8.346778,3.8187084,7.015066409149089e-17,3.0481541513040253e-16
CD4 T cells,RGL2,8.3226385,,8.602684193264053e-17,3.7204078934633717e-16
CD4 T cells,WARS2,8.300613,,1.035752928861085e-16,4.437561499409497e-16
CD4 T cells,TRIM16L,8.279517,-0.7855545,1.2367584111664637e-16,5.261948980842501e-16
CD4 T cells,FBXW9,8.262341,0.89857674,1.4284312572985288e-16,6.035532530838381e-16
CD4 T cells,RP11-701P16.5,8.257466,4.2482553,1.4879691974575825e-16,6.258323535302143e-16
CD4 T cells,SPIB,8.247641,,1.615525034804904e-16,6.74848866811685e-16
CD4 T cells,ZNF587B,8.219865,-2.2819488,2.0373308154652768e-16,8.471977463405382e-16
CD4 T cells,ACD,8.171559,,3.044275978785295e-16,1.232462389649201e-15
CD4 T cells,RP13-270P17.3,8.138909,,3.988538235467456e-16,1.6006404534474202e-15
CD4 T cells,MANEA-AS1,8.136125,1.4610711,4.081330795395665e-16,1.6343106758033186e-15
CD4 T cells,NSMAF,8.122481,,4.567480327828701e-16,1.8210474712687967e-15
CD4 T cells,RPL39L,8.115853,,4.823834817985367e-16,1.914947817593327e-15
CD4 T cells,MUM1,8.110463,,5.042720535009467e-16,1.9932301813650325e-15
CD4 T cells,ZBP1,8.093545,,5.795296748432583e-16,2.2760161161579245e-15
CD4 T cells,SEC61A2,8.060895,-1.021538,7.573813584846094e-16,2.9368500778369453e-15
CD4 T cells,F5,8.059037,,7.689739695141298e-16,2.9755245388778326e-15
CD4 T cells,FCAR,8.028914,,9.833856368618553e-16,3.7530768503892946e-15
CD4 T cells,EXOC6,8.011223,,1.135734110745545e-15,4.295224887963604e-15
CD4 T cells,QSOX1,8.008154,,1.1644317236462095e-15,4.385708008323224e-15
CD4 T cells,TSPAN33,7.982957,,1.4286874116073676e-15,5.3481211049579265e-15
CD4 T cells,PHF14,7.974833,,1.5258690358177337e-15,5.6887368921561746e-15
CD4 T cells,ABHD13,7.952473,,1.828245639561106e-15,6.774829607889743e-15
CD4 T cells,SNCA,7.9471087,,1.9091481123589578e-15,7.046213314288683e-15
CD4 T cells,ERCC6L2,7.889313,,3.038541069105328e-15,1.1037230207540696e-14
CD4 T cells,SLC39A14,7.804902,-0.15552238,5.954767261986156e-15,2.1088366527033827e-14
CD4 T cells,PRKACB,7.80418,,5.98895932750391e-15,2.1168667776831127e-14
CD4 T cells,JARID2,7.8022976,,6.079014261895555e-15,2.1445735534287966e-14
CD4 T cells,RP11-162G10.5,7.7977066,1.2182926,6.304225505997674e-15,2.215519403446219e-14
CD4 T cells,SLC48A1,7.7854824,-1.2345314,6.944774418686129e-15,2.4175180646865725e-14
CD4 T cells,TRAF3IP3,7.7497888,,9.204545574575354e-15,3.168156323233989e-14
CD4 T cells,GUCD1,7.6991115,,1.3701570806885076e-14,4.654988381340993e-14
CD4 T cells,RABL2A,7.6740174,,1.6669115263274064e-14,5.642326676592584e-14
CD4 T cells,YEATS2,7.657512,,1.8956966361381326e-14,6.354261793082957e-14
CD4 T cells,AGO4,7.657357,,1.8979813516879996e-14,6.354261793082957e-14
CD4 T cells,ISOC1,7.6420894,,2.1372449229835043e-14,7.116406102253045e-14
CD4 T cells,TCEA2,7.639949,,2.1730789730296556e-14,7.22263861198645e-14
CD4 T cells,RPPH1,7.597292,,3.023913347391856e-14,9.960488767932315e-14
CD4 T cells,ARVCF,7.5741324,-0.9172704,3.6153481155539756e-14,1.1844937319765075e-13
CD4 T cells,TCL1B,7.543855,3.2482834,4.5627803346023803e-14,1.4895897433391076e-13
CD4 T cells,RP11-324I22.4,7.517214,0.18302281,5.595579999429234e-14,1.8106824012237554e-13
CD4 T cells,SWAP70,7.50517,,6.134892983196833e-14,1.9747694050990856e-13
CD4 T cells,SMARCD3,7.463906,,8.399460841571284e-14,2.6849059177057425e-13
CD4 T cells,TMEM234,7.4557047,,8.938879335598864e-14,2.8409250315604637e-13
CD4 T cells,PAX5,7.411629,,1.247569851668534e-13,3.92642703316227e-13
CD4 T cells,AP4B1-AS1,7.3601265,-1.3355485,1.8373586590918177e-13,5.685294975438992e-13
CD4 T cells,DHX34,7.3343883,,2.2273674089659934e-13,6.834559762403164e-13
CD4 T cells,EREG,7.281828,,3.2932692505525976e-13,9.972040992612314e-13
CD4 T cells,PRR5,7.2777014,,3.395555239359568e-13,1.0231197590070306e-12
CD4 T cells,ZNF653,7.2615314,0.6528891,3.8273281493295945e-13,1.1494492056319925e-12
CD4 T cells,ELL,7.259726,,3.8787564420968595e-13,1.1629941828016358e-12
CD4 T cells,LRRK2,7.170054,,7.496832239024945e-13,2.1837048582136055e-12
CD4 T cells,IP6K1,7.164122,,7.828663971934658e-13,2.276753857660744e-12
CD4 T cells,PDCD1,7.163709,,7.852276896172286e-13,2.2800134178775137e-12
CD4 T cells,TRIM23,7.132452,,9.859658987732776e-13,2.8315708155395065e-12
CD4 T cells,TPM1,7.1301565,,1.002548632011762e-12,2.874702629699873e-12
CD4 T cells,NBR1,7.021245,,2.1989982976262215e-12,6.114612512915272e-12
CD4 T cells,PDZD4,7.007731,-6.5880084,2.4221387966699822e-12,6.72491103969702e-12
CD4 T cells,SRSF5,7.0031404,,2.5028780863116497e-12,6.938597168387349e-12
CD4 T cells,MZT1,6.9375305,,3.990133865074761e-12,1.088110689021871e-11
CD4 T cells,CAMK1D,6.894126,,5.419707237110376e-12,1.4670724450381252e-11
CD4 T cells,RP1-315G1.3,6.873184,0.31354988,6.278441202560095e-12,1.69453376362782e-11
CD4 T cells,C7orf26,6.849741,,7.398380481825031e-12,1.9793629294897247e-11
CD4 T cells,GIMAP5,6.8356338,,8.164323180558623e-12,2.1716390746551012e-11
CD4 T cells,R3HDM2,6.835273,,8.184913289923165e-12,2.1739697437686094e-11
CD4 T cells,TMEM104,6.834757,,8.21441602033659e-12,2.178657524585664e-11
CD4 T cells,AP003419.16,6.8187413,1.8374527,9.184158562894094e-12,2.4218771074030622e-11
CD4 T cells,DRAXIN,6.7941375,-0.177623,1.0896234187313549e-11,2.8569584074582456e-11
CD4 T cells,KCNQ1OT1,6.7748466,,1.24538298304115e-11,3.2514402312920934e-11
CD4 T cells,ATXN1L,6.7682443,,1.3035444936085412e-11,3.398460679790778e-11
CD4 T cells,HIST1H2AC,6.703305,,2.0375759827974127e-11,5.194264433261643e-11
CD4 T cells,KCNE1,6.6551805,,2.8295223380892633e-11,7.133967156938362e-11
CD4 T cells,AQP3,6.651183,,2.9074606814551005e-11,7.32042840070476e-11
CD4 T cells,SLC35A2,6.6385717,,3.1673689628533275e-11,7.963918130949953e-11
CD4 T cells,RP11-367G6.3,6.613401,-0.73473537,3.755898286222127e-11,9.359013156994916e-11
CD4 T cells,CPQ,6.4956946,,8.265103473627142e-11,1.9909908498724358e-10
CD4 T cells,MRE11A,6.480711,,9.129149750429143e-11,2.1734944613068348e-10
CD4 T cells,TMEM91,6.4781833,,9.283348161350282e-11,2.207347208352111e-10
CD4 T cells,GOLGA1,6.4595885,,1.0498790308707557e-10,2.480305473959446e-10
CD4 T cells,RP11-1055B8.7,6.456133,2.2362242,1.074123075248798e-10,2.531074631163193e-10
CD4 T cells,EID2,6.4113355,4.154332,1.4425033997064983e-10,3.3646208739347003e-10
CD4 T cells,FYB,6.3899813,,1.6590600915189953e-10,3.8550599850972356e-10
CD4 T cells,LUC7L3,6.34472,,2.2283071211765914e-10,5.113144180677372e-10
CD4 T cells,HP,6.334868,2.9153283,2.3754464836430165e-10,5.423690232218465e-10
CD4 T cells,RP11-792A8.4,6.32677,,2.5034630755659824e-10,5.708889743040045e-10
CD4 T cells,STAU1,6.284732,,3.2841968214796126e-10,7.370395308766212e-10
CD4 T cells,CTC-378H22.1,6.283726,,3.3055262873259355e-10,7.409216239152524e-10
CD4 T cells,KIAA1430,6.2647705,,3.733748658275826e-10,8.338554111677969e-10
CD4 T cells,PRDM2,6.2472076,,4.178558713134681e-10,9.29805195489291e-10
CD4 T cells,EML6,6.1663814,2.771842,6.987045346480104e-10,1.5343117499200038e-09
CD4 T cells,CDC40,6.1409264,,8.204150659021817e-10,1.7994306576708948e-09
CD4 T cells,CD160,6.1112165,,9.887458454637629e-10,2.1506684780620075e-09
CD4 T cells,CARS,6.083363,,1.1768739615271385e-09,2.5299349020899186e-09
CD4 T cells,RP11-493L12.4,6.016876,0.12321163,1.7781485146929028e-09,3.769592814308599e-09
CD4 T cells,S100P,6.0136786,3.144619,1.8136021192748142e-09,3.840323381598052e-09
CD4 T cells,MYL9,6.013472,,1.815912950736901e-09,3.840791718589671e-09
CD4 T cells,S100B,6.0119762,,1.8327524910337551e-09,3.87195296381614e-09
CD4 T cells,ICOSLG,5.998462,,1.991948897954379e-09,4.193816809209792e-09
CD4 T cells,USP20,5.9904413,,2.0927217651283368e-09,4.390893383910825e-09
CD4 T cells,HCFC2,5.9826527,,2.1953230566818235e-09,4.595676284944409e-09
CD4 T cells,AC074138.3,5.9755607,1.148327,2.293002801758792e-09,4.789249033673477e-09
CD4 T cells,RP11-164H13.1,5.953536,,2.624103004808336e-09,5.454989648037292e-09
CD4 T cells,FOLR3,5.934193,,2.9529373450336216e-09,6.098313303563817e-09
CD4 T cells,LYAR,5.933574,,2.9640966608684e-09,6.114488959232457e-09
CD4 T cells,ANKHD1,5.927488,,3.0760401063926984e-09,6.3382978873876456e-09
CD4 T cells,HELQ,5.9210663,,3.1986112060197837e-09,6.576115656224119e-09
CD4 T cells,RP11-428G5.5,5.8986545,,3.664775034102103e-09,7.492610136462364e-09
CD4 T cells,CTD-2267D19.2,5.897726,,3.6854496009388076e-09,7.526507073917253e-09
CD4 T cells,CCDC174,5.850092,,4.913015403301993e-09,9.901449902707307e-09
CD4 T cells,C6orf25,5.8363457,0.3500086,5.335810729799608e-09,1.070657218490358e-08
CD4 T cells,SH3BGRL2,5.808905,0.7783596,6.288270757236525e-09,1.253562001279906e-08
CD4 T cells,ARIH2OS,5.706957,4.0566607,1.1501385083387792e-08,2.241733381046316e-08
CD4 T cells,ARID4A,5.6907864,,1.2645548149545714e-08,2.451742352200952e-08
CD4 T cells,FRAT1,5.6766276,,1.3737590656957307e-08,2.6578622765776343e-08
CD4 T cells,USP30,5.651173,1.5988419,1.593565828601696e-08,3.0605788850260376e-08
CD4 T cells,TACR2,5.6409087,0.22031781,1.691551678149755e-08,3.2419937272567776e-08
CD4 T cells,RIT1,5.6393094,,1.7073333035905085e-08,3.2688318874993277e-08
CD4 T cells,DIDO1,5.638381,,1.7165623467655316e-08,3.283081782887666e-08
CD4 T cells,FSTL1,5.6320367,1.7786857,1.780936804769368e-08,3.399129643993872e-08
CD4 T cells,PHF12,5.603152,,2.1048860172552464e-08,3.984325952332794e-08
CD4 T cells,NRGN,5.6002893,,2.1399448599609282e-08,4.046521247539286e-08
CD4 T cells,TTN-AS1,5.5817976,,2.3804514026080983e-08,4.482858276632874e-08
CD4 T cells,OBSCN,5.57321,,2.500883403334636e-08,4.695223386444393e-08
CD4 T cells,PF4,5.5236926,,3.3194788463991234e-08,6.150405362582247e-08
CD4 T cells,KCNG1,5.510849,,3.5710653602215636e-08,6.593841874483559e-08
CD4 T cells,C5AR2,5.510746,1.3220024,3.573159144170634e-08,6.593841874483559e-08
CD4 T cells,ARMC7,5.500972,,3.7770400407917795e-08,6.94219959497529e-08
CD4 T cells,KLRG1,5.4642725,,4.648094652217349e-08,8.466995015634776e-08
CD4 T cells,ZNF212,5.442686,,5.2483098176740484e-08,9.522599649442153e-08
CD4 T cells,IPO9-AS1,5.435826,0.55914915,5.454319564685251e-08,9.886626587664193e-08
CD4 T cells,ELOVL4,5.4303584,,5.624099068762163e-08,1.0184329151118084e-07
CD4 T cells,DUSP10,5.4119444,,6.234409040248616e-08,1.12231575083026e-07
CD4 T cells,PNOC,5.3773084,,7.560768389476008e-08,1.3531345958964853e-07
CD4 T cells,KIAA0040,5.3542004,,8.59356253282289e-08,1.5305201487721388e-07
CD4 T cells,CRTC1,5.352292,0.53688526,8.684718452248799e-08,1.5452577459083536e-07
CD4 T cells,C15orf61,5.3351417,,9.547011233926919e-08,1.6905016038494873e-07
CD4 T cells,GIMAP4,5.32823,,9.917465491662813e-08,1.7510376151466139e-07
CD4 T cells,MPHOSPH10,5.294032,,1.196484475691018e-07,2.094417586971515e-07
CD4 T cells,S100A12,5.277114,,1.312344216156928e-07,2.286339970897094e-07
CD4 T cells,PRMT2,5.2387896,,1.6163308672396324e-07,2.794747068660813e-07
CD4 T cells,BLNK,5.226075,,1.7314596008445355e-07,2.9825892655597527e-07
CD4 T cells,SREBF1,5.1541467,,2.547884556729825e-07,4.324110632751078e-07
CD4 T cells,NXT2,5.123147,,3.0047789186654957e-07,5.080757729997406e-07
CD4 T cells,SCAI,5.0979757,,3.4330452099344725e-07,5.778330673864066e-07
CD4 T cells,AIM2,5.07265,,3.923135865454716e-07,6.573130100916836e-07
CD4 T cells,RNF14,5.0624113,,4.1398651657781256e-07,6.89227552056177e-07
CD4 T cells,NCR3,5.049258,,4.435283733773281e-07,7.367076307053923e-07
CD4 T cells,RNF25,5.049181,,4.437080234988407e-07,7.367076307053923e-07
CD4 T cells,SELL,4.982591,,6.273843840839153e-07,1.028664137329381e-06
CD4 T cells,SLBP,4.9824104,,6.279701743927981e-07,1.0287069345222485e-06
CD4 T cells,PTGS1,4.9660854,,6.831786310433523e-07,1.1151708027155255e-06
CD4 T cells,KIAA0125,4.947981,,7.498729834496095e-07,1.2207852467496742e-06
CD4 T cells,ZRANB3,4.943777,-0.3814469,7.662333544942917e-07,1.2463158456287682e-06
CD4 T cells,CD93,4.912803,,8.978340900706596e-07,1.4552196274690233e-06
CD4 T cells,CD19,4.8965554,,9.753115999613073e-07,1.5766250841942679e-06
CD4 T cells,SAMD1,4.886214,-2.544461,1.0279368560684564e-06,1.6587778239278514e-06
CD4 T cells,AP001189.4,4.878967,,1.06643135768419e-06,1.7193866977399484e-06
CD4 T cells,TMEM194A,4.8557553,-2.7508144,1.1992860557611021e-06,1.926824974203589e-06
CD4 T cells,CIDEB,4.832596,,1.347640809486041e-06,2.161399483276914e-06
CD4 T cells,UBE2K,4.7643557,,1.894582542324955e-06,3.0071180594069662e-06
CD4 T cells,UBXN4,4.7556386,,1.978202538098288e-06,3.1317280491168423e-06
CD4 T cells,HBA1,4.751409,,2.0200421153298996e-06,3.189722859086216e-06
CD4 T cells,MCUR1,4.73774,,2.161147162756021e-06,3.400846305775314e-06
CD4 T cells,DCP2,4.6860824,,2.78483919246069e-06,4.34510563305836e-06
CD4 T cells,PITPNM1,4.6795835,,2.8745828144064192e-06,4.477528146507625e-06
CD4 T cells,PPBP,4.640976,,3.4676782425832316e-06,5.369496722719444e-06
CD4 T cells,PTPRCAP,4.583206,,4.579005777972992e-06,7.042855748882308e-06
