group,names,scores,logfoldchanges,pvals,pvals_adj
Epithelial,ABCC10,0.0,,1.0,1.0
Epithelial,ZNF318,0.0,,1.0,1.0
Epithelial,CRIP3,0.0,,1.0,1.0
Epithelial,SLC22A7,0.0,,1.0,1.0
Epithelial,TTBK1,0.0,,1.0,1.0
Epithelial,DNPH1,0.0,,1.0,1.0
Epithelial,CUL9,0.0,,1.0,1.0
Epithelial,SRF,0.0,,1.0,1.0
Epithelial,PTK7,0.0,,1.0,1.0
Epithelial,KLC4,0.0,,1.0,1.0
Epithelial,CUL7,0.0,,1.0,1.0
Epithelial,RRP36,0.0,,1.0,1.0
Epithelial,OARD1,0.0,,1.0,1.0
Epithelial,UNC5CL,0.0,,1.0,1.0
Epithelial,LRFN2,0.0,,1.0,1.0
Epithelial,ARMC12,0.0,,1.0,1.0
Epithelial,DEF6,0.0,,1.0,1.0
Epithelial,PPARD,0.0,,1.0,1.0
Epithelial,FANCE,0.0,,1.0,1.0
Epithelial,TEAD3,0.0,,1.0,1.0
Epithelial,TULP1,0.0,,1.0,1.0
Epithelial,FKBP5,0.0,,1.0,1.0
Epithelial,CLPSL2,0.0,,1.0,1.0
Epithelial,MOCS1,0.0,,1.0,1.0
Epithelial,CLPSL1,0.0,,1.0,1.0
Epithelial,CLPS,0.0,,1.0,1.0
Epithelial,LHFPL5,0.0,,1.0,1.0
Epithelial,SRPK1,0.0,,1.0,1.0
Epithelial,SLC26A8,0.0,,1.0,1.0
Epithelial,MAPK14,0.0,,1.0,1.0
Epithelial,ZNF76,0.0,,1.0,1.0
Epithelial,SCUBE3,0.0,,1.0,1.0
Epithelial,TCP11,0.0,,1.0,1.0
Epithelial,ANKS1A,0.0,,1.0,1.0
Epithelial,TAF11,0.0,,1.0,1.0
Epithelial,UHRF1BP1,0.0,,1.0,1.0
Epithelial,SNRPC,0.0,,1.0,1.0
Epithelial,C6orf106,0.0,,1.0,1.0
Epithelial,SPDEF,0.0,,1.0,1.0
Epithelial,PACSIN1,0.0,,1.0,1.0
Epithelial,RPS10-NUDT3,0.0,,1.0,1.0
Epithelial,NUDT3,0.0,,1.0,1.0
Epithelial,C6orf1,0.0,,1.0,1.0
Epithelial,HMGA1,0.0,,1.0,1.0
Epithelial,GRM4,0.0,,1.0,1.0
Epithelial,MLN,0.0,,1.0,1.0
Epithelial,LEMD2,0.0,,1.0,1.0
Epithelial,MAPK13,0.0,,1.0,1.0
Epithelial,BRPF3,0.0,,1.0,1.0
Epithelial,PNPLA1,0.0,,1.0,1.0
Epithelial,TBC1D22B,0.0,,1.0,1.0
Epithelial,DAAM2,0.0,,1.0,1.0
Epithelial,KIF6,0.0,,1.0,1.0
Epithelial,KCNK17,0.0,,1.0,1.0
Epithelial,KCNK5,0.0,,1.0,1.0
Epithelial,SAYSD1,0.0,,1.0,1.0
Epithelial,GLP1R,0.0,,1.0,1.0
Epithelial,DNAH8,0.0,,1.0,1.0
Epithelial,GLO1,0.0,,1.0,1.0
Epithelial,BTBD9,0.0,,1.0,1.0
Epithelial,ZFAND3,0.0,,1.0,1.0
Epithelial,MDGA1,0.0,,1.0,1.0
Epithelial,CCDC167,0.0,,1.0,1.0
Epithelial,CMTR1,0.0,,1.0,1.0
Epithelial,RNF8,0.0,,1.0,1.0
Epithelial,TMEM217,0.0,,1.0,1.0
Epithelial,C6orf222,0.0,,1.0,1.0
Epithelial,PIM1,0.0,,1.0,1.0
Epithelial,FGD2,0.0,,1.0,1.0
Epithelial,MTCH1,0.0,,1.0,1.0
Epithelial,PI16,0.0,,1.0,1.0
Epithelial,C6orf89,0.0,,1.0,1.0
Epithelial,PPIL1,0.0,,1.0,1.0
Epithelial,CPNE5,0.0,,1.0,1.0
Epithelial,RAB44,0.0,,1.0,1.0
Epithelial,CDKN1A,0.0,,1.0,1.0
Epithelial,SRSF3,0.0,,1.0,1.0
Epithelial,STK38,0.0,,1.0,1.0
Epithelial,KCTD20,0.0,,1.0,1.0
Epithelial,PXT1,0.0,,1.0,1.0
Epithelial,ETV7,0.0,,1.0,1.0
Epithelial,TCTE1,0.0,,1.0,1.0
Epithelial,AARS2,0.0,,1.0,1.0
Epithelial,CDC5L,0.0,,1.0,1.0
Epithelial,FILIP1,0.0,,1.0,1.0
Epithelial,EEF1A1,0.0,,1.0,1.0
Epithelial,SLC17A5,0.0,,1.0,1.0
Epithelial,CD109,0.0,,1.0,1.0
Epithelial,COL12A1,0.0,,1.0,1.0
Epithelial,COX7A2,0.0,,1.0,1.0
Epithelial,TMEM30A,0.0,,1.0,1.0
Epithelial,SENP6,0.0,,1.0,1.0
Epithelial,PHF3,0.0,,1.0,1.0
Epithelial,MYO6,0.0,,1.0,1.0
Epithelial,IMPG1,0.0,,1.0,1.0
Epithelial,MEI4,0.0,,1.0,1.0
Epithelial,IRAK1BP1,0.0,,1.0,1.0
Epithelial,PHIP,0.0,,1.0,1.0
Epithelial,HMGN3,0.0,,1.0,1.0
Epithelial,MTO1,0.0,,1.0,1.0
Epithelial,MB21D1,0.0,,1.0,1.0
Epithelial,DDX43,0.0,,1.0,1.0
Epithelial,OOEP,0.0,,1.0,1.0
Epithelial,KHDC1,0.0,,1.0,1.0
Epithelial,RP11-257K9.8,0.0,,1.0,1.0
Epithelial,KCNQ5,0.0,,1.0,1.0
Epithelial,RIMS1,0.0,,1.0,1.0
Epithelial,OGFRL1,0.0,,1.0,1.0
Epithelial,B3GAT2,0.0,,1.0,1.0
Epithelial,SMAP1,0.0,,1.0,1.0
Epithelial,SDHAF4,0.0,,1.0,1.0
Epithelial,FAM135A,0.0,,1.0,1.0
Epithelial,COL9A1,0.0,,1.0,1.0
Epithelial,COL19A1,0.0,,1.0,1.0
Epithelial,LMBRD1,0.0,,1.0,1.0
Epithelial,ADGRB3,0.0,,1.0,1.0
Epithelial,LCA5,0.0,,1.0,1.0
Epithelial,SH3BGRL2,0.0,,1.0,1.0
Epithelial,ELOVL4,0.0,,1.0,1.0
Epithelial,TBX18,0.0,,1.0,1.0
Epithelial,AKIRIN2,0.0,,1.0,1.0
Epithelial,ORC3,0.0,,1.0,1.0
Epithelial,RARS2,0.0,,1.0,1.0
Epithelial,SLC35A1,0.0,,1.0,1.0
Epithelial,RP3-382I10.7,0.0,,1.0,1.0
Epithelial,SMIM8,0.0,,1.0,1.0
Epithelial,GJB7,0.0,,1.0,1.0
Epithelial,ZNF292,0.0,,1.0,1.0
Epithelial,CGA,0.0,,1.0,1.0
Epithelial,HTR1E,0.0,,1.0,1.0
Epithelial,SYNCRIP,0.0,,1.0,1.0
Epithelial,RP11-321N4.5,0.0,,1.0,1.0
Epithelial,SNX14,0.0,,1.0,1.0
Epithelial,NT5E,0.0,,1.0,1.0
Epithelial,CEP162,0.0,,1.0,1.0
Epithelial,TTK,0.0,,1.0,1.0
Epithelial,MRAP2,0.0,,1.0,1.0
Epithelial,CYB5R4,0.0,,1.0,1.0
Epithelial,RIPPLY2,0.0,,1.0,1.0
Epithelial,SNAP91,0.0,,1.0,1.0
Epithelial,PRSS35,0.0,,1.0,1.0
Epithelial,ME1,0.0,,1.0,1.0
Epithelial,RWDD2A,0.0,,1.0,1.0
Epithelial,PGM3,0.0,,1.0,1.0
Epithelial,DOPEY1,0.0,,1.0,1.0
Epithelial,UBE3D,0.0,,1.0,1.0
Epithelial,TPBG,0.0,,1.0,1.0
Epithelial,IBTK,0.0,,1.0,1.0
Epithelial,FAM46A,0.0,,1.0,1.0
Epithelial,BCKDHB,0.0,,1.0,1.0
Epithelial,EYS,0.0,,1.0,1.0
Epithelial,PTP4A1,0.0,,1.0,1.0
Epithelial,SUPT3H,0.0,,1.0,1.0
Epithelial,RHAG,0.0,,1.0,1.0
Epithelial,OPN5,0.0,,1.0,1.0
Epithelial,PTCHD4,0.0,,1.0,1.0
Epithelial,MUT,0.0,,1.0,1.0
Epithelial,CENPQ,0.0,,1.0,1.0
Epithelial,GLYATL3,0.0,,1.0,1.0
Epithelial,C6orf141,0.0,,1.0,1.0
Epithelial,CRISP2,0.0,,1.0,1.0
Epithelial,LGSN,0.0,,1.0,1.0
Epithelial,CRISP3,0.0,,1.0,1.0
Epithelial,CRISP1,0.0,,1.0,1.0
Epithelial,TFAP2D,0.0,,1.0,1.0
Epithelial,TFAP2B,0.0,,1.0,1.0
Epithelial,PKHD1,0.0,,1.0,1.0
Epithelial,IL17F,0.0,,1.0,1.0
Epithelial,ADGRF4,0.0,,1.0,1.0
Epithelial,ADGRF2,0.0,,1.0,1.0
Epithelial,CD2AP,0.0,,1.0,1.0
Epithelial,TNFRSF21,0.0,,1.0,1.0
Epithelial,ADGRF1,0.0,,1.0,1.0
Epithelial,ADGRF5,0.0,,1.0,1.0
Epithelial,MEP1A,0.0,,1.0,1.0
Epithelial,ANKRD66,0.0,,1.0,1.0
Epithelial,PLA2G7,0.0,,1.0,1.0
Epithelial,TDRD6,0.0,,1.0,1.0
Epithelial,SLC25A27,0.0,,1.0,1.0
Epithelial,CYP39A1,0.0,,1.0,1.0
Epithelial,RCAN2,0.0,,1.0,1.0
Epithelial,ENPP5,0.0,,1.0,1.0
Epithelial,ENPP4,0.0,,1.0,1.0
Epithelial,CLIC5,0.0,,1.0,1.0
Epithelial,RUNX2,0.0,,1.0,1.0
Epithelial,MCM3,0.0,,1.0,1.0
Epithelial,PAQR8,0.0,,1.0,1.0
Epithelial,EFHC1,0.0,,1.0,1.0
Epithelial,FAM83B,0.0,,1.0,1.0
Epithelial,FKBP1C,0.0,,1.0,1.0
Epithelial,KHDRBS2,0.0,,1.0,1.0
Epithelial,PRIM2,0.0,,1.0,1.0
Epithelial,RAB23,0.0,,1.0,1.0
Epithelial,BAG2,0.0,,1.0,1.0
Epithelial,ZNF451,0.0,,1.0,1.0
Epithelial,KIAA1586,0.0,,1.0,1.0
Epithelial,BEND6,0.0,,1.0,1.0
Epithelial,DST,0.0,,1.0,1.0
Epithelial,COL21A1,0.0,,1.0,1.0
Epithelial,BMP5,0.0,,1.0,1.0
Epithelial,HMGCLL1,0.0,,1.0,1.0
Epithelial,GFRAL,0.0,,1.0,1.0
Epithelial,HCRTR2,0.0,,1.0,1.0
Epithelial,TINAG,0.0,,1.0,1.0
Epithelial,TRAM2,0.0,,1.0,1.0
Epithelial,MLIP,0.0,,1.0,1.0
Epithelial,LRRC1,0.0,,1.0,1.0
Epithelial,KLHL31,0.0,,1.0,1.0
Epithelial,GCLC,0.0,,1.0,1.0
Epithelial,ELOVL5,0.0,,1.0,1.0
Epithelial,GCM1,0.0,,1.0,1.0
Epithelial,FBXO9,0.0,,1.0,1.0
Epithelial,ICK,0.0,,1.0,1.0
Epithelial,GSTA4,0.0,,1.0,1.0
Epithelial,GSTA3,0.0,,1.0,1.0
Epithelial,GSTA5,0.0,,1.0,1.0
Epithelial,GSTA1,0.0,,1.0,1.0
Epithelial,GSTA2,0.0,,1.0,1.0
Epithelial,TMEM14A,0.0,,1.0,1.0
Epithelial,IP6K3,0.0,,1.0,1.0
Epithelial,UQCC2,0.0,,1.0,1.0
Epithelial,ITPR3,0.0,,1.0,1.0
Epithelial,HIST1H2BL,0.0,,1.0,1.0
Epithelial,HIST1H2BK,0.0,,1.0,1.0
Epithelial,HIST1H2AH,0.0,,1.0,1.0
Epithelial,PRSS16,0.0,,1.0,1.0
Epithelial,POM121L2,0.0,,1.0,1.0
Epithelial,ZNF391,0.0,,1.0,1.0
Epithelial,ZNF184,0.0,,1.0,1.0
Epithelial,HIST1H2AI,0.0,,1.0,1.0
Epithelial,HIST1H1D,0.0,,1.0,1.0
Epithelial,HIST1H3H,0.0,,1.0,1.0
Epithelial,HIST1H2AJ,0.0,,1.0,1.0
Epithelial,HIST1H2BM,0.0,,1.0,1.0
Epithelial,HIST1H4J,0.0,,1.0,1.0
Epithelial,HIST1H2BN,0.0,,1.0,1.0
Epithelial,HIST1H2AK,0.0,,1.0,1.0
Epithelial,HIST1H4I,0.0,,1.0,1.0
Epithelial,HIST1H2AG,0.0,,1.0,1.0
Epithelial,HIST1H2BJ,0.0,,1.0,1.0
Epithelial,ZNF322,0.0,,1.0,1.0
Epithelial,ABT1,0.0,,1.0,1.0
Epithelial,HMGN4,0.0,,1.0,1.0
Epithelial,BTN1A1,0.0,,1.0,1.0
Epithelial,BTN2A1,0.0,,1.0,1.0
Epithelial,BTN3A3,0.0,,1.0,1.0
Epithelial,BTN3A1,0.0,,1.0,1.0
Epithelial,BTN2A2,0.0,,1.0,1.0
Epithelial,BTN3A2,0.0,,1.0,1.0
Epithelial,HIST1H4H,0.0,,1.0,1.0
Epithelial,HIST1H2BI,0.0,,1.0,1.0
Epithelial,HIST1H3G,0.0,,1.0,1.0
Epithelial,HIST1H2BH,0.0,,1.0,1.0
Epithelial,HIST1H3F,0.0,,1.0,1.0
Epithelial,HIST1H1B,0.0,,1.0,1.0
Epithelial,HIST1H3I,0.0,,1.0,1.0
Epithelial,HIST1H4L,0.0,,1.0,1.0
Epithelial,GPX6,0.0,,1.0,1.0
Epithelial,ZNRD1,0.0,,1.0,1.0
Epithelial,HLA-A,0.0,,1.0,1.0
Epithelial,HLA-G,0.0,,1.0,1.0
Epithelial,HLA-F,0.0,,1.0,1.0
Epithelial,ZFP57,0.0,,1.0,1.0
Epithelial,MOG,0.0,,1.0,1.0
Epithelial,GABBR1,0.0,,1.0,1.0
Epithelial,UBD,0.0,,1.0,1.0
Epithelial,OR11A1,0.0,,1.0,1.0
Epithelial,OR5V1,0.0,,1.0,1.0
Epithelial,ZNF311,0.0,,1.0,1.0
Epithelial,TRIM27,0.0,,1.0,1.0
Epithelial,ZBED9,0.0,,1.0,1.0
Epithelial,GPX5,0.0,,1.0,1.0
Epithelial,ZSCAN23,0.0,,1.0,1.0
Epithelial,HIST1H3J,0.0,,1.0,1.0
Epithelial,ZSCAN12,0.0,,1.0,1.0
Epithelial,ZKSCAN3,0.0,,1.0,1.0
Epithelial,ZSCAN31,0.0,,1.0,1.0
Epithelial,PGBD1,0.0,,1.0,1.0
Epithelial,RP5-874C20.8,0.0,,1.0,1.0
Epithelial,NKAPL,0.0,,1.0,1.0
Epithelial,ZKSCAN4,0.0,,1.0,1.0
Epithelial,ZSCAN9,0.0,,1.0,1.0
Epithelial,ZKSCAN8,0.0,,1.0,1.0
Epithelial,ZSCAN16,0.0,,1.0,1.0
Epithelial,ZNF165,0.0,,1.0,1.0
Epithelial,OR2B6,0.0,,1.0,1.0
Epithelial,HIST1H2BO,0.0,,1.0,1.0
Epithelial,HIST1H2AM,0.0,,1.0,1.0
Epithelial,HIST1H4F,0.0,,1.0,1.0
Epithelial,HIST1H3E,0.0,,1.0,1.0
Epithelial,RNF39,0.0,,1.0,1.0
Epithelial,SOX4,0.0,,1.0,1.0
Epithelial,DEK,0.0,,1.0,1.0
Epithelial,RNF144B,0.0,,1.0,1.0
Epithelial,ID4,0.0,,1.0,1.0
Epithelial,MBOAT1,0.0,,1.0,1.0
Epithelial,E2F3,0.0,,1.0,1.0
Epithelial,CDKAL1,0.0,,1.0,1.0
Epithelial,NRSN1,0.0,,1.0,1.0
Epithelial,HIST1H2AE,0.0,,1.0,1.0
Epithelial,DCDC2,0.0,,1.0,1.0
Epithelial,KAAG1,0.0,,1.0,1.0
Epithelial,MRS2,0.0,,1.0,1.0
Epithelial,GPLD1,0.0,,1.0,1.0
Epithelial,ALDH5A1,0.0,,1.0,1.0
Epithelial,KIAA0319,0.0,,1.0,1.0
Epithelial,KDM1B,0.0,,1.0,1.0
Epithelial,TPMT,0.0,,1.0,1.0
Epithelial,NHLRC1,0.0,,1.0,1.0
Epithelial,KIF13A,0.0,,1.0,1.0
Epithelial,NUP153,0.0,,1.0,1.0
Epithelial,FAM8A1,0.0,,1.0,1.0
Epithelial,CAP2,0.0,,1.0,1.0
Epithelial,RBM24,0.0,,1.0,1.0
Epithelial,STMND1,0.0,,1.0,1.0
Epithelial,ATXN1,0.0,,1.0,1.0
Epithelial,GMPR,0.0,,1.0,1.0
Epithelial,MYLIP,0.0,,1.0,1.0
Epithelial,DTNBP1,0.0,,1.0,1.0
Epithelial,JARID2,0.0,,1.0,1.0
Epithelial,CD83,0.0,,1.0,1.0
Epithelial,RNF182,0.0,,1.0,1.0
Epithelial,MCUR1,0.0,,1.0,1.0
Epithelial,TDP2,0.0,,1.0,1.0
Epithelial,ACOT13,0.0,,1.0,1.0
Epithelial,C6orf62,0.0,,1.0,1.0
Epithelial,HIST1H2AB,0.0,,1.0,1.0
Epithelial,HIST1H2BG,0.0,,1.0,1.0
Epithelial,HIST1H4E,0.0,,1.0,1.0
Epithelial,HIST1H2BF,0.0,,1.0,1.0
Epithelial,RP1-34B20.21,0.0,,1.0,1.0
Epithelial,HIST1H4D,0.0,,1.0,1.0
Epithelial,HIST1H2BE,0.0,,1.0,1.0
Epithelial,HIST1H2BD,0.0,,1.0,1.0
Epithelial,HIST1H1E,0.0,,1.0,1.0
Epithelial,HIST1H2AC,0.0,,1.0,1.0
Epithelial,HIST1H2BC,0.0,,1.0,1.0
Epithelial,HIST1H4C,0.0,,1.0,1.0
Epithelial,HFE,0.0,,1.0,1.0
Epithelial,HIST1H3C,0.0,,1.0,1.0
Epithelial,HIST1H2BB,0.0,,1.0,1.0
Epithelial,HIST1H3B,0.0,,1.0,1.0
Epithelial,GMNN,0.0,,1.0,1.0
Epithelial,HIST1H4B,0.0,,1.0,1.0
Epithelial,HIST1H4A,0.0,,1.0,1.0
Epithelial,HIST1H3A,0.0,,1.0,1.0
Epithelial,HIST1H1A,0.0,,1.0,1.0
Epithelial,TRIM38,0.0,,1.0,1.0
Epithelial,SLC17A2,0.0,,1.0,1.0
Epithelial,SLC17A3,0.0,,1.0,1.0
Epithelial,SLC17A1,0.0,,1.0,1.0
Epithelial,SLC17A4,0.0,,1.0,1.0
Epithelial,SCGN,0.0,,1.0,1.0
Epithelial,LRRC16A,0.0,,1.0,1.0
Epithelial,FAM65B,0.0,,1.0,1.0
Epithelial,RP3-369A17.6,0.0,,1.0,1.0
Epithelial,C6orf229,0.0,,1.0,1.0
Epithelial,PPP1R11,0.0,,1.0,1.0
Epithelial,TRIM31,0.0,,1.0,1.0
Epithelial,BAK1,0.0,,1.0,1.0
Epithelial,PBX2,0.0,,1.0,1.0
Epithelial,FKBPL,0.0,,1.0,1.0
Epithelial,PRRT1,0.0,,1.0,1.0
Epithelial,PPT2-EGFL8,0.0,,1.0,1.0
Epithelial,AGPAT1,0.0,,1.0,1.0
Epithelial,RNF5,0.0,,1.0,1.0
Epithelial,AGER,0.0,,1.0,1.0
Epithelial,GPSM3,0.0,,1.0,1.0
Epithelial,HSPA1A,0.0,,1.0,1.0
Epithelial,NOTCH4,0.0,,1.0,1.0
Epithelial,C6orf10,0.0,,1.0,1.0
Epithelial,BTNL2,0.0,,1.0,1.0
Epithelial,HLA-DRA,0.0,,1.0,1.0
Epithelial,HLA-DRB5,0.0,,1.0,1.0
Epithelial,HLA-DRB1,0.0,,1.0,1.0
Epithelial,ATF6B,0.0,,1.0,1.0
Epithelial,TNXB,0.0,,1.0,1.0
Epithelial,CYP21A2,0.0,,1.0,1.0
Epithelial,C4B,0.0,,1.0,1.0
Epithelial,C4A,0.0,,1.0,1.0
Epithelial,STK19,0.0,,1.0,1.0
Epithelial,DXO,0.0,,1.0,1.0
Epithelial,SKIV2L,0.0,,1.0,1.0
Epithelial,NELFE,0.0,,1.0,1.0
Epithelial,CFB,0.0,,1.0,1.0
Epithelial,XXbac-BPG116M5.17,0.0,,1.0,1.0
Epithelial,ZBTB12,0.0,,1.0,1.0
Epithelial,C2,0.0,,1.0,1.0
Epithelial,EHMT2,0.0,,1.0,1.0
Epithelial,SLC44A4,0.0,,1.0,1.0
Epithelial,NEU1,0.0,,1.0,1.0
Epithelial,C6orf48,0.0,,1.0,1.0
Epithelial,HLA-DQA1,0.0,,1.0,1.0
Epithelial,HLA-DQB1,0.0,,1.0,1.0
Epithelial,HLA-DQA2,0.0,,1.0,1.0
Epithelial,HSD17B8,0.0,,1.0,1.0
Epithelial,ZBTB9,0.0,,1.0,1.0
Epithelial,SYNGAP1,0.0,,1.0,1.0
Epithelial,CUTA,0.0,,1.0,1.0
Epithelial,PHF1,0.0,,1.0,1.0
Epithelial,KIFC1,0.0,,1.0,1.0
Epithelial,DAXX,0.0,,1.0,1.0
Epithelial,ZBTB22,0.0,,1.0,1.0
Epithelial,TAPBP,0.0,,1.0,1.0
Epithelial,RGL2,0.0,,1.0,1.0
Epithelial,PFDN6,0.0,,1.0,1.0
Epithelial,WDR46,0.0,,1.0,1.0
Epithelial,B3GALT4,0.0,,1.0,1.0
Epithelial,VPS52,0.0,,1.0,1.0
Epithelial,RING1,0.0,,1.0,1.0
Epithelial,SLC39A7,0.0,,1.0,1.0
Epithelial,HLA-DQB2,0.0,,1.0,1.0
Epithelial,RXRB,0.0,,1.0,1.0
Epithelial,COL11A2,0.0,,1.0,1.0
Epithelial,HLA-DPB1,0.0,,1.0,1.0
Epithelial,HLA-DPA1,0.0,,1.0,1.0
Epithelial,HLA-DOA,0.0,,1.0,1.0
Epithelial,BRD2,0.0,,1.0,1.0
Epithelial,HLA-DMA,0.0,,1.0,1.0
Epithelial,XXbac-BPG181M17.5,0.0,,1.0,1.0
Epithelial,HLA-DMB,0.0,,1.0,1.0
Epithelial,TAP1,0.0,,1.0,1.0
Epithelial,PSMB9,0.0,,1.0,1.0
Epithelial,PSMB8,0.0,,1.0,1.0
Epithelial,XXbac-BPG246D15.9,0.0,,1.0,1.0
Epithelial,HLA-DOB,0.0,,1.0,1.0
Epithelial,HSPA1B,0.0,,1.0,1.0
Epithelial,HSPA1L,0.0,,1.0,1.0
Epithelial,TRIM40,0.0,,1.0,1.0
Epithelial,SFTA2,0.0,,1.0,1.0
Epithelial,TUBB,0.0,,1.0,1.0
Epithelial,FLOT1,0.0,,1.0,1.0
Epithelial,IER3,0.0,,1.0,1.0
Epithelial,DDR1,0.0,,1.0,1.0
Epithelial,GTF2H4,0.0,,1.0,1.0
Epithelial,VARS2,0.0,,1.0,1.0
Epithelial,DPCR1,0.0,,1.0,1.0
Epithelial,LSM2,0.0,,1.0,1.0
Epithelial,MUC21,0.0,,1.0,1.0
Epithelial,MUC22,0.0,,1.0,1.0
Epithelial,PSORS1C1,0.0,,1.0,1.0
Epithelial,CDSN,0.0,,1.0,1.0
Epithelial,PSORS1C2,0.0,,1.0,1.0
Epithelial,CCHCR1,0.0,,1.0,1.0
Epithelial,MDC1,0.0,,1.0,1.0
Epithelial,NRM,0.0,,1.0,1.0
Epithelial,PPP1R18,0.0,,1.0,1.0
Epithelial,DHX16,0.0,,1.0,1.0
Epithelial,C6orf136,0.0,,1.0,1.0
Epithelial,ATAT1,0.0,,1.0,1.0
Epithelial,PPP1R10,0.0,,1.0,1.0
Epithelial,ABCF1,0.0,,1.0,1.0
Epithelial,PRR3,0.0,,1.0,1.0
Epithelial,GNL1,0.0,,1.0,1.0
Epithelial,HLA-E,0.0,,1.0,1.0
Epithelial,RPP21,0.0,,1.0,1.0
Epithelial,TRIM39-RPP21,0.0,,1.0,1.0
Epithelial,TRIM39,0.0,,1.0,1.0
Epithelial,TRIM26,0.0,,1.0,1.0
Epithelial,TRIM15,0.0,,1.0,1.0
Epithelial,TRIM10,0.0,,1.0,1.0
Epithelial,TCF19,0.0,,1.0,1.0
Epithelial,POU5F1,0.0,,1.0,1.0
Epithelial,HCG27,0.0,,1.0,1.0
Epithelial,APOM,0.0,,1.0,1.0
Epithelial,VARS,0.0,,1.0,1.0
Epithelial,VWA7,0.0,,1.0,1.0
Epithelial,CLIC1,0.0,,1.0,1.0
Epithelial,DDAH2,0.0,,1.0,1.0
Epithelial,LY6G6C,0.0,,1.0,1.0
Epithelial,C6orf25,0.0,,1.0,1.0
Epithelial,XXbac-BPG32J3.19,0.0,,1.0,1.0
Epithelial,XXbac-BPG32J3.20,0.0,,1.0,1.0
Epithelial,ABHD16A,0.0,,1.0,1.0
Epithelial,LY6G5C,0.0,,1.0,1.0
Epithelial,LY6G5B,0.0,,1.0,1.0
Epithelial,CSNK2B,0.0,,1.0,1.0
Epithelial,GPANK1,0.0,,1.0,1.0
Epithelial,C6orf47,0.0,,1.0,1.0
Epithelial,BAG6,0.0,,1.0,1.0
Epithelial,HLA-C,0.0,,1.0,1.0
Epithelial,PRRC2A,0.0,,1.0,1.0
Epithelial,AIF1,0.0,,1.0,1.0
Epithelial,NCR3,0.0,,1.0,1.0
Epithelial,LST1,0.0,,1.0,1.0
Epithelial,LTB,0.0,,1.0,1.0
Epithelial,TNF,0.0,,1.0,1.0
Epithelial,LTA,0.0,,1.0,1.0
Epithelial,NFKBIL1,0.0,,1.0,1.0
Epithelial,ATP6V1G2,0.0,,1.0,1.0
Epithelial,ATP6V1G2-DDX39B,0.0,,1.0,1.0
Epithelial,MCCD1,0.0,,1.0,1.0
Epithelial,MICB,0.0,,1.0,1.0
