group,names,scores,logfoldchanges,pvals,pvals_adj
Adipocyte,BTBD9,0.0,,1.0,1.0
Adipocyte,ZFAND3,0.0,,1.0,1.0
Adipocyte,MDGA1,0.0,,1.0,1.0
Adipocyte,CCDC167,0.0,,1.0,1.0
Adipocyte,CMTR1,0.0,,1.0,1.0
Adipocyte,RNF8,0.0,,1.0,1.0
Adipocyte,TMEM217,0.0,,1.0,1.0
Adipocyte,C6orf222,0.0,,1.0,1.0
Adipocyte,PIM1,0.0,,1.0,1.0
Adipocyte,FGD2,0.0,,1.0,1.0
Adipocyte,MTCH1,0.0,,1.0,1.0
Adipocyte,PI16,0.0,,1.0,1.0
Adipocyte,C6orf89,0.0,,1.0,1.0
Adipocyte,PPIL1,0.0,,1.0,1.0
Adipocyte,CPNE5,0.0,,1.0,1.0
Adipocyte,RAB44,0.0,,1.0,1.0
Adipocyte,CDKN1A,0.0,,1.0,1.0
Adipocyte,SRSF3,0.0,,1.0,1.0
Adipocyte,STK38,0.0,,1.0,1.0
Adipocyte,KCTD20,0.0,,1.0,1.0
Adipocyte,PXT1,0.0,,1.0,1.0
Adipocyte,ETV7,0.0,,1.0,1.0
Adipocyte,TCTE1,0.0,,1.0,1.0
Adipocyte,AARS2,0.0,,1.0,1.0
Adipocyte,CDC5L,0.0,,1.0,1.0
Adipocyte,FILIP1,0.0,,1.0,1.0
Adipocyte,EEF1A1,0.0,,1.0,1.0
Adipocyte,SLC17A5,0.0,,1.0,1.0
Adipocyte,CD109,0.0,,1.0,1.0
Adipocyte,COL12A1,0.0,,1.0,1.0
Adipocyte,COX7A2,0.0,,1.0,1.0
Adipocyte,TMEM30A,0.0,,1.0,1.0
Adipocyte,SENP6,0.0,,1.0,1.0
Adipocyte,PHF3,0.0,,1.0,1.0
Adipocyte,MYO6,0.0,,1.0,1.0
Adipocyte,IMPG1,0.0,,1.0,1.0
Adipocyte,MEI4,0.0,,1.0,1.0
Adipocyte,IRAK1BP1,0.0,,1.0,1.0
Adipocyte,PHIP,0.0,,1.0,1.0
Adipocyte,HMGN3,0.0,,1.0,1.0
Adipocyte,MTO1,0.0,,1.0,1.0
Adipocyte,MB21D1,0.0,,1.0,1.0
Adipocyte,DDX43,0.0,,1.0,1.0
Adipocyte,OOEP,0.0,,1.0,1.0
Adipocyte,KHDC1,0.0,,1.0,1.0
Adipocyte,RP11-257K9.8,0.0,,1.0,1.0
Adipocyte,KCNQ5,0.0,,1.0,1.0
Adipocyte,RIMS1,0.0,,1.0,1.0
Adipocyte,OGFRL1,0.0,,1.0,1.0
Adipocyte,B3GAT2,0.0,,1.0,1.0
Adipocyte,SMAP1,0.0,,1.0,1.0
Adipocyte,SDHAF4,0.0,,1.0,1.0
Adipocyte,FAM135A,0.0,,1.0,1.0
Adipocyte,COL9A1,0.0,,1.0,1.0
Adipocyte,COL19A1,0.0,,1.0,1.0
Adipocyte,LMBRD1,0.0,,1.0,1.0
Adipocyte,ADGRB3,0.0,,1.0,1.0
Adipocyte,LCA5,0.0,,1.0,1.0
Adipocyte,SH3BGRL2,0.0,,1.0,1.0
Adipocyte,ELOVL4,0.0,,1.0,1.0
Adipocyte,TBX18,0.0,,1.0,1.0
Adipocyte,AKIRIN2,0.0,,1.0,1.0
Adipocyte,ORC3,0.0,,1.0,1.0
Adipocyte,RARS2,0.0,,1.0,1.0
Adipocyte,SLC35A1,0.0,,1.0,1.0
Adipocyte,RP3-382I10.7,0.0,,1.0,1.0
Adipocyte,SMIM8,0.0,,1.0,1.0
Adipocyte,GJB7,0.0,,1.0,1.0
Adipocyte,ZNF292,0.0,,1.0,1.0
Adipocyte,CGA,0.0,,1.0,1.0
Adipocyte,HTR1E,0.0,,1.0,1.0
Adipocyte,SYNCRIP,0.0,,1.0,1.0
Adipocyte,RP11-321N4.5,0.0,,1.0,1.0
Adipocyte,SNX14,0.0,,1.0,1.0
Adipocyte,NT5E,0.0,,1.0,1.0
Adipocyte,CEP162,0.0,,1.0,1.0
Adipocyte,TTK,0.0,,1.0,1.0
Adipocyte,MRAP2,0.0,,1.0,1.0
Adipocyte,CYB5R4,0.0,,1.0,1.0
Adipocyte,RIPPLY2,0.0,,1.0,1.0
Adipocyte,SNAP91,0.0,,1.0,1.0
Adipocyte,PRSS35,0.0,,1.0,1.0
Adipocyte,ME1,0.0,,1.0,1.0
Adipocyte,RWDD2A,0.0,,1.0,1.0
Adipocyte,PGM3,0.0,,1.0,1.0
Adipocyte,DOPEY1,0.0,,1.0,1.0
Adipocyte,UBE3D,0.0,,1.0,1.0
Adipocyte,TPBG,0.0,,1.0,1.0
Adipocyte,IBTK,0.0,,1.0,1.0
Adipocyte,FAM46A,0.0,,1.0,1.0
Adipocyte,BCKDHB,0.0,,1.0,1.0
Adipocyte,EYS,0.0,,1.0,1.0
Adipocyte,PTP4A1,0.0,,1.0,1.0
Adipocyte,SUPT3H,0.0,,1.0,1.0
Adipocyte,RHAG,0.0,,1.0,1.0
Adipocyte,OPN5,0.0,,1.0,1.0
Adipocyte,PTCHD4,0.0,,1.0,1.0
Adipocyte,MUT,0.0,,1.0,1.0
Adipocyte,CENPQ,0.0,,1.0,1.0
Adipocyte,GLYATL3,0.0,,1.0,1.0
Adipocyte,C6orf141,0.0,,1.0,1.0
Adipocyte,CRISP2,0.0,,1.0,1.0
Adipocyte,LGSN,0.0,,1.0,1.0
Adipocyte,CRISP3,0.0,,1.0,1.0
Adipocyte,CRISP1,0.0,,1.0,1.0
Adipocyte,TFAP2D,0.0,,1.0,1.0
Adipocyte,TFAP2B,0.0,,1.0,1.0
Adipocyte,PKHD1,0.0,,1.0,1.0
Adipocyte,IL17F,0.0,,1.0,1.0
Adipocyte,ADGRF4,0.0,,1.0,1.0
Adipocyte,ADGRF2,0.0,,1.0,1.0
Adipocyte,CD2AP,0.0,,1.0,1.0
Adipocyte,TNFRSF21,0.0,,1.0,1.0
Adipocyte,ADGRF1,0.0,,1.0,1.0
Adipocyte,ADGRF5,0.0,,1.0,1.0
Adipocyte,MEP1A,0.0,,1.0,1.0
Adipocyte,ANKRD66,0.0,,1.0,1.0
Adipocyte,PLA2G7,0.0,,1.0,1.0
Adipocyte,TDRD6,0.0,,1.0,1.0
Adipocyte,SLC25A27,0.0,,1.0,1.0
Adipocyte,CYP39A1,0.0,,1.0,1.0
Adipocyte,RCAN2,0.0,,1.0,1.0
Adipocyte,ENPP5,0.0,,1.0,1.0
Adipocyte,ENPP4,0.0,,1.0,1.0
Adipocyte,CLIC5,0.0,,1.0,1.0
Adipocyte,RUNX2,0.0,,1.0,1.0
Adipocyte,MCM3,0.0,,1.0,1.0
Adipocyte,PAQR8,0.0,,1.0,1.0
Adipocyte,EFHC1,0.0,,1.0,1.0
Adipocyte,FAM83B,0.0,,1.0,1.0
Adipocyte,FKBP1C,0.0,,1.0,1.0
Adipocyte,KHDRBS2,0.0,,1.0,1.0
Adipocyte,PRIM2,0.0,,1.0,1.0
Adipocyte,RAB23,0.0,,1.0,1.0
Adipocyte,BAG2,0.0,,1.0,1.0
Adipocyte,ZNF451,0.0,,1.0,1.0
Adipocyte,KIAA1586,0.0,,1.0,1.0
Adipocyte,BEND6,0.0,,1.0,1.0
Adipocyte,DST,0.0,,1.0,1.0
Adipocyte,COL21A1,0.0,,1.0,1.0
Adipocyte,BMP5,0.0,,1.0,1.0
Adipocyte,HMGCLL1,0.0,,1.0,1.0
Adipocyte,GFRAL,0.0,,1.0,1.0
Adipocyte,HCRTR2,0.0,,1.0,1.0
Adipocyte,TINAG,0.0,,1.0,1.0
Adipocyte,TRAM2,0.0,,1.0,1.0
Adipocyte,MLIP,0.0,,1.0,1.0
Adipocyte,LRRC1,0.0,,1.0,1.0
Adipocyte,KLHL31,0.0,,1.0,1.0
Adipocyte,GCLC,0.0,,1.0,1.0
Adipocyte,ELOVL5,0.0,,1.0,1.0
Adipocyte,GCM1,0.0,,1.0,1.0
Adipocyte,FBXO9,0.0,,1.0,1.0
Adipocyte,ICK,0.0,,1.0,1.0
Adipocyte,GSTA4,0.0,,1.0,1.0
Adipocyte,GSTA3,0.0,,1.0,1.0
Adipocyte,GSTA5,0.0,,1.0,1.0
Adipocyte,GSTA1,0.0,,1.0,1.0
Adipocyte,GSTA2,0.0,,1.0,1.0
Adipocyte,TMEM14A,0.0,,1.0,1.0
Adipocyte,IP6K3,0.0,,1.0,1.0
Adipocyte,UQCC2,0.0,,1.0,1.0
Adipocyte,ITPR3,0.0,,1.0,1.0
Adipocyte,HIST1H2BL,0.0,,1.0,1.0
Adipocyte,HIST1H2BK,0.0,,1.0,1.0
Adipocyte,HIST1H2AH,0.0,,1.0,1.0
Adipocyte,PRSS16,0.0,,1.0,1.0
Adipocyte,POM121L2,0.0,,1.0,1.0
Adipocyte,ZNF391,0.0,,1.0,1.0
Adipocyte,ZNF184,0.0,,1.0,1.0
Adipocyte,HIST1H2AI,0.0,,1.0,1.0
Adipocyte,HIST1H1D,0.0,,1.0,1.0
Adipocyte,HIST1H3H,0.0,,1.0,1.0
Adipocyte,HIST1H2AJ,0.0,,1.0,1.0
Adipocyte,HIST1H2BM,0.0,,1.0,1.0
Adipocyte,HIST1H4J,0.0,,1.0,1.0
Adipocyte,HIST1H2BN,0.0,,1.0,1.0
Adipocyte,HIST1H2AK,0.0,,1.0,1.0
Adipocyte,HIST1H4I,0.0,,1.0,1.0
Adipocyte,HIST1H2AG,0.0,,1.0,1.0
Adipocyte,HIST1H2BJ,0.0,,1.0,1.0
Adipocyte,ZNF322,0.0,,1.0,1.0
Adipocyte,ABT1,0.0,,1.0,1.0
Adipocyte,HMGN4,0.0,,1.0,1.0
Adipocyte,BTN1A1,0.0,,1.0,1.0
Adipocyte,BTN2A1,0.0,,1.0,1.0
Adipocyte,BTN3A3,0.0,,1.0,1.0
Adipocyte,BTN3A1,0.0,,1.0,1.0
Adipocyte,BTN2A2,0.0,,1.0,1.0
Adipocyte,BTN3A2,0.0,,1.0,1.0
Adipocyte,HIST1H4H,0.0,,1.0,1.0
Adipocyte,HIST1H2BI,0.0,,1.0,1.0
Adipocyte,HIST1H3G,0.0,,1.0,1.0
Adipocyte,HIST1H2BH,0.0,,1.0,1.0
Adipocyte,HIST1H3F,0.0,,1.0,1.0
Adipocyte,HIST1H1B,0.0,,1.0,1.0
Adipocyte,HIST1H3I,0.0,,1.0,1.0
Adipocyte,HIST1H4L,0.0,,1.0,1.0
Adipocyte,GPX6,0.0,,1.0,1.0
Adipocyte,ZNRD1,0.0,,1.0,1.0
Adipocyte,HLA-A,0.0,,1.0,1.0
Adipocyte,HLA-G,0.0,,1.0,1.0
Adipocyte,HLA-F,0.0,,1.0,1.0
Adipocyte,ZFP57,0.0,,1.0,1.0
Adipocyte,MOG,0.0,,1.0,1.0
Adipocyte,GABBR1,0.0,,1.0,1.0
Adipocyte,UBD,0.0,,1.0,1.0
Adipocyte,OR11A1,0.0,,1.0,1.0
Adipocyte,OR5V1,0.0,,1.0,1.0
Adipocyte,ZNF311,0.0,,1.0,1.0
Adipocyte,TRIM27,0.0,,1.0,1.0
Adipocyte,ZBED9,0.0,,1.0,1.0
Adipocyte,GPX5,0.0,,1.0,1.0
Adipocyte,ZSCAN23,0.0,,1.0,1.0
Adipocyte,HIST1H3J,0.0,,1.0,1.0
Adipocyte,ZSCAN12,0.0,,1.0,1.0
Adipocyte,ZKSCAN3,0.0,,1.0,1.0
Adipocyte,ZSCAN31,0.0,,1.0,1.0
Adipocyte,PGBD1,0.0,,1.0,1.0
Adipocyte,RP5-874C20.8,0.0,,1.0,1.0
Adipocyte,NKAPL,0.0,,1.0,1.0
Adipocyte,ZKSCAN4,0.0,,1.0,1.0
Adipocyte,ZSCAN9,0.0,,1.0,1.0
Adipocyte,ZKSCAN8,0.0,,1.0,1.0
Adipocyte,ZSCAN16,0.0,,1.0,1.0
Adipocyte,ZNF165,0.0,,1.0,1.0
Adipocyte,OR2B6,0.0,,1.0,1.0
Adipocyte,HIST1H2BO,0.0,,1.0,1.0
Adipocyte,HIST1H2AM,0.0,,1.0,1.0
Adipocyte,HIST1H4F,0.0,,1.0,1.0
Adipocyte,HIST1H3E,0.0,,1.0,1.0
Adipocyte,RNF39,0.0,,1.0,1.0
Adipocyte,SOX4,0.0,,1.0,1.0
Adipocyte,DEK,0.0,,1.0,1.0
Adipocyte,RNF144B,0.0,,1.0,1.0
Adipocyte,ID4,0.0,,1.0,1.0
Adipocyte,MBOAT1,0.0,,1.0,1.0
Adipocyte,E2F3,0.0,,1.0,1.0
Adipocyte,CDKAL1,0.0,,1.0,1.0
Adipocyte,NRSN1,0.0,,1.0,1.0
Adipocyte,HIST1H2AE,0.0,,1.0,1.0
Adipocyte,DCDC2,0.0,,1.0,1.0
Adipocyte,KAAG1,0.0,,1.0,1.0
Adipocyte,MRS2,0.0,,1.0,1.0
Adipocyte,GPLD1,0.0,,1.0,1.0
Adipocyte,ALDH5A1,0.0,,1.0,1.0
Adipocyte,KIAA0319,0.0,,1.0,1.0
Adipocyte,KDM1B,0.0,,1.0,1.0
Adipocyte,TPMT,0.0,,1.0,1.0
Adipocyte,NHLRC1,0.0,,1.0,1.0
Adipocyte,KIF13A,0.0,,1.0,1.0
Adipocyte,NUP153,0.0,,1.0,1.0
Adipocyte,FAM8A1,0.0,,1.0,1.0
Adipocyte,CAP2,0.0,,1.0,1.0
Adipocyte,RBM24,0.0,,1.0,1.0
Adipocyte,STMND1,0.0,,1.0,1.0
Adipocyte,ATXN1,0.0,,1.0,1.0
Adipocyte,GMPR,0.0,,1.0,1.0
Adipocyte,MYLIP,0.0,,1.0,1.0
Adipocyte,DTNBP1,0.0,,1.0,1.0
Adipocyte,JARID2,0.0,,1.0,1.0
Adipocyte,CD83,0.0,,1.0,1.0
Adipocyte,RNF182,0.0,,1.0,1.0
Adipocyte,MCUR1,0.0,,1.0,1.0
Adipocyte,TDP2,0.0,,1.0,1.0
Adipocyte,ACOT13,0.0,,1.0,1.0
Adipocyte,C6orf62,0.0,,1.0,1.0
Adipocyte,HIST1H2AB,0.0,,1.0,1.0
Adipocyte,HIST1H2BG,0.0,,1.0,1.0
Adipocyte,HIST1H4E,0.0,,1.0,1.0
Adipocyte,HIST1H2BF,0.0,,1.0,1.0
Adipocyte,RP1-34B20.21,0.0,,1.0,1.0
Adipocyte,HIST1H4D,0.0,,1.0,1.0
Adipocyte,HIST1H2BE,0.0,,1.0,1.0
Adipocyte,HIST1H2BD,0.0,,1.0,1.0
Adipocyte,HIST1H1E,0.0,,1.0,1.0
Adipocyte,HIST1H2AC,0.0,,1.0,1.0
Adipocyte,HIST1H2BC,0.0,,1.0,1.0
Adipocyte,HIST1H4C,0.0,,1.0,1.0
Adipocyte,HFE,0.0,,1.0,1.0
Adipocyte,HIST1H3C,0.0,,1.0,1.0
Adipocyte,HIST1H2BB,0.0,,1.0,1.0
Adipocyte,HIST1H3B,0.0,,1.0,1.0
Adipocyte,GMNN,0.0,,1.0,1.0
Adipocyte,HIST1H4B,0.0,,1.0,1.0
Adipocyte,HIST1H4A,0.0,,1.0,1.0
Adipocyte,HIST1H3A,0.0,,1.0,1.0
Adipocyte,HIST1H1A,0.0,,1.0,1.0
Adipocyte,TRIM38,0.0,,1.0,1.0
Adipocyte,SLC17A2,0.0,,1.0,1.0
Adipocyte,SLC17A3,0.0,,1.0,1.0
Adipocyte,SLC17A1,0.0,,1.0,1.0
Adipocyte,SLC17A4,0.0,,1.0,1.0
Adipocyte,SCGN,0.0,,1.0,1.0
Adipocyte,LRRC16A,0.0,,1.0,1.0
Adipocyte,FAM65B,0.0,,1.0,1.0
Adipocyte,RP3-369A17.6,0.0,,1.0,1.0
Adipocyte,C6orf229,0.0,,1.0,1.0
Adipocyte,PPP1R11,0.0,,1.0,1.0
Adipocyte,TRIM31,0.0,,1.0,1.0
Adipocyte,BAK1,0.0,,1.0,1.0
Adipocyte,PBX2,0.0,,1.0,1.0
Adipocyte,FKBPL,0.0,,1.0,1.0
Adipocyte,PRRT1,0.0,,1.0,1.0
Adipocyte,PPT2-EGFL8,0.0,,1.0,1.0
Adipocyte,AGPAT1,0.0,,1.0,1.0
Adipocyte,RNF5,0.0,,1.0,1.0
Adipocyte,AGER,0.0,,1.0,1.0
Adipocyte,GPSM3,0.0,,1.0,1.0
Adipocyte,HSPA1A,0.0,,1.0,1.0
Adipocyte,NOTCH4,0.0,,1.0,1.0
Adipocyte,C6orf10,0.0,,1.0,1.0
Adipocyte,BTNL2,0.0,,1.0,1.0
Adipocyte,HLA-DRA,0.0,,1.0,1.0
Adipocyte,HLA-DRB5,0.0,,1.0,1.0
Adipocyte,HLA-DRB1,0.0,,1.0,1.0
Adipocyte,ATF6B,0.0,,1.0,1.0
Adipocyte,TNXB,0.0,,1.0,1.0
Adipocyte,CYP21A2,0.0,,1.0,1.0
Adipocyte,C4B,0.0,,1.0,1.0
Adipocyte,C4A,0.0,,1.0,1.0
Adipocyte,STK19,0.0,,1.0,1.0
Adipocyte,DXO,0.0,,1.0,1.0
Adipocyte,SKIV2L,0.0,,1.0,1.0
Adipocyte,NELFE,0.0,,1.0,1.0
Adipocyte,CFB,0.0,,1.0,1.0
Adipocyte,XXbac-BPG116M5.17,0.0,,1.0,1.0
Adipocyte,ZBTB12,0.0,,1.0,1.0
Adipocyte,C2,0.0,,1.0,1.0
Adipocyte,EHMT2,0.0,,1.0,1.0
Adipocyte,SLC44A4,0.0,,1.0,1.0
Adipocyte,NEU1,0.0,,1.0,1.0
Adipocyte,C6orf48,0.0,,1.0,1.0
Adipocyte,HLA-DQA1,0.0,,1.0,1.0
Adipocyte,HLA-DQB1,0.0,,1.0,1.0
Adipocyte,HLA-DQA2,0.0,,1.0,1.0
Adipocyte,HSD17B8,0.0,,1.0,1.0
Adipocyte,ZBTB9,0.0,,1.0,1.0
Adipocyte,SYNGAP1,0.0,,1.0,1.0
Adipocyte,CUTA,0.0,,1.0,1.0
Adipocyte,PHF1,0.0,,1.0,1.0
Adipocyte,KIFC1,0.0,,1.0,1.0
Adipocyte,DAXX,0.0,,1.0,1.0
Adipocyte,ZBTB22,0.0,,1.0,1.0
Adipocyte,TAPBP,0.0,,1.0,1.0
Adipocyte,RGL2,0.0,,1.0,1.0
Adipocyte,PFDN6,0.0,,1.0,1.0
Adipocyte,WDR46,0.0,,1.0,1.0
Adipocyte,B3GALT4,0.0,,1.0,1.0
Adipocyte,VPS52,0.0,,1.0,1.0
Adipocyte,RING1,0.0,,1.0,1.0
Adipocyte,SLC39A7,0.0,,1.0,1.0
Adipocyte,HLA-DQB2,0.0,,1.0,1.0
Adipocyte,RXRB,0.0,,1.0,1.0
Adipocyte,COL11A2,0.0,,1.0,1.0
Adipocyte,HLA-DPB1,0.0,,1.0,1.0
Adipocyte,HLA-DPA1,0.0,,1.0,1.0
Adipocyte,HLA-DOA,0.0,,1.0,1.0
Adipocyte,BRD2,0.0,,1.0,1.0
Adipocyte,HLA-DMA,0.0,,1.0,1.0
Adipocyte,XXbac-BPG181M17.5,0.0,,1.0,1.0
Adipocyte,HLA-DMB,0.0,,1.0,1.0
Adipocyte,TAP1,0.0,,1.0,1.0
Adipocyte,PSMB9,0.0,,1.0,1.0
Adipocyte,PSMB8,0.0,,1.0,1.0
Adipocyte,XXbac-BPG246D15.9,0.0,,1.0,1.0
Adipocyte,HLA-DOB,0.0,,1.0,1.0
Adipocyte,HSPA1B,0.0,,1.0,1.0
Adipocyte,HSPA1L,0.0,,1.0,1.0
Adipocyte,TRIM40,0.0,,1.0,1.0
Adipocyte,SFTA2,0.0,,1.0,1.0
Adipocyte,TUBB,0.0,,1.0,1.0
Adipocyte,FLOT1,0.0,,1.0,1.0
Adipocyte,IER3,0.0,,1.0,1.0
Adipocyte,DDR1,0.0,,1.0,1.0
Adipocyte,GTF2H4,0.0,,1.0,1.0
Adipocyte,VARS2,0.0,,1.0,1.0
Adipocyte,DPCR1,0.0,,1.0,1.0
Adipocyte,LSM2,0.0,,1.0,1.0
Adipocyte,MUC21,0.0,,1.0,1.0
Adipocyte,MUC22,0.0,,1.0,1.0
Adipocyte,PSORS1C1,0.0,,1.0,1.0
Adipocyte,CDSN,0.0,,1.0,1.0
Adipocyte,PSORS1C2,0.0,,1.0,1.0
Adipocyte,CCHCR1,0.0,,1.0,1.0
Adipocyte,MDC1,0.0,,1.0,1.0
Adipocyte,NRM,0.0,,1.0,1.0
Adipocyte,PPP1R18,0.0,,1.0,1.0
Adipocyte,DHX16,0.0,,1.0,1.0
Adipocyte,C6orf136,0.0,,1.0,1.0
Adipocyte,ATAT1,0.0,,1.0,1.0
Adipocyte,PPP1R10,0.0,,1.0,1.0
Adipocyte,ABCF1,0.0,,1.0,1.0
Adipocyte,PRR3,0.0,,1.0,1.0
Adipocyte,GNL1,0.0,,1.0,1.0
Adipocyte,HLA-E,0.0,,1.0,1.0
Adipocyte,RPP21,0.0,,1.0,1.0
Adipocyte,TRIM39-RPP21,0.0,,1.0,1.0
Adipocyte,TRIM39,0.0,,1.0,1.0
Adipocyte,TRIM26,0.0,,1.0,1.0
Adipocyte,TRIM15,0.0,,1.0,1.0
Adipocyte,TRIM10,0.0,,1.0,1.0
Adipocyte,TCF19,0.0,,1.0,1.0
Adipocyte,POU5F1,0.0,,1.0,1.0
Adipocyte,HCG27,0.0,,1.0,1.0
Adipocyte,APOM,0.0,,1.0,1.0
Adipocyte,VARS,0.0,,1.0,1.0
Adipocyte,VWA7,0.0,,1.0,1.0
Adipocyte,CLIC1,0.0,,1.0,1.0
Adipocyte,DDAH2,0.0,,1.0,1.0
Adipocyte,LY6G6C,0.0,,1.0,1.0
Adipocyte,C6orf25,0.0,,1.0,1.0
Adipocyte,XXbac-BPG32J3.19,0.0,,1.0,1.0
