gene,avg_log2FC,p_val,p_val_adj,cluster,avg_diff
ZNF385B,275.55713,0.0,0.0,Epithelial cell (alveolar type II),4.814506
SFTPC,259.97946,0.0,0.0,Epithelial cell (alveolar type II),6.3594694
ERBB4,194.61285,0.0,0.0,Epithelial cell (alveolar type II),4.3146625
MACROD2,193.6136,0.0,0.0,Epithelial cell (alveolar type II),3.3857658
ANK3,193.12888,0.0,0.0,Epithelial cell (alveolar type II),3.772656
SFTPB,189.42355,0.0,0.0,Epithelial cell (alveolar type II),3.432348
PDE4D,173.76305,0.0,0.0,Epithelial cell (alveolar type II),3.207379
SFTPA1,170.4787,0.0,0.0,Epithelial cell (alveolar type II),6.362574
AUTS2,152.31879,0.0,0.0,Epithelial cell (alveolar type II),3.4847677
MACROD2,21.901218,1.3263456420815904e-49,4.436613636414696e-48,Epithelial cell (basal),1.7774962
EYA2,10.419497,1.813928181432434e-19,2.1469872354813993e-18,Epithelial cell (basal),4.871767
RBMS3,9.773857,8.366045583276068e-18,9.252323537254376e-17,Epithelial cell (basal),1.6748052
SFTPB,9.287218,1.4981054753058597e-16,1.5760390241104156e-15,Epithelial cell (basal),1.2488472
CACHD1,9.080836,5.637183820087273e-16,5.749277677028489e-15,Epithelial cell (basal),2.4595473
GLIS3,9.036033,7.334724701646707e-16,7.416454491179342e-15,Epithelial cell (basal),2.3695416
TP63,8.972488,1.0985468708452935e-15,1.1019720453292215e-14,Epithelial cell (basal),5.145232
ERRFI1,7.8614235,6.779082713223236e-13,5.874430392286247e-12,Epithelial cell (basal),2.7890987
KRT17,7.816813,8.819207363323115e-13,7.612481672878172e-12,Epithelial cell (basal),8.874286
MECOM,7.6766844,1.815952971943176e-12,1.5456126906462e-11,Epithelial cell (basal),0.98206055
AGBL4,78.93612,0.0,0.0,Epithelial cell (ciliated),4.857963
TMEM232,64.574104,0.0,0.0,Epithelial cell (ciliated),5.345745
C4orf22,64.31015,0.0,0.0,Epithelial cell (ciliated),7.0348167
STK33,63.161465,0.0,0.0,Epithelial cell (ciliated),4.2684693
LRRIQ1,62.672287,0.0,0.0,Epithelial cell (ciliated),6.7975497
HYDIN,60.65205,0.0,0.0,Epithelial cell (ciliated),5.5499783
DNAH12,56.08562,1.5349442053083247e-298,3.395104714116351e-295,Epithelial cell (ciliated),6.421666
DNAH7,50.592384,4.182199648820523e-268,7.400402278587916e-265,Epithelial cell (ciliated),5.5693703
RFX3,49.6028,1.2830708819257492e-265,2.0639944777887393e-262,Epithelial cell (ciliated),3.8917444
CDHR3,48.773033,6.777667673298834e-257,9.994235789918572e-254,Epithelial cell (ciliated),6.1301823
SFTPB,44.680943,2.6380694717732877e-227,1.1670159825757082e-223,Epithelial cell (club),1.7620047
MACROD2,38.159805,4.623449585322456e-183,1.1687420058897266e-179,Epithelial cell (club),1.7268842
MECOM,24.690176,1.2478162290779215e-99,5.96759680365779e-97,Epithelial cell (club),1.2747154
KIAA1217,23.618275,1.514955337919952e-91,6.382651120117513e-89,Epithelial cell (club),2.4557886
ERBB4,22.211237,5.710052319805019e-84,1.9430649192105733e-81,Epithelial cell (club),1.7400379
NEDD4L,20.462631,6.476457289210007e-74,1.8190620909931915e-71,Epithelial cell (club),1.5842558
SCGB3A2,19.70016,6.02222791023596e-69,1.383939258073056e-66,Epithelial cell (club),5.715166
BMPR1B,17.432398,9.65479479564184e-57,1.4855790774685423e-54,Epithelial cell (club),3.8269944
KIAA1324,16.449749,1.3137664060214698e-51,1.6371194756725286e-49,Epithelial cell (club),3.7159648
SDK1,15.476122,9.506860640321084e-47,9.89552347238127e-45,Epithelial cell (club),2.0215385
SLIT2,77.05922,0.0,0.0,Fibroblast I,6.0491524
LSAMP,73.1096,0.0,0.0,Fibroblast I,4.6523166
PRKG1,71.220184,0.0,0.0,Fibroblast I,2.3891482
RBMS3,64.225266,0.0,0.0,Fibroblast I,2.7884736
LAMA2,62.585697,0.0,0.0,Fibroblast I,6.5570936
PLXDC2,52.69443,0.0,0.0,Fibroblast I,3.2165153
PLEKHH2,52.43488,0.0,0.0,Fibroblast I,4.846067
ARHGAP6,51.927826,0.0,0.0,Fibroblast I,5.359737
ROBO2,49.932323,1.16354095445149e-309,1.7749014818119894e-307,Fibroblast I,4.8255363
CCBE1,47.43198,4.8919729698084613e-290,6.816020606359113e-288,Fibroblast I,5.2384076
LAMA2,39.401276,3.06188611842739e-80,4.916522220106413e-79,Fibroblast II,6.869575
RBMS3,23.009064,4.032519790024499e-51,4.129365606740944e-50,Fibroblast II,2.7097256
SLIT3,22.03603,1.7899636613281056e-48,1.741253820077011e-47,Fibroblast II,6.274226
SNED1,19.876968,1.2562491959766317e-43,1.1238285906373356e-42,Fibroblast II,3.786702
BNC2,18.333729,7.549849239901391e-40,6.334498923663116e-39,Fibroblast II,5.126647
TSHZ2,18.03689,4.0879267152383855e-39,3.3833425269477656e-38,Fibroblast II,5.547505
ZFPM2,17.474382,9.890488101352627e-38,7.987776675190996e-37,Fibroblast II,5.3267226
RORA,17.14931,4.5946737222840454e-37,3.6788575346523163e-36,Fibroblast II,2.6962817
FBLN1,16.38861,5.337112724926081e-35,4.106096072502913e-34,Fibroblast II,6.38344
NEGR1,16.177584,1.7799343322907822e-34,1.3564142123120325e-33,Fibroblast II,5.1871142
ST6GAL1,10.529865,2.303985141335893e-15,7.251692827452619e-15,Immune (B cell),3.3225558
MEF2C,8.4538765,7.187052893537368e-12,2.0719273533910674e-11,Immune (B cell),3.0207543
RALGPS2,8.183338,2.120700840875036e-11,6.034057144120238e-11,Immune (B cell),4.762236
ARHGAP15,7.4813485,3.4124896854166486e-10,9.382225758770601e-10,Immune (B cell),3.3105586
PDK1,6.9707804,2.597607280288839e-09,6.972794421224364e-09,Immune (B cell),5.1824126
PLCG2,6.8492665,4.1965127066036885e-09,1.1195129254236736e-08,Immune (B cell),4.561864
FBXW7,6.6772213,8.225521495351252e-09,2.1782490700425083e-08,Immune (B cell),2.7246547
DENND5B,6.530001,1.474934473498986e-08,3.8745495113664724e-08,Immune (B cell),3.8405726
SEL1L3,6.4136558,2.3221492469306358e-08,6.066799191560255e-08,Immune (B cell),2.996977
FCHSD2,6.2493477,4.393561411892618e-08,1.1374406610598373e-07,Immune (B cell),2.0838203
B2M,15.66801,1.0749447862578558e-25,3.085844904742498e-25,Immune (NK cell),4.3394375
AOAH,14.832465,2.7628107677830146e-24,7.785943069902922e-24,Immune (NK cell),6.201094
SKAP1,12.51962,2.952250436399374e-20,7.875783427119995e-20,Immune (NK cell),5.795691
ARHGAP15,12.500733,3.130135291854783e-20,8.341527709242528e-20,Immune (NK cell),4.412356
FYN,11.885902,4.151555307076071e-19,1.0860699461666332e-18,Immune (NK cell),4.7417793
CD247,11.541958,1.8133099996405945e-18,4.6978800063895045e-18,Immune (NK cell),6.64056
PRKCH,10.932731,2.4081643512858438e-17,6.146324563104429e-17,Immune (NK cell),3.6259425
KLRD1,10.911038,2.7118155285768554e-17,6.912356061389723e-17,Immune (NK cell),5.8309484
PIP4K2A,10.337227,3.243721809062838e-16,8.154234608803369e-16,Immune (NK cell),4.067734
PTPRC,9.933663,1.9146575581402445e-15,4.754401556454059e-15,Immune (NK cell),4.570824
ARHGAP15,32.18116,3.3987300883856247e-134,1.307402802477905e-132,Immune (T cell),4.2746296
PARP8,28.45664,1.3025402190007579e-114,4.229073243159341e-113,Immune (T cell),3.5213065
SKAP1,26.75658,5.253677150540988e-105,1.5468189214446386e-103,Immune (T cell),5.75203
THEMIS,24.538168,4.648456284042035e-93,1.1700488470287881e-91,Immune (T cell),6.4688153
PTPRC,23.285604,1.798188506406363e-86,4.186703371165867e-85,Immune (T cell),4.0585623
FYN,22.377546,1.3964124575725579e-81,3.0244208612908703e-80,Immune (T cell),4.0846114
FKBP5,22.026432,4.844811049504322e-80,1.0328786930238431e-78,Immune (T cell),2.4299808
BCL2,20.211285,5.31041704166011e-70,9.79852237248964e-69,Immune (T cell),4.2455683
SYTL3,19.084728,4.008679104232442e-64,6.691846863150288e-63,Immune (T cell),3.5003674
B2M,18.526737,2.8413364273049297e-61,4.5499953014625094e-60,Immune (T cell),2.9451215
PLXDC2,82.84238,0.0,0.0,Immune (alveolar macrophage activated),3.311932
FTH1,78.81577,0.0,0.0,Immune (alveolar macrophage activated),5.629821
SLC11A1,71.12868,0.0,0.0,Immune (alveolar macrophage activated),4.889441
FTL,70.697624,0.0,0.0,Immune (alveolar macrophage activated),5.980856
MSR1,57.87988,0.0,0.0,Immune (alveolar macrophage activated),4.6886854
PSAP,57.162994,0.0,0.0,Immune (alveolar macrophage activated),5.53433
TMSB4X,56.902916,0.0,0.0,Immune (alveolar macrophage activated),5.044833
PPARG,56.33937,0.0,0.0,Immune (alveolar macrophage activated),4.35743
CD74,54.456573,0.0,0.0,Immune (alveolar macrophage activated),4.444329
HLA-B,53.811405,0.0,0.0,Immune (alveolar macrophage activated),3.7546306
SLC11A1,154.63419,0.0,0.0,Immune (alveolar macrophage),5.9170175
PLXDC2,154.30719,0.0,0.0,Immune (alveolar macrophage),4.1039395
PPARG,118.502716,0.0,0.0,Immune (alveolar macrophage),5.096717
MSR1,96.18665,0.0,0.0,Immune (alveolar macrophage),5.255466
FMNL2,84.38222,0.0,0.0,Immune (alveolar macrophage),2.8408232
TFRC,82.724144,0.0,0.0,Immune (alveolar macrophage),5.1944547
RNF149,79.488205,0.0,0.0,Immune (alveolar macrophage),3.381951
ZEB2,78.05699,0.0,0.0,Immune (alveolar macrophage),4.2755237
DOCK8,75.938354,0.0,0.0,Immune (alveolar macrophage),3.4031725
GPCPD1,75.72179,0.0,0.0,Immune (alveolar macrophage),4.0727677
B2M,47.883,4.786382189583904e-61,3.5887725781647116e-60,Immune (macrophage activated),4.854151
CD74,36.2698,2.304749490848644e-51,1.5132668734904175e-50,Immune (macrophage activated),4.979439
TMSB4X,34.19563,1.909116668815608e-49,1.2213239137632749e-48,Immune (macrophage activated),4.839235
FTH1,33.84552,5.298500395125429e-49,3.368917157446801e-48,Immune (macrophage activated),5.5151033
TMSB10,32.578804,7.085651088369715e-48,4.433542998893285e-47,Immune (macrophage activated),4.569214
HLA-DRA,32.343746,1.7957730489806032e-47,1.120458536731727e-46,Immune (macrophage activated),5.6693754
EEF1A1,30.748589,8.275150626073553e-46,5.037110090415258e-45,Immune (macrophage activated),5.9318233
TXNRD1,28.666832,1.1792355218784256e-43,6.946262503208636e-43,Immune (macrophage activated),5.0144353
FTL,27.662237,1.611926672958054e-42,9.315167367077978e-42,Immune (macrophage activated),5.461089
ACTB,26.810314,1.2038933351335248e-41,6.871900827479911e-41,Immune (macrophage activated),4.179175
PLXDC2,41.136013,9.360382004101613e-191,8.71747155592516e-189,Immune (macrophage),3.3210788
ZEB2,31.492111,6.2251558131413194e-136,3.8515430808928545e-134,Immune (macrophage),3.8272028
SLC8A1,30.851494,3.437508747495394e-132,2.0275572428977e-130,Immune (macrophage),3.8634276
TBXAS1,29.054512,5.838254681286617e-122,3.1787051257035906e-120,Immune (macrophage),3.8354106
FKBP5,24.150486,2.305188180849344e-94,9.90055943207018e-93,Immune (macrophage),2.3664703
DPYD,22.572903,6.356093303840101e-86,2.533132229987626e-84,Immune (macrophage),1.443989
RBPJ,22.40146,4.25058679709285e-84,1.656698973007885e-82,Immune (macrophage),2.7702386
DOCK8,22.343916,7.229153600491833e-84,2.799121946623698e-82,Immune (macrophage),2.5687106
PIK3R5,21.257177,1.796944290347752e-77,6.51576418395563e-76,Immune (macrophage),3.696723
ARHGAP15,21.149855,5.730628595352227e-77,2.052701882484973e-75,Immune (macrophage),3.065893
TPSB2,16.160614,2.83905562444331e-24,1.070889184072039e-23,Immune (mast cell),11.157279
TPSAB1,12.549564,6.528294458233939e-19,2.1580080410694853e-18,Immune (mast cell),11.183369
SLC24A3,10.509472,1.4037319981416392e-15,4.275957601500483e-15,Immune (mast cell),3.8111384
IL18R1,9.754526,2.773646376700961e-14,8.215546139223887e-14,Immune (mast cell),6.125537
KIT,9.588846,5.3686116799788505e-14,1.5827654727961639e-13,Immune (mast cell),9.35454
ARHGAP15,9.486041,7.958017304569957e-14,2.3352755589447e-13,Immune (mast cell),3.7568457
SRGN,9.392058,1.1673901796220163e-13,3.412119132542382e-13,Immune (mast cell),4.8171163
SYTL3,9.265887,1.9294801794163458e-13,5.607185379335233e-13,Immune (mast cell),4.306003
SAMSN1,9.152953,3.042458712472567e-13,8.809737672590749e-13,Immune (mast cell),4.855616
MS4A2,7.054161,1.4945137387325996e-09,3.9875483424115425e-09,Immune (mast cell),8.395342
CALD1,18.272242,9.53303899762123e-41,1.3178681645539663e-39,Pericyte/SMC,4.837173
PRKG1,18.19351,8.284688131896211e-41,1.1479839976030028e-39,Pericyte/SMC,2.2066727
INPP4B,17.925055,7.576189213713535e-40,1.0233638789058093e-38,Pericyte/SMC,5.2563853
CACNA1C,15.944365,1.142628417104791e-34,1.3319374071587138e-33,Pericyte/SMC,5.075362
LPP,15.76734,2.439929076515518e-34,2.8255592283339066e-33,Pericyte/SMC,2.1857278
EBF1,13.742276,9.982650100801769e-29,9.979830143146175e-28,Pericyte/SMC,5.230992
TPM1,12.575872,1.5181090307091861e-25,1.3649867529674314e-24,Pericyte/SMC,4.2741146
ACTA2,12.075911,3.635689640358911e-24,3.13516219230755e-23,Pericyte/SMC,6.0246763
ARHGAP10,11.61817,6.255408344549869e-23,5.199128729770312e-22,Pericyte/SMC,3.2797136
MYH11,11.536067,1.0906845889587272e-22,8.993319572052506e-22,Pericyte/SMC,6.0879564
