group,names,scores,logfoldchanges,pvals,pvals_adj
Epithelial,C1orf21,64.19711,2.5151389,0.0,0.0
Epithelial,FAM20A,64.17396,2.8014483,0.0,0.0
Epithelial,MAP3K13,63.82292,2.3222048,0.0,0.0
Epithelial,FASN,63.450848,4.469855,0.0,0.0
Epithelial,ESRP1,63.376415,3.873925,0.0,0.0
Epithelial,THSD4,63.18884,2.2659762,0.0,0.0
Epithelial,TMEM245,62.542553,2.3814535,0.0,0.0
Epithelial,COBL,62.53233,3.35813,0.0,0.0
Epithelial,LRBA,62.178368,1.8409274,0.0,0.0
Epithelial,F3,61.633434,7.7650137,0.0,0.0
Epithelial,ADGRF5,61.4968,2.33725,0.0,0.0
Epithelial,MYH14,61.467564,2.8827617,0.0,0.0
Epithelial,WIF1,61.066204,4.16519,0.0,0.0
Epithelial,DDAH1,60.884132,2.721303,0.0,0.0
Epithelial,AGR3,60.80591,7.671443,0.0,0.0
Epithelial,FGFR2,60.418686,3.6026213,0.0,0.0
Epithelial,MLPH,60.307007,2.469873,0.0,0.0
Epithelial,SCAI,60.24027,2.2221484,0.0,0.0
Epithelial,PAM,60.17833,2.0141985,0.0,0.0
Epithelial,SLC1A1,60.129063,3.374929,0.0,0.0
Epithelial,RAI14,59.84248,2.5964475,0.0,0.0
Epithelial,GRHL2,59.685356,2.726466,0.0,0.0
Epithelial,PID1,59.65406,2.33765,0.0,0.0
Epithelial,ARHGEF26,59.381054,3.0862398,0.0,0.0
Epithelial,MS4A15,59.14521,6.290457,0.0,0.0
Epithelial,KRT7,59.091286,5.105496,0.0,0.0
Epithelial,ICAM1,59.013847,3.1718245,0.0,0.0
Epithelial,MET,58.932743,3.7015028,0.0,0.0
Epithelial,LLGL2,58.925316,2.8205252,0.0,0.0
Epithelial,CYB5A,58.67835,3.293264,0.0,0.0
Epithelial,ALPL,58.47574,4.3892674,0.0,0.0
Epithelial,ALCAM,58.325855,1.7457286,0.0,0.0
Epithelial,SAMD12,58.261513,2.032626,0.0,0.0
Epithelial,TTC6,58.189316,3.2047768,0.0,0.0
Epithelial,RP11-437B10.1,58.0857,2.1874044,0.0,0.0
Epithelial,SLC9C1,57.976254,4.335299,0.0,0.0
Epithelial,ANKRD29,57.743572,3.0203834,0.0,0.0
Epithelial,LRIG1,57.652145,3.6715229,0.0,0.0
Epithelial,EFNA1,57.64611,3.9673142,0.0,0.0
Epithelial,TMTC2,57.51879,1.8426288,0.0,0.0
Epithelial,CLDN18,57.35029,6.2082615,0.0,0.0
Epithelial,CPM,56.978928,1.7708658,0.0,0.0
Epithelial,CYP4B1,56.88444,4.04276,0.0,0.0
Epithelial,SLCO4C1,56.728218,5.0647297,0.0,0.0
Epithelial,SESTD1,56.534985,1.9686621,0.0,0.0
Epithelial,SYNE1,56.526455,1.8500881,0.0,0.0
Epithelial,TEAD1,56.420044,2.190263,0.0,0.0
Epithelial,SCEL,56.25608,3.8620121,0.0,0.0
Epithelial,ARFGEF3,56.234447,2.8144927,0.0,0.0
Epithelial,RTKN2,56.226936,3.2882092,0.0,0.0
Epithelial,PRTG,56.183216,2.977639,0.0,0.0
Epithelial,MLLT3,56.03327,2.1575296,0.0,0.0
Epithelial,ETV1,56.014465,2.922545,0.0,0.0
Epithelial,PARD6B,55.930733,4.224192,0.0,0.0
Epithelial,TMEM41B,55.891727,2.4715786,0.0,0.0
Epithelial,SGPP2,55.770477,3.9754124,0.0,0.0
Epithelial,TMEM63B,55.651436,3.2580855,0.0,0.0
Epithelial,NCKAP5,55.481377,2.1310909,0.0,0.0
Epithelial,MPP7,55.239742,2.2963126,0.0,0.0
Epithelial,TMEM125,55.202984,4.594046,0.0,0.0
Epithelial,CNTN4,55.124832,2.2548382,0.0,0.0
Epithelial,EGFR,55.092113,2.2407105,0.0,0.0
Epithelial,RIC3,54.90282,3.8583891,0.0,0.0
Epithelial,C4orf19,54.891495,2.714317,0.0,0.0
Epithelial,CACHD1,54.66419,2.431321,0.0,0.0
Epithelial,MCCC1,54.55865,2.1031168,0.0,0.0
Epithelial,AQP4,54.2815,4.6291227,0.0,0.0
Epithelial,ST3GAL5,54.170788,2.2963755,0.0,0.0
Epithelial,FILIP1,54.013924,2.4434428,0.0,0.0
Epithelial,PGC,53.98825,4.9478974,0.0,0.0
Epithelial,FLRT3,53.961185,4.0130935,0.0,0.0
Epithelial,GCNT2,53.944412,2.040188,0.0,0.0
Epithelial,NECAB1,53.868736,3.7075078,0.0,0.0
Epithelial,NDNF,53.760418,3.7313251,0.0,0.0
Epithelial,ACSS3,53.735508,2.3536215,0.0,0.0
Epithelial,PTPRD,53.65523,1.888182,0.0,0.0
Epithelial,SPATA6L,53.59074,2.8935585,0.0,0.0
Epithelial,RASEF,53.586685,5.714476,0.0,0.0
Epithelial,KLF5,53.43805,4.322095,0.0,0.0
Epithelial,KRT18,53.433235,7.642104,0.0,0.0
Epithelial,DNAH14,53.19484,2.5211806,0.0,0.0
Epithelial,CAV1,53.057518,2.595866,0.0,0.0
Epithelial,PAWR,53.050663,2.4066427,0.0,0.0
Epithelial,DMKN,52.98389,4.7041836,0.0,0.0
Epithelial,SFTA2,52.870655,5.3690476,0.0,0.0
Epithelial,EHF,52.808758,4.764814,0.0,0.0
Epithelial,PMM1,52.570053,5.0096736,0.0,0.0
Epithelial,COL4A4,52.558556,2.9272606,0.0,0.0
Epithelial,MYO6,52.23809,1.8531315,0.0,0.0
Epithelial,ATP2C2,51.94479,2.9852731,0.0,0.0
Epithelial,SLC22A23,51.8744,2.4171472,0.0,0.0
Epithelial,CDH1,51.81609,2.6012006,0.0,0.0
Epithelial,FAM13A,51.556557,1.9932619,0.0,0.0
Epithelial,MAL2,51.484005,5.327801,0.0,0.0
Epithelial,PLA2G4F,51.41619,5.274021,0.0,0.0
Epithelial,TMC4,51.344513,3.3619933,0.0,0.0
Epithelial,CACNB4,51.294098,2.4773486,0.0,0.0
Epithelial,PARD3B,51.17191,1.6860858,0.0,0.0
Epithelial,SREBF2,51.035057,1.962797,0.0,0.0
Epithelial,GLS,51.012085,1.9412837,0.0,0.0
Epithelial,MCU,50.94801,1.8546598,0.0,0.0
Epithelial,PDZD2,50.881596,1.6825956,0.0,0.0
Epithelial,CCSER1,50.78099,1.9418839,0.0,0.0
Epithelial,SHC3,50.60922,2.931142,0.0,0.0
Epithelial,KIAA1958,50.495148,2.274444,0.0,0.0
Epithelial,MYO1D,50.402256,1.6947181,0.0,0.0
Epithelial,GPM6A,50.374813,2.0191836,0.0,0.0
Epithelial,PCDH9,50.335426,2.1174295,0.0,0.0
Epithelial,CLIC5,50.32859,2.518325,0.0,0.0
Epithelial,ARMC9,50.252445,2.1935213,0.0,0.0
Epithelial,DNAH5,50.07239,3.254986,0.0,0.0
Epithelial,WWC2,50.044003,1.9407676,0.0,0.0
Epithelial,HMGN3,49.95917,1.8336551,0.0,0.0
Epithelial,EXPH5,49.8824,2.8961198,0.0,0.0
Epithelial,HPN,49.86952,4.20877,0.0,0.0
Epithelial,STOX2,49.861332,2.2469084,0.0,0.0
Epithelial,ESYT3,49.852962,4.4464297,0.0,0.0
Epithelial,WSB1,49.490627,1.392979,0.0,0.0
Epithelial,C11orf49,49.455326,1.7453593,0.0,0.0
Epithelial,SCTR,48.9484,3.185251,0.0,0.0
Epithelial,HMGCS1,48.88907,2.8360503,0.0,0.0
Epithelial,NFATC3,48.81351,1.5908915,0.0,0.0
Epithelial,TMEM164,48.729725,1.9842478,0.0,0.0
Epithelial,RAPGEF5,48.69354,1.8811122,0.0,0.0
Epithelial,IRX2,48.679367,4.7917285,0.0,0.0
Epithelial,PTPN4,48.437275,2.0229924,0.0,0.0
Epithelial,EZR,48.413677,2.1145053,0.0,0.0
Epithelial,SCAPER,48.370182,1.6636964,0.0,0.0
Epithelial,SDR16C5,48.27924,6.3130865,0.0,0.0
Epithelial,PTPRF,48.232586,3.0430346,0.0,0.0
Epithelial,PTPRE,48.159153,1.9573467,0.0,0.0
Epithelial,AGAP1,48.04852,1.6643115,0.0,0.0
Epithelial,ITGA3,47.612503,2.4091327,0.0,0.0
Epithelial,GRAMD2,47.49781,3.1127994,0.0,0.0
Epithelial,PCLO,47.383446,2.741361,0.0,0.0
Epithelial,GANC,47.328083,1.8416039,0.0,0.0
Epithelial,AGER,47.273083,3.4507637,0.0,0.0
Epithelial,CXADR,47.26954,3.193164,0.0,0.0
Epithelial,PTPRG,47.259277,1.5004171,0.0,0.0
Epithelial,SNX30,47.257153,2.0996122,0.0,0.0
Epithelial,LARGE,47.146378,1.6209054,0.0,0.0
Epithelial,LRRC36,47.069756,2.9056077,0.0,0.0
Epithelial,PFKFB2,46.95212,3.5056818,0.0,0.0
Epithelial,SLC4A4,46.93418,2.1554124,0.0,0.0
Epithelial,LURAP1L,46.739548,2.5414698,0.0,0.0
Epithelial,EXT1,46.7281,1.4850062,0.0,0.0
Epithelial,MSMO1,46.720413,3.0483575,0.0,0.0
Epithelial,ST6GALNAC5,46.711807,2.1939557,0.0,0.0
Epithelial,LRP6,46.68734,2.2919734,0.0,0.0
Epithelial,DOCK5,46.652317,1.7802981,0.0,0.0
Epithelial,NUP58,46.53176,2.0362248,0.0,0.0
Epithelial,DHCR24,46.485336,3.9637153,0.0,0.0
Epithelial,ZDHHC21,46.332836,1.8511153,0.0,0.0
Epithelial,HSD17B6,46.322456,3.018622,0.0,0.0
Epithelial,KCNQ3,46.3089,2.402635,0.0,0.0
Epithelial,DMBT1,46.300167,3.4323053,0.0,0.0
Epithelial,EPS8L2,46.041687,3.384061,0.0,0.0
Epithelial,FAM174B,45.8781,1.8443387,0.0,0.0
Epithelial,GAREM1,45.666603,2.2714732,0.0,0.0
Epithelial,LDLR,45.653553,2.3525984,0.0,0.0
Epithelial,CA1,45.616184,3.0517802,0.0,0.0
Epithelial,ATP1B1,45.61591,2.5292194,0.0,0.0
Epithelial,PRDM16,45.371033,3.09627,0.0,0.0
Epithelial,ST7,45.31504,1.6273947,0.0,0.0
Epithelial,FAAH2,45.210205,2.699656,0.0,0.0
Epithelial,PPP1R13B,45.167847,1.7638336,0.0,0.0
Epithelial,CFTR,45.09887,2.5563376,0.0,0.0
Epithelial,MEGF9,45.049248,1.6584777,0.0,0.0
Epithelial,ABO,45.013973,3.5026534,0.0,0.0
Epithelial,HOOK2,44.930008,2.008143,0.0,0.0
Epithelial,CAV2,44.60929,2.2087135,0.0,0.0
Epithelial,CMTM4,44.24264,2.7729282,0.0,0.0
Epithelial,PTPN3,44.02755,2.9626207,0.0,0.0
Epithelial,LRRC16A,44.024094,1.5854269,0.0,0.0
Epithelial,RASGRF1,43.72878,2.821276,0.0,0.0
Epithelial,PIGR,43.38832,6.500793,0.0,0.0
Epithelial,NRXN3,43.278824,1.6398367,0.0,0.0
Epithelial,PACSIN2,43.15002,1.5991014,0.0,0.0
Epithelial,VEGFA,43.112614,2.5483725,0.0,0.0
Epithelial,MICAL2,43.032543,1.9805462,0.0,0.0
Epithelial,CNTN6,43.00838,2.5617907,0.0,0.0
Epithelial,MCTP2,42.781937,1.9937063,0.0,0.0
Epithelial,MYO5B,42.679478,2.836473,0.0,0.0
Epithelial,ACSS2,42.669014,1.9121553,0.0,0.0
Epithelial,FHIT,42.638355,1.2305026,0.0,0.0
Epithelial,ALOX15B,42.63458,2.795912,0.0,0.0
Epithelial,CEACAM6,42.610165,3.8750882,0.0,0.0
Epithelial,CDKL2,42.598537,2.7992394,0.0,0.0
Epithelial,DPP4,42.59684,3.264114,0.0,0.0
Epithelial,GAB1,42.500546,1.6719842,0.0,0.0
Epithelial,ARAP2,42.497772,1.7684271,0.0,0.0
Epithelial,SORBS2,42.217285,1.7215915,0.0,0.0
Epithelial,CHKA,42.20885,1.8392372,0.0,0.0
Epithelial,KCNK1,42.190063,3.7585452,0.0,0.0
Epithelial,COL4A5,42.186462,2.2594116,0.0,0.0
Epithelial,ADCY9,42.029755,1.6139219,0.0,0.0
Epithelial,TSPAN13,41.934517,4.097656,0.0,0.0
Epithelial,FNBP1L,41.68537,1.8057933,0.0,0.0
Epithelial,PTK2,41.610508,1.4100336,0.0,0.0
Epithelial,ITPR3,41.508408,2.3004344,0.0,0.0
Epithelial,ARHGAP32,41.403244,1.7205967,0.0,0.0
Epithelial,CECR2,41.295506,1.8172164,0.0,0.0
Epithelial,KLHL24,41.292274,1.5943435,0.0,0.0
Epithelial,CNKSR1,41.16853,4.913063,0.0,0.0
Epithelial,MTRR,41.09311,2.5794022,0.0,0.0
Epithelial,ACTR3C,40.957607,2.616544,0.0,0.0
Epithelial,RAB11FIP1,40.931686,1.4997529,0.0,0.0
Epithelial,ZNRF3,40.752747,1.9561867,0.0,0.0
Epithelial,FXYD3,40.73924,5.6740355,0.0,0.0
Epithelial,PRSS8,40.62514,7.228331,0.0,0.0
Epithelial,OCLN,40.480526,2.327592,0.0,0.0
Epithelial,CMTM8,40.414112,1.702865,0.0,0.0
Epithelial,L3MBTL4,40.404697,1.6116799,0.0,0.0
Epithelial,GALNT5,40.3538,3.4257019,0.0,0.0
Epithelial,SCN9A,40.31759,2.4187837,0.0,0.0
Epithelial,CDKL5,40.302532,1.6662105,0.0,0.0
Epithelial,MARC2,40.29749,2.3309143,0.0,0.0
Epithelial,PRKAR1A,40.057007,1.824334,0.0,0.0
Epithelial,ATF7IP2,40.053127,1.5092162,0.0,0.0
Epithelial,FAM189A2,40.050133,2.7611272,0.0,0.0
Epithelial,SEMA5A,40.04483,1.9815167,0.0,0.0
Epithelial,NHSL1,39.917458,1.4269398,0.0,0.0
Epithelial,CDON,39.861073,2.8169436,0.0,0.0
Epithelial,REPS2,39.791622,2.333357,0.0,0.0
Epithelial,PLS3,39.67084,1.7656991,0.0,0.0
Epithelial,SLC7A6,39.64427,1.9357738,0.0,0.0
Epithelial,ZBTB20,39.618298,1.0434141,0.0,0.0
Epithelial,LARP4B,39.59291,1.3654048,0.0,0.0
Epithelial,MID1,39.46828,1.8229551,0.0,0.0
Epithelial,SGCE,39.2281,2.869823,0.0,0.0
Epithelial,SLC26A9,39.168922,3.8351784,0.0,0.0
Epithelial,DRAM1,39.124355,1.6106105,0.0,0.0
Epithelial,BANK1,39.033714,1.8982124,0.0,0.0
Epithelial,IQCJ-SCHIP1,39.032978,1.8448064,0.0,0.0
Epithelial,GPC4,39.029842,2.151039,0.0,0.0
Epithelial,DGKD,38.96582,2.0395887,0.0,0.0
Epithelial,PTPN1,38.937874,1.6323807,0.0,0.0
Epithelial,SPTLC3,38.934868,2.6021647,0.0,0.0
Epithelial,DESI2,38.934544,2.0434253,0.0,0.0
Epithelial,ABCC6,38.90539,2.5811765,0.0,0.0
Epithelial,CTTN,38.881603,2.0104034,0.0,0.0
Epithelial,CDS1,38.655136,2.5291095,0.0,0.0
Epithelial,THRB,38.586647,1.7009368,0.0,0.0
Epithelial,PIBF1,38.53,1.3339317,0.0,0.0
Epithelial,SUSD2,38.48139,5.0375543,0.0,0.0
Epithelial,FDPS,38.44874,1.7075905,0.0,0.0
Epithelial,OTUD7B,38.426235,2.072635,0.0,0.0
Epithelial,CCDC64B,38.40435,4.0263505,0.0,0.0
Epithelial,MPZL3,38.3925,2.6767797,0.0,0.0
Epithelial,FAM129B,38.38885,2.0882103,0.0,0.0
Epithelial,PRKCI,38.367596,1.8038534,0.0,0.0
Epithelial,BCAT1,38.31608,1.6122718,0.0,0.0
Epithelial,TANC1,38.237617,1.4453595,0.0,0.0
Epithelial,THOC2,38.22748,1.4168223,0.0,0.0
Epithelial,PDE4C,38.171177,2.3798316,0.0,0.0
Epithelial,DCBLD2,38.07629,2.2007298,0.0,0.0
Epithelial,ARHGAP12,38.015842,1.6927685,6.321071348053896e-309,1.962304517610766e-307
Epithelial,FOXP1,38.013607,0.9907344,3.51061239924946e-304,1.0747454395280137e-302
Epithelial,FARP1,38.012444,1.4655526,2.875758917980073e-308,8.896250708681362e-307
Epithelial,CEP112,37.943913,1.394675,1.4734053256706392e-306,4.534244736998602e-305
Epithelial,ATP2B4,37.881996,1.484799,4.3558823702919466e-306,1.3381482385818748e-304
Epithelial,CAPN2,37.607033,1.7956395,1.0258719276642344e-302,3.1351992677061533e-301
Epithelial,KANSL1L,37.59084,1.4034628,1.8947604859653377e-301,5.770703407772229e-300
Epithelial,NLGN1,37.552155,1.7901374,6.146557955315717e-302,1.8752300520570967e-300
Epithelial,CD47,37.423523,1.3690504,8.064401246169026e-299,2.4351464172518927e-297
Epithelial,CYP4Z1,37.42277,4.239511,5.850826958516752e-300,1.7758213212856592e-298
Epithelial,COLQ,37.35091,1.936769,1.2348284593133464e-298,3.7223661989011356e-297
Epithelial,SIPA1L1,37.343597,1.236749,1.4858316961728635e-296,4.4187885485342554e-295
Epithelial,SIPA1L3,37.315025,1.2537409,2.4670078689039246e-296,7.324447020177005e-295
Epithelial,SLC41A2,37.296165,1.817728,4.477108923744962e-298,1.3450329780249083e-296
Epithelial,FZD6,37.24045,2.4758317,9.41589587950244e-298,2.8191925141759e-296
Epithelial,EPDR1,37.226627,2.6412172,1.4854630812823914e-297,4.4325917745854837e-296
Epithelial,SLC6A14,37.21033,4.901371,1.4373825366468228e-295,4.260382577213657e-294
Epithelial,PCSK2,37.07864,2.4867747,3.0156182267911962e-295,8.923305104192344e-294
Epithelial,LMTK2,37.004513,1.9790956,1.0474559279539052e-293,3.0788592433794603e-292
Epithelial,CGN,36.996334,4.144886,4.313424993549429e-293,1.2615876902621015e-291
Epithelial,B4GALNT3,36.941925,2.5172434,3.877032393257576e-293,1.1358292748127947e-291
Epithelial,NAV2,36.910458,1.4170848,1.365168429452196e-290,3.953626081695026e-289
Epithelial,RAB27A,36.90873,1.6732147,1.135363539903576e-291,3.304318723452924e-290
Epithelial,WFDC2,36.82753,4.3104415,3.210788438536568e-290,9.283480624167415e-289
Epithelial,ADGRD1,36.82311,2.660442,2.6433996262192205e-291,7.68061681214271e-290
Epithelial,CYBRD1,36.800995,2.1044269,8.097429591002537e-291,2.348918305127703e-289
Epithelial,ERBB3,36.72204,3.072963,1.196869892025035e-289,3.443676868192357e-288
