gene,avg_log2FC,p_val,p_val_adj,cluster,avg_diff
FKBP5,26.640165,1.6434039794318563e-117,5.375237230322864e-116,Immune (DC/macrophage),2.3145792
CTSB,26.098772,4.112022343516286e-113,1.301650006592499e-111,Immune (DC/macrophage),3.9101295
PIK3R5,25.838251,2.094703874265914e-111,6.537175494732865e-110,Immune (DC/macrophage),3.8525836
DOCK8,25.40308,4.347277330112663e-109,1.3378273453277142e-107,Immune (DC/macrophage),2.5259285
CD247,13.593007,3.1418853679572423e-19,8.073723727273221e-19,Immune (NK cell),7.254117
B2M,13.166441,1.1716837361184724e-18,2.978015471217519e-18,Immune (NK cell),4.4618697
AOAH,12.569046,8.288509477732467e-18,2.0759402011107713e-17,Immune (NK cell),6.16833
GNLY,11.272498,6.423215387940922e-16,1.5567565578635066e-15,Immune (NK cell),9.021188
FYN,10.286515,1.987171044927532e-14,4.70219198181234e-14,Immune (NK cell),4.8250732
SKAP1,10.159223,3.143103772295266e-14,7.407727923650072e-14,Immune (NK cell),5.689941
PIP4K2A,10.058602,4.46546730723193e-14,1.0496339532607465e-13,Immune (NK cell),4.335947
PRKCH,9.724347,1.4763654656098367e-13,3.432889213398957e-13,Immune (NK cell),3.6972568
KLRD1,9.541438,2.907429655094673e-13,6.731253139722654e-13,Immune (NK cell),5.882386
ARHGAP15,9.342856,5.944793788881706e-13,1.3693455622788569e-12,Immune (NK cell),4.192628
ARHGAP15,33.92696,1.8402783017175488e-143,6.410181997813391e-142,Immune (T cell),4.372065
PARP8,30.25555,2.212592988557805e-124,6.580139988660566e-123,Immune (T cell),3.644425
SKAP1,27.495056,4.525306714210551e-109,1.168982515444609e-107,Immune (T cell),5.816579
THEMIS,24.586864,2.099941508068533e-93,4.504056361851235e-92,Immune (T cell),6.4665146
PTPRC,24.46265,6.776195510680298e-93,1.4481253570228003e-91,Immune (T cell),4.19495
FYN,23.817879,2.0354958456057364e-89,4.188151045115524e-88,Immune (T cell),4.1601915
FKBP5,21.371714,1.450582760977498e-76,2.543910996580458e-75,Immune (T cell),2.3778386
BCL2,20.669294,1.7733930867008074e-72,2.9492660403356e-71,Immune (T cell),4.290595
SYTL3,19.98347,6.924755769337143e-69,1.1009303983685601e-67,Immune (T cell),3.614991
B2M,19.957941,7.882663634985265e-69,1.2509751840454193e-67,Immune (T cell),3.028984
SLC11A1,176.24707,0.0,0.0,Immune (alveolar macrophage),7.1951914
PLXDC2,172.0531,0.0,0.0,Immune (alveolar macrophage),4.2404957
PPARG,134.7838,0.0,0.0,Immune (alveolar macrophage),5.797701
MSR1,115.01924,0.0,0.0,Immune (alveolar macrophage),6.3725333
TFRC,96.23145,0.0,0.0,Immune (alveolar macrophage),6.231263
RNF149,95.69451,0.0,0.0,Immune (alveolar macrophage),3.581246
ZEB2,94.085495,0.0,0.0,Immune (alveolar macrophage),4.714448
DOCK8,92.291725,0.0,0.0,Immune (alveolar macrophage),3.664113
FMNL2,91.246254,0.0,0.0,Immune (alveolar macrophage),2.80653
GPCPD1,90.302025,0.0,0.0,Immune (alveolar macrophage),4.4813285
TPSB2,19.076754,3.595577225780906e-26,1.1999950775215605e-25,Immune (mast cell),11.404482
SLC24A3,12.90058,1.985363232247606e-18,5.545541025196746e-18,Immune (mast cell),4.2249355
TPSAB1,12.888812,2.14345472187086e-18,5.985234543712304e-18,Immune (mast cell),11.182636
SYTL3,10.613887,4.982021299012115e-15,1.2989077189630083e-14,Immune (mast cell),4.615092
IL18R1,10.610021,5.09983057988771e-15,1.3288396717878519e-14,Immune (mast cell),6.40493
SRGN,9.72942,1.2146484222240003e-13,3.085444133111353e-13,Immune (mast cell),5.092312
KIT,9.242966,7.317603055616668e-13,1.835889938586501e-12,Immune (mast cell),9.359701
ARHGAP15,8.340144,2.1166401445532018e-11,5.1710544467580985e-11,Immune (mast cell),3.6815372
SAMSN1,8.254978,2.935386654484896e-11,7.156471045895596e-11,Immune (mast cell),4.800442
MS4A2,7.232364,1.4291648404686325e-09,3.366489863164597e-09,Immune (mast cell),8.608529
CALD1,17.029028,5.76399130117919e-38,7.83362719465175e-37,Pericyte/SMC,4.6750784
INPP4B,16.94224,1.0057857369653504e-37,1.3596163953859339e-36,Pericyte/SMC,5.152935
PRKG1,15.8144045,7.378768877651142e-35,9.09876761603045e-34,Pericyte/SMC,2.0913978
CACNA1C,15.477571,9.003465895093737e-34,1.0830477839135532e-32,Pericyte/SMC,4.9801087
EBF1,13.309582,8.642099758585344e-28,8.808868388719335e-27,Pericyte/SMC,5.10408
LPP,13.248202,1.0615099562396486e-27,1.0776488052587826e-26,Pericyte/SMC,2.0210724
TPM1,12.129449,1.6319594424397754e-24,1.4854692558627482e-23,Pericyte/SMC,4.1610827
ACTA2,12.032635,3.098185611985094e-24,2.80564966243993e-23,Pericyte/SMC,5.9804
MYH11,11.239721,4.896985167186238e-22,4.120406682518329e-21,Pericyte/SMC,5.9441414
PDGFRB,11.173553,7.466496453274021e-22,6.2438400161003695e-21,Pericyte/SMC,6.528772
