case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,benchmark_tier,selection_order,system,fmode,solve_tier
pbmc_hao_citeseq__plasmacytoid_dendritic_cell,pbmc_hao_citeseq,blood,human,Plasmacytoid dendritic cell,Dendritic cell,medium,subtype_resolution,plasmacytoid/pDC;dendritic/DC,2,"CCDC50, TCF4, IRF8, PPP1R14B, UGCG, PLD4, IRF7, IL3RA, SERPINF1, LILRA4, ITM2C, BCL11A, SEC61B, ALOX5AP, PLAC8, APP, JCHAIN, C12orf75, CLEC4C, HERPUD1, CCDC88A, MZB1, NPC2, SPCS1, GZMB, SPIB, RNASE6, SMPD3, CYB561A3, DERL3, TXN, DNASE1L3, TPM2, TSPAN13, MPEG1, SELENOS, PTPRE, MAP1A, PLP2, MAPKAPK2, HSP90B1, GAPT, RRBP1, CLIC3, SLC15A4, VAMP8, ZFAT, TGFBI, NIBAN3, PARK7",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,897,immune,10,Dendritic cell,subtype_resolution,
pbmc_hao_citeseq__naive_thymus_derived_CD4_positive_alpha_,pbmc_hao_citeseq,blood,human,Naive CD4 T cell,CD4 T cell,medium,subtype_resolution,naive;CD4/CD4-positive/T helper/helper,2,"TCF7, TPT1, CCR7, LDHB, LEF1, SARAF, NOSIP, EEF1A1, TOMM7, TRABD2A, MAL, EIF3E, FYB1, GIMAP7, EEF1B2, PIK3IP1, NPM1, RCAN3, IL6ST, LINC00861, BCL11B, UBA52, FHIT, NACA, IL7R, NOP53, LEPROTL1, CD3D, C12orf57, CD3G, OXNAD1, LTB, CAMK4, FOXP1, SATB1, TRAC, RACK1, EEF1D, FAU, RGS10, SNHG32, CD3E, TSHZ2, SELL, UQCRB, CD27, SNHG8, TRBC2, ETS1, TRAT1",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,11,CD4 T cell,subtype_resolution,
pbmc_hao_citeseq__CD14_positive_monocyte,pbmc_hao_citeseq,blood,human,Classical monocyte,Monocyte,easy,canonical_lineage,monocyte;CD14/classical,2,"S100A9, VCAN, S100A8, LYZ, CD14, FCN1, MNDA, CTSS, APLP2, CSF3R, S100A12, TSPO, TKT, CYBB, S100A6, TYROBP, PSAP, GRN, MS4A6A, CSTA, FGL2, NCF2, TNFAIP2, FOS, CEBPD, TYMP, SERPINA1, BRI3, CLEC7A, MPEG1, NAMPT, DUSP1, AP1S2, AIF1, S100A11, SRGN, CFD, LST1, SLC11A1, SAT1, CD36, CLEC12A, SPI1, CPVL, BLVRB, LRP1, CEBPB, RNF130, FCGRT, FPR1",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,12,Monocyte,canonical_lineage,
pbmc_hao_citeseq__naive_regulatory_T_cell,pbmc_hao_citeseq,blood,human,Naive regulatory T cell,CD4 T cell,hard,rare_or_state,regulatory/Treg/FOXP3;naive,2,"LEF1, LDHB, C12orf57, TPT1, PIK3IP1, RACK1, TRAC, EEF1B2, GIMAP7, SARAF, EEF1A1, TOMM7, RCAN3, FOXP1, NOP53, MAL, NACA, UBA52, CD3G, SNHG32, NPM1, LEPROTL1, TCF7, EIF3E, CCR7, ENSG00000268027, CD3D, GIMAP1, LINC00861, EEF1D, IL6ST, RTKN2, CD27, SOD1, TRBC2, CD3E, LBH, ETS1, FYB1, BCL11B, ZFAS1, SRSF5, BIRC3, TRAF3IP3, LINC00402, FAU, CD48, OXNAD1, CAMK4, SELL",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1295,immune,13,CD4 T cell,rare_or_state,
pbmc_hao_citeseq__plasmablast,pbmc_hao_citeseq,blood,human,Plasmablast,B cell,medium,subtype_resolution,plasmablast/plasma cell/antibody-secreting,1,"MZB1, HSP90B1, JCHAIN, PPIB, SEC11C, TNFRSF17, PDIA4, SSR4, SPCS2, ITM2C, SSR3, DERL3, MYDGF, TXNDC5, UBE2J1, FKBP11, LMAN1, HSPA5, XBP1, PDIA6, SUB1, SDF2L1, MANF, CALR, SPCS1, MAN1A1, IGHA1, TXNDC11, CD38, ISG20, POU2AF1, ERLEC1, SELENOS, PRDX4, ELL2, SPATS2, SEC61B, CLPTM1L, SPCS3, FKBP2, P4HB, EAF2, TNFRSF13B, KDELR2, CRELD2, TENT5C, CPNE5, DDOST, TP53INP1, HM13",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,366,immune,14,B cell,subtype_resolution,
pbmc_hao_citeseq__effector_memory_CD4_positive_alpha_beta_,pbmc_hao_citeseq,blood,human,Effector memory CD4 T cell,CD4 T cell,hard,rare_or_state,effector memory/Tem/EM;CD4,2,"IL7R, IL32, ZFP36L2, KLRB1, TRAC, TPT1, LTB, CD2, CD69, GZMK, RORA, LYAR, SYNE2, LDHB, CD3E, CD3D, ARL4C, CD3G, TNFAIP3, LEPROTL1, EEF1A1, CXCR4, ANXA1, TOMM7, AQP3, TRBC2, SPOCK2, ETS1, DNAJB1, GIMAP7, KLF2, TRAT1, CALM1, JUNB, TRADD, NOSIP, PRDM1, ITM2A, ARHGAP15, EMB, TCF7, RCAN3, ODF2L, PIK3R1, CD40LG, BTG1, SARAF, PBXIP1, CCL5, DUSP2",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,15,CD4 T cell,rare_or_state,
pbmc_hao_citeseq__memory_regulatory_T_cell,pbmc_hao_citeseq,blood,human,Memory regulatory T cell,CD4 T cell,hard,rare_or_state,regulatory/Treg/FOXP3;memory,2,"RTKN2, TRAC, TIGIT, LDHB, CD3D, IL32, TRBC2, LEF1, CD27, RCAN3, C12orf57, ARID5B, CD3G, TPT1, LEPROTL1, TBC1D4, ETS1, BIRC3, IKZF2, TRAF3IP3, SARAF, SOD1, TLE5, LTB, CD3E, MAL, PIK3IP1, FOXP3, GSTK1, ENSG00000273445, AAK1, USP15, FYB1, EPB41, ANKRD12, SKAP1, CYLD, TRBC1, IL2RA, SYNE2, SRSF5, CTLA4, CDKN1B, NSD3, SMCHD1, LCK, STAM, PBXIP1, ISG20, TMSB10",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1212,immune,16,CD4 T cell,rare_or_state,
pbmc_hao_citeseq__conventional_dendritic_cell,pbmc_hao_citeseq,blood,human,Conventional dendritic cell,Dendritic cell,medium,subtype_resolution,conventional/myeloid/cDC;dendritic/DC,2,"HLA-DRA, CST3, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQB1, HLA-DRB1, CD74, HLA-DMA, CPVL, LYZ, GSTP1, ALDH2, CTSZ, FCER1A, CCDC88A, LGALS2, SAMHD1, VIM, HLA-DMB, FCGRT, GRN, HLA-DRB5, CLEC10A, JAML, FGL2, ACTB, ANXA2, C1orf162, COTL1, MNDA, CTSH, GAPDH, MACROH2A1, PAK1, CFP, LGALS1, ANXA5, FOS, SPI1, CIITA, IGSF6, AP1S2, TMSB10, AP2S1, S100A10, LY86, ACTG1, AIF1, IL13RA1",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,17,Dendritic cell,subtype_resolution,
pbmc_hao_citeseq__central_memory_CD8_positive_alpha_beta_T,pbmc_hao_citeseq,blood,human,Central memory CD8 T cell,CD8 T cell,hard,rare_or_state,central memory/Tcm/CM;CD8,2,"CD8B, IL7R, CD8A, LDHB, TPT1, TRAC, NOSIP, TCF7, IL32, SARAF, ZFP36L2, LEPROTL1, CD3D, LTB, EEF1A1, CD3E, KLF2, RCAN3, CD3G, TRBC2, CD2, CAMK4, ARHGAP15, GSTK1, NELL2, FYB1, MAL, BCL11B, HINT1, CD27, MGAT4A, CD96, SNHG8, CD48, C12orf57, NPM1, PAG1, EEF1B2, ANXA1, EVL, PIK3R1, INPP4B, FAU, GIMAP4, NOP53, GPR155, SLFN5, GIMAP7, GYPC, ETS1",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,18,CD8 T cell,rare_or_state,
pbmc_hao_citeseq__memory_B_cell,pbmc_hao_citeseq,blood,human,Memory B cell,B cell,medium,subtype_resolution,memory;B cell/B-cell,2,"BANK1, MS4A1, CD79A, RALGPS2, CD37, TNFRSF13C, CD79B, HLA-DRA, HLA-DPB1, BLK, CD74, HLA-DQA1, LINC00926, HLA-DQB1, AIM2, HLA-DRB1, HLA-DPA1, LTB, SWAP70, MEF2C, VPREB3, HLA-DMB, LINC01781, IGHA1, GNG7, EZR, TNFRSF13B, MARCHF1, HLA-DRB5, IGKC, ADAM28, P2RX5, LY86, MARCKS, POU2AF1, IGHG1, COBLL1, CD22, HLA-DMA, TCF4, CXXC5, CD82, JCHAIN, IGHG3, SCIMP, PRKCB, CPNE5, BASP1, BCL11A, CD40",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,19,B cell,subtype_resolution,
pbmc_hao_citeseq__hematopoietic_stem_cell,pbmc_hao_citeseq,blood,human,Hematopoietic stem cell,Progenitor,hard,rare_or_state,hematopoietic stem/HSC/progenitor/CD34,1,"SOX4, CDK6, ZFAS1, RACK1, PRSS57, STMN1, GIHCG, ANKRD28, NPM1, SERPINB1, HNRNPA1, EBPL, MSI2, MACROH2A1, MYB, EIF3E, FAM30A, SNHG7, EGFL7, DDAH2, SMIM24, SPINK2, HINT1, CYTL1, BTF3, ATP5MC2, LAPTM4B, YBX3, HSP90AB1, TXN, LYL1, NPR3, CD34, FAM117A, IL18, TSC22D1, LMO2, ZNRF1, NRIP1, SNHG8, GATA2, APEX1, LEPROT, NUCB2, CAT, TFDP2, MTURN, ANP32B, EEF2, TALDO1",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,329,immune,20,Progenitor,rare_or_state,
pbmc_hao_citeseq__platelet,pbmc_hao_citeseq,blood,human,Platelet,Platelet,easy,canonical_lineage,platelet/thrombocyte/megakaryocyte,1,"PPBP, NRGN, PF4, GNG11, CAVIN2, TUBB1, H3-3A, OAZ1, CLU, TMSB4X, OST4, PRKAR2B, H2AC6, SH3BGRL3, GNAS, TAGLN2, SPARC, CCL5, TLN1, RGS18, F13A1, GP9, SERF2, LIMS1, RGS10, ITM2B, PGRMC1, TREML1, CALM3, MYL6, VCL, MAP3K7CL, MTURN, TUBA4A, MYL12A, RUFY1, MMD, MTPN, ACRBP, NAP1L1, TSC22D1, TPM4, HLA-E, ACTB, ITGA2B, KIF2A, MARCHF2, CMTM5, ARPC1B, SAT1",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,21,Platelet,canonical_lineage,
