case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,system,fmode,solve_tier,v1_verdict_ref,boost_verdict_ref,selected_via,selection_order
pancreas_islet_multiome_2022__pancreatic_A_cell,pancreas_islet_multiome_2022,pancreas,human,Alpha cell,Pancreatic endocrine,hard,subtype_resolution,alpha cell/A cell/glucagon/GCG;islet,1,"TTR, GCG, CHGA, GC, VGF, CD99, PCSK2, F10, CLU, TMEM176B, CRYBA2, SCG5, IRX2-DT, TMEM176A, HLA-A, GPX3, ATP5F1E, COX8A, CHGB, EMC10, IRX2, FKBP2, SMIM24, FABP5, SCG2, ELAPOR1, SPINT2, PCDH17, B2M, SCGB2A1, ERP29, PLIN3, SCG3, TM4SF4, CYSTM1, BSG, ALDH1A1, GAPDH, GRN, FXYD3, SLC22A17, FXYD5, SLC7A2, GNAS, SSR4, QPCT, PCSK1N, PAM, CPE, OAZ1","CELLxGENE Census 2025-11-08 (Islet multiomics, Nat Metab 2022)",10.1038/s42255-022-00531-x,multiome_atac,orthogonal_molecular,same-cell RNA+ATAC multiome; ATAC backs islet endocrine calls; normal subset only,Nat Metab 2022 islet multiomics,2022,2022,False,2026-06-17,low,type,data/raw/pancreas_islet_multiome_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,parenchymal,subtype_resolution,basic,correct,missing,model_card_50,11
pancreas_islet_multiome_2022__pancreatic_D_cell,pancreas_islet_multiome_2022,pancreas,human,Delta cell,Pancreatic endocrine,hard,subtype_resolution,delta cell/D cell/somatostatin/SST;islet,1,"SST, RBP4, SEC11C, LY6H, GAD2, HHEX, CADM1, PTPRN, PCP4, PKIB, UCHL1, SCGN, NLRP1, ISL1, LEPR, PCSK1, GABRB3, PLD3, HADH, TPD52, SORL1, PRSS23, DUSP26, FKBP2, CEP15, BEX1, SVIP, SSR4, GPX4, MDK, PPP1R1A, MIR7-3HG, SCG3, CHGB, ERO1B, PCSK1N, SCG5, P4HTM, CADPS, NSG1, TUSC3, PRXL2A, TCEAL2, PCSK2, HOOK2, BEX2, SHISAL2B, ARFGEF3, GPX3, KIF1A","CELLxGENE Census 2025-11-08 (Islet multiomics, Nat Metab 2022)",10.1038/s42255-022-00531-x,multiome_atac,orthogonal_molecular,same-cell RNA+ATAC multiome; ATAC backs islet endocrine calls; normal subset only,Nat Metab 2022 islet multiomics,2022,2022,False,2026-06-17,low,type,data/raw/pancreas_islet_multiome_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,parenchymal,subtype_resolution,basic,correct,missing,model_card_50,12
liver_spatial_2021__centrilobular_region_hepatocyte,liver_spatial_2021,liver,human,Centrilobular hepatocyte,Hepatocyte,medium,subtype_resolution,hepatocyte/hepatic/parenchymal;centrilobular/pericentral/central,1,"ADH1B, AOX1, ACSM2A, ACSM2B, SULT2A1, TDO2, ABCB4, CYP2C9, ARG1, DMGDH, EHHADH, SLCO1B3-SLCO1B7, FMO3, CPS1, CFH, CYB5A, CYP4F3, SCP2, BHMT2, GLYAT, ASGR1, ABCC2, RGN, ECHDC2, HAO1, PTGR1, AR, ADH4, BHMT, AGMO, A1CF, PCSK6, HGD, TPRG1, HSD17B6, CP, GHR, CYP3A4, C5, CYP2E1, IL1RAP, LINC02027, ADRA1A, CLMN, PFKFB1, ABCB11, COBLL1, GPC6, PLG, MIR122HG","CELLxGENE Census 2025-11-08 (Healthy human liver integrated, Hep Comm 2021)",10.1002/hep4.1854,spatial_rna,spatial_anatomical,snRNA+scRNA+Visium spatial; hepatocyte zonation spatially validated,Hep Commun 2021 cholangiocyte/mesenchymal,2021,2021,False,2026-06-17,low,"type (zonation=gradient, score at hepatocyte)",data/raw/liver_spatial_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,parenchymal,subtype_resolution,boost,partial,correct,model_card_50,13
lung_mouse_zepp_2021__club_cell,lung_mouse_zepp_2021,lung,mouse,Club cell,Lung epithelial,medium,subtype_resolution,club cell/Clara cell/club,1,"Cdkn1c, Cd24a, Gsta4, Krt8, Cldn10, Aldh1a7, Epcam, Krt18, Cldn7, Wfdc2, Igfbp5, Ccnd2, Aldh1a1, Hmgn3, Pebp1, Sox2, Gapdh, Anxa1, H19, Tpi1, Krt19, Enah, Ldhb, Homer2, Hsp90aa1, H2az1, Klf5, Fam13a, Dpy30, Tpd52, Cldn3, Foxa1, Hbb-bt, Srsf10, Tspan1, Hbb-bs, B9d1, Mt2, Erh, Ppia, Cldn6, Ran, Ces1d, Mdh1, Kcnq1ot1, Igf2, Lypd2, Selenoh, Slc38a1, Tspan3",CELLxGENE Census 2025-11-08 (mouse lung (mirrors human lung; marginal backing)),10.1126/science.abc3172,scatac_labeltransfer,orthogonal_molecular,scATAC-seq (P3) label-transfer backing; developmental lung (marginal orthogonality),mouse lung (mirrors human lung; marginal backing),2021,2021.0,False,2026-06-17,low,type,data/raw/lung_mouse_zepp_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,epithelial,buried_marker,boost,wrong,correct,model_card_50,14
spleen_mouse_spatial__memory_T_cell,spleen_mouse_spatial,spleen,mouse,Memory T cell,T cell,hard,rare_or_state,memory T/Tmem/memory,1,"Trbc2, Thy1, Cd3d, Gimap4, Tmsb4x, Ms4a4b, Rack1, Eef1b2, Ccnd2, Nkg7, Trbc1, Lat, Ablim1, Shisa5, Ckb, Ctsw, Septin1, Lmo4, Skap1, Gramd2b, Bcl11b, Npm1, Top2b, Satb1, Ppp1r12a, Cd3g, Ltb, Tuba1a, Ptpn18, Eif3h, Isg15, Stk10, Rcbtb2, Cnn2, Id2, Ssu72, Sp100, AW112010, Sec11c, Gimap1, Ppp2r5c, Gas5, Ptprcap, Arglu1, Il7r, Itk, Tle5, Mta3, Klk8, Fyn",CELLxGENE Discover (spatial; excluded from Census API),c62ac8e5-72d1-48d1-8bb5-9e66fd2b1e19,slideseqv2_spatial_bead,spatial_anatomical,"Mouse spleen Slide-seqV2 beads (near-single-cell); immune lineage labels from Slide-TCR-seq integrated transcriptome+TCR, anchored by white-pulp/red-pulp anatomy.",Liu et al. 2022 Immunity DOI:10.1016/j.immuni.2022.09.002 (Broad SCP1348),2022-10-11,,False,2026-06-17,medium,lineage,data/raw/spleen_mouse_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,228,immune,near_neighbor_state,boost,partial,correct,model_card_50,15
spleen_mouse_spatial__myeloid_cell,spleen_mouse_spatial,spleen,mouse,Myeloid cell,Myeloid,medium,canonical_lineage,myeloid/macrophage/monocyte/dendritic/granulocyte/neutrophil,1,"Cst3, Hbb-bt, Hbb-bs, Tuba1b, Aif1, Gpx1, Hba-a1, Psap, Hba-a2, Car2, Atp5if1, Alas2, Creg1, Marcks, S100a4, Slc25a37, Taldo1, Prdx2, Ccnd1, Vcam1, Rsad2, Birc5, Slc4a1, Ctsb, Glrx5, Gypa, Hmox1, Txn1, Mkrn1, Bpgm, Top2a, Marco, Plbd1, Rgs2, Snca, Sirpa, Ppt1, Selenop, Epb41, Bst2, Ffar2, Gm2a, Cfp, Tgfbi, Coch, Marchf2, Spta1, Tbc1d4, Tmem176b, Mki67",CELLxGENE Discover (spatial; excluded from Census API),c62ac8e5-72d1-48d1-8bb5-9e66fd2b1e19,slideseqv2_spatial_bead,spatial_anatomical,"Mouse spleen Slide-seqV2 beads (near-single-cell); immune lineage labels from Slide-TCR-seq integrated transcriptome+TCR, anchored by white-pulp/red-pulp anatomy.",Liu et al. 2022 Immunity DOI:10.1016/j.immuni.2022.09.002 (Broad SCP1348),2022-10-11,,False,2026-06-17,medium,lineage,data/raw/spleen_mouse_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,4345,immune,spatial_hard,boost,wrong,correct,model_card_50,16
colon_mouse_spatial__myofibroblast_cell,colon_mouse_spatial,colon,mouse,Myofibroblast,Stromal,medium,subtype_resolution,myofibroblast/fibroblast/stromal/smooth muscle/contractile fibroblast,1,"Myl9, Acta2, Tagln, Cnn1, Tpm2, Des, Flna, Myl6, Csrp1, Myh11, Actg2, Tpm1, Ckb, Smtn, Mylk, Hspb1, Lgals1, Sparcl1, Pdlim3, Dmpk, Fbxl22, Rgs5, Rras, Psd, Slc25a4, Mgp, Gsn, Pdlim7, Ppp1r14a, Fxyd1, Pcp4, Ifitm2, Tnxb, Tgfb1i1, Ckm, Cpe, Lims2, Cavin3, Dpt, Mustn1, Cald1, Igfbp7, Ppp1r12c, Cryab, Cd81, Hmcn2, Rbpms, Serping1, Ifitm3, Tubb6",CELLxGENE Discover (spatial; excluded from Census API),e2811f45-81cc-4819-aee0-dbaa6b3bb52c,visium_spatial_spot,spatial_anatomical,Mouse colon Visium spots; epithelial/stromal/immune labels from paired scRNA reference mapped onto crypt-villus spatial architecture.,Gu et al. 2024 Nature DOI:10.1038/s41586-024-07251-0 (PRJEB57700; treg-gut-niches.cellgeni.sanger.ac.uk),2024-04-10,,False,2026-06-17,low,lineage_or_subtype,data/raw/colon_mouse_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,377,stromal,spatial_hard,boost,wrong,correct,model_card_50,17
liver_mouse_spatial__endothelial_cell_of_hepatic_sinusoid,liver_mouse_spatial,liver,mouse,Liver sinusoidal endothelial cell,Endothelial,medium,subtype_resolution,endothelial/endothelium/LSEC/sinusoidal endothelial/vascular,1,"Serpina1b, Serpina1c, Serpina1a, Rida, Fabp1, Gpx1, Pck1, Saa1, Mup3, Thrsp, Selenop, Cyp2f2, Saa2, Serpina1d, Cox20, Sds, Clec4g, Trf, Wfdc21, Hsd17b13, Gls2, Mup20, Serpina12, Aldh1b1, Uox, Aldob, Ass1, Orm1, H2-Q10, Pigr, Hal, Fau, Errfi1, Nat8f1, Hsd17b6, Mt1, Ero1b, Leap2, Ccl9, Slc22a7, Slc25a47, Apoc3, Uqcrh, Ctsl, Fkbp11, Fbp1, Gpihbp1, Cyth1, Serpina1e, Tmem86b",CELLxGENE Discover (spatial; excluded from Census API),45a4966b-3b49-45d3-9299-c7c3df76737e,visium_spatial_spot,spatial_anatomical,"Mouse liver Visium spots; cell-type labels from the Liver Cell Atlas paired snRNA reference mapped onto spatial spots, anchored by hepatic zonation (periportal/pericentral) anatomy.",Guilliams et al. 2022 Cell DOI:10.1016/j.cell.2021.12.018 (GSE192742; livercellatlas.org),2022-01-13,,False,2026-06-17,low,lineage_or_subtype,data/raw/liver_mouse_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,66,stromal,spatial_hard,boost,wrong,correct,model_card_50,18
kidney_mouse_multiome__kidney_connecting_tubule_epithelial_cell,kidney_mouse_multiome,kidney,mouse,Connecting tubule cell,Kidney epithelial,hard,rare_or_state,connecting tubule/CNT,1,"Slc8a1, Phactr1, Slit2, Mecom, Calb1, Tox3, Tmem52b, Nr3c2, Dach1, Kl, Nudt4, Pkhd1, Ipcef1, Tsc22d2, Tfcp2l1, Tsc22d1, Sox6, Sorbs2, Arl15, Tdrd3, Plcl1, Phactr2, Kcnq1, Cadps2, Stox2, Slc2a9, Grb14, Kng2, Klhl3, Gls, Sgms2, Ccdc141, Sdk1, Wnk1, Kcnj16, Scnn1b, Esrrg, Atp1a1, Acss3, Defb1, Prdm16, AI838599, Ank3, Tmem117, Peli2, Abca13, Magi1, Trpm6, Vdr, Ppargc1a",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,epithelial,near_neighbor_state,basic,correct,missing,model_card_50,19
kidney_mouse_multiome__podocyte,kidney_mouse_multiome,kidney,mouse,Podocyte,Kidney epithelial,easy,canonical_lineage,podocyte/glomerular epithelial/visceral epithelial,1,"Srgap1, Robo2, Wt1, Pard3b, Ptpro, Dach1, Nebl, Zfp385b, Magi2, Wt1os, St6galnac3, Thsd7a, Dock4, Arhgap28, Unc5c, Podxl, Zbtb7c, Sncaip, Dpp4, Cdc14a, Plekhg1, Sgip1, Nphs1, Maml3, Plce1, Gab2, Enpep, Iqgap2, Auts2, Mgat5, Golim4, Cers6, Tmod3, Ptprd, Parva, Kcnq1ot1, Vegfa, Epb41l5, Tmem150c, Qki, Csnk1a1, Gm29266, Foxd2os, Pde3a, Nphs2, Igfbp7, Septin11, Rnf150, Mcc, Clic5",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,epithelial,canonical,basic,correct,missing,model_card_50,20
kidney_mouse_multiome__ureteric_bud_cell,kidney_mouse_multiome,kidney,mouse,Ureteric bud cell,Kidney epithelial,hard,rare_or_state,ureteric bud/collecting duct progenitor/ureteric,1,"Grik2, Ctnnd2, Nrg3, Gfra1, Stox2, Dok6, Bmpr1b, 9230110F11Rik, Gpc6, Slco4c1, Hdac9, Lcorl, Naaladl2, Adgrl3, Fras1, Sema6a, Ros1, Fmn1, Sema3d, Robo1, Cyp7b1, Kcnc2, Dock7, Grip1, Sorbs2, Dach1, Cadm1, Hmga2, Nfib, Tox, Sdk1, Tmtc2, Hs3st3b1, Scn8a, Gpc3, Hoxb3, Hs3st3a1, Ppfibp1, Tenm3, Ppp1r9a, Mecom, Nav3, Adgrl2, Limch1, Frem2, Auts2, Prdm16, Mpped2, Calb1, Pax2",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1473,epithelial,near_neighbor_state,basic,correct,missing,model_card_50,21
