case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,fmode,system,solve_tier,core,v1_verdict_ref,boost_verdict_ref,rna_resolvable
kidney_mouse_multiome__kidney_connecting_tubule_epithelial_cell,kidney_mouse_multiome,kidney,mouse,Connecting tubule cell,Kidney epithelial,hard,rare_or_state,connecting tubule/CNT,1,"Slc8a1, Phactr1, Slit2, Mecom, Calb1, Tox3, Tmem52b, Nr3c2, Dach1, Kl, Nudt4, Pkhd1, Ipcef1, Tsc22d2, Tfcp2l1, Tsc22d1, Sox6, Sorbs2, Arl15, Tdrd3, Plcl1, Phactr2, Kcnq1, Cadps2, Stox2, Slc2a9, Grb14, Kng2, Klhl3, Gls, Sgms2, Ccdc141, Sdk1, Wnk1, Kcnj16, Scnn1b, Esrrg, Atp1a1, Acss3, Defb1, Prdm16, AI838599, Ank3, Tmem117, Peli2, Abca13, Magi1, Trpm6, Vdr, Ppargc1a",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,near_neighbor_state,epithelial,basic,True,correct,missing,
pbmc_hao_citeseq__B_cell,pbmc_hao_citeseq,blood,human,B cell,B cell,easy,canonical_lineage,B cell/B-cell/B lymphocyte,1,"MS4A1, RALGPS2, CD79A, BANK1, IGHM, CD79B, CD37, TNFRSF13C, CD74, HLA-DRA, HLA-DQA1, HLA-DQB1, HLA-DPB1, SWAP70, HLA-DRB1, LINC00926, ARHGAP24, HLA-DPA1, CD22, IGHD, TCF4, POU2F2, MARCHF1, HLA-DRB5, BCL11A, AFF3, CCDC50, PAX5, LINC01857, BLK, HLA-DMB, TNFRSF13B, COBLL1, P2RX5, HLA-DMA, FCRL2, ADAM28, JUND, MEF2C, IGKC, CXXC5, SPIB, SNX2, FCRLA, VPREB3, EZR, SP140, NIBAN3, IFT57, STX7",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,canonical,immune,basic,False,correct,,
fallopian_tube_2025__ciliated_epithelial_cell,fallopian_tube_2025,fallopian tube,human,Ciliated epithelial cell,Fallopian epithelial,easy,canonical_lineage,ciliated;epithelial,2,"CAPS, CIMIP1, TPPP3, DYNLL1, HSP90AA1, CFAP276, RSPH1, TUBB4B, CFAP144, SPMIP6, TMEM190, ENSG00000258752, ATP5IF1, AGR2, SNTN, CIMAP3, TXN, AGR3, HOATZ, CAPSL, S100A11, PRDX5, CFAP90, HMGN3, CALM1, DYNLRB2, CETN2, LRRIQ1, MORN5, METRN, PIERCE1, MORN2, ZMYND10, CIMAP1B, CFAP126, TEKT1, CFAP53, UFC1, ERICH3, CCDC170, ENKUR, LDLRAD1, MNS1, RBP1, SPA17, DNAH12, DYNLT2B, STK33, CCDC146, LRRC23",CELLxGENE Census 2025-11-08,0436a180-cb44-47ba-8ffa-807b7a468469,rna_atac_histology,orthogonal_molecular,"scRNA-seq labels are supported by matched scATAC label transfer and H&E-defined epithelial, stromal, and smooth muscle compartments.",Weigert et al. 2025 Nat Commun DOI:10.1038/s41467-024-55440-2,2025-01-03,,True,2026-06-17,low,lineage_or_subtype,data/raw/fallopian_tube_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,canonical,epithelial,basic,False,correct,missing,
pancreas_islet_multiome_2022__pancreatic_acinar_cell,pancreas_islet_multiome_2022,pancreas,human,Acinar cell,Pancreatic epithelial,easy,canonical_lineage,acinar/exocrine/zymogen/PRSS1/CPA1/digestive enzyme,1,"CPA2, PRSS1, PLA2G1B, CELA3A, PRSS2, CTRB2, CELA3B, REG1A, CTRB1, CTRC, SPINK1, CPB1, PNLIPRP1, CLPS, PRSS3, KLK1, CPA1, REG1B, SYCN, CEL, CUZD1, GP2, PNLIP, REG3G, PDIA2, RNASE1, CTRL, P4HB, ALB, CD24, CELA2A, SERPINI2, AMY2A, AZGP1, ANPEP, EEF1B2, CELA2B, IL32, GATM, MGST1, PABPC4, RARRES2, IMPA2, TACSTD2, FAM3B, DPEP1, SERPINB1, PAIP2B, YBX3, NOP53","CELLxGENE Census 2025-11-08 (Islet multiomics, Nat Metab 2022)",10.1038/s42255-022-00531-x,multiome_atac,orthogonal_molecular,same-cell RNA+ATAC multiome; ATAC backs islet endocrine calls; normal subset only,Nat Metab 2022 islet multiomics,2022,2022,False,2026-06-17,low,type,data/raw/pancreas_islet_multiome_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,canonical,parenchymal,basic,False,correct,missing,
breast_multiome_2024__adipocyte,breast_multiome_2024,breast,human,Adipocyte,Stromal,easy,canonical_lineage,adipocyte/fat cell,1,"SOX5, EBF1, PDE3B, LAMA4, PLIN1, LINC02237, PPARG, ACSS3, TNS1, ASPH, GHR, ITIH5, FRMD4A, ACACB, PCDH9, MAPK10, COL4A1, ITGA7, GPAM, ITSN1, ADH1B, COBLL1, ZEB2, AQP7, CD36, PFKFB1, UBE2E2, ENSG00000287231, TENM3, DIRC3, SLC19A3, ENSG00000230333, COL4A2, LIMA1, DOCK11, ANGPT1, WDPCP, MGST1, PTGER3, ACSL1, PRKAR2B, LPL, GABRE, GYG2, TRHDE-AS1, MTARC1, FABP4, PLIN4, GBE1, DLC1",CELLxGENE Census 2025-11-08,61af564d-e5ea-4d34-a0f3-2668a00db376,multiome_atac_ihc_spatial,orthogonal_molecular,"Healthy breast snRNA plus snATAC; epithelial subtype markers overlap prior studies, selected protein IHC and spatial data support LHS/LASP/BM compartments.",Bhat-Nakshatri et al. 2024 Nat Med DOI:10.1038/s41591-024-03011-9,2024-08-09,,False,2026-06-17,low,subtype,data/raw/breast_multiome_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,canonical,stromal,basic,False,correct,missing,
breast_multiome_2024__endothelial_cell,breast_multiome_2024,breast,human,Endothelial cell,Endothelial,easy,canonical_lineage,endothelial/endothelium,1,"ST6GALNAC3, LDB2, VWF, ELMO1, ABLIM3, PTPRM, TCF4, KALRN, ANO2, SHANK3, ARHGAP29, CD36, PECAM1, PTPRB, ADGRL4, ABLIM1, BTNL9, MECOM, RALGAPA2, MAGI1, EMCN, DOCK9, ADGRF5, LRMDA, MEF2C, UTRN, SYNE1, MCTP1, EPAS1, TACC1, FLI1, DOCK4, PLEKHG1, ERG, FBXL7, LNX1, SPTBN1, GALNT18, TMTC1, PPFIBP1, DIPK2B, PPARG, PREX2, CDH13, PDE4D, CNTNAP3B, CCDC85A, ZEB1, STOX2, PITPNC1",CELLxGENE Census 2025-11-08,61af564d-e5ea-4d34-a0f3-2668a00db376,multiome_atac_ihc_spatial,orthogonal_molecular,"Healthy breast snRNA plus snATAC; epithelial subtype markers overlap prior studies, selected protein IHC and spatial data support LHS/LASP/BM compartments.",Bhat-Nakshatri et al. 2024 Nat Med DOI:10.1038/s41591-024-03011-9,2024-08-09,,False,2026-06-17,low,subtype,data/raw/breast_multiome_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,canonical,stromal,basic,False,correct,missing,
kidney_mouse_multiome__podocyte,kidney_mouse_multiome,kidney,mouse,Podocyte,Kidney epithelial,easy,canonical_lineage,podocyte/glomerular epithelial/visceral epithelial,1,"Srgap1, Robo2, Wt1, Pard3b, Ptpro, Dach1, Nebl, Zfp385b, Magi2, Wt1os, St6galnac3, Thsd7a, Dock4, Arhgap28, Unc5c, Podxl, Zbtb7c, Sncaip, Dpp4, Cdc14a, Plekhg1, Sgip1, Nphs1, Maml3, Plce1, Gab2, Enpep, Iqgap2, Auts2, Mgat5, Golim4, Cers6, Tmod3, Ptprd, Parva, Kcnq1ot1, Vegfa, Epb41l5, Tmem150c, Qki, Csnk1a1, Gm29266, Foxd2os, Pde3a, Nphs2, Igfbp7, Septin11, Rnf150, Mcc, Clic5",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,canonical,epithelial,basic,False,correct,missing,
cortex_mouse_yao_2021__oligodendrocyte,cortex_mouse_yao_2021,cortex,mouse,Oligodendrocyte,Glial,easy,canonical_lineage,oligodendrocyte,1,"St18, Plp1, Mbp, Pde4b, Edil3, Mobp, Nkain2, Dock10, Mag, Tmeff2, Mog, Ppp1r16b, Pex5l, Prr5l, Pcdh9, Bin1, Map7, Mal, Slc24a2, Enpp2, Qki, Arhgap23, Cldn11, Phlpp1, Magi2, Mapt, Frmd5, Ugt8a, Tubb4a, Vmp1, Tspan2, Cnp, St6galnac3, Fnbp1, Zfp536, Gjc3, Tmod2, Aspa, Mast3, Fa2h, Qdpr, Sec14l5, Zeb2, Rnf220, Cryab, Bcas1, Aplp1, Elmo1, Septin7, Car2",CELLxGENE Census 2025-11-08 (mouse motor cortex (mirrors human neocortex)),10.1038/s41586-021-03500-8,snmc_snatac_epigenomic,orthogonal_molecular,snmC-seq2 + snATAC-seq epigenomic cross-validation of MOp RNA taxonomy (BICCN),mouse motor cortex (mirrors human neocortex),2021,2021.0,False,2026-06-17,low,type,data/raw/cortex_mouse_yao_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,canonical,neural,basic,False,correct,missing,
cortex_mouse_yao_2021__astrocyte,cortex_mouse_yao_2021,cortex,mouse,Astrocyte,Glial,easy,canonical_lineage,astrocyte/astroglia,1,"Slc1a2, Gabrb1, Acsl3, Mertk, Htra1, Wdr17, Dtna, Cpe, Slc4a4, Slc1a3, Gpc5, Frmd4a, Ntm, Sfxn5, Rgs20, Rorb, Cadm1, Aldoc, Rmst, Prdx6, Paqr8, Nrxn1, Ntsr2, Lsamp, Slc39a12, Ttyh1, Tspan7, Msi2, F3, Dgkb, Gja1, Nwd1, Phkg1, Kcnn2, Acsbg1, Npas3, Ctnnd2, Prex2, Spire1, Tnik, Pla2g7, Abr, Bcan, Hivep3, Cst3, Farp1, Gli3, Fgfr3, Mapk4, Glis3",CELLxGENE Census 2025-11-08 (mouse motor cortex (mirrors human neocortex)),10.1038/s41586-021-03500-8,snmc_snatac_epigenomic,orthogonal_molecular,snmC-seq2 + snATAC-seq epigenomic cross-validation of MOp RNA taxonomy (BICCN),mouse motor cortex (mirrors human neocortex),2021,2021.0,False,2026-06-17,low,type,data/raw/cortex_mouse_yao_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,canonical,neural,basic,False,correct,missing,
wells_lung__CD16_positive_CD56_dim_natural_killer_cell_human,wells_lung,lung,human,CD56-dim NK cell,NK cell,hard,subtype_resolution,CD56-dim/CD56dim/CD16-positive/cytotoxic NK;NK/natural killer,2,"GNLY, NKG7, PRF1, GZMB, CST7, FCGR3A, FGFBP2, CD247, SPON2, KLRD1, CTSW, CD7, EFHD2, KLRF1, TYROBP, GZMA, ARL4C, B2M, ITGB2, ABHD17A, CCL4, HLA-E, HOPX, METRNL, CYBA, HLA-C, CLIC3, LITAF, S1PR5, GZMM, HLA-B, HLA-A, FCER1G, ZEB2, SH2D2A, CCL3, APMAP, SYTL3, ADGRG1, PLAC8, HCST, IGFBP7, IFITM2, KLRK1, GNG2, SYNE1, GZMH, HSH2D, CCL5, SH2D1B",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,subtype_resolution,immune,basic,False,correct,,
wells_lung__CD16_negative_CD56_bright_natural_killer_cell_human,wells_lung,lung,human,CD56-bright NK cell,NK cell,hard,subtype_resolution,CD56-bright/CD56bright/immature NK/regulatory NK;NK/natural killer,2,"CD7, CMC1, KLRD1, KLRB1, CCL3, TYROBP, IL2RB, CD247, PIK3R1, KLRF1, GZMK, XCL2, CEBPD, CCL4, SRGN, NKG7, ARHGAP9, TXK, H3-3B, CST7, XCL1, FCER1G, FYN, METRNL, SYTL3, DUSP2, AREG, GZMA, CLIC3, CEMIP2, KLRK1, IER2, SPRY2, PRF1, KLRC1, AOAH, IRF1, MATK, CTSW, APMAP, BTG1, MCTP2, FOS, UBB, IFRD1, IFITM2, CCL5, STK17A, EIF3G, ZBTB16",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,subtype_resolution,immune,basic,False,correct,,
