case_id,source,doi,paper_subtype,markers,expected_terms,min_score,source_file,source_sheet,evidence_note
coulton_2024_case_11,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,10_InflamMac,"CCL3L3, CCL4L2, CXCL8, IL1B, TNF, CCL4, CCL3, CXCL2, CXCL1, CXCL3",InflamMac/inflammatory;IL1B/TNF;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_12,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,11_MetalloMac,"MT1G, MT1X, MT2A, MT1E, MT1H, MT1F, MT1M, MIF, GAPDH, SPP1",MetalloMac/metallothionein;MT1/MT2/metal;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_13,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,12_MBMMac,"LRMDA, KCNMA1, FMNL2, FMN1, DPYD, ATG7, CHST11, MAML2, DOCK4, FTX",MBMMac;KCNMA1/LRMDA;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_14,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,13_CalciumMac,"FN1, S100A6, S100A10, S100A4, EMP3, CCL18, CRIP1, FBP1, EMP1, LMNA",CalciumMac;S100A6/S100A10;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_15,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,14_ProliMac,"H4C3, STMN1, H2AZ1, TUBB, PCLAF, TOP2A, HMGB2, UBE2C, MKI67, TYMS",ProliMac/proliferating;MKI67/cell cycle;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_16,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,15_LYZMac,"LYZ, RP11-1143G9.4, PLAC8, FCN1, RETN, CFD, ALDH2, TXNIP, JAML, CSTA",LYZMac;LYZ;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_17,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,16_ECMHomeoMac,"MMP9, TIMP1, SPP1, IL1RN, VCAN, FN1, SDC2, S100A8, LPL, C15orf48.1",ECMHomeoMac/ECM/matrix;MMP9/TIMP1/SPP1;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_18,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,17_IFNMac3,"ISG15, CXCL10, IFIT1, IFIT2, CCL8, IFIT3, IFITM1, MX1, RSAD2, TNFSF10",IFNMac/interferon/IFN;ISG15/IFIT;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_19,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,18_ECMMac,"COL1A2, COL1A1, COL3A1, IGFBP7, SPARC, MGP, LUM, DCN, POSTN, SFRP2",ECMMac/ECM/matrix;COL1A1/COL1A2/collagen;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_20,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,19_ClassMono,"S100A8, S100A9, S100A12, FCN1, VCAN, THBS1, EREG, AREG, IL1B, AC090498.1",ClassMono/classical monocyte;S100A8/S100A9/FCN1;monocyte,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_21,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,21_HemeMac,"HMOX1, SLC40A1, CCL18, CD163, LGMN, KCNMA1, FMN1, FUCA1, CTSB, CTSL",HemeMac/heme/iron;HMOX1/SLC40A1;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
coulton_2024_case_22,Coulton 2024 Nat Commun,10.1038/s41467-024-49885-8,22_IFNMac4,"RP11-290F20.3, IFITM2, FCN1, LST1, COTL1, CFP, LILRB2, LIMD2, LILRA5, VSIR.1",IFNMac/interferon/IFN;IFITM2/IFITM3;macrophage/TAM,2,CASSIA_python/CASSIA/agents/reference_agent/macrophage_test/papers/downloads/Coulton_2024_Using_a_pan-cancer_atlas_to/supplementary/41467_2024_49885_MOESM4_ESM/41467_2024_49885_MOESM4_ESM.xlsx,S. Data 6,Top positive differentially expressed markers from Supplementary Data 6.
