group,names,scores,logfoldchanges,pvals,pvals_adj
monocyte,PAPPA,,6.35028465085606,0.0,0.0
monocyte,FERMT2,,3.93556998629003,0.0,0.0
monocyte,CD9,,3.32036933777977,0.0,0.0
monocyte,ANK2,,5.6477288297863,0.0,0.0
monocyte,AKAP12,,4.55423330289027,0.0,0.0
monocyte,VWA1,,5.71124012963887,0.0,0.0
monocyte,TMOD2,,5.29626494896443,0.0,0.0
monocyte,KHDRBS3,,4.67396045705513,0.0,0.0
monocyte,HSPA1A,,4.88736573868177,0.0,0.0
monocyte,AZGP1,,5.87146601570874,0.0,0.0
monocyte,CAVIN1,,3.49804512163026,0.0,0.0
monocyte,SOX10,,8.1967970539925,0.0,0.0
monocyte,AP1S2,,3.7531588097428,0.0,0.0
monocyte,PHLDA3,,4.96738018048375,0.0,0.0
monocyte,COL28A1,,6.80314585768878,0.0,0.0
monocyte,SYNM,,5.16749482189435,0.0,0.0
monocyte,CADM3,,5.82934659363154,0.0,0.0
monocyte,TCF4,,3.41673754779923,0.0,0.0
monocyte,CNP,,4.33510236322806,0.0,0.0
monocyte,DLC1,,4.54242994813656,0.0,0.0
monocyte,ARL13B,,4.39134322110399,0.0,0.0
monocyte,TNS1,,4.866710939774,0.0,0.0
monocyte,EGR1,,3.84862579481893,0.0,0.0
monocyte,PDLIM4,,5.40503479891673,0.0,0.0
monocyte,DKK3,,5.81738271722067,0.0,0.0
monocyte,PRIMA1,,7.39445422407065,0.0,0.0
monocyte,FGFBP2,,7.43532874750735,0.0,0.0
monocyte,STARD13,,5.61258984199794,0.0,0.0
monocyte,FGL2,,4.58430012612116,0.0,0.0
monocyte,ATP1A2,,7.7522714019824,0.0,0.0
monocyte,VGLL3,,5.88816722589711,0.0,0.0
monocyte,LPL,,7.60455161828885,0.0,0.0
monocyte,BMS1P10,,7.44901694779757,0.0,0.0
monocyte,WNT6,,7.77294567709056,0.0,0.0
monocyte,PCDH10,,5.40156058678758,0.0,0.0
monocyte,GLIS3,,4.8479876355321,0.0,0.0
monocyte,CRIP2,,4.2500986868024,0.0,0.0
monocyte,ITGB8,,5.74339845068256,0.0,0.0
monocyte,FGF2,,5.44740192297992,0.0,0.0
monocyte,ABCA6,,4.07901430169314,0.0,0.0
monocyte,MPZ,,6.78608056261704,0.0,0.0
monocyte,ARHGEF26,,5.81864336918636,0.0,0.0
monocyte,TSPAN11,,8.66308594460979,0.0,0.0
monocyte,HSPA12A,,5.50125870447083,0.0,0.0
monocyte,CAB39L,,5.02361111895649,0.0,0.0
monocyte,SORCS1,,6.87175966055811,0.0,0.0
monocyte,FSTL3,,4.82148915138979,0.0,0.0
monocyte,DMD,,5.38925328830597,0.0,0.0
monocyte,C1orf198,,5.13227074239517,0.0,0.0
monocyte,DNAJB1,,4.29147357912152,0.0,0.0
monocyte,TNFAIP6,,4.0400807089702,0.0,0.0
monocyte,TUBB2B,,7.88872463329839,0.0,0.0
monocyte,NGFR,,5.90514865225689,0.0,0.0
monocyte,NR2F1,,4.68973183109841,0.0,0.0
monocyte,CHADL,,7.58306027488222,0.0,0.0
monocyte,CREB5,,4.66207049475182,0.0,0.0
monocyte,SHISA9,,7.25068341934231,0.0,0.0
monocyte,NRN1,,6.43437931788986,0.0,0.0
monocyte,LINC00632,,5.08292076023594,0.0,0.0
monocyte,PTPRZ1,,7.94801174434549,0.0,0.0
monocyte,TTYH1,,7.79954033431413,0.0,0.0
monocyte,SLC35F1,,8.39806924870639,0.0,0.0
monocyte,ADARB2,,7.79777013588136,0.0,0.0
monocyte,CRTAC1,,7.98352627192854,0.0,0.0
monocyte,NRP2,,4.77295944883434,0.0,0.0
monocyte,RORB,,5.74733624965612,0.0,0.0
monocyte,SLC22A17,,5.12613239197542,0.0,0.0
monocyte,ANKRD33B,,4.98803496484203,0.0,0.0
monocyte,GFRA1,,4.72984385863225,0.0,0.0
monocyte,FOXD3-AS1,,7.47827689298938,0.0,0.0
monocyte,NCAM2,,7.10272121753342,0.0,0.0
monocyte,GPC1,,4.92897625480438,0.0,0.0
monocyte,COL8A1,,5.27838490583772,0.0,0.0
monocyte,NTM,,7.05397212376763,0.0,0.0
monocyte,LRAT,,6.60372010541134,0.0,0.0
monocyte,MT3,,5.87740948088711,0.0,0.0
monocyte,FIGN,,5.40716716007579,0.0,0.0
monocyte,PDGFB,,6.26968314299532,0.0,0.0
monocyte,SLC15A3,,5.87812861955422,0.0,0.0
monocyte,NLGN4X,,7.07013298531068,0.0,0.0
monocyte,FAM19A5,,7.44124750130076,0.0,0.0
monocyte,ADGRL3,,5.43448708464617,0.0,0.0
monocyte,CDH2,,7.77841351490196,0.0,0.0
monocyte,COL21A1,,7.29996243945771,0.0,0.0
monocyte,STON1,,5.21910116300408,0.0,0.0
monocyte,SERPINA5,,7.14755426194518,0.0,0.0
monocyte,ST3GAL6,,6.69543149018654,0.0,0.0
monocyte,AL358216.1,,8.24777172151709,0.0,0.0
monocyte,SYT10,,8.09041182556873,0.0,0.0
monocyte,TENM3,,7.77637871751003,0.0,0.0
monocyte,ZNF536,,7.95719827090162,0.0,0.0
monocyte,LINC00844,,7.27026272269496,0.0,0.0
monocyte,S100A1,,7.39176615170611,0.0,0.0
monocyte,FOSB,,3.51934453398936,0.0,0.0
monocyte,LINC01436,,7.81257974066465,0.0,0.0
monocyte,XKR4,,7.3702908472856,0.0,0.0
monocyte,OLFML2A,,5.85942163095775,0.0,0.0
monocyte,LRRC4C,,5.87302869094964,0.0,0.0
monocyte,CASC15,,6.93981039188286,0.0,0.0
monocyte,ADGRB3,,5.94210012761634,0.0,0.0
monocyte,IGSF11,,8.42449098769878,0.0,0.0
monocyte,HMCN1,,6.55232531581572,0.0,0.0
monocyte,SHC4,,6.89512248022202,0.0,0.0
monocyte,CADM4,,6.69331963585709,0.0,0.0
monocyte,HEY2,,6.17682825225327,0.0,0.0
monocyte,Z95114.1,,7.51001394400531,0.0,0.0
monocyte,INSC,,6.92402676015491,0.0,0.0
monocyte,TMEM132B,,7.6374294748824,0.0,0.0
monocyte,CMTM5,,7.85714631321415,0.0,0.0
monocyte,FOXD3,,7.94962568244844,0.0,0.0
monocyte,Z97205.2,,8.29781210949651,0.0,0.0
monocyte,SBSPON,,6.56699978892777,0.0,0.0
monocyte,AL136298.1,,8.30951684413495,0.0,0.0
monocyte,CHST9,,7.53911925579338,0.0,0.0
monocyte,NKAIN3,,9.33618680839974,0.0,0.0
monocyte,PHYHIPL,,7.12973667246804,0.0,0.0
monocyte,GFRA3,,7.16110772934622,0.0,0.0
monocyte,GRIK3,,7.88989590003895,0.0,0.0
monocyte,LINC01088,,5.67847088756277,2.0350525000102197e-307,1.1980354067560098e-302
monocyte,EMP1,,4.26309533822953,2.13967218942757e-306,1.25962501791601e-301
monocyte,DNAJA1,,3.17065237375661,3.8131987038707596e-306,2.24483007696872e-301
monocyte,PRNP,,3.58250822865782,1.9462644266261e-305,1.14576586795478e-300
monocyte,PFKFB3,,3.75088039615216,2.2980656550633697e-305,1.35287125113581e-300
monocyte,ACSM5,,6.61156126912938,2.6659783681749e-305,1.5694614653445602e-300
monocyte,PLAT,,5.04617101643662,3.64067461977682e-304,2.14326514866261e-299
monocyte,COL9A3,,5.34267143917336,8.03759182256037e-304,4.7317303059412896e-299
monocyte,TCIM,,4.73891243489832,1.87913137065883e-300,1.10624463790685e-295
monocyte,TFAP2A,,7.28788083675702,3.2373290863710304e-300,1.90581563314662e-295
monocyte,STARD13-AS,,7.42445775548679,9.16538129325392e-300,5.39565996733858e-295
monocyte,MEGF9,,4.44378746338211,1.34670448872816e-299,7.92804932514267e-295
monocyte,CCL2,,3.86191471021751,3.83984947769566e-297,2.2605193875194398e-292
monocyte,FAM126A,,3.99279042483968,1.11463452198393e-294,6.56185343091942e-290
monocyte,ANGPTL1,,3.95762311063157,2.95843134549207e-294,1.74162853309118e-289
monocyte,FAM181B,,7.36668153555713,1.4502369933427e-292,8.5375451798085e-288
monocyte,GSN,,1.38880235955457,4.4166885250650695e-292,2.6001045347058e-287
monocyte,SOCS3,,3.10155678000985,2.10200391757954e-289,1.23744970627907e-284
monocyte,GFRA2,,7.6020688861788,1.33948714055274e-287,7.885560796434e-283
monocyte,LINC00472,,4.96877383366033,1.89681153871456e-285,1.11665295284126e-280
monocyte,TRABD2B,,6.00235211978766,4.2868594261387e-285,2.52367414416785e-280
monocyte,FSTL1,,2.75930709692288,1.8691483693812899e-283,1.10036764505477e-278
monocyte,BPGM,,4.34359227160557,4.86677206503302e-282,2.8650687146849403e-277
monocyte,JUNB,,3.23852244888525,2.16537479960275e-281,1.27475614452614e-276
monocyte,FRMD4A,,5.01356144539072,2.47931918735509e-281,1.45957520559594e-276
monocyte,PDK4,,3.00641713732802,1.9990776106018e-280,1.17685698936128e-275
monocyte,AL591379.1,,6.73350993737026,2.3102145178958803e-279,1.3600232866852998e-274
monocyte,SERTAD1,,3.11752671761568,3.4683111017201202e-279,2.04179474558263e-274
monocyte,SNCA,,4.80364612834481,5.1084516795883806e-279,3.0073455037736797e-274
monocyte,CALD1,,1.60269383945211,7.69013016798204e-279,4.52717962989102e-274
monocyte,ZBTB20,,3.49039364319143,8.00706407190847e-276,4.71375861913251e-271
monocyte,GATM,,5.39322695178795,8.91764158796961e-276,5.24981560283771e-271
monocyte,SLITRK2,,7.99205979428261,1.19395814508379e-275,7.02883160010825e-271
monocyte,NR4A1,,2.75587246767607,8.75246704285326e-273,5.15257734812771e-268
monocyte,HSPH1,,3.61266861949618,9.22970682676182e-272,5.43352840891468e-267
monocyte,IL1RAP,,5.4930673626114,1.0391039792269701e-271,6.1172051257091896e-267
monocyte,EDNRB,,3.67861836553011,1.04425434038145e-270,6.14752530182561e-266
monocyte,MFAP3L,,6.4805154190115,1.30728223098516e-269,7.695970493809619e-265
monocyte,MEGF10,,8.11179982478783,1.42367469069669e-267,8.381172904131399e-263
monocyte,ACKR3,,3.83408509881298,1.4773655597430499e-267,8.69725105020732e-263
monocyte,HSP90AA1,,2.30484801775973,9.66441713744234e-267,5.68944236881231e-262
monocyte,PMEPA1,,2.94993450581105,2.00237865819356e-265,1.17880031607855e-260
monocyte,IL6ST,,3.13215877196453,3.62090919094012e-265,2.1316292407064503e-260
monocyte,IGFBP6,,1.18131672752246,5.02234489324539e-265,2.9566544386535604e-260
monocyte,TTLL7,,4.74596437239212,6.09070708444662e-265,3.5855992606137204e-260
monocyte,WDR86,,4.5755024157786,1.15926940760419e-264,6.82461900256589e-260
monocyte,MARCKS,,2.69272595957669,1.51476441648304e-264,8.91741811983565e-260
monocyte,IFI16,,3.34847598833622,8.656871591208229e-262,5.09630030574428e-257
monocyte,EHBP1,,4.28418396789881,3.4684705950835e-260,2.04188863932565e-255
monocyte,CDKN1A,,3.16402470137983,5.81808806631009e-260,3.42510844463675e-255
monocyte,APOC1,,4.02533738173822,9.84534470350832e-260,5.79595442695535e-255
monocyte,KLF9,,3.00449688839169,3.1292179325152e-259,1.8421705968717e-254
monocyte,KLF4,,2.89028532015811,7.40219528114423e-259,4.35767236200961e-254
monocyte,CEBPD,,2.73035285309747,7.564539052671659e-258,4.45324414030781e-253
monocyte,HELB,,3.75523628832454,1.73699827688437e-257,1.02257088560183e-252
monocyte,HSP90AB1,,2.13548040993787,5.94183919924173e-256,3.49796073659361e-251
monocyte,WSB1,,2.92931842039165,8.41862364174608e-256,4.9560437378959195e-251
monocyte,CSGALNACT1,,5.24671121753472,2.17802685294748e-253,1.28220440833018e-248
monocyte,ZFHX4,,5.47742571675911,4.51755710857168e-251,2.65948586981615e-246
monocyte,FLRT1,,7.55474604418837,1.03421738914612e-250,6.08843776990321e-246
monocyte,NNMT,,3.87336493008289,2.56140062495205e-250,1.5078965479092702e-245
monocyte,BICC1,,4.71825184644965,2.13658626140031e-249,1.25780833208636e-244
monocyte,DDX5,,1.9679108400381,7.629992344051329e-249,4.49177649294302e-244
monocyte,F2RL2,,6.68555941823892,8.40947223309814e-249,4.95065630362487e-244
monocyte,KCTD12,,4.06905552985436,2.7379682102443997e-247,1.61184188537088e-242
monocyte,TIMP4,,4.85757289429203,9.82767840178506e-246,5.78555427513086e-241
monocyte,DNAJB4,,3.83491305026449,3.09128358694937e-243,1.8198386476370898e-238
monocyte,MIR100HG,,4.70553297133635,5.78925934807298e-242,3.40813697821056e-237
monocyte,PLA2G16,,3.21359585067952,8.5239706958712e-242,5.018061548659369e-237
monocyte,ZNF503,,3.79568547785518,1.02602557963117e-240,6.040212587288671e-236
monocyte,JUND,,1.7169668614328,1.8344727103128202e-239,1.0799540845611499e-234
monocyte,NES,,4.89458596136021,7.53164911193528e-239,4.4338818321963004e-234
monocyte,IRF1,,3.58738417833985,2.8936410254090596e-238,1.70348647165831e-233
monocyte,DUSP6,,3.81176885062703,1.30298538572665e-237,7.67067496577282e-233
monocyte,CD59,,3.33906983430095,5.19456030657457e-237,3.05803765248045e-232
monocyte,RDX,,3.44613574798314,2.13647629956731e-236,1.25774359755527e-231
monocyte,FOXO1,,3.03728495016186,1.0006259120379601e-233,5.89068474416749e-229
monocyte,RCAN1,,6.37795610975703,9.03178565512681e-233,5.31701221517315e-228
monocyte,SOX4,,3.91122615270004,1.48590408887566e-231,8.74751737121102e-227
monocyte,IP6K3,,7.332810735308,5.26732717315861e-231,3.10087550683847e-226
monocyte,KLF15,,5.05450507775403,9.805656300575909e-231,5.77258986414904e-226
monocyte,GJC3,,7.51012111463713,1.12658241997223e-230,6.63219070637651e-226
monocyte,AC093535.2,,6.01878483331577,7.31050221919436e-230,4.30369265643972e-225
monocyte,SEMA3B,,4.09873413896691,2.7257612155412e-229,1.6046556275891e-224
monocyte,LPAR1,,4.30334820907695,3.34715296441359e-229,1.9704689501502798e-224
monocyte,AL133444.1,,5.4664089061432,1.1593942637745199e-228,6.82535403084059e-224
monocyte,TUBA1A,,3.17542430095528,2.15074319807267e-228,1.26614252070538e-223
monocyte,HSPA8,,2.26347046601675,7.202334277770239e-227,4.2400141893233396e-222
monocyte,TDRD9,,6.50436676628703,1.23075442775814e-226,7.24545131621214e-222
monocyte,ATF3,,2.5172207497657,2.78811122956216e-225,1.64136108084324e-220
monocyte,SERPINA3,,6.3183638149613,1.63835631924839e-223,9.64500365141525e-219
monocyte,MXRA8,,3.28053129445436,1.2233498315859e-222,7.20186045854621e-218
monocyte,BTG2,,2.75307653405337,2.32003406192222e-222,1.3658040522536099e-217
monocyte,MOXD1,,5.7631299300257,4.09964025677339e-221,2.4134582191624898e-216
monocyte,MLF1,,3.26112780193972,4.795589381766559e-221,2.8231634690459698e-216
monocyte,PEBP1,,2.23723004335509,9.7093396484255e-221,5.7158882510280894e-216
monocyte,HSPA2,,2.93067960084776,2.39577716478456e-220,1.41039401690867e-215
monocyte,SELENOP,,2.58705799220443,1.23273860416619e-218,7.257132162726371e-214
monocyte,EPHA7,,5.14394891686006,2.63299623925659e-217,1.5500448860503502e-212
monocyte,IRS2,,3.00001084727194,3.57463885174446e-217,2.10438989202196e-212
monocyte,ZCCHC24,,4.02131594635986,5.805202768570559e-217,3.4175228698574903e-212
monocyte,LAMA4,,3.89600083558319,3.08812156829486e-216,1.8179771672551802e-211
monocyte,CCN5,,5.23545428326966,5.927310353480989e-216,3.48940760509426e-211
monocyte,RHAG,,7.50529672159188,2.88009231139692e-215,1.69551034371937e-210
monocyte,KCTD1,,5.43867551462075,1.85767639487754e-214,1.0936140936644099e-209
monocyte,RBBP6,,2.93038884145627,2.5586312877078504e-214,1.5062662390736098e-209
monocyte,CALM2,,1.75221504329692,1.2600253696712198e-213,7.41776935125445e-209
monocyte,MT2A,,2.37063967808791,5.9259417557555194e-213,3.48860191161328e-208
monocyte,PPM1K,,3.17194708137507,2.84213116752509e-212,1.67316261832202e-207
monocyte,LIMS2,,4.55370830077782,1.2785539579428099e-207,7.52684715040931e-203
monocyte,CST3,,1.81380508606738,1.5700741156833798e-207,9.24302631902809e-203
monocyte,CCNL1,,2.07100192064092,5.40109163126622e-206,3.1796226433264303e-201
monocyte,PEG10,,5.01667142915205,1.10106125936317e-205,6.481947633870961e-201
monocyte,FIBIN,,4.40041984458399,1.14596798466473e-205,6.74631352572125e-201
monocyte,RBP1,,4.65305523824416,2.80889754840812e-205,1.65359798674786e-200
monocyte,SCARA3,,5.10758419115195,2.4999667683004702e-203,1.4717304364984902e-198
monocyte,PTPN13,,4.01507843711306,6.83921737118465e-203,4.0262472664164e-198
monocyte,HLA-E,,2.60360511674233,4.36365682744864e-202,2.56888477431901e-197
monocyte,VMP1,,2.77201168181903,5.31158665688208e-199,3.12693106490648e-194
monocyte,ASAP2,,3.83044939094176,2.8900914161126604e-198,1.70139681666553e-193
monocyte,GULP1,,4.12957901751692,1.85014832511845e-197,1.08918231899723e-192
monocyte,COL1A2,,3.00178150051034,2.18674000008211e-197,1.28733383804834e-192
monocyte,ITPR1,,3.25556366711731,1.25786451894243e-195,7.40504842301407e-191
monocyte,ABCA1,,3.48662340856577,1.12493975499828e-194,6.62252033767489e-190
monocyte,SGCE,,3.92792359337713,3.34346879776902e-193,1.9683000812466203e-188
monocyte,ZFP36L1,,2.56059697624241,1.1719716761124e-192,6.89939725727369e-188
monocyte,SOX8,,4.97812469726766,3.3866306314405297e-191,1.99370945272904e-186
monocyte,AXL,,3.67945768711122,4.24529854858478e-191,2.4992072555518602e-186
monocyte,TGFB2,,5.51810957956841,4.82481383482433e-191,2.84036790456108e-186
monocyte,RPS18,,-2.15084408005621,7.17477177851965e-191,4.22378814601452e-186
monocyte,FOS,,2.87678651993646,1.25643345532623e-190,7.39662375150552e-186
monocyte,GADD45B,,2.64144486958583,1.0488302315621e-188,6.17446357320607e-184
monocyte,PRSS23,,4.12457178766939,9.316236437831281e-188,5.48446839095127e-183
monocyte,EIF1,,1.24068398701499,1.12846218230892e-187,6.64325686725261e-183
monocyte,OSMR-AS1,,5.59000070633851,8.856121753448779e-187,5.2135988762553e-182
monocyte,LMCD1,,4.66836626168176,1.16765925522196e-186,6.8740100354917e-182
monocyte,RPL36,,-1.90913373230104,4.59936490676255e-186,2.70764612061111e-181
monocyte,ZFAND5,,2.4371113512941,1.91713377656231e-185,1.12861665426223e-180
monocyte,HSPG2,,3.93736719134655,2.4742704081242597e-185,1.45660298926275e-180
monocyte,AHR,,2.86704850386721,2.5822533966498e-185,1.52017257460773e-180
monocyte,TIMP2,,2.09828488381442,2.7242652166733596e-185,1.60377493305561e-180
monocyte,RPS29,,-2.4717699326847,9.36602633930843e-185,5.51377970595087e-180
monocyte,IRF9,,3.40835381115568,4.43321684940036e-184,2.6098347592419897e-179
monocyte,STMN1,,2.352116901594,6.05781300754234e-180,3.56623451754017e-175
monocyte,ASPA,,5.06916000772945,7.7063980885016705e-180,4.53675655470093e-175
monocyte,SOD3,,3.15796469443566,1.6445855646231098e-179,9.681675218936229e-175
monocyte,PER3,,3.90665403936738,5.6950440942109394e-179,3.35267245826198e-174
monocyte,PHLDA1,,3.29589642559812,6.614949370889729e-179,3.89422069464278e-174
monocyte,EFS,,5.03643209532527,1.8042891717519898e-178,1.0621850354104001e-173
monocyte,DPYSL3,,4.02266039542941,2.9208222447688196e-178,1.7194880554954103e-173
monocyte,DCUN1D3,,4.15117667404232,3.96175005124751e-178,2.3322822551694103e-173
monocyte,AFAP1L2,,4.8172783961285,3.8743236961010696e-177,2.2808143598947e-172
monocyte,ARHGAP31,,4.42276310786083,1.5728208376275498e-176,9.25919627111339e-172
monocyte,EGR3,,3.68171083935654,4.0419899137975395e-176,2.3795194622526103e-171
monocyte,NFATC2,,3.76598617220795,5.16264032521049e-176,3.03924635945142e-171
monocyte,SOX6,,3.86962409343417,1.0674571473278599e-175,6.2841202263191405e-171
monocyte,TMEM176A,,2.91082532077359,3.35443789215075e-174,1.97475758710915e-169
monocyte,FEZ1,,3.79469384000072,3.8036030106968003e-174,2.2391810923972102e-169
monocyte,SELENOM,,2.18976401972537,4.968205208486611e-173,2.92478240623607e-168
monocyte,PLEKHO2,,4.05979261909958,5.174412536117041e-173,3.0461766600121003e-168
monocyte,ITGB4,,3.72633942796955,3.68104383588238e-172,2.16703050618396e-167
monocyte,PHACTR4,,3.41577948595456,6.97897064237475e-172,4.1085200171660204e-167
monocyte,PCF11,,2.84582237407334,9.375073699960981e-172,5.5191058871670304e-167
monocyte,COL4A1,,3.03187718623776,3.8524269726053e-171,2.26792375877274e-166
monocyte,BCYRN1,,2.48777129101909,2.6744256832580298e-170,1.574434399734e-165
monocyte,CNN1,,4.19387043007612,9.08259916831105e-170,5.346926130384721e-165
monocyte,PPP1R15A,,1.79823854196959,5.94659477303325e-169,3.50076034288468e-164
monocyte,MAGI2-AS3,,3.52742820610349,1.47093329711864e-168,8.659384320137429e-164
monocyte,LOXL2,,5.60110618540611,7.98792325928057e-168,4.70249042273847e-163
monocyte,ANXA5,,2.34749431931159,8.01357038201323e-168,4.71758888389119e-163
monocyte,NR4A3,,3.32454013427774,1.5767229416617902e-167,9.28216795756296e-163
monocyte,KIAA1217,,3.70574770296184,3.812385958636981e-167,2.24435161384959e-162
monocyte,CLIP3,,4.47682670802227,9.771754545063951e-167,5.75263190067915e-162
monocyte,GLI3,,4.01090512693892,1.37629980146654e-166,8.102276931233501e-162
monocyte,HNRNPA2B1,,1.51828756455852,2.51511258423962e-166,1.48064677834186e-161
monocyte,RND2,,5.60862846422857,1.20561343346385e-165,7.0974462828016906e-161
monocyte,CIT,,5.52220096449123,3.37938173586768e-165,1.9894420279053e-160
monocyte,RPS21,,-1.95328221551857,6.53917713821272e-165,3.84961358126583e-160
monocyte,CTSF,,3.32018980956296,3.91508213510807e-164,2.30480885293812e-159
monocyte,PLXNA4,,5.62253204079471,3.12842635595836e-163,1.84170459575269e-158
monocyte,RPLP2,,-1.74786064982968,4.16588157093311e-162,2.45245448080832e-157
monocyte,ID4,,3.95935447875622,1.27974022889033e-161,7.53383072747735e-157
monocyte,COMT,,2.91896376207355,3.4301608524384998e-161,2.01933569383054e-156
monocyte,RNF180,,5.45737218452771,3.870034097980961e-161,2.27828907348139e-156
monocyte,RPS19,,-2.08330483691432,5.4114835305802605e-161,3.1857403544526e-156
monocyte,NDRG1,,2.26576505812631,5.6849520028806e-161,3.34673124409581e-156
monocyte,TBX3,,3.77252977217963,6.35332239199511e-161,3.74020089216752e-156
monocyte,SNHG26,,4.62239075709424,9.689612627089299e-161,5.70427495356747e-156
monocyte,GRASP,,2.83543045058023,1.00449141728233e-160,5.91344097354107e-156
monocyte,RPL29,,-1.65186655358197,7.03602771301514e-160,4.14210951465202e-155
monocyte,RPL37,,-1.94004604944229,1.32250728602229e-158,7.785600392813231e-154
monocyte,ENDOD1,,3.67446447579143,1.87813628587843e-158,1.1056588314966299e-153
monocyte,RPL13,,-1.98857861784443,3.02972066779278e-158,1.78359655712961e-153
monocyte,RPL12,,-1.73436252081288,3.3796032025878097e-158,1.98957240536345e-153
monocyte,RHOB,,2.28170664368928,1.2684176033605601e-157,7.46717443098363e-153
monocyte,RPS24,,-1.6391820000716,1.59040042193666e-157,9.362687283941101e-153
monocyte,PTX3,,5.91729158370898,1.9525517900308e-157,1.1494672387911301e-152
monocyte,STARD3,,3.60573950670843,2.99519831725036e-157,1.7632732493652802e-152
monocyte,RETREG1,,3.14535288951056,1.9391025046020598e-156,1.1415496444592301e-151
monocyte,ZNF652,,3.45303749685256,2.17340539433523e-156,1.27948375564515e-151
monocyte,SDK2,,5.43088580639345,3.6021672912594397e-156,2.1205958843644303e-151
monocyte,RPS8,,-1.82054765703228,8.83465458797742e-156,5.20096115594231e-151
monocyte,CAVIN3,,3.37673997792125,8.85860015129095e-156,5.2150579090649806e-151
monocyte,HBEGF,,2.6114988453964,1.6233112834634102e-155,9.55643352574908e-151
monocyte,SCD,,3.77094056182095,3.08024091725489e-155,1.81333782798795e-150
monocyte,ZSWIM6,,2.84806135038924,1.0987725600725901e-154,6.46847406114736e-150
monocyte,RAB31,,3.52825881239332,1.47827294308002e-154,8.70259281591208e-150
monocyte,SRSF3,,1.73930667340077,1.72420978798921e-154,1.01504230218925e-149
